date,product,true,pred
2025-12-11,MG95,79.63,79.9811542248726
2025-12-11,MG92,77.61,78.14728853821755
2025-12-12,MG95,79.25,79.17973106324672
2025-12-12,MG92,77.61,77.14490110516549
2025-12-15,MG95,78.52,78.93013681471348
2025-12-15,MG92,77.43,77.23690595805645
2025-12-16,MG95,75.72,78.24293004274368
2025-12-16,MG92,74.64,77.10959059774876
2025-12-17,MG95,74.53,74.97077565908432
2025-12-17,MG92,74.27,73.87457280635834
2025-12-18,MG95,74.63,75.045444034338
2025-12-18,MG92,74.15,74.7592540216446
2025-12-19,MG95,73.56,74.63545360922814
2025-12-19,MG92,73.15,74.13355877399445
2025-12-22,MG95,74.61,74.11365058422089
2025-12-22,MG92,73.33,73.68578404188156
2025-12-23,MG95,74.56,75.52986537337303
2025-12-23,MG92,73.28,74.36560190677643
2025-12-24,MG95,74.49,75.32938423156739
2025-12-24,MG92,73.21,74.08575077056885
2025-12-25,MG95,74.49,74.91562248587609
2025-12-25,MG92,73.21,73.65901147961615
2025-12-26,MG95,74.54,75.00305398106575
2025-12-26,MG92,72.58,73.76620032668113
2025-12-29,MG95,73.6,74.52068658232689
2025-12-29,MG92,71.54,72.63825533151626
2025-12-30,MG95,73.8,74.10159835815429
2025-12-30,MG92,71.74,72.09831780195236
2025-12-31,MG95,73.81,73.5120882511139
2025-12-31,MG92,71.75,71.47364991784096
2026-01-01,MG95,73.81,73.17062806189061
2026-01-01,MG92,71.75,71.12191225588322
2026-01-02,MG95,72.58,73.5051642692089
2026-01-02,MG92,71.57,71.4281919002533
2026-01-05,MG95,71.36,72.72621370077132
2026-01-05,MG92,70.2,71.57437681794165
2026-01-06,MG95,72.57,72.06566249847413
2026-01-06,MG92,71.21,70.95403461456299
2026-01-07,MG95,70.58,71.34290065705775
2026-01-07,MG92,69.56,70.00447101056575
2026-01-08,MG95,71.16,70.00477851271629
2026-01-08,MG92,69.91,68.92077517271042
2026-01-09,MG95,73.03,72.58629491329192
2026-01-09,MG92,71.94,71.37399497628212
2026-01-12,MG95,72.9,73.80213093400002
2026-01-12,MG92,71.81,72.777138068676
2026-01-13,MG95,73.45,73.21804969310762
2026-01-13,MG92,72.36,72.13453404784202
2026-01-14,MG95,73.42,74.57381387352943
2026-01-14,MG92,71.84,73.53971547603606
2026-01-15,MG95,72.55,74.65188395261765
2026-01-15,MG92,71.4,73.09001789093018
2026-01-16,MG95,71.76,71.59086649417877
2026-01-16,MG92,70.44,70.34890526533127
2026-01-19,MG95,71.95,72.2544562625885
2026-01-19,MG92,70.6,70.95055222034455
2026-01-20,MG95,72.36,71.85395782887936
2026-01-20,MG92,70.99,70.50969022512436
2026-01-21,MG95,73.22,72.86035021305084
2026-01-21,MG92,71.85,71.51120722651481
2026-01-22,MG95,73.64,72.88802007198333
2026-01-22,MG92,72.27,71.55065954625606
2026-01-23,MG95,73.5,72.77553889274597
2026-01-23,MG92,70.76,71.36574279785155
2026-01-26,MG95,73.88,75.0049409866333
2026-01-26,MG92,71.64,72.35503816604614
2026-01-27,MG95,72.35,73.63066426515579
2026-01-27,MG92,70.21,71.3713950920105
2026-01-28,MG95,74.54,74.166191470623
2026-01-28,MG92,72.46,72.07730165839195
2026-01-29,MG95,75.75,74.93245291233063
2026-01-29,MG92,73.67,72.83222460746765
2026-01-30,MG95,75.44,76.77189168334007
2026-01-30,MG92,73.43,74.71267812848092
2026-02-02,MG95,72.54,76.38455041885376
2026-02-02,MG92,70.93,74.41289102911949
2026-02-03,MG95,72.82,70.83254098534584
2026-02-03,MG92,71.15,69.17251699864865
2026-02-04,MG95,74.68,73.70877712249755
2026-02-04,MG92,72.95,72.01975164413453
2026-02-05,MG95,75.06,75.29273579120637
2026-02-05,MG92,73.33,73.62437334656715
2026-02-06,MG95,75.24,74.30892647981644
2026-02-06,MG92,73.51,72.50799513876439
2026-02-09,MG95,76.56,75.34501264572143
2026-02-09,MG92,74.83,73.6239988410473
2026-02-10,MG95,78.41,76.89043996810913
2026-02-10,MG92,76.68,75.12391036510468
2026-02-11,MG95,77.63,77.93660636246204
2026-02-11,MG92,75.55,76.18569756746292
2026-02-12,MG95,77.16,78.14264661312103
2026-02-12,MG92,74.83,76.10529007911681
2026-02-13,MG95,73.85,76.3522840476036
2026-02-13,MG92,71.58,74.01054243445397
2026-02-16,MG95,73.8,74.41425832509994
2026-02-16,MG92,71.79,72.18120964765548
2026-02-17,MG95,73.8,74.19570050239562
2026-02-17,MG92,71.79,72.17603583812715
2026-02-18,MG95,73.8,73.48228182792663
2026-02-18,MG92,71.79,71.48766174316407
2026-02-19,MG95,78.09,75.61706571578979
2026-02-19,MG92,76.08,73.70064119696617
2026-02-20,MG95,79.95,78.1956205201149
2026-02-20,MG92,77.63,76.06673593997955
2026-02-23,MG95,79.75,79.62716856300831
2026-02-23,MG92,77.43,77.27889500141143
2026-02-24,MG95,81.35,79.63423873484135
2026-02-24,MG92,78.89,77.34636356949807
2026-02-25,MG95,81.46,80.62180153131484
2026-02-25,MG92,79.0,78.17254143536091
2026-02-26,MG95,81.74,80.9952853500843
2026-02-26,MG92,79.28,78.51696056127548
2026-02-27,MG95,82.09,81.94125603199005
2026-02-27,MG92,79.63,79.52252931594849
2026-03-02,MG95,92.78,82.09599875092506
2026-03-02,MG92,90.32,79.64908019781112
2026-03-03,MG95,98.65,91.71253773093224
2026-03-03,MG92,95.56,89.15105018615722
2026-03-04,MG95,104.35,99.79893988966943
2026-03-04,MG92,99.68,96.79017178058625
2026-03-05,MG95,110.97,94.27082910537719
2026-03-05,MG92,106.3,89.64053457260133
2026-03-06,MG95,121.36,112.54034716129303
2026-03-06,MG92,113.16,107.32500848770141
2026-03-09,MG95,147.5,124.6775115966797
2026-03-09,MG92,139.3,116.78093848228454
2026-03-10,MG95,127.42,145.40389522910118
2026-03-10,MG92,119.22,137.3301803827286
2026-03-11,MG95,129.17,129.64999217510223
2026-03-11,MG92,116.76,121.42127441167831
2026-03-12,MG95,143.44,131.38051317691802
2026-03-12,MG92,130.12,119.42716298103333
2026-03-13,MG95,149.76,146.68759984016418
2026-03-13,MG92,136.44,133.1007233142853
2026-03-16,MG95,153.48,153.5037464904785
2026-03-16,MG92,140.16,139.95785724163056
2026-03-17,MG95,152.16,151.37483442306518
2026-03-17,MG92,138.84,138.24145259857178
2026-03-18,MG95,153.12,156.39521209716796
2026-03-18,MG92,139.8,142.87629670143127
2026-03-19,MG95,165.25,160.89100690841676
2026-03-19,MG92,151.93,147.14433431625366
2026-03-20,MG95,163.93,159.29267482459545
2026-03-20,MG92,150.61,146.1546062320471
2026-03-23,MG95,170.52,168.61690912008285
2026-03-23,MG92,157.2,154.98421394944194
2026-03-24,MG95,146.36,158.4067208862305
2026-03-24,MG92,141.81,145.5317911863327
2026-03-25,MG95,135.6,151.72842998981477
2026-03-25,MG92,131.05,146.62829977154732
2026-03-26,MG95,132.03,139.6053575992584
2026-03-26,MG92,127.48,134.94704890847208
2026-03-27,MG95,135.07,134.04277643322945
2026-03-27,MG92,130.52,129.48503542900085
2026-03-30,MG95,147.0,138.85236215353012
2026-03-30,MG92,139.66,134.13065157413484
2026-03-31,MG95,145.8,145.19315081834793
2026-03-31,MG92,138.46,137.51444811701774
2026-04-01,MG95,143.29,148.59754765033722
2026-04-01,MG92,136.05,141.16943015336992
2026-04-02,MG95,151.74,144.81339641571043
2026-04-02,MG92,144.5,137.61507790088655
2026-04-06,MG95,150.88,157.2131516289711
2026-04-06,MG92,141.87,148.9957292675972
2026-04-07,MG95,147.22,152.17132623672484
2026-04-07,MG92,138.21,143.22624181151392
2026-04-08,MG95,125.82,154.75633494615553
2026-04-08,MG92,119.46,145.6643633937836
2026-04-09,MG95,135.04,126.59682369232178
2026-04-09,MG92,130.98,119.83179728507994
2026-04-10,MG95,133.88,133.27915000915527
2026-04-10,MG92,128.17,129.96222269654274
2026-04-13,MG95,135.93,134.93144361019134
2026-04-13,MG92,128.49,129.25896878242492
2026-04-14,MG95,128.99,138.28008333921434
2026-04-14,MG92,123.87,131.00048934459687
2026-04-15,MG95,125.23,128.63836319446565
2026-04-15,MG92,119.01,123.48953491151333
2026-04-16,MG95,122.29,126.0385915708542
2026-04-16,MG92,120.88,119.92437262415886
2026-04-17,MG95,128.19,123.69952772140503
2026-04-17,MG92,122.19,122.24991726875305
2026-04-20,MG95,124.43,125.17161784350871
2026-04-20,MG92,118.67,118.49787315666676
2026-04-21,MG95,123.98,124.2620657914877
2026-04-21,MG92,118.22,118.45038870334625
2026-04-22,MG95,128.89,124.28639521837235
2026-04-22,MG92,124.24,118.56578393936157
2026-04-23,MG95,130.57,128.90742377996443
2026-04-23,MG92,125.92,124.15040350437164
2026-04-24,MG95,131.72,130.87018961668014
2026-04-24,MG92,124.69,126.16299537658692
2026-04-27,MG95,133.04,131.4964942073822
2026-04-27,MG92,128.03,124.36544748723507
2026-04-28,MG95,131.54,132.7747481250763
2026-04-28,MG92,126.52,128.10905905246736
2026-04-29,MG95,134.06,132.28966720581053
2026-04-29,MG92,129.82,127.27914039134978
2026-04-30,MG95,137.61,134.67668244361877
2026-04-30,MG92,134.27,130.8204143810272
