date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.73792190074921
2025-12-11,DO 0.05%,82.31,83.37301135897637
2025-12-12,DO 0.001%,82.8,83.71560755252838
2025-12-12,DO 0.05%,82.54,83.45667347073555
2025-12-15,DO 0.001%,81.6,83.72075241565705
2025-12-15,DO 0.05%,81.34,83.55523336172104
2025-12-16,DO 0.001%,80.08,81.43036251068115
2025-12-16,DO 0.05%,79.85,81.27892669796944
2025-12-17,DO 0.001%,79.39,81.21714105606078
2025-12-17,DO 0.05%,79.1,81.5391366839409
2025-12-18,DO 0.001%,80.23,81.41356801986694
2025-12-18,DO 0.05%,80.07,81.50403541326523
2025-12-19,DO 0.001%,78.92,80.22267863452434
2025-12-19,DO 0.05%,78.76,80.02934747099876
2025-12-22,DO 0.001%,79.3,80.29606922626496
2025-12-22,DO 0.05%,79.26,80.15170595169067
2025-12-23,DO 0.001%,79.87,80.24502529740334
2025-12-23,DO 0.05%,79.83,80.2296511387825
2025-12-24,DO 0.001%,81.09,80.01549415946008
2025-12-24,DO 0.05%,81.05,79.77026507019997
2025-12-25,DO 0.001%,81.09,79.94904538393021
2025-12-25,DO 0.05%,81.05,79.91935972452164
2025-12-26,DO 0.001%,80.56,79.98282676458359
2025-12-26,DO 0.05%,80.52,80.04794636964797
2025-12-29,DO 0.001%,79.38,80.6619219493866
2025-12-29,DO 0.05%,79.34,80.50458923578262
2025-12-30,DO 0.001%,79.74,80.63606932640076
2025-12-30,DO 0.05%,79.7,80.49395384073257
2025-12-31,DO 0.001%,80.28,80.84457092285156
2025-12-31,DO 0.05%,80.24,80.39644992113114
2026-01-01,DO 0.001%,80.28,80.22356977701187
2026-01-01,DO 0.05%,80.24,80.21161481380462
2026-01-02,DO 0.001%,79.4,80.29200093269348
2026-01-02,DO 0.05%,79.31,80.18540096282959
2026-01-05,DO 0.001%,78.1,80.38766386985779
2026-01-05,DO 0.05%,77.95,80.01179936408997
2026-01-06,DO 0.001%,79.56,78.09958103895187
2026-01-06,DO 0.05%,79.49,78.01760194897652
2026-01-07,DO 0.001%,77.33,78.19461071491241
2026-01-07,DO 0.05%,77.26,77.99392500519753
2026-01-08,DO 0.001%,77.11,78.25037908554077
2026-01-08,DO 0.05%,77.01,78.07987008094788
2026-01-09,DO 0.001%,79.58,77.08951511919499
2026-01-09,DO 0.05%,79.53,77.08715130329132
2026-01-12,DO 0.001%,79.98,77.25505336284637
2026-01-12,DO 0.05%,79.93,77.1056129014492
2026-01-13,DO 0.001%,81.31,77.07207746207715
2026-01-13,DO 0.05%,81.26,76.95964601397515
2026-01-14,DO 0.001%,82.47,81.24897345542908
2026-01-14,DO 0.05%,82.42,81.28970017910004
2026-01-15,DO 0.001%,81.77,81.44098025679588
2026-01-15,DO 0.05%,81.72,81.46547951698304
2026-01-16,DO 0.001%,81.69,81.27967089295387
2026-01-16,DO 0.05%,81.64,81.47089452028276
2026-01-19,DO 0.001%,82.11,81.79794802308082
2026-01-19,DO 0.05%,82.06,81.69686551570892
2026-01-20,DO 0.001%,82.53,81.67078164875507
2026-01-20,DO 0.05%,82.48,81.71385801792145
2026-01-21,DO 0.001%,83.93,81.51298861384392
2026-01-21,DO 0.05%,83.88,81.80234360218049
2026-01-22,DO 0.001%,85.38,84.01534466028214
2026-01-22,DO 0.05%,85.33,84.03209897518157
2026-01-23,DO 0.001%,84.16,83.93456238746644
2026-01-23,DO 0.05%,84.12,84.07129613399505
2026-01-26,DO 0.001%,85.79,83.82488499403
2026-01-26,DO 0.05%,85.75,83.97738294124603
2026-01-27,DO 0.001%,84.04,85.73088814258575
2026-01-27,DO 0.05%,84.0,85.81368428468704
2026-01-28,DO 0.001%,86.7,85.92601863384247
2026-01-28,DO 0.05%,86.57,85.8028589785099
2026-01-29,DO 0.001%,88.6,85.8798234331608
2026-01-29,DO 0.05%,88.46,86.04496148228645
2026-01-30,DO 0.001%,88.81,88.55499027967453
2026-01-30,DO 0.05%,88.63,88.21839241862297
2026-02-02,DO 0.001%,87.39,88.57801531553268
2026-02-02,DO 0.05%,86.69,88.48859872817992
2026-02-03,DO 0.001%,86.72,88.44659833908081
2026-02-03,DO 0.05%,85.73,88.43891476511955
2026-02-04,DO 0.001%,88.3,86.76323280334472
2026-02-04,DO 0.05%,87.06,85.649580296278
2026-02-05,DO 0.001%,88.56,86.78998710632324
2026-02-05,DO 0.05%,87.32,85.85383346676826
2026-02-06,DO 0.001%,89.53,86.69624366760254
2026-02-06,DO 0.05%,88.0,85.99964974999428
2026-02-09,DO 0.001%,88.18,89.42865635454655
2026-02-09,DO 0.05%,86.64,88.14034080505371
2026-02-10,DO 0.001%,88.82,89.39383631944656
2026-02-10,DO 0.05%,87.4,87.71210622787476
2026-02-11,DO 0.001%,89.72,89.43812313497067
2026-02-11,DO 0.05%,88.3,87.95260953903198
2026-02-12,DO 0.001%,89.69,89.90028263092042
2026-02-12,DO 0.05%,88.37,88.4846397280693
2026-02-13,DO 0.001%,87.47,89.79964907169342
2026-02-13,DO 0.05%,86.18,88.40148290395736
2026-02-16,DO 0.001%,87.04,89.83289055347443
2026-02-16,DO 0.05%,85.76,88.41421958208083
2026-02-17,DO 0.001%,87.04,87.22372741699219
2026-02-17,DO 0.05%,85.76,85.8727230834961
2026-02-18,DO 0.001%,87.04,87.36963439941407
2026-02-18,DO 0.05%,85.76,85.9950765991211
2026-02-19,DO 0.001%,91.87,87.42537414550782
2026-02-19,DO 0.05%,90.71,85.97983352661133
2026-02-20,DO 0.001%,93.14,91.59765717208386
2026-02-20,DO 0.05%,92.09,90.92815103769301
2026-02-23,DO 0.001%,91.86,91.50357062399388
2026-02-23,DO 0.05%,91.02,90.75912561535834
2026-02-24,DO 0.001%,92.6,91.56106735050679
2026-02-24,DO 0.05%,91.88,90.88319942355156
2026-02-25,DO 0.001%,92.41,92.52809338569641
2026-02-25,DO 0.05%,91.7,91.95464435100556
2026-02-26,DO 0.001%,92.61,92.51149657964706
2026-02-26,DO 0.05%,91.9,91.86677431344985
2026-02-27,DO 0.001%,92.88,92.60485706329345
2026-02-27,DO 0.05%,92.26,92.17520389556884
2026-03-02,DO 0.001%,115.15,92.66456346988677
2026-03-02,DO 0.05%,114.53,92.09129235863686
2026-03-03,DO 0.001%,125.87,92.72125292301178
2026-03-03,DO 0.05%,125.25,92.10707484602929
2026-03-04,DO 0.001%,145.14,92.76680378437042
2026-03-04,DO 0.05%,140.6,92.17159057497979
2026-03-05,DO 0.001%,153.21,145.09728127241132
2026-03-05,DO 0.05%,152.21,140.65311505794526
