date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.85245492935181,82.80348613500595,84.85763754844666
2025-12-11,DO 0.05%,82.31,83.49590064525604,82.54358569979668,84.59727289080621
2025-12-12,DO 0.001%,82.8,82.29152746319771,81.24525523781776,83.21579431772231
2025-12-12,DO 0.05%,82.54,81.94727057874204,80.9416414642334,83.02217323660851
2025-12-15,DO 0.001%,81.6,82.46822190284729,81.54765193462372,83.42504138946533
2025-12-15,DO 0.05%,81.34,82.1559826374054,81.283904671669,83.15649605035783
2025-12-16,DO 0.001%,80.08,81.4791895866394,80.30638160705566,82.8173355102539
2025-12-16,DO 0.05%,79.85,81.21597227811813,79.9863369500637,82.5991174864769
2025-12-17,DO 0.001%,79.39,79.42861436367035,78.37269556999206,80.45663892745972
2025-12-17,DO 0.05%,79.1,79.23431050181388,78.07771168351172,80.32828472852707
2025-12-18,DO 0.001%,80.23,80.07825232625008,78.91454155504704,81.12817238688469
2025-12-18,DO 0.05%,80.07,79.76822774410248,78.58887640237808,80.96592880487441
2025-12-19,DO 0.001%,78.92,80.13381801187992,79.15537083625794,81.18012291193008
2025-12-19,DO 0.05%,78.76,79.96767188608646,79.00757922828197,81.00485544562339
2025-12-22,DO 0.001%,79.3,79.37630667686463,78.50972665309907,80.47533949375153
2025-12-22,DO 0.05%,79.26,79.2018145799637,78.28522090911866,80.37910110473634
2025-12-23,DO 0.001%,79.87,79.77552918195724,78.8166387617588,81.05715987682342
2025-12-23,DO 0.05%,79.83,79.7502557873726,78.80591790318489,81.05528651475908
2025-12-24,DO 0.001%,81.09,80.4437121963501,79.53793702602387,81.46083833813668
2025-12-24,DO 0.05%,81.05,80.43724643468856,79.49176059544087,81.48644760489464
2025-12-25,DO 0.001%,81.09,81.30797399640083,80.59749225497247,82.30250150084495
2025-12-25,DO 0.05%,81.05,81.24811752438545,80.55609750449658,82.28362337946892
2025-12-26,DO 0.001%,80.56,81.11823637604714,80.1351977223158,82.14231492519379
2025-12-26,DO 0.05%,80.52,81.07414512038231,80.06258631646632,82.10396010875702
2025-12-29,DO 0.001%,79.38,79.71739367961884,78.49039285182953,80.87817357063294
2025-12-29,DO 0.05%,79.34,79.59707231998443,78.40866291046142,80.80902741909027
2025-12-30,DO 0.001%,79.74,80.0660175704956,78.76352952361107,81.258410282135
2025-12-30,DO 0.05%,79.7,80.10538445472717,78.61605132818222,81.28726426124572
2025-12-31,DO 0.001%,80.28,79.6400993335247,78.74226710557937,80.72466248989105
2025-12-31,DO 0.05%,80.24,79.6023346722126,78.65724840164185,80.66187925338745
2026-01-01,DO 0.001%,80.28,80.16872819423676,79.0597185587883,81.34698244571686
2026-01-01,DO 0.05%,80.24,80.17896347999572,78.90858411312102,81.38159623146056
2026-01-02,DO 0.001%,79.4,80.14752080440522,79.25028360843659,80.85553755283355
2026-01-02,DO 0.05%,79.31,80.08686347484588,79.17410397529602,80.82156392097473
2026-01-05,DO 0.001%,78.1,79.32441077232362,78.29574512243272,80.68152420520784
2026-01-05,DO 0.05%,77.95,79.24593638420106,78.15722836792469,80.65854100346566
2026-01-06,DO 0.001%,79.56,78.84321827888488,77.74372017979621,79.99794940948486
2026-01-06,DO 0.05%,79.49,78.59435111284256,77.53067742288113,79.90904408097268
2026-01-07,DO 0.001%,77.33,79.18334086418152,77.88233797788621,80.52878239631653
2026-01-07,DO 0.05%,77.26,79.14655853569506,77.78036869764327,80.51011406064033
2026-01-08,DO 0.001%,77.11,77.17403297066689,76.06127795398235,78.24984503149986
2026-01-08,DO 0.05%,77.01,77.1320899963379,75.98240121126176,78.21355028867723
2026-01-09,DO 0.001%,79.58,77.99561604499817,76.97987481594086,79.47166729927063
2026-01-09,DO 0.05%,79.53,78.04594260692598,76.85341149687767,79.38735076189042
2026-01-12,DO 0.001%,79.98,81.43670362234116,79.87797646999358,83.21772254943848
2026-01-12,DO 0.05%,79.93,81.44253511548042,79.81475326895713,83.22875866770744
2026-01-13,DO 0.001%,81.31,80.43664812326432,79.27288903355598,81.9734056377411
2026-01-13,DO 0.05%,81.26,80.36493327856064,79.1261890655756,82.0354616343975
2026-01-14,DO 0.001%,82.47,82.3342107462883,80.97076762914658,83.85130583047867
2026-01-14,DO 0.05%,82.42,82.34116982698441,81.0998263335228,83.94373956918717
2026-01-15,DO 0.001%,81.77,84.04838774085044,82.12231504619122,85.92835706949234
2026-01-15,DO 0.05%,81.72,83.9486387038231,82.06535342335701,85.96915787935257
2026-01-16,DO 0.001%,81.69,80.5957965528965,79.07282858729361,82.05519948244094
2026-01-16,DO 0.05%,81.64,80.44037781715393,78.93575453996658,82.24608551502227
2026-01-19,DO 0.001%,82.11,81.72235032320022,79.96401969194412,83.30588014125824
2026-01-19,DO 0.05%,82.06,81.7070843744278,79.89676975727082,83.31191234111786
2026-01-20,DO 0.001%,82.53,82.30041130900383,81.16221114277839,83.6814781486988
2026-01-20,DO 0.05%,82.48,82.35371398687363,81.08266365170479,83.6572269320488
2026-01-21,DO 0.001%,83.93,83.00979629516601,81.26230987071992,84.869429987669
2026-01-21,DO 0.05%,83.88,83.00414463043214,81.37078438282013,84.96996230125427
2026-01-22,DO 0.001%,85.38,83.95541329860689,83.06270615100861,85.06903604984284
2026-01-22,DO 0.05%,85.33,83.91770726680755,83.16516681432724,85.00262862682342
2026-01-23,DO 0.001%,84.16,83.96802422761917,82.26769810080528,85.56527175664901
2026-01-23,DO 0.05%,84.12,83.88429638385773,82.37281469762326,85.61971239686012
2026-01-26,DO 0.001%,85.79,85.18217693328857,83.69059720993042,87.04693626403808
2026-01-26,DO 0.05%,85.75,85.24583069801331,83.7861215543747,87.02648231506348
2026-01-27,DO 0.001%,84.04,85.5566820216179,84.68611674368383,86.86964023590089
2026-01-27,DO 0.05%,84.0,85.6010012626648,84.69970507919788,86.85034790635109
2026-01-28,DO 0.001%,86.7,85.46421846866609,84.08927023887635,87.0687772321701
2026-01-28,DO 0.05%,86.57,85.57800006866455,84.11992263793945,86.9742636680603
2026-01-29,DO 0.001%,88.6,87.16812332868577,86.23983496427536,88.49223858118057
2026-01-29,DO 0.05%,88.46,86.93925806641577,85.98460093855857,88.41474233984947
2026-01-30,DO 0.001%,88.81,90.4770896434784,88.7426073551178,92.89279613494872
2026-01-30,DO 0.05%,88.63,90.49707939386367,88.78869555950165,92.75467058897017
2026-02-02,DO 0.001%,87.39,89.29451300263405,87.62846160531045,90.9629782307148
2026-02-02,DO 0.05%,86.69,89.07021236300469,87.56014607787132,90.65013786196708
2026-02-03,DO 0.001%,86.72,84.99281434893608,81.7740732640028,88.15199223518371
2026-02-03,DO 0.05%,85.73,84.09749237596988,80.86083524167537,87.49780791282653
2026-02-04,DO 0.001%,88.3,87.77646415710448,85.74774263381958,89.43211925506591
2026-02-04,DO 0.05%,87.06,86.67880738258363,84.73842270255089,88.37758547782899
2026-02-05,DO 0.001%,88.56,89.43481696844101,87.41842713952065,91.51159023046493
2026-02-05,DO 0.05%,87.32,88.1088371372223,86.2339707005024,90.2312741804123
2026-02-06,DO 0.001%,89.53,87.77979311943055,86.35745664596558,89.23346328735352
2026-02-06,DO 0.05%,88.0,86.6199812746048,85.13368149757385,88.02888749599457
2026-02-09,DO 0.001%,88.18,89.67499009251594,87.51147856295108,91.67220326900483
2026-02-09,DO 0.05%,86.64,88.17075252532959,85.88928079605103,90.24099445343018
2026-02-10,DO 0.001%,88.82,89.21266559123994,87.42168909430505,90.85121464252472
2026-02-10,DO 0.05%,87.4,87.59041983604432,85.86668972969055,89.29452618598938
2026-02-11,DO 0.001%,89.72,88.88369842529296,87.5176710832119,90.10617666482925
2026-02-11,DO 0.05%,88.3,87.48826885223389,86.18448518514634,88.75980083942414
2026-02-12,DO 0.001%,89.69,90.1963008069992,88.87202669858932,91.78072587490081
2026-02-12,DO 0.05%,88.37,88.73775225877762,87.4875788807869,90.44973021745682
2026-02-13,DO 0.001%,87.47,87.66218316137791,85.62728295147419,89.54067184150219
2026-02-13,DO 0.05%,86.18,86.30638137936593,84.47253128170968,88.21082332849502
2026-02-16,DO 0.001%,87.04,87.13495203495026,85.9400324344635,88.30839152812958
2026-02-16,DO 0.05%,85.76,85.85873873949052,84.51192967653276,86.88876576900483
2026-02-17,DO 0.001%,87.04,87.1958056640625,86.13884643554688,88.28915344238281
2026-02-17,DO 0.05%,85.76,85.97277938842774,84.90013122558594,87.08674026489258
2026-02-18,DO 0.001%,87.04,86.85524017333985,85.58171356201173,88.18830932617188
2026-02-18,DO 0.05%,85.76,85.54191467285156,84.34811935424806,86.9300668334961
2026-02-19,DO 0.001%,91.87,89.36558837890625,87.60648681640626,91.13606201171876
2026-02-19,DO 0.05%,90.71,87.94877639770509,86.3051417541504,89.79001892089845
2026-02-20,DO 0.001%,93.14,91.16428517878056,89.90740126132965,92.82378855466843
2026-02-20,DO 0.05%,92.09,89.96116688013076,88.77878371417522,91.54230233073234
2026-02-23,DO 0.001%,91.86,92.82727413773537,91.24272648572922,94.35991454839707
2026-02-23,DO 0.05%,91.02,91.80659786760808,90.13139601230621,93.28269203662873
2026-02-24,DO 0.001%,92.6,91.85699406981468,90.69358958244324,93.12543637990952
2026-02-24,DO 0.05%,91.88,91.03711112737655,89.93574912786484,92.3668204164505
2026-02-25,DO 0.001%,92.41,92.03952249288558,90.49463416337966,93.87289278507232
2026-02-25,DO 0.05%,91.7,91.36626285552978,89.52387816905974,93.04542668819427
2026-02-26,DO 0.001%,92.61,92.43492950320244,91.32563270747661,93.69496551990508
2026-02-26,DO 0.05%,91.9,91.76878094673157,90.56205902695656,93.02691913843155
2026-02-27,DO 0.001%,92.88,92.58408918499947,91.39568032622337,93.83652988314628
2026-02-27,DO 0.05%,92.26,91.81161236763,90.63354151248933,93.16181342601777
2026-03-02,DO 0.001%,115.15,93.63690384864806,92.03223801612853,95.19136851310729
2026-03-02,DO 0.05%,114.53,93.03754321336747,91.53292225241661,94.56392421007156
2026-03-03,DO 0.001%,125.87,113.34674552679063,110.15394625365735,116.65827605128288
2026-03-03,DO 0.05%,125.25,112.58824418127537,109.36545775830746,116.21425265908242
2026-03-04,DO 0.001%,145.14,134.8625856077671,124.88208664596081,144.0807694852352
2026-03-04,DO 0.05%,140.6,135.56765413284302,124.01491069793701,145.65880554914474
2026-03-05,DO 0.001%,153.21,141.00243429780005,132.85969807505606,147.62607768774032
2026-03-05,DO 0.05%,152.21,135.68549951314927,126.95360355377197,142.63707728385924
2026-03-06,DO 0.001%,155.76,117.79141258835793,84.73665965974331,163.63979833602906
2026-03-06,DO 0.05%,154.76,110.71885209679604,82.36531660914422,167.0828766143322
2026-03-09,DO 0.001%,185.43,169.11664029121397,158.36682269096374,174.91759274482726
2026-03-09,DO 0.05%,184.43,167.5036766719818,156.7331023311615,178.71717051506042
2026-03-10,DO 0.001%,161.4,192.31455136299135,169.59372809886932,207.84550930023195
2026-03-10,DO 0.05%,160.4,186.53742392778398,169.9855144816637,199.1612568998337
2026-03-11,DO 0.001%,164.56,163.9307063341141,155.92461133003235,172.76350271701813
2026-03-11,DO 0.05%,163.56,162.4331540107727,154.0415130376816,172.08609428405762
2026-03-12,DO 0.001%,194.5,168.92013158798218,163.13782050132752,173.8463925075531
2026-03-12,DO 0.05%,193.5,168.48730708122253,162.472827937603,173.50202311992646
2026-03-13,DO 0.001%,192.48,193.3224768936634,191.9361967742443,195.039821267128
2026-03-13,DO 0.05%,191.48,192.5096299946308,190.53546407818794,193.92904615402222
2026-03-16,DO 0.001%,190.93,203.06923513412474,193.38606811523437,212.56030323028563
2026-03-16,DO 0.05%,189.93,202.76166415214539,192.51350162029266,212.2014141702652
2026-03-17,DO 0.001%,198.2,183.90550067305566,174.52917962491512,194.38601952791214
2026-03-17,DO 0.05%,197.2,182.5073046720028,172.99397983253002,194.61930985450746
2026-03-18,DO 0.001%,198.88,202.6951847553253,195.62221636772153,211.39685251712797
2026-03-18,DO 0.05%,197.88,201.95326161384583,194.03694190979002,210.13903083801267
2026-03-19,DO 0.001%,224.5,203.82714891433716,194.2262536907196,213.80437852859495
2026-03-19,DO 0.05%,223.5,203.91693122863768,193.64984312295914,213.11235317230225
2026-03-20,DO 0.001%,223.02,219.17617890238762,211.8880716562271,226.57556456327438
2026-03-20,DO 0.05%,222.02,217.6027372777462,210.78449642658234,224.7192229628563
2026-03-23,DO 0.001%,242.91,230.63610739231112,222.26806658506393,239.7338822579384
2026-03-23,DO 0.05%,241.91,229.67201524972916,220.8738532137871,239.80220073461533
2026-03-24,DO 0.001%,219.93,222.64797324299812,204.6811029714346,240.66127627015115
2026-03-24,DO 0.05%,218.93,221.35453303456305,204.46701869249344,242.8503180325031
2026-03-25,DO 0.001%,205.62,231.36096922159194,216.638315448761,245.43452520132067
2026-03-25,DO 0.05%,204.62,231.65966887354853,214.8291965007782,247.68630776166916
2026-03-26,DO 0.001%,216.56,212.49313719034194,204.28915556430817,221.9221212387085
2026-03-26,DO 0.05%,215.56,211.39607048034668,203.37080592155456,221.5570295548439
2026-03-27,DO 0.001%,237.81,219.04429600715636,214.92854726314545,225.89675634384156
2026-03-27,DO 0.05%,236.81,217.51369854450226,213.59803994894028,225.1936875486374
2026-03-30,DO 0.001%,252.15,249.5147449564934,240.19492987990378,268.40506674170496
2026-03-30,DO 0.05%,251.15,248.02437660574913,239.00140647292136,265.9240857207775
2026-03-31,DO 0.001%,238.89,255.55849748253823,243.93063503801824,269.6903483748436
2026-03-31,DO 0.05%,237.89,255.72429322600365,242.16118522584438,269.6259112000466
2026-04-01,DO 0.001%,246.0,241.32867710351942,236.33184383690354,248.11874994635582
2026-04-01,DO 0.05%,245.0,239.8525920462608,235.33804331481454,246.3804523551464
2026-04-02,DO 0.001%,292.82,256.0960314273834,245.86291801929474,267.6790702342987
2026-04-02,DO 0.05%,291.82,253.65279734134674,245.51087617874146,267.44347512722015
2026-04-06,DO 0.001%,272.64,283.95704246759414,272.37051176548005,295.896865541935
2026-04-06,DO 0.05%,264.02,282.7228543114662,269.94959276914597,293.1299987196922
2026-04-07,DO 0.001%,255.36,272.37690261840817,263.63558555603026,279.7239010620117
2026-04-07,DO 0.05%,234.99,263.4194358026981,254.84428613543508,271.02634624958034
2026-04-08,DO 0.001%,198.36,247.32176582336427,229.3616060256958,261.76034088134764
2026-04-08,DO 0.05%,183.29,225.65593134999276,208.46596955001354,241.04422363042832
2026-04-09,DO 0.001%,211.03,198.22503843069077,179.19681682348252,211.59680371284486
2026-04-09,DO 0.05%,181.78,178.2660373842716,163.94539179086684,198.10285763025283
2026-04-10,DO 0.001%,210.16,212.0641682755947,204.2053170377016,216.84918078780174
2026-04-10,DO 0.05%,182.08,180.83138000488282,175.95718818306923,186.01548339605333
2026-04-13,DO 0.001%,203.24,215.0293559074402,205.9067230129242,226.12962443351745
