date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.85016700029374
2025-10-02,DO 0.05%,88.59,88.18102505087853
2025-10-03,DO 0.001%,88.01,91.20624635219575
2025-10-03,DO 0.05%,87.16,90.17999874830247
2025-10-06,DO 0.001%,87.83,89.29056000709534
2025-10-06,DO 0.05%,87.3,88.00450246572495
2025-10-07,DO 0.001%,87.7,90.06172593832017
2025-10-07,DO 0.05%,87.17,88.7844174361229
2025-10-08,DO 0.001%,88.55,90.10936567783357
2025-10-08,DO 0.05%,88.08,88.66761001706124
2025-10-09,DO 0.001%,89.56,89.70471014976502
2025-10-09,DO 0.05%,89.0,88.36082494735719
2025-10-10,DO 0.001%,88.23,89.38223196268082
2025-10-10,DO 0.05%,87.78,88.41536345124246
2025-10-13,DO 0.001%,86.89,88.25270800709725
2025-10-13,DO 0.05%,86.25,87.73058808803559
2025-10-14,DO 0.001%,85.63,88.05080763459206
2025-10-14,DO 0.05%,84.85,86.8535580432415
2025-10-15,DO 0.001%,85.23,86.39225539505482
2025-10-15,DO 0.05%,84.43,86.1370120704174
2025-10-16,DO 0.001%,84.7,87.99940697193146
2025-10-16,DO 0.05%,83.7,87.47383345484734
2025-10-17,DO 0.001%,83.37,88.07923208534719
2025-10-17,DO 0.05%,82.32,87.16994287133217
2025-10-20,DO 0.001%,83.37,87.67817123651506
2025-10-20,DO 0.05%,82.32,87.06838789343834
2025-10-21,DO 0.001%,84.44,86.39941278219223
2025-10-21,DO 0.05%,83.05,86.68957893133164
2025-10-22,DO 0.001%,86.13,84.56132588863373
2025-10-22,DO 0.05%,84.86,83.5859544456005
2025-10-23,DO 0.001%,90.52,85.56713391304015
2025-10-23,DO 0.05%,89.1,83.70419410467147
2025-10-24,DO 0.001%,92.91,84.88546219825744
2025-10-24,DO 0.05%,91.45,83.67033497095107
2025-10-27,DO 0.001%,93.42,84.74651068687439
2025-10-27,DO 0.05%,92.01,84.16405460238457
2025-10-28,DO 0.001%,93.7,84.72480832099914
2025-10-28,DO 0.05%,91.89,83.02290279269218
2025-10-29,DO 0.001%,92.15,84.08378827810287
2025-10-29,DO 0.05%,90.26,82.42915516197681
2025-10-30,DO 0.001%,92.83,83.43133322238921
2025-10-30,DO 0.05%,90.86,82.15333192646503
2025-10-31,DO 0.001%,94.09,93.60217718839645
2025-10-31,DO 0.05%,92.02,92.15258153676987
2025-11-03,DO 0.001%,94.24,93.97084758639336
2025-11-03,DO 0.05%,91.95,91.97656116962433
2025-11-04,DO 0.001%,93.03,92.88668106794357
2025-11-04,DO 0.05%,90.87,90.09630816340446
2025-11-05,DO 0.001%,94.43,93.96604485630989
2025-11-05,DO 0.05%,92.43,91.70986068964004
2025-11-06,DO 0.001%,94.8,93.8199931704998
2025-11-06,DO 0.05%,92.85,92.30935458421708
2025-11-07,DO 0.001%,97.15,92.87429799199104
2025-11-07,DO 0.05%,95.19,91.1598769235611
2025-11-10,DO 0.001%,95.83,92.4319488453865
2025-11-10,DO 0.05%,94.06,92.08576290130615
2025-11-11,DO 0.001%,96.48,95.2566552978754
2025-11-11,DO 0.05%,94.51,93.24297744989396
2025-11-12,DO 0.001%,98.45,95.98837992668152
2025-11-12,DO 0.05%,96.48,94.37985706806182
2025-11-13,DO 0.001%,94.69,95.23321931838989
2025-11-13,DO 0.05%,92.97,93.3814614546299
2025-11-14,DO 0.001%,95.02,95.22970649182797
2025-11-14,DO 0.05%,93.35,93.34193624377251
2025-11-17,DO 0.001%,95.43,94.90887404441834
2025-11-17,DO 0.05%,93.64,93.23257755398751
2025-11-18,DO 0.001%,96.81,95.59031670212745
2025-11-18,DO 0.05%,94.7,93.14337952494621
2025-11-19,DO 0.001%,99.49,94.91971525549889
2025-11-19,DO 0.05%,97.07,93.75787601590157
2025-11-20,DO 0.001%,97.33,97.30085679531096
2025-11-20,DO 0.05%,95.01,96.13682198703289
2025-11-21,DO 0.001%,91.44,96.22725390672683
2025-11-21,DO 0.05%,88.71,93.54816962003707
2025-11-24,DO 0.001%,88.52,97.38443514704704
2025-11-24,DO 0.05%,86.68,94.80178964674472
2025-11-25,DO 0.001%,88.12,97.30733242750168
2025-11-25,DO 0.05%,86.84,95.48942890882492
2025-11-26,DO 0.001%,86.41,96.41331566095351
2025-11-26,DO 0.05%,85.33,93.7978741633892
2025-11-27,DO 0.001%,86.49,95.0222941237688
2025-11-27,DO 0.05%,85.41,91.69468126416206
2025-11-28,DO 0.001%,87.81,94.92282912492752
2025-11-28,DO 0.05%,87.06,92.4786602628231
2025-12-01,DO 0.001%,87.8,87.94786050081254
2025-12-01,DO 0.05%,86.97,87.45011220216752
2025-12-02,DO 0.001%,86.96,87.7850762450695
2025-12-02,DO 0.05%,86.13,87.48108123064041
2025-12-03,DO 0.001%,85.67,87.44119960784913
2025-12-03,DO 0.05%,84.92,87.95552799224853
2025-12-04,DO 0.001%,85.69,89.38657143115998
2025-12-04,DO 0.05%,85.06,87.74801266908646
2025-12-05,DO 0.001%,85.89,87.19808046877384
2025-12-05,DO 0.05%,85.33,86.61707750916482
2025-12-08,DO 0.001%,86.63,87.61709474265575
2025-12-08,DO 0.05%,86.2,85.33463384985924
2025-12-09,DO 0.001%,84.5,86.64232574522495
2025-12-09,DO 0.05%,84.18,86.10776983380318
2025-12-10,DO 0.001%,83.64,83.82498580217361
2025-12-10,DO 0.05%,83.37,83.19165412545205
2025-12-11,DO 0.001%,82.58,83.93555915355682
2025-12-11,DO 0.05%,82.31,83.82525137186052
2025-12-12,DO 0.001%,82.8,83.85756751894951
2025-12-12,DO 0.05%,82.54,83.95560149788857
2025-12-15,DO 0.001%,81.6,84.62193590402603
2025-12-15,DO 0.05%,81.34,84.00533514618874
2025-12-16,DO 0.001%,80.08,84.42045205831528
2025-12-16,DO 0.05%,79.85,84.20243834495545
2025-12-17,DO 0.001%,79.39,84.56727880239487
