date,product,true,pred
2024-01-10,MG95,91.68,90.1029946899414
2024-01-10,MG92,87.36,86.0344901561737
2024-01-11,MG95,91.48,88.63854248046874
2024-01-11,MG92,87.16,84.11096680760383
2024-01-12,MG95,95.45,88.88923898935317
2024-01-12,MG92,90.36,84.34898707866668
2024-01-15,MG95,94.05,88.89812988042831
2024-01-15,MG92,88.96,84.06853148341179
2024-01-16,MG95,94.9,89.18202614784241
2024-01-16,MG92,89.81,84.59134928584098
2024-01-17,MG95,93.09,89.59093260288238
2024-01-17,MG92,88.0,84.68081548810005
2024-01-18,MG95,95.56,89.1932276058197
2024-01-18,MG92,90.17,84.5063061773777
2024-01-19,MG95,97.74,90.05491999149322
2024-01-19,MG92,92.24,85.29210023880005
2024-01-22,MG95,97.16,88.99162265777588
2024-01-22,MG92,91.91,84.26167662739753
2024-01-23,MG95,101.07,90.11546323299407
2024-01-23,MG92,95.39,85.60447616577147
2024-01-24,MG95,100.72,90.41344118118286
2024-01-24,MG92,95.05,85.4799498438835
2024-01-25,MG95,101.96,90.49649381637573
2024-01-25,MG92,96.49,85.64888970851898
2024-01-26,MG95,102.8,90.5086855173111
2024-01-26,MG92,97.55,86.06005482673645
2024-01-29,MG95,105.17,89.78039908885955
2024-01-29,MG92,100.3,84.40289607048034
2024-01-30,MG95,101.74,90.28359158039092
2024-01-30,MG92,97.1,85.4004761815071
2024-01-31,MG95,101.3,89.5679334115982
2024-01-31,MG92,96.66,84.49209343791007
2024-02-01,MG95,100.01,90.3028746986389
2024-02-01,MG92,95.37,84.9851568043232
2024-02-02,MG95,98.45,90.5921960067749
2024-02-02,MG92,93.62,85.39700669050217
2024-02-05,MG95,97.0,89.3926817035675
2024-02-05,MG92,92.17,84.67820829749107
2024-02-06,MG95,98.21,89.92059832572936
2024-02-06,MG92,93.38,85.14022377729415
2024-02-07,MG95,98.09,90.44228600025177
2024-02-07,MG92,93.26,85.70067845582962
2024-02-08,MG95,99.61,91.56800058364867
2024-02-08,MG92,95.45,87.02203714847565
2024-02-09,MG95,101.05,90.9554235124588
2024-02-09,MG92,96.89,86.09539899826049
2024-02-12,MG95,101.05,90.15874643325805
2024-02-12,MG92,96.89,85.38200266361235
2024-02-13,MG95,102.91,90.43172340869903
2024-02-13,MG92,98.69,84.88566762804984
2024-02-14,MG95,103.66,90.58887390136718
2024-02-14,MG92,99.44,85.3336428284645
2024-02-15,MG95,99.92,89.22742825508116
2024-02-15,MG92,95.56,83.92659683823585
2024-02-16,MG95,100.76,90.5580166530609
2024-02-16,MG92,96.4,85.07052961587905
2024-02-19,MG95,100.24,90.36774093627929
2024-02-19,MG92,95.65,85.29690883159637
2024-02-20,MG95,99.02,90.87500087738036
2024-02-20,MG92,94.35,85.7462586402893
2024-02-21,MG95,98.6,90.80434225082396
2024-02-21,MG92,93.93,86.08474705219268
2024-02-22,MG95,100.78,89.28693866252898
2024-02-22,MG92,96.11,84.4954462647438
2024-02-23,MG95,101.23,90.02189059734344
2024-02-23,MG92,96.56,84.64075402617453
2024-02-26,MG95,99.18,90.05936011314391
2024-02-26,MG92,94.51,85.19421392679214
2024-02-27,MG95,101.65,89.97936338901519
2024-02-27,MG92,96.98,85.61357597112655
2024-02-28,MG95,102.04,89.97252751827239
2024-02-28,MG92,97.37,85.55297147035598
2024-02-29,MG95,100.8,90.13470376014709
2024-02-29,MG92,96.13,85.33005160093307
2024-03-01,MG95,99.03,89.84249690532684
2024-03-01,MG92,94.59,84.67073164582251
2024-03-04,MG95,98.26,89.94353363037109
2024-03-04,MG92,93.82,84.85149009823799
2024-03-05,MG95,98.94,89.89429832458495
2024-03-05,MG92,94.5,85.3999283671379
2024-03-06,MG95,97.08,90.29784894943236
2024-03-06,MG92,93.64,85.703011739254
2024-03-07,MG95,98.14,89.65067726135253
2024-03-07,MG92,94.2,84.46401287913322
2024-03-08,MG95,99.79,89.04753411769866
2024-03-08,MG92,95.41,83.97172558307648
2024-03-11,MG95,98.19,90.7224608707428
2024-03-11,MG92,93.78,85.54335428476332
2024-03-12,MG95,99.19,89.85369836330413
2024-03-12,MG92,94.68,85.05252275466918
2024-03-13,MG95,98.51,89.63399219989776
2024-03-13,MG92,94.13,84.8484568297863
2024-03-14,MG95,99.8,89.92858415603637
2024-03-14,MG92,95.93,85.06064866781234
2024-03-15,MG95,100.94,89.55133353233337
2024-03-15,MG92,97.07,84.67274537086486
2024-03-18,MG95,103.56,88.96164917469024
2024-03-18,MG92,99.21,83.99944093227386
2024-03-19,MG95,103.3,89.65478730201721
2024-03-19,MG92,99.29,84.20061054229735
2024-03-20,MG95,104.4,89.05306031227111
2024-03-20,MG92,100.2,84.27443360090255
2024-03-21,MG95,104.78,90.31377801895141
2024-03-21,MG92,100.55,85.75935546159744
2024-03-22,MG95,105.55,89.87283241271972
2024-03-22,MG92,100.94,84.58407045602797
2024-03-25,MG95,105.67,89.8457551240921
2024-03-25,MG92,101.06,83.97887760400772
2024-03-26,MG95,105.19,90.0114770746231
2024-03-26,MG92,100.58,85.49256986379623
2024-03-27,MG95,103.9,89.65142260551453
2024-03-27,MG92,99.29,84.39220354557037
2024-03-28,MG95,104.58,88.99255966186523
2024-03-28,MG92,99.97,83.2560416162014
2024-04-01,MG95,106.58,88.79629989624023
2024-04-01,MG92,103.25,84.16047806739806
2024-04-02,MG95,106.91,87.33057527780532
2024-04-02,MG92,102.56,81.87071545124053
2024-04-03,MG95,107.09,89.14077667236327
2024-04-03,MG92,102.74,83.95614330768585
2024-02-07,MG95,98.09,98.04276943683624
2024-02-07,MG92,93.26,93.33537276029587
2024-02-08,MG95,99.61,97.08164443910121
2024-02-08,MG92,95.45,92.11018861055373
2024-02-09,MG95,101.05,98.20580869913101
2024-02-09,MG92,96.89,93.019631421566
2024-02-12,MG95,101.05,96.88553721785544
2024-02-12,MG92,96.89,91.6046173095703
2024-02-13,MG95,102.91,97.06919346570967
2024-02-13,MG92,98.69,91.93423995733261
2024-02-14,MG95,103.66,96.27237799882889
2024-02-14,MG92,99.44,91.10856923222542
2024-02-15,MG95,99.92,96.73092153370379
2024-02-15,MG92,95.56,91.65075290322304
2024-02-16,MG95,100.76,96.51464806735515
2024-02-16,MG92,96.4,91.4850065112114
2024-02-19,MG95,100.24,95.13766524136066
2024-02-19,MG92,95.65,90.210163564682
2024-02-20,MG95,99.02,95.84265258431434
2024-02-20,MG92,94.35,90.90592661023139
2024-02-21,MG95,98.6,95.41061492979526
2024-02-21,MG92,93.93,90.5027508354187
2024-02-22,MG95,100.78,95.37432154238223
2024-02-22,MG92,96.11,90.45531282544135
2024-02-23,MG95,101.23,94.82531966626644
2024-02-23,MG92,96.56,90.08655089735984
2024-02-26,MG95,99.18,94.54636400759219
2024-02-26,MG92,94.51,89.6528295636177
2024-02-27,MG95,101.65,94.1126990044117
2024-02-27,MG92,96.98,89.14147531151771
2024-02-28,MG95,102.04,93.96577517688274
2024-02-28,MG92,97.37,89.13824153423309
2024-02-29,MG95,100.8,93.8404342073202
2024-02-29,MG92,96.13,89.10543622732162
2024-03-01,MG95,99.03,93.81586592555045
2024-03-01,MG92,94.59,89.18349771857261
2024-03-04,MG95,98.26,93.95187246799469
2024-03-04,MG92,93.82,89.34358360886573
2024-03-05,MG95,98.94,93.67742421388625
2024-03-05,MG92,94.5,88.98010370254516
2024-03-06,MG95,97.08,94.72723385989666
2024-03-06,MG92,93.64,90.08341174006462
2024-03-07,MG95,98.14,94.75314265549183
2024-03-07,MG92,94.2,90.02426868081092
2024-03-08,MG95,99.79,93.44986467480659
2024-03-08,MG92,95.41,88.73611214518547
2024-03-11,MG95,98.19,94.52056643366814
2024-03-11,MG92,93.78,89.7600173139572
2024-03-12,MG95,99.19,94.48826531887053
2024-03-12,MG92,94.68,89.64890561699866
2024-03-13,MG95,98.51,94.50825595080852
2024-03-13,MG92,94.13,89.8075610756874
2024-03-14,MG95,99.8,94.43551697790622
2024-03-14,MG92,95.93,89.56709828734398
2024-03-15,MG95,100.94,93.25263938307762
2024-03-15,MG92,97.07,88.47337469816208
2024-03-18,MG95,103.56,93.83404188811778
2024-03-18,MG92,99.21,89.10351599812508
2024-03-19,MG95,103.3,93.18478830993175
2024-03-19,MG92,99.29,88.47199992537497
2024-03-20,MG95,104.4,93.09351629436016
2024-03-20,MG92,100.2,88.19139043211936
2024-03-21,MG95,104.78,93.63879517138004
2024-03-21,MG92,100.55,88.83326461076736
2024-03-22,MG95,105.55,94.35608714342116
2024-03-22,MG92,100.94,89.71892997503281
2024-03-25,MG95,105.67,93.11595965683459
2024-03-25,MG92,101.06,88.3724596965313
2024-03-26,MG95,105.19,92.48378153204918
2024-03-26,MG92,100.58,87.83799590349197
2024-03-27,MG95,103.9,93.67149434268474
2024-03-27,MG92,99.29,88.99087368369102
2024-03-28,MG95,104.58,93.6153917902708
2024-03-28,MG92,99.97,88.89104959487915
