date,product,true,pred
2025-12-11,MG95,79.63,79.51707132101059
2025-12-11,MG92,77.61,77.6459961628914
2025-12-12,MG95,79.25,79.89541562318801
2025-12-12,MG92,77.61,77.95513123989106
2025-12-15,MG95,78.52,79.87221053123474
2025-12-15,MG92,77.43,77.91577483534813
2025-12-16,MG95,75.72,79.84107158899307
2025-12-16,MG92,74.64,77.89412187576295
2025-12-17,MG95,74.53,80.05582520008087
2025-12-17,MG92,74.27,78.03163343071938
2025-12-18,MG95,74.63,74.88513796329498
2025-12-18,MG92,74.15,74.33803163051604
2025-12-19,MG95,73.56,75.1628638112545
2025-12-19,MG92,73.15,74.4693670296669
2025-12-22,MG95,74.61,74.85626279115677
2025-12-22,MG92,73.33,74.334091745615
2025-12-23,MG95,74.56,74.77300456404686
2025-12-23,MG92,73.28,74.59492983341217
2025-12-24,MG95,74.49,75.00739988446236
2025-12-24,MG92,73.21,74.63203558087349
2025-12-25,MG95,74.49,75.16577814817428
2025-12-25,MG92,73.21,73.71540737032889
2025-12-26,MG95,74.54,75.19802106499671
2025-12-26,MG92,72.58,73.66701442480087
2025-12-29,MG95,73.6,75.0358296918869
2025-12-29,MG92,71.54,73.60592324018478
2025-12-30,MG95,73.8,75.15022056341171
2025-12-30,MG92,71.74,73.72847215652465
2025-12-31,MG95,73.81,75.10926646471023
2025-12-31,MG92,71.75,73.57206999659537
2026-01-01,MG95,73.81,73.73762956023216
2026-01-01,MG92,71.75,71.72698743641376
2026-01-02,MG95,72.58,73.57322767794132
2026-01-02,MG92,71.57,71.7746077477932
2026-01-05,MG95,71.36,73.32024349749088
2026-01-05,MG92,70.2,71.50602662563324
2026-01-06,MG95,72.57,72.86510162234306
2026-01-06,MG92,71.21,71.26996502280235
2026-01-07,MG95,70.58,73.16731090009213
2026-01-07,MG92,69.56,71.55663202702999
2026-01-08,MG95,71.16,69.86362453699111
2026-01-08,MG92,69.91,68.67067832946778
2026-01-09,MG95,73.03,69.89062018752098
2026-01-09,MG92,71.94,68.7430816578865
2026-01-12,MG95,72.9,69.95480900406837
2026-01-12,MG92,71.81,68.76656101703644
2026-01-13,MG95,73.45,69.76715620875359
2026-01-13,MG92,72.36,68.60235890865326
2026-01-14,MG95,73.42,69.9765418279171
2026-01-14,MG92,71.84,68.87074004888535
2026-01-15,MG95,72.55,74.22456816196441
2026-01-15,MG92,71.4,72.55428003311158
2026-01-16,MG95,71.76,73.86671974182129
2026-01-16,MG92,70.44,72.00371789932251
2026-01-19,MG95,71.95,74.24081251621247
2026-01-19,MG92,70.6,72.51667552947998
2026-01-20,MG95,72.36,73.82639768362046
2026-01-20,MG92,70.99,71.97543102264405
2026-01-21,MG95,73.22,73.69576891899109
2026-01-21,MG92,71.85,71.87971981048584
2026-01-22,MG95,73.64,72.8056491780281
2026-01-22,MG92,72.27,71.7970200330019
2026-01-23,MG95,73.5,72.81686530590058
2026-01-23,MG92,70.76,71.7334106683731
2026-01-26,MG95,73.88,72.65876590967179
2026-01-26,MG92,71.64,71.52655710875987
2026-01-27,MG95,72.35,72.63702757000922
2026-01-27,MG92,70.21,71.5658927321434
2026-01-28,MG95,74.54,72.58519334793091
2026-01-28,MG92,72.46,71.48675468266009
2026-01-29,MG95,75.75,74.65725781440736
2026-01-29,MG92,73.67,72.7892855811119
2026-01-30,MG95,75.44,74.70021206378938
2026-01-30,MG92,73.43,72.72614249467848
2026-02-02,MG95,72.54,74.41856138825418
2026-02-02,MG92,70.93,72.38189606189727
2026-02-03,MG95,72.82,74.61297957181931
2026-02-03,MG92,71.15,72.5690449142456
2026-02-04,MG95,74.68,73.89961380958557
2026-02-04,MG92,72.95,72.10224820256232
2026-02-05,MG95,75.06,74.759944896698
2026-02-05,MG92,73.33,73.35021323561669
2026-02-06,MG95,75.24,75.28950416564942
2026-02-06,MG92,73.51,73.7563486635685
2026-02-09,MG95,76.56,75.05985399246217
2026-02-09,MG92,74.83,73.4407071173191
2026-02-10,MG95,78.41,75.59146084785462
2026-02-10,MG92,76.68,73.95116357207299
2026-02-11,MG95,77.63,75.85797647953034
2026-02-11,MG92,75.55,74.09652252197266
2026-02-12,MG95,77.16,78.31498789906502
2026-02-12,MG92,74.83,76.15491458177566
2026-02-13,MG95,73.85,78.47613158226012
2026-02-13,MG92,71.58,76.30723748803139
2026-02-16,MG95,73.8,78.37625081658364
2026-02-16,MG92,71.79,76.26071113944053
2026-02-17,MG95,73.8,78.58102813363075
2026-02-17,MG92,71.79,76.43873791694641
2026-02-18,MG95,73.8,78.78998835682869
2026-02-18,MG92,71.79,76.79359363913535
2026-02-19,MG95,78.09,74.7922072649002
2026-02-19,MG92,76.08,72.44575942397118
2026-02-20,MG95,79.95,74.7444272518158
2026-02-20,MG92,77.63,72.19268977403641
2026-02-23,MG95,79.75,74.7828641653061
2026-02-23,MG92,77.43,72.22927537322045
2026-02-24,MG95,81.35,74.65287895202637
2026-02-24,MG92,78.89,72.07836298584938
2026-02-25,MG95,81.46,74.48326034545899
2026-02-25,MG92,79.0,71.86181902885437
2026-02-26,MG95,81.74,81.36657250165939
2026-02-26,MG92,79.28,78.80183625221252
2026-02-27,MG95,82.09,81.58098671674728
2026-02-27,MG92,79.63,79.07604658603668
2026-03-02,MG95,92.78,81.6697821688652
2026-03-02,MG92,90.32,79.20771312713623
2026-03-03,MG95,98.65,81.62931731224059
2026-03-03,MG92,95.56,79.35202741622925
2026-03-04,MG95,104.35,81.88086558341979
2026-03-04,MG92,99.68,79.62405288219452
2026-03-05,MG95,110.97,94.13461047708988
