date,product,true,pred
2025-10-02,MG95,78.13,79.61373756289481
2025-10-02,MG92,76.23,76.81467430114746
2025-10-03,MG95,77.05,79.36108223319053
2025-10-03,MG92,75.25,76.88339064598084
2025-10-06,MG95,78.05,79.3840845298767
2025-10-06,MG92,75.75,76.88763267874718
2025-10-07,MG95,78.93,79.51025568425655
2025-10-07,MG92,76.47,76.73968891978264
2025-10-08,MG95,79.45,79.40234882771968
2025-10-08,MG92,76.99,76.74832890868187
2025-10-09,MG95,80.3,79.57622247695922
2025-10-09,MG92,77.55,76.88550478339195
2025-10-10,MG95,79.46,79.67282263755797
2025-10-10,MG92,76.59,76.59767024874687
2025-10-13,MG95,78.69,79.44048691749572
2025-10-13,MG92,75.95,76.63031913757325
2025-10-14,MG95,78.36,79.37552540302276
2025-10-14,MG92,75.62,76.54078344404698
2025-10-15,MG95,78.5,79.11514415621757
2025-10-15,MG92,75.76,76.31771343290806
2025-10-16,MG95,78.98,79.13648066997527
2025-10-16,MG92,76.24,76.35499676585198
2025-10-17,MG95,77.59,79.02086091995238
2025-10-17,MG92,74.81,76.21750448942184
2025-10-20,MG95,77.59,79.35770787477493
2025-10-20,MG92,74.81,76.47783500790597
2025-10-21,MG95,77.65,79.0234847664833
2025-10-21,MG92,74.87,76.03685357093812
2025-10-22,MG95,78.59,77.42388899922372
2025-10-22,MG92,75.58,74.71569668829441
2025-10-23,MG95,81.1,77.35355734229088
2025-10-23,MG92,78.09,74.76133569598198
2025-10-24,MG95,82.82,77.5240685671568
2025-10-24,MG92,79.91,74.90842298388482
2025-10-27,MG95,82.51,77.58698105812073
2025-10-27,MG92,79.91,75.03829356193543
2025-10-28,MG95,82.08,77.25023515820504
2025-10-28,MG92,79.26,74.279919359684
2025-10-29,MG95,82.28,77.27388114631177
2025-10-29,MG92,79.46,74.25506267905236
2025-10-30,MG95,82.62,77.3974660307169
2025-10-30,MG92,79.8,74.53292645275593
2025-10-31,MG95,81.78,82.02564300656319
2025-10-31,MG92,78.96,79.07862718105316
2025-11-03,MG95,82.63,82.69438018798829
2025-11-03,MG92,79.81,79.86148188114166
2025-11-04,MG95,81.13,82.85915515422822
2025-11-04,MG92,78.41,80.0511120557785
2025-11-05,MG95,80.8,82.4448391878605
2025-11-05,MG92,78.08,79.62778319120407
2025-11-06,MG95,81.25,82.20506354212762
2025-11-06,MG92,78.53,79.29195874929428
