date,product,true,pred
2025-03-10,MG95,78.55,79.0413495862484
2025-03-10,MG92,77.31,77.40962702035904
2025-03-11,MG95,77.98,79.43032467484474
2025-03-11,MG92,76.64,77.76863909482957
2025-03-12,MG95,79.15,78.90514357924461
2025-03-12,MG92,77.74,77.25938557863236
2025-03-13,MG95,80.46,78.73973582983017
2025-03-13,MG92,79.08,77.06475628852844
2025-03-14,MG95,80.05,79.11116923570633
2025-03-14,MG92,78.62,77.41458245515824
2025-03-17,MG95,81.04,78.1717277008295
2025-03-17,MG92,79.61,76.54618839025498
2025-03-18,MG95,81.95,78.45037310957909
2025-03-18,MG92,80.52,76.81038647890091
2025-03-19,MG95,80.27,78.66815263152122
2025-03-19,MG92,78.84,76.99123231887818
2025-03-20,MG95,80.97,77.91799241960048
2025-03-20,MG92,79.54,76.22947645783425
2025-03-21,MG95,81.9,77.84178928613663
2025-03-21,MG92,80.56,76.1042599618435
2025-03-24,MG95,82.07,77.88405348479748
2025-03-24,MG92,80.73,76.16296809911728
2025-03-25,MG95,83.15,77.28875725150108
2025-03-25,MG92,81.91,75.51755942344666
2025-03-26,MG95,83.45,78.11941221177578
2025-03-26,MG92,82.34,76.35724408507348
2025-03-27,MG95,83.88,77.70853816151619
2025-03-27,MG92,82.36,75.9345959687233
2025-03-28,MG95,84.1,77.26681138694286
2025-03-28,MG92,82.41,75.42765040040017
2025-03-31,MG95,84.1,77.67407391428947
2025-03-31,MG92,82.41,75.85347366571426
2025-04-01,MG95,85.57,77.5094400626421
2025-04-01,MG92,83.69,75.66524514555931
2025-04-02,MG95,85.91,77.24292374253272
2025-04-02,MG92,84.03,75.42669602036476
2025-04-03,MG95,83.12,77.21792449951171
2025-04-03,MG92,81.61,75.30181906342507
2025-04-04,MG95,77.52,76.64997734427452
2025-04-04,MG92,76.34,74.81572761654854
2025-04-07,MG95,72.28,77.62908199310303
2025-04-07,MG92,71.39,77.14285876750947
2025-04-08,MG95,73.41,77.65431944847107
2025-04-08,MG92,72.72,77.13037296772004
2025-04-09,MG95,70.34,77.7854599571228
2025-04-09,MG92,68.86,77.28715529918671
2025-04-10,MG95,72.44,77.33364851474762
2025-04-10,MG92,70.96,76.83328919649125
2025-04-11,MG95,71.93,77.3399555683136
2025-04-11,MG92,70.37,76.53882635116578
2025-04-14,MG95,74.29,77.62817636489868
2025-04-14,MG92,72.8,76.95406109809876
2025-04-15,MG95,74.65,77.02277777194976
2025-04-15,MG92,73.16,76.24458646655083
2025-04-16,MG95,75.04,77.48873272418976
2025-04-16,MG92,73.79,76.58354589939118
2025-04-17,MG95,76.74,77.14240386486053
2025-04-17,MG92,74.96,76.35935662984848
2025-04-21,MG95,76.84,76.80967329025268
2025-04-21,MG92,75.54,75.73833824753761
2025-04-22,MG95,77.15,77.083020529747
2025-04-22,MG92,75.85,75.9841501557827
2025-04-23,MG95,78.76,77.30579582691192
2025-04-23,MG92,77.55,76.29534870505333
2025-04-24,MG95,77.62,77.07844156265259
2025-04-24,MG92,76.19,75.98745361447335
2025-04-25,MG95,78.45,76.4545746231079
2025-04-25,MG92,76.62,75.28656524538994
2025-04-25,MG95,78.45,76.39722433090209
2025-04-25,MG92,76.62,75.22420449972154
2025-04-25,MG95,78.45,76.5127381324768
2025-04-25,MG92,76.62,75.25742564558983
2025-04-25,MG95,78.45,76.12469492912292
2025-04-25,MG92,76.62,74.73353167891503
2025-04-28,MG95,78.17,76.243757314682
2025-04-28,MG92,76.29,74.81505339503289
2025-04-29,MG95,76.83,76.29565535545349
2025-04-29,MG92,75.3,74.98432607650757
2025-04-30,MG95,74.78,75.71915831565856
2025-04-30,MG92,73.34,74.37364579081536
2025-05-01,MG95,74.78,74.66983497142792
2025-05-01,MG92,73.34,73.33843940854072
2025-05-02,MG95,75.24,74.2687461924553
2025-05-02,MG92,73.73,72.94841831445694
2025-05-05,MG95,73.1,74.34935529351235
2025-05-05,MG92,71.59,73.23058811306954
2025-05-06,MG95,74.97,74.30732802152633
2025-05-06,MG92,73.46,73.12634759783745
2025-05-07,MG95,76.52,73.84788511753082
2025-05-07,MG92,74.79,72.63168381929398
2025-05-08,MG95,74.88,74.54809004545211
2025-05-08,MG92,73.38,73.24594922900201
2025-05-09,MG95,76.72,74.22933086037636
2025-05-09,MG92,75.22,72.69836085438729
2025-05-12,MG95,76.72,74.17201527118684
2025-05-12,MG92,75.22,73.12275430321694
2025-05-13,MG95,77.69,74.01813813567162
2025-05-13,MG92,76.19,72.7456987953186
2025-05-14,MG95,78.68,73.95260786175729
2025-05-14,MG92,77.18,72.60074301719666
2025-05-15,MG95,76.57,73.87375045418739
2025-05-15,MG92,75.07,72.72212818145752
2025-05-16,MG95,76.6,73.60297786474229
2025-05-16,MG92,75.1,72.28525437235832
2025-05-19,MG95,76.59,73.82708765745163
2025-05-19,MG92,75.09,72.52360958218574
2025-05-20,MG95,76.33,73.96005590200424
2025-05-20,MG92,74.8,72.81351676702499
2025-05-21,MG95,77.54,74.03292278528214
2025-05-21,MG92,76.05,72.75188870429993
2025-05-22,MG95,77.12,73.35082314729691
2025-05-22,MG92,75.87,71.84754125356675
2025-05-23,MG95,76.75,73.9296397280693
2025-05-23,MG92,75.5,72.58795665860177
2025-05-26,MG95,77.26,74.01132748007774
2025-05-26,MG92,76.01,72.63627816557884
2025-05-27,MG95,76.86,73.45395020127296
