date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.80931158423424,76.28412069261074,80.73841827392577
2025-03-10,MG92,77.31,77.04444818258285,74.36848586082459,79.14237738847733
2025-03-11,MG95,77.98,78.87552909135819,75.30191778838635,81.60546519041061
2025-03-11,MG92,76.64,77.0788333940506,73.38099617958069,79.90904738903046
2025-03-12,MG95,79.15,78.89685114741326,74.86121818721294,81.98332429289817
2025-03-12,MG92,77.74,77.08592700719834,72.93857679605485,80.24678780078888
2025-03-13,MG95,80.46,78.92818228125572,74.32531508982181,82.45818796277047
2025-03-13,MG92,79.08,77.10109614372254,72.4035183119774,80.67736920118332
2025-03-14,MG95,80.05,78.92488031744956,73.88522991657257,82.79443481683731
2025-03-14,MG92,78.62,77.08323822498322,71.9609108054638,80.97960484027863
2025-03-17,MG95,81.04,78.96134262800217,73.54587340056896,83.13196681022644
2025-03-17,MG92,79.61,77.11083265542985,71.62622165679932,81.29321962594986
2025-03-18,MG95,81.95,79.06115198850631,73.18718820154666,83.60834075331688
2025-03-18,MG92,80.52,77.20329739809037,71.28024512887,81.74521951675415
2025-03-19,MG95,80.27,79.0654482936859,73.05772214055061,83.71897530198098
2025-03-19,MG92,78.84,77.20350846290589,71.15112852215768,81.84711793899537
2025-03-20,MG95,80.97,79.08520379304886,72.8661613368988,83.90902583241463
2025-03-20,MG92,79.54,77.21769568920136,70.96184008955956,82.02448579788208
2025-03-21,MG95,81.9,79.14674977183341,72.6538600730896,84.19650305628777
2025-03-21,MG92,80.56,77.27406834840775,70.75649696588516,82.29792485475541
2025-03-24,MG95,82.07,79.18928131699562,72.4697849714756,84.42516404986381
2025-03-24,MG92,80.73,77.31154611825943,70.57695881009103,82.51461500644685
2025-03-25,MG95,83.15,79.21298604011535,72.40770429968833,84.52037692666053
2025-03-25,MG92,81.91,77.33368957042694,70.5173513531685,82.6057674765587
2025-03-26,MG95,83.45,79.23259145021439,72.10644231498242,84.79930844306945
2025-03-26,MG92,82.34,77.34354537963867,70.21806603312493,82.86594615697861
2025-03-27,MG95,83.88,79.35769085168839,71.92242349684238,85.18773007750511
2025-03-27,MG92,82.36,77.4641643333435,70.04586926221847,83.24192600727082
2025-03-28,MG95,84.1,79.32457740783691,71.86260354459286,85.17198946595192
2025-03-28,MG92,82.41,77.42851273298264,69.98293524026872,83.22282005310059
2025-03-31,MG95,84.1,79.40647924304008,71.49923274636268,85.62268876433372
2025-03-31,MG92,82.41,77.49843024730683,69.62665783166885,83.65103385686875
2025-04-01,MG95,85.57,79.3860858643055,71.53953171372413,85.55092733502387
2025-04-01,MG92,83.69,77.47934264659882,69.66526892781258,83.5819147181511
2025-04-02,MG95,85.91,79.47908492445946,71.29210018157958,85.93008095741271
2025-04-02,MG92,84.03,77.56391540050507,69.42530199766159,83.9454050374031
2025-04-03,MG95,83.12,79.52430869579315,71.108179859519,86.16651845097542
2025-04-03,MG92,81.61,77.6024852013588,69.24474981307984,84.17067543268205
2025-04-04,MG95,77.52,79.52078159809112,70.79854570806026,86.41327458143235
2025-04-04,MG92,76.34,77.58798596620561,68.9352462029457,84.40066266775132
2025-04-07,MG95,72.28,77.42635065078736,75.13163663864135,78.82112897872925
2025-04-07,MG92,71.39,76.14588767528534,74.60047873735428,77.49999632358552
2025-04-08,MG95,73.41,77.34369359493255,74.37418491840363,79.48025997161865
2025-04-08,MG92,72.72,76.02376890897752,73.71317246317864,78.08898571729661
2025-04-09,MG95,70.34,77.28567794322967,73.83340474605559,79.93877583503723
2025-04-09,MG92,68.86,75.93977187395096,73.09871549606324,78.50231847286224
2025-04-10,MG95,72.44,77.23822949409484,73.43842147350311,80.2770464515686
2025-04-10,MG92,70.96,75.87691970467567,72.65152911424637,78.80891220092774
2025-04-11,MG95,71.93,77.13455354690551,72.68586753845214,80.93532726287842
2025-04-11,MG92,70.37,75.75530601263047,71.80256298184395,79.4099687743187
2025-04-14,MG95,74.29,77.08328852176666,72.30700075149535,81.26393168449401
2025-04-14,MG92,72.8,75.69574820160867,71.38400657534599,79.71079282522201
2025-04-15,MG95,74.65,77.0193031167984,71.87767753601074,81.6448592376709
2025-04-15,MG92,73.16,75.62804094910622,70.91014226198197,80.06109595298767
2025-04-16,MG95,75.04,76.918556599617,71.18600399494171,82.25625992774962
2025-04-16,MG92,73.79,75.5210380089283,70.16008423089981,80.62274763345718
2025-04-17,MG95,76.74,76.882978348732,70.9850377035141,82.44425170898437
2025-04-17,MG92,74.96,75.49021027803421,69.94016761660576,80.79710290908814
2025-04-21,MG95,76.84,76.85878513813019,70.82781879901886,82.5859917640686
2025-04-21,MG92,75.54,75.46625792741776,69.77138180851937,80.92746667146683
2025-04-22,MG95,77.15,76.83120968341827,70.59369080543517,82.78436130523681
2025-04-22,MG92,75.85,75.43015649318696,69.52626608371735,81.10696369409561
2025-04-23,MG95,78.76,76.78992505073548,70.31759433746338,83.03276218414307
2025-04-23,MG92,77.55,75.387925914526,69.23300449609756,81.33425621271134
2025-04-24,MG95,77.62,76.6971397447586,69.78820844650268,83.53401815414428
2025-04-24,MG92,76.19,75.30917983174325,68.66770354032516,81.79636731147767
2025-04-25,MG95,78.45,76.66476353645324,69.54211784362792,83.7514890575409
2025-04-25,MG92,76.62,75.27093979477883,68.4121723651886,81.99225422143937
2025-04-25,MG95,78.45,76.65336001396179,69.48358469009399,83.80935685157776
