date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.07310707092286,77.63473693728447,80.36578501462937
2025-12-11,MG92,77.61,77.24929655432702,75.78152465164662,78.82612408280373
2025-12-12,MG95,79.25,79.16637241601944,77.06046061635017,81.08697957992554
2025-12-12,MG92,77.61,77.32955402135849,75.20927513003349,79.5022032916546
2025-12-15,MG95,78.52,79.20528425931931,76.73385202407837,81.49452196598052
2025-12-15,MG92,77.43,77.36110851585866,74.88974829733372,79.87655623197556
2025-12-16,MG95,75.72,79.25381991982461,76.26854779958725,82.08383283853532
2025-12-16,MG92,74.64,77.39888788938522,74.4393325150013,80.40950022101403
2025-12-17,MG95,74.53,79.34844859957695,75.90712210178376,82.57798484563828
2025-12-17,MG92,74.27,77.48473664820195,74.06653348207475,80.88749323487282
2025-12-18,MG95,74.63,74.63371073365212,73.07725899338722,75.84438895106315
2025-12-18,MG92,74.15,74.35829769015312,72.83328334271907,75.719496935606
2025-12-19,MG95,73.56,74.65018290877342,72.56637279391289,76.36942842721939
2025-12-19,MG92,73.15,74.39888293147087,72.27267756283283,76.28804446101188
2025-12-22,MG95,74.61,74.68014201045037,72.24750648915767,76.72740948438644
2025-12-22,MG92,73.33,74.44036239385605,71.94105435192584,76.66438757896422
2025-12-23,MG95,74.56,74.72707971334458,71.93594338178634,77.10746005773544
2025-12-23,MG92,73.28,74.49647697925568,71.631184617877,77.05410859823226
2025-12-24,MG95,74.49,74.77011704683304,71.74403898775577,77.3627787721157
2025-12-24,MG92,73.21,74.54273742556572,71.45289375901221,77.30876682162284
2025-12-25,MG95,74.49,74.52476480841636,73.337317943573,76.00950184464455
2025-12-25,MG92,73.21,73.34689661741255,71.74950614035129,74.62934021949768
2025-12-26,MG95,74.54,74.53413310289382,72.92713760375976,76.5300771009922
2025-12-26,MG92,72.58,73.44795016407966,71.27992874979972,75.0922804892063
2025-12-29,MG95,73.6,74.54421178936958,72.58559445083141,76.91875920295715
2025-12-29,MG92,71.54,73.49804493546485,70.91119545042514,75.45974396467209
2025-12-30,MG95,73.8,74.55693668603897,72.14082690060138,77.44780588388443
2025-12-30,MG92,71.74,73.57729765653609,70.42498816668987,75.95064654231071
2025-12-31,MG95,73.81,74.56193606972694,71.97330314755439,77.64653804540633
2025-12-31,MG92,71.75,73.60613269567489,70.24324189245701,76.13599719643592
2026-01-01,MG95,73.81,73.9253879570961,72.3190633547306,75.26143866300583
2026-01-01,MG92,71.75,71.98976516723633,70.25221611559391,73.22777351737022
2026-01-02,MG95,72.58,73.81730303525924,71.61282025039196,75.72299929022789
2026-01-02,MG92,71.57,71.9970354437828,69.59682634472847,73.76800638437271
2026-01-05,MG95,71.36,73.68358269989491,70.83350279927254,76.23504764795304
