date,product,true,pred
2025-12-11,MG95,79.63,79.72059635639191
2025-12-11,MG92,77.61,77.91498863220215
2025-12-12,MG95,79.25,79.16531174957751
2025-12-12,MG92,77.61,77.09668055176735
2025-12-15,MG95,78.52,78.97343868017197
2025-12-15,MG92,77.43,77.41046571850777
2025-12-16,MG95,75.72,78.30128691673278
2025-12-16,MG92,74.64,77.28831373929978
2025-12-17,MG95,74.53,74.99034065723419
2025-12-17,MG92,74.27,73.88585519313813
2025-12-18,MG95,74.63,75.21175614118576
2025-12-18,MG92,74.15,75.02015408515929
2025-12-19,MG95,73.56,74.5409718310833
2025-12-19,MG92,73.15,74.10767268240453
2025-12-22,MG95,74.61,74.07484760284424
2025-12-22,MG92,73.33,73.79116716980934
2025-12-23,MG95,74.56,75.49558710694313
2025-12-23,MG92,73.28,74.3027759039402
2025-12-24,MG95,74.49,75.29402679443359
2025-12-24,MG92,73.21,74.0013293838501
2025-12-25,MG95,74.49,74.71157126426696
2025-12-25,MG92,73.21,73.51153735995292
2025-12-26,MG95,74.54,74.83518835186958
2025-12-26,MG92,72.58,73.56095140099525
2025-12-29,MG95,73.6,74.07158186674118
2025-12-29,MG92,71.54,72.21146343111992
2025-12-30,MG95,73.8,73.7573143005371
2025-12-30,MG92,71.74,71.7127905201912
2025-12-31,MG95,73.81,73.38577605485916
2025-12-31,MG92,71.75,71.2755069053173
2026-01-01,MG95,73.81,73.17143755495549
2026-01-01,MG92,71.75,71.09678703546524
2026-01-02,MG95,72.58,73.70984283089638
2026-01-02,MG92,71.57,71.67148956656456
2026-01-05,MG95,71.36,72.7649496459961
2026-01-05,MG92,70.2,71.68777308940886
2026-01-06,MG95,72.57,72.56907642364501
2026-01-06,MG92,71.21,71.41601722240448
2026-01-07,MG95,70.58,71.90820576310158
2026-01-07,MG92,69.56,70.43119495391845
2026-01-08,MG95,71.16,70.10510035753249
2026-01-08,MG92,69.91,69.15034882545471
2026-01-09,MG95,73.03,72.9201577091217
2026-01-09,MG92,71.94,71.6843418765068
2026-01-12,MG95,72.9,73.78258629083633
2026-01-12,MG92,71.81,72.74821150302887
2026-01-13,MG95,73.45,72.91785868406296
2026-01-13,MG92,72.36,71.86875871658326
2026-01-14,MG95,73.42,74.92278991341591
2026-01-14,MG92,71.84,74.01610270500183
2026-01-15,MG95,72.55,74.55450535058975
2026-01-15,MG92,71.4,72.97823205947876
2026-01-16,MG95,71.76,71.07395493984222
2026-01-16,MG92,70.44,69.8417321920395
2026-01-19,MG95,71.95,72.30206182479859
2026-01-19,MG92,70.6,70.92767011642457
2026-01-20,MG95,72.36,71.7360997825861
2026-01-20,MG92,70.99,70.35105793476104
2026-01-21,MG95,73.22,72.95347633838654
2026-01-21,MG92,71.85,71.59058704733847
2026-01-22,MG95,73.64,72.76229033350944
2026-01-22,MG92,72.27,71.20360671579837
2026-01-23,MG95,73.5,72.85467772006989
2026-01-23,MG92,70.76,71.49494147479534
2026-01-26,MG95,73.88,74.98278218507767
2026-01-26,MG92,71.64,72.40645101070405
2026-01-27,MG95,72.35,73.65024703502655
2026-01-27,MG92,70.21,71.38092163324356
2026-01-28,MG95,74.54,74.18444153070449
2026-01-28,MG92,72.46,72.14296183109283
2026-01-29,MG95,75.75,75.53554514646531
2026-01-29,MG92,73.67,73.49558980703354
2026-01-30,MG95,75.44,76.5616979598999
2026-01-30,MG92,73.43,74.43286131739616
2026-02-02,MG95,72.54,75.92981184959412
2026-02-02,MG92,70.93,73.8728940153122
2026-02-03,MG95,72.82,70.03194352269173
2026-02-03,MG92,71.15,68.51576024472715
2026-02-04,MG95,74.68,73.42934151172638
2026-02-04,MG92,72.95,71.69697899222375
2026-02-05,MG95,75.06,75.88049993038179
2026-02-05,MG92,73.33,74.14563062787056
2026-02-06,MG95,75.24,74.32575738430023
2026-02-06,MG92,73.51,72.5559210550785
2026-02-09,MG95,76.56,75.83159754753112
2026-02-09,MG92,74.83,74.08023080825807
2026-02-10,MG95,78.41,77.09017699241639
2026-02-10,MG92,76.68,75.29353236317634
2026-02-11,MG95,77.63,77.8459151506424
2026-02-11,MG92,75.55,76.02517302274704
2026-02-12,MG95,77.16,77.75929992198944
2026-02-12,MG92,74.83,75.76640245914459
2026-02-13,MG95,73.85,76.13148612499236
2026-02-13,MG92,71.58,73.98856695234775
2026-02-16,MG95,73.8,74.52748150229453
2026-02-16,MG92,71.79,72.2632544517517
2026-02-17,MG95,73.8,74.57053298950196
2026-02-17,MG92,71.79,72.57891388893128
2026-02-18,MG95,73.8,73.17662522792816
2026-02-18,MG92,71.79,71.0826869738102
2026-02-19,MG95,78.09,75.01955602169036
2026-02-19,MG92,76.08,73.21789956450463
2026-02-20,MG95,79.95,78.55410285830499
2026-02-20,MG92,77.63,76.62082901000976
2026-02-23,MG95,79.75,79.26824881732465
2026-02-23,MG92,77.43,77.04410625815392
2026-02-24,MG95,81.35,79.26536943018436
2026-02-24,MG92,78.89,76.79855464160443
2026-02-25,MG95,81.46,80.38427636027336
2026-02-25,MG92,79.0,78.03041242301464
2026-02-26,MG95,81.74,80.74229988217353
2026-02-26,MG92,79.28,78.35171580314636
2026-02-27,MG95,82.09,81.99371862888336
2026-02-27,MG92,79.63,79.56056923866272
2026-03-02,MG95,92.78,82.02282964706421
2026-03-02,MG92,90.32,79.59230948984623
2026-03-03,MG95,98.65,90.66604567289353
2026-03-03,MG92,95.56,87.78335263252258
2026-03-04,MG95,104.35,99.67971704602242
2026-03-04,MG92,99.68,96.35386058807373
2026-03-05,MG95,110.97,94.09876608848572
2026-03-05,MG92,106.3,89.22969926834107
2026-03-06,MG95,121.36,114.1907409131527
2026-03-06,MG92,113.16,111.19362733364105
2026-03-09,MG95,147.5,129.6907572555542
2026-03-09,MG92,139.3,121.25806969642639
2026-03-10,MG95,127.42,143.9776113629341
2026-03-10,MG92,119.22,136.9223240017891
2026-03-11,MG95,129.17,126.72792927265168
2026-03-11,MG92,116.76,119.13583575725555
2026-03-12,MG95,143.44,133.4855482459068
2026-03-12,MG92,130.12,120.83683897018433
2026-03-13,MG95,149.76,149.34267194747923
2026-03-13,MG92,136.44,134.6861550331116
2026-03-16,MG95,153.48,154.69900817871093
2026-03-16,MG92,140.16,137.71910548210144
2026-03-17,MG95,152.16,140.73325536489486
2026-03-17,MG92,138.84,126.10606029510498
2026-03-18,MG95,153.12,158.29455293655394
2026-03-18,MG92,139.8,144.90869547843934
2026-03-19,MG95,165.25,159.3856185722351
2026-03-19,MG92,151.93,145.49872026443484
2026-03-20,MG95,163.93,166.76901572942734
2026-03-20,MG92,150.61,153.86539140224457
2026-03-23,MG95,170.52,168.91627269387246
2026-03-23,MG92,157.2,155.5017771100998
2026-03-24,MG95,146.36,159.58606540203095
2026-03-24,MG92,141.81,146.73363375663757
2026-03-25,MG95,135.6,153.7660504102707
2026-03-25,MG92,131.05,149.69699248552323
2026-03-26,MG95,132.03,139.22621269226073
2026-03-26,MG92,127.48,135.1392510175705
2026-03-27,MG95,135.07,136.03539094805717
2026-03-27,MG92,130.52,131.62848331451417
2026-03-30,MG95,147.0,136.59670528769493
2026-03-30,MG92,139.66,132.44708427906036
2026-03-31,MG95,145.8,148.06570780277252
2026-03-31,MG92,138.46,140.7464820408821
2026-04-01,MG95,143.29,146.40592646598816
2026-04-01,MG92,136.05,139.43421700716019
2026-04-02,MG95,151.74,142.91700838565825
2026-04-02,MG92,144.5,135.59977655410768
2026-04-06,MG95,150.88,152.32444969654085
2026-04-06,MG92,141.87,144.0469888150692
2026-04-07,MG95,147.22,151.76292936325072
2026-04-07,MG92,138.21,142.13750061392784
2026-04-08,MG95,125.82,154.4766582798958
2026-04-08,MG92,119.46,145.05060257434846
2026-04-09,MG95,135.04,123.27374706387519
2026-04-09,MG92,130.98,117.75221464991569
2026-04-10,MG95,133.88,136.02627754211426
2026-04-10,MG92,128.17,131.80929250717162
2026-04-13,MG95,135.93,134.290165309906
2026-04-13,MG92,128.49,128.73941980838774
2026-04-14,MG95,128.99,137.9067890560627
2026-04-14,MG92,123.87,130.33719324588776
2026-04-15,MG95,125.23,126.82104765832425
2026-04-15,MG92,119.01,121.30012744009495
2026-04-16,MG95,122.29,124.96810793280602
2026-04-16,MG92,120.88,119.14954429149628
2026-04-17,MG95,128.19,123.30670613050461
2026-04-17,MG92,122.19,121.5858747768402
2026-04-20,MG95,124.43,121.5728237181902
2026-04-20,MG92,118.67,115.50012354433537
2026-04-21,MG95,123.98,124.50625754237176
2026-04-21,MG92,118.22,118.91040674924851
2026-04-22,MG95,128.89,125.31592512607575
2026-04-22,MG92,124.24,119.74104909420014
2026-04-23,MG95,130.57,129.8679595863819
2026-04-23,MG92,125.92,124.62578552246093
2026-04-24,MG95,131.72,131.0039254450798
2026-04-24,MG92,124.69,126.28477827072143
2026-04-27,MG95,133.04,131.2444103240967
2026-04-27,MG92,128.03,124.30373873472213
2026-04-28,MG95,131.54,132.8967084789276
2026-04-28,MG92,126.52,127.65279064059257
2026-04-29,MG95,134.06,133.19226915597915
2026-04-29,MG92,129.82,127.71723768234253
2026-04-30,MG95,137.61,135.27731976509094
2026-04-30,MG92,134.27,131.3238405275345
