date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.80439409971237,78.93530612707139,80.86913006305694
2025-12-11,MG92,77.61,77.99100060224534,77.07481032788753,78.99414031982423
2025-12-12,MG95,79.25,79.37678394198417,78.32410759568214,80.24289202570915
2025-12-12,MG92,77.61,77.28294307887555,76.37704985439777,78.18495515942574
2025-12-15,MG95,78.52,79.11712794005871,78.17238014936447,80.16146954894066
2025-12-15,MG92,77.43,77.4708709359169,76.51923202335834,78.41954463601112
2025-12-16,MG95,75.72,77.9725105881691,77.19268415689469,78.97138239383698
2025-12-16,MG92,74.64,76.95913548052312,76.24018154919148,77.9360553252697
2025-12-17,MG95,74.53,74.63482636213303,73.71771763801574,75.97967514038086
2025-12-17,MG92,74.27,73.61960688114166,72.56044612884521,74.74695133209228
2025-12-18,MG95,74.63,75.00444128990173,73.420975715518,76.6340938127041
2025-12-18,MG92,74.15,74.75156903266907,73.13583994209766,76.36386732459069
2025-12-19,MG95,73.56,75.00420833826064,73.8081197375059,76.14242907404899
2025-12-19,MG92,73.15,74.5642835378647,73.47304135859014,75.64446324706078
2025-12-22,MG95,74.61,73.83955684661865,72.79026284694672,75.05346317768097
2025-12-22,MG92,73.33,73.50993330478668,72.34849961698056,74.55970098972321
2025-12-23,MG95,74.56,75.46494657039642,74.13245678722858,76.7346832895279
2025-12-23,MG92,73.28,74.24620889902114,72.83107656896114,75.42200012087822
2025-12-24,MG95,74.49,74.9025973892212,73.88515558242798,76.03431980133057
2025-12-24,MG92,73.21,73.72816539764405,72.625323677063,74.7868483734131
2025-12-25,MG95,74.49,74.65928641319275,73.74699656903744,75.80699572563171
2025-12-25,MG92,73.21,73.44077631354331,72.40583928227424,74.41685635209083
2025-12-26,MG95,74.54,74.60354728102683,73.16845776557922,75.897908141613
2025-12-26,MG92,72.58,73.34845880627631,71.82540757358073,74.61424196958541
2025-12-29,MG95,73.6,74.01892425775529,73.176224796772,74.89103591680528
2025-12-29,MG92,71.54,72.03332740068436,71.245162961483,72.8399123954773
2025-12-30,MG95,73.8,74.34155311584472,73.48955097198485,75.22114448547363
2025-12-30,MG92,71.74,72.3403575706482,71.4093602693081,73.24966331243516
2025-12-31,MG95,73.81,73.76075370311737,73.07797282934189,74.68359153270721
2025-12-31,MG92,71.75,71.80007832288742,71.07873650074005,72.49175299882889
2026-01-01,MG95,73.81,73.03320341587067,72.00395498096943,74.03473111271859
