date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.21962497353553
2025-03-10,DO 0.05%,84.73,84.59253723144532
2025-03-11,DO 0.001%,85.24,86.47263661265373
2025-03-11,DO 0.05%,83.65,85.02227506637573
2025-03-12,DO 0.001%,85.54,86.32292625188828
2025-03-12,DO 0.05%,83.95,84.6297587776184
2025-03-13,DO 0.001%,85.81,86.39394652247428
2025-03-13,DO 0.05%,84.48,84.79374950408936
2025-03-14,DO 0.001%,84.93,86.42191518187522
2025-03-14,DO 0.05%,83.65,84.57813898086548
2025-03-17,DO 0.001%,85.55,86.42354771375656
2025-03-17,DO 0.05%,84.27,84.75403575897217
2025-03-18,DO 0.001%,86.01,86.64876524090766
2025-03-18,DO 0.05%,84.73,84.85107007980346
2025-03-19,DO 0.001%,84.83,86.47674361109733
2025-03-19,DO 0.05%,83.55,84.73714530944824
2025-03-20,DO 0.001%,86.18,86.30665227055549
2025-03-20,DO 0.05%,84.93,84.45061810493469
2025-03-21,DO 0.001%,86.73,86.22930722236633
2025-03-21,DO 0.05%,85.57,84.57609578132629
2025-03-24,DO 0.001%,86.77,86.30517375111579
2025-03-24,DO 0.05%,85.61,84.3207059288025
2025-03-25,DO 0.001%,87.09,86.50711486458778
2025-03-25,DO 0.05%,85.95,84.57177731513977
2025-03-26,DO 0.001%,87.88,86.17857552409171
2025-03-26,DO 0.05%,86.74,84.45509296417237
2025-03-27,DO 0.001%,87.83,86.20872089266777
2025-03-27,DO 0.05%,86.58,84.23146099090576
2025-03-28,DO 0.001%,88.19,86.0123858320713
2025-03-28,DO 0.05%,86.85,84.23069920539857
2025-03-31,DO 0.001%,88.19,86.1313758444786
2025-03-31,DO 0.05%,86.85,84.46874960899353
2025-04-01,DO 0.001%,89.19,86.50472253799438
2025-04-01,DO 0.05%,87.87,84.88500232696533
2025-04-02,DO 0.001%,88.8,86.18267225503921
2025-04-02,DO 0.05%,87.49,84.39670286178588
