date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.13332575201989,77.90547247767448,80.04853514671326
2025-12-11,MG92,77.61,77.43981207549572,76.08910119652748,78.3023555469513
2025-12-12,MG95,79.25,79.19736934423447,77.1883631825447,80.78727317810059
2025-12-12,MG92,77.61,77.44230017721654,75.35375614464283,79.00932791471482
2025-12-15,MG95,78.52,79.22920415520669,76.72530751347541,81.26341780662537
2025-12-15,MG92,77.43,77.44710989058018,74.87602674007417,79.46360534191132
2025-12-16,MG95,75.72,78.11826002836227,76.78878195285797,79.41184130191803
2025-12-16,MG92,74.64,77.14650286853315,75.7822626310587,78.29615072607994
2025-12-17,MG95,74.53,78.10385450601578,76.25881972789765,79.85740158081055
2025-12-17,MG92,74.27,77.1498442643881,75.25079146742821,78.72979375720024
2025-12-18,MG95,74.63,78.0950090098381,75.59232797145843,80.44465828418731
2025-12-18,MG92,74.15,77.1676358127594,74.5783724731207,79.28610847592354
2025-12-19,MG95,73.56,74.54081614077091,73.621713950634,75.4914122569561
2025-12-19,MG92,73.15,74.09959791898729,73.1275988250971,74.96686375141144
2025-12-22,MG95,74.61,74.57698967278003,73.10473314762115,76.05631008982658
2025-12-22,MG92,73.33,74.13278090953827,72.61072557270528,75.48699873089791
2025-12-23,MG95,74.56,74.64580034255981,72.31224721610546,76.96626213788986
2025-12-23,MG92,73.28,74.19805964827538,71.82387147843838,76.33091095089912
2025-12-24,MG95,74.49,75.27933452606202,73.47482976913453,76.92959712982179
2025-12-24,MG92,73.21,73.84849033355712,72.32742031097412,75.6455110168457
2025-12-25,MG95,74.49,75.31962493896485,72.86798042297363,77.55756050109864
2025-12-25,MG92,73.21,73.87325592041016,71.66057521820069,76.35563255310059
2025-12-26,MG95,74.54,75.32556228637695,72.20111320495606,78.23559135437011
2025-12-26,MG92,72.58,73.86723705291749,70.90720344543458,77.10954593658447
2025-12-29,MG95,73.6,73.82529691576958,72.74539829611778,75.0167175269127
2025-12-29,MG92,71.54,71.89236126542092,70.85435127735138,73.01618387460708
2025-12-30,MG95,73.8,73.71009173512459,72.06640304207802,75.40610481739044
2025-12-30,MG92,71.74,71.76513051390647,70.16970620751381,73.40008244276046
2025-12-31,MG95,73.81,73.66191259980202,71.75942766427994,75.58715422391892
2025-12-31,MG92,71.75,71.71009380459785,69.85952879667282,73.57722779512405
2026-01-01,MG95,73.81,73.44635723769665,72.15115513563157,74.7357961010933
2026-01-01,MG92,71.75,71.42135356366634,70.16737198829651,72.63037917017937
2026-01-02,MG95,72.58,73.35066987812519,71.44412893474102,75.16276849746704
2026-01-02,MG92,71.57,71.30841195583344,69.45682647824287,73.05352637171745
2026-01-05,MG95,71.36,73.26655738949776,70.75666254997253,75.58664370298386
2026-01-05,MG92,70.2,71.18384645879269,68.76391352713108,73.5048907995224
2026-01-06,MG95,72.57,72.26160755157471,70.78029731750489,74.19117378234863
2026-01-06,MG92,71.21,71.18560752868653,69.70080270767212,73.09341452121735
2026-01-07,MG95,70.58,72.41135231018066,70.42000137329102,74.92524040222168
2026-01-07,MG92,69.56,71.34393103122711,69.30494792461396,73.79541385173798
2026-01-08,MG95,71.16,72.4909757232666,70.20996059417725,75.33443328857422
2026-01-08,MG92,69.91,71.4275322675705,69.07739607095719,74.1887246131897
2026-01-09,MG95,73.03,72.14248482227325,70.35037190437316,73.97959121704102
2026-01-09,MG92,71.94,70.80696329593658,69.14946299791336,72.53893551588058
2026-01-12,MG95,72.9,72.38756524085998,69.97420047998428,74.79443631649016
2026-01-12,MG92,71.81,71.02853726506233,68.83529499471187,73.30243939399719
2026-01-13,MG95,73.45,72.6414424610138,69.57800509214401,75.64662328720092
2026-01-13,MG92,72.36,71.25517825841904,68.50576340734958,74.1071295118332
