date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,88.47172207832337,86.14058989286423,90.79554781913758
2025-10-02,DO 0.05%,88.59,87.39695491790772,85.13806808710099,89.88451933860779
2025-10-03,DO 0.001%,88.01,88.35390498638154,85.19087574481965,91.556600856781
2025-10-03,DO 0.05%,87.16,87.30070517897606,84.17120804309846,90.64150377035142
2025-10-06,DO 0.001%,87.83,88.34475983381272,84.81630083322526,91.88293387889863
2025-10-06,DO 0.05%,87.3,87.28028582692147,83.7868156027794,90.95464661121369
2025-10-07,DO 0.001%,87.7,88.34606628417968,84.46512912511825,92.19760024547577
2025-10-07,DO 0.05%,87.17,87.26605399608613,83.42327345967293,91.25478661298753
2025-10-08,DO 0.001%,88.55,88.30017923116684,84.02222094535828,92.5989224433899
2025-10-08,DO 0.05%,88.08,87.23072181344033,82.97271231651307,91.67060080766679
2025-10-09,DO 0.001%,89.56,88.25611475706101,83.36726995706559,93.22152400016785
2025-10-09,DO 0.05%,89.0,87.19051622629166,82.30472604036332,92.31032559394836
2025-10-10,DO 0.001%,88.23,88.24767928123474,82.95670583248139,93.627534365654
2025-10-10,DO 0.05%,87.78,87.17451805233956,81.88302758216858,92.71958516597748
2025-10-13,DO 0.001%,86.89,86.61236739993096,84.0208147752285,89.13923533558845
2025-10-13,DO 0.05%,86.25,86.2077657008171,83.2812400496006,88.86120211601258
2025-10-14,DO 0.001%,85.63,86.60284349977971,82.8361173248291,90.37980352878571
2025-10-14,DO 0.05%,84.85,86.20693379759788,82.19774104356766,90.15029632329941
2025-10-15,DO 0.001%,85.23,86.63377645432949,82.01452711343765,91.35092580914498
2025-10-15,DO 0.05%,84.43,86.24498682975769,81.4263627076149,91.14596413850785
2025-10-16,DO 0.001%,84.7,86.71188716053963,81.3724605792761,92.17030727505684
2025-10-16,DO 0.05%,83.7,86.31883262872697,80.81831470370292,91.99603319406509
2025-10-17,DO 0.001%,83.37,86.79693963825703,80.695553714633,93.09050219535828
2025-10-17,DO 0.05%,82.32,86.40338329553605,80.16720131993294,92.93702560901642
2025-10-20,DO 0.001%,83.37,86.86836625993253,80.26774600982667,93.70220899701118
2025-10-20,DO 0.05%,82.32,86.47230569243432,79.75179384827614,93.56472013235093
2025-10-21,DO 0.001%,84.44,86.84920802235604,80.07735740840435,93.97032966256143
2025-10-21,DO 0.05%,83.05,86.46866415381432,79.56847167849541,93.81225058078766
2025-10-22,DO 0.001%,86.13,84.69427804470062,82.75765393733978,86.45565252780914
2025-10-22,DO 0.05%,84.86,83.15978477597237,81.39714460670947,85.11628828644753
2025-10-23,DO 0.001%,90.52,84.7072632265091,81.93106155395508,87.22454641342163
2025-10-23,DO 0.05%,89.1,83.1811694920063,80.6394276857376,85.88406889438629
2025-10-24,DO 0.001%,92.91,84.68112174034118,81.40722522735595,87.68968770503997
2025-10-24,DO 0.05%,91.45,83.1610817193985,80.13823825418949,86.34221663475036
2025-10-27,DO 0.001%,93.42,84.69906947612762,80.87278936862945,88.24752708911896
2025-10-27,DO 0.05%,92.01,83.18375347852707,79.62640101611613,86.90510988235474
2025-10-28,DO 0.001%,93.7,84.73503540992736,80.38196962833405,88.80664485931396
2025-10-28,DO 0.05%,91.89,83.2259585916996,79.14934859275817,87.47842817902564
2025-10-29,DO 0.001%,92.15,84.75363743782043,80.08875617027283,89.14480315208435
2025-10-29,DO 0.05%,90.26,83.24962038397788,78.8596005409956,87.82639513015747
2025-10-30,DO 0.001%,92.83,84.76883714675903,79.51114709854126,89.79527016639709
2025-10-30,DO 0.05%,90.86,83.27711360454559,78.27907975316047,88.49269734025002
2025-10-31,DO 0.001%,94.09,92.6053174418211,91.33248330771923,93.96149664878845
2025-10-31,DO 0.05%,92.02,90.69278010964393,89.43294717788696,91.93405892848969
2025-11-03,DO 0.001%,94.24,92.54874703586101,90.59720082461834,94.58088283658027
2025-11-03,DO 0.05%,91.95,90.63830380439758,88.69010570168496,92.56633933782578
2025-11-04,DO 0.001%,93.03,92.50915217816829,89.94785843789577,95.16439240932465
2025-11-04,DO 0.05%,90.87,90.6028365290165,88.04109626293182,93.15506686449051
2025-11-05,DO 0.001%,94.43,92.48592422783375,89.55040485799313,95.5402337038517
2025-11-05,DO 0.05%,92.43,90.58494312882424,87.63833770394325,93.52188156843185
2025-11-06,DO 0.001%,94.8,92.47721512973308,89.31530900716781,95.76010799884796
2025-11-06,DO 0.05%,92.85,90.57701457619667,87.40745651841164,93.75055315732956
2025-11-07,DO 0.001%,97.15,92.45563604295253,88.74262770950794,96.31428107976913
