date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.51155290842057,81.44096983909607,85.51080584049225
2025-12-11,DO 0.05%,82.31,83.16722025454045,80.94448948323728,85.30704920768738
2025-12-12,DO 0.001%,82.8,83.4828124666214,80.43574733734131,86.38010823726654
2025-12-12,DO 0.05%,82.54,83.16615186810493,79.9043978959322,86.31582464933396
2025-12-15,DO 0.001%,81.6,83.45386762619019,79.65388767242432,87.052848944664
2025-12-15,DO 0.05%,81.34,83.16334921717645,79.10003211021424,87.10186884999275
2025-12-16,DO 0.001%,80.08,81.5684100151062,80.10823774337769,83.09648494720459
2025-12-16,DO 0.05%,79.85,81.51464336633683,79.51886462688446,83.0360798239708
2025-12-17,DO 0.001%,79.39,81.63412399291991,79.3594310760498,83.88783473968505
2025-12-17,DO 0.05%,79.1,81.52267205476761,78.88180080533029,83.92456861734391
2025-12-18,DO 0.001%,80.23,81.62144908905029,78.48463897705078,84.7325397491455
2025-12-18,DO 0.05%,80.07,81.46896323204041,78.06055227756501,84.78064206600189
2025-12-19,DO 0.001%,78.92,79.93265500724316,78.69889254570008,81.773866045475
2025-12-19,DO 0.05%,78.76,79.9554398560524,78.59358013451099,81.45068740725516
2025-12-22,DO 0.001%,79.3,79.92030767500401,78.06029349565506,82.46416895151138
2025-12-22,DO 0.05%,79.26,79.98332105755806,78.1585293495655,82.19277980446815
2025-12-23,DO 0.001%,79.87,79.90588491976261,77.84449254214763,82.6921785569191
2025-12-23,DO 0.05%,79.83,79.99621169865131,78.05035486936569,82.43391735792159
2025-12-24,DO 0.001%,81.09,80.95244188904763,79.48699359953405,82.02744768500328
2025-12-24,DO 0.05%,81.05,81.02554556250573,79.70275993645191,82.10739776730537
2025-12-25,DO 0.001%,81.09,81.10103045344353,78.81404145658017,83.1252283012867
2025-12-25,DO 0.05%,81.05,81.24696544647216,78.97918883800506,83.29290344595908
2025-12-26,DO 0.001%,80.56,80.92020295023919,77.84535465359689,84.02201541543008
2025-12-26,DO 0.05%,80.52,81.06551476836205,77.92929772317409,84.24806278467179
2025-12-29,DO 0.001%,79.38,80.20751792430877,79.44703113555909,81.31735124588013
2025-12-29,DO 0.05%,79.34,80.04465159416198,79.17640789031982,81.47194464683533
2025-12-30,DO 0.001%,79.74,80.01760390281677,78.80690981864929,81.7176251411438
2025-12-30,DO 0.05%,79.7,79.85421755075454,78.46526663303375,82.00939684867859
2025-12-31,DO 0.001%,80.28,79.96484707355499,77.95576118469239,82.56526849746704
2025-12-31,DO 0.05%,80.24,79.8471432852745,77.57096237182617,82.92909935474395
2026-01-01,DO 0.001%,80.28,79.79282816648484,79.11848389148712,80.68005023002624
2026-01-01,DO 0.05%,80.24,79.80854516983031,78.9644122982025,80.86333581924438
2026-01-02,DO 0.001%,79.4,79.68455180883407,78.45558548212051,81.25794203281403
2026-01-02,DO 0.05%,79.31,79.73375367164611,78.2364793395996,81.42246898651122
2026-01-05,DO 0.001%,78.1,79.61104848861694,78.07580955505371,81.58188108444214
2026-01-05,DO 0.05%,77.95,79.68678300380707,77.81403985500336,81.73205164909362
2026-01-06,DO 0.001%,79.56,78.97485584020615,77.73008532524108,80.24642124176025
2026-01-06,DO 0.05%,79.49,78.79124701619149,77.59214641153812,79.9985574245453
2026-01-07,DO 0.001%,77.33,79.2085243821144,77.45478602051735,81.11557921171188
2026-01-07,DO 0.05%,77.26,78.98915578722954,77.24666095972061,80.93007046580315
2026-01-08,DO 0.001%,77.11,79.21865392923354,76.5494205057621,82.05215266942977
2026-01-08,DO 0.05%,77.01,79.02654826045037,76.28858569562435,81.94629269838333
2026-01-09,DO 0.001%,79.58,78.11290887832642,76.43239029347896,79.01268095493316
2026-01-09,DO 0.05%,79.53,77.53032146215439,76.40236004412175,79.13067854762078
2026-01-12,DO 0.001%,79.98,77.96002373695373,75.48981920182705,79.78515905380249
2026-01-12,DO 0.05%,79.93,77.40946271538735,75.3688318580389,79.98345566153527
2026-01-13,DO 0.001%,81.31,77.7636501634121,74.45448473811149,80.57551603674888
2026-01-13,DO 0.05%,81.26,77.29570952653886,74.29564015388489,80.79990629911423
2026-01-14,DO 0.001%,82.47,80.75936047375203,79.54355002820492,82.08910619854927
2026-01-14,DO 0.05%,82.42,80.91084853053094,79.54714436769486,81.86224717378617
2026-01-15,DO 0.001%,81.77,80.51210894703866,78.74261540234089,82.35270481348039
2026-01-15,DO 0.05%,81.72,80.69754196047784,78.7136213374138,82.2386141204834
2026-01-16,DO 0.001%,81.69,80.47310468792915,78.28915211856365,82.71210812449455
2026-01-16,DO 0.05%,81.64,80.65693912267686,78.22222674012184,82.64918567657472
2026-01-19,DO 0.001%,82.11,81.84201340913772,79.99220693171024,83.42521212816239
2026-01-19,DO 0.05%,82.06,81.68470993995666,80.22960771799087,83.44241203308106
2026-01-20,DO 0.001%,82.53,81.64719084262848,79.12851562678814,83.83856979489326
2026-01-20,DO 0.05%,82.48,81.52361693143844,79.41623522520065,83.90336041927338
2026-01-21,DO 0.001%,83.93,81.51767756044865,78.31101750612258,84.43283413052559
2026-01-21,DO 0.05%,83.88,81.41209511995315,78.55763698339463,84.52884216308594
2026-01-22,DO 0.001%,85.38,83.79341352522374,82.28019166648389,85.23771431803704
2026-01-22,DO 0.05%,85.33,83.98340250492096,82.55385112524033,84.65148407936096
2026-01-23,DO 0.001%,84.16,83.71993507444859,81.89488503813745,85.46152143478395
2026-01-23,DO 0.05%,84.12,83.9623240327835,82.16162955522537,84.67100266456603
2026-01-26,DO 0.001%,85.79,83.64760722577573,81.06285964488984,86.03984406709672
2026-01-26,DO 0.05%,85.75,83.92769654273987,81.29922206640244,85.13271919727325
2026-01-27,DO 0.001%,84.04,85.73909016847611,83.93469560742379,87.63365587949754
2026-01-27,DO 0.05%,84.0,85.53923363983631,83.57215079665184,87.21353232860565
2026-01-28,DO 0.001%,86.7,85.71774649262429,83.04148782908918,88.41949586629867
2026-01-28,DO 0.05%,86.57,85.52928233146667,82.67131972312927,88.1576032936573
2026-01-29,DO 0.001%,88.6,85.73237616598607,82.34184581637383,89.08946434020997
2026-01-29,DO 0.05%,88.46,85.55649381875992,81.95590396225452,88.96872437000275
2026-01-30,DO 0.001%,88.81,88.56558390855788,87.03634129762649,90.39958610534667
2026-01-30,DO 0.05%,88.63,88.51469823122024,86.7396156668663,90.49755393028259
2026-02-02,DO 0.001%,87.39,88.75063443183899,86.06339094638824,92.3617627620697
2026-02-02,DO 0.05%,86.69,88.69662494897842,85.66022458314895,92.2492260313034
2026-02-03,DO 0.001%,86.72,88.72186369895934,84.9638926744461,93.86050248146057
2026-02-03,DO 0.05%,85.73,88.7594641160965,84.69700528740883,93.76657204866409
2026-02-04,DO 0.001%,88.3,86.9820949935913,84.5884480857849,89.09727695465088
2026-02-04,DO 0.05%,87.06,86.00715109229088,83.51803402543068,87.97704037070275
2026-02-05,DO 0.001%,88.56,86.99611309051514,83.5846344947815,90.23043746948242
2026-02-05,DO 0.05%,87.32,86.19196617960931,82.38108500659466,89.58263421654702
2026-02-06,DO 0.001%,89.53,87.00394916534424,83.2080066871643,90.65591152191162
2026-02-06,DO 0.05%,88.0,86.2550019824505,81.96398891329765,90.17146914720536
2026-02-09,DO 0.001%,88.18,90.00524945378304,88.09243150413036,92.00783105254173
2026-02-09,DO 0.05%,86.64,88.43831062316895,86.61783504486084,90.6904354095459
2026-02-10,DO 0.001%,88.82,90.02075704336167,86.98609893143177,93.22201234698295
2026-02-10,DO 0.05%,87.4,88.45357418060303,85.53979253768921,91.98667335510254
2026-02-11,DO 0.001%,89.72,90.06352298378944,86.22014887809753,94.11450454473496
2026-02-11,DO 0.05%,88.3,88.48991298675537,84.82226371765137,92.99202251434326
2026-02-12,DO 0.001%,89.69,89.82037686824799,88.19778506040574,91.52273005008698
2026-02-12,DO 0.05%,88.37,88.56562815904617,86.73018336892127,90.40798338651656
2026-02-13,DO 0.001%,87.47,89.95380270004273,87.49972463846207,92.44937378883361
2026-02-13,DO 0.05%,86.18,88.77907804250717,85.8613787651062,91.39004442691802
2026-02-16,DO 0.001%,87.04,90.02620025157928,86.73618662595749,93.41242486476898
2026-02-16,DO 0.05%,85.76,88.81435127258301,84.99142154455184,92.23899139165879
2026-02-17,DO 0.001%,87.04,87.35718322753907,84.77990478515626,89.4959832763672
2026-02-17,DO 0.05%,85.76,86.10760543823243,83.70012519836426,88.91018386840821
