date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.58389843702317,86.69908936023712,92.0147402048111
2025-10-02,DO 0.05%,88.59,88.63997100353241,85.6418802189827,90.86620176792145
2025-10-03,DO 0.001%,88.01,89.3420868396759,85.81753643751145,92.32825603485108
2025-10-03,DO 0.05%,87.16,88.35295620799066,84.63348983049393,91.22609949827195
2025-10-06,DO 0.001%,87.83,89.20207084417343,85.29644553661346,92.53865368366242
2025-10-06,DO 0.05%,87.3,88.20780217409134,84.04910159468652,91.46332150697708
2025-10-07,DO 0.001%,87.7,89.16909775733949,85.17402629852295,92.58832030296325
2025-10-07,DO 0.05%,87.17,88.1746034359932,83.91292292475701,91.5191954088211
2025-10-08,DO 0.001%,88.55,88.9287861585617,84.2828013420105,92.95154576301574
2025-10-08,DO 0.05%,88.08,87.94066405892373,82.9330121588707,91.92630557537079
2025-10-09,DO 0.001%,89.56,88.64000148773194,83.18270024061204,93.42864208221435
2025-10-09,DO 0.05%,89.0,87.67065297603608,81.74441220998764,92.45514444828034
2025-10-10,DO 0.001%,88.23,88.51937257051468,82.72864153385163,93.61742684841157
2025-10-10,DO 0.05%,87.78,87.55883068799973,81.26108859419823,92.66391343593598
2025-10-13,DO 0.001%,86.89,87.20915991067886,84.81265002965928,89.53566307783127
2025-10-13,DO 0.05%,86.25,86.60750304579734,84.47302774071693,88.81794314861298
2025-10-14,DO 0.001%,85.63,86.98640267014504,83.97475717306138,89.6831020975113
2025-10-14,DO 0.05%,84.85,86.32578085184097,83.57004126906395,89.07673306703568
2025-10-15,DO 0.001%,85.23,86.52109888136387,82.38162061214447,89.9362874364853
2025-10-15,DO 0.05%,84.43,85.76954629182816,81.83786180377007,89.5547582602501
2025-10-16,DO 0.001%,84.7,86.22301816105843,81.59701111078263,90.03993018865586
2025-10-16,DO 0.05%,83.7,85.47153658390046,80.97020767450333,89.69081367731094
2025-10-17,DO 0.001%,83.37,85.83289586126804,80.4918022030592,90.21467350959779
2025-10-17,DO 0.05%,82.32,85.06467312455177,79.72909178495408,89.96087352991104
2025-10-20,DO 0.001%,83.37,85.57689700126649,79.7303371989727,90.35186815738679
2025-10-20,DO 0.05%,82.32,84.79064734339714,78.8630491411686,90.18920218706131
2025-10-21,DO 0.001%,84.44,85.56320277929306,79.66843447744847,90.36525736212731
2025-10-21,DO 0.05%,83.05,84.77069736242295,78.79324252009391,90.2216725730896
2025-10-22,DO 0.001%,86.13,84.26615962028504,83.18942129850387,85.16371753215789
2025-10-22,DO 0.05%,84.86,82.79909589886665,81.78204474449157,83.80890991091728
2025-10-23,DO 0.001%,90.52,84.21311162948608,82.65748181581498,85.52633628368378
2025-10-23,DO 0.05%,89.1,82.76637530326843,81.28367195725441,84.16561885476112
2025-10-24,DO 0.001%,92.91,84.18212838172913,81.99453795433044,86.0644361782074
2025-10-24,DO 0.05%,91.45,82.74171852767468,80.64301160573959,84.6942866563797
2025-10-27,DO 0.001%,93.42,84.16746720552445,81.46030341625213,86.52434313297272
2025-10-27,DO 0.05%,92.01,82.7239870339632,80.12156609594821,85.1459991812706
2025-10-28,DO 0.001%,93.7,84.15655562639236,80.81580052614211,87.09719097137452
2025-10-28,DO 0.05%,91.89,82.70223600566386,79.48924182355404,85.70810040235519
2025-10-29,DO 0.001%,92.15,84.15060660123825,80.28233100652695,87.57892108440399
