date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.40530087947846
2025-10-02,DO 0.05%,88.59,89.16373962044716
2025-10-03,DO 0.001%,88.01,90.19748924970627
2025-10-03,DO 0.05%,87.16,89.35466960668565
2025-10-06,DO 0.001%,87.83,89.99699481725693
2025-10-06,DO 0.05%,87.3,89.26910837173462
2025-10-07,DO 0.001%,87.7,90.0843549489975
2025-10-07,DO 0.05%,87.17,89.60779934406281
2025-10-08,DO 0.001%,88.55,89.79772081375123
2025-10-08,DO 0.05%,88.08,89.58361321210862
2025-10-09,DO 0.001%,89.56,89.9323013305664
2025-10-09,DO 0.05%,89.0,89.51522593975068
2025-10-10,DO 0.001%,88.23,89.8830863237381
2025-10-10,DO 0.05%,87.78,89.59610530138016
2025-10-13,DO 0.001%,86.89,88.01467886924745
2025-10-13,DO 0.05%,86.25,87.63048240065575
2025-10-14,DO 0.001%,85.63,87.9706512093544
2025-10-14,DO 0.05%,84.85,87.61321648478508
2025-10-15,DO 0.001%,85.23,87.95946023225785
2025-10-15,DO 0.05%,84.43,87.86275082588196
2025-10-16,DO 0.001%,84.7,88.28968871712685
2025-10-16,DO 0.05%,83.7,87.77834665775299
2025-10-17,DO 0.001%,83.37,88.39413082480431
2025-10-17,DO 0.05%,82.32,87.85159599781036
2025-10-20,DO 0.001%,83.37,88.15523396551609
2025-10-20,DO 0.05%,82.32,87.73613410949707
2025-10-21,DO 0.001%,84.44,87.9424791866541
2025-10-21,DO 0.05%,83.05,87.62496253967285
2025-10-22,DO 0.001%,86.13,84.26655219554901
2025-10-22,DO 0.05%,84.86,83.04513893723488
2025-10-23,DO 0.001%,90.52,84.23861392259597
2025-10-23,DO 0.05%,89.1,83.11511448025703
2025-10-24,DO 0.001%,92.91,84.35211347103119
2025-10-24,DO 0.05%,91.45,83.22862178087234
2025-10-27,DO 0.001%,93.42,84.27624075174332
2025-10-27,DO 0.05%,92.01,83.13255886435509
2025-10-28,DO 0.001%,93.7,84.36458528518676
2025-10-28,DO 0.05%,91.89,83.29058795571326
2025-10-29,DO 0.001%,92.15,84.13861292362213
2025-10-29,DO 0.05%,90.26,83.53407670855522
2025-10-30,DO 0.001%,92.83,84.24049627065658
2025-10-30,DO 0.05%,90.86,83.47153631448745
2025-10-31,DO 0.001%,94.09,93.03896302342415
2025-10-31,DO 0.05%,92.02,90.70428842544555
2025-11-03,DO 0.001%,94.24,93.25034954428672
2025-11-03,DO 0.05%,91.95,90.8917900300026
2025-11-04,DO 0.001%,93.03,93.14048432707786
2025-11-04,DO 0.05%,90.87,90.93597113132476
2025-11-05,DO 0.001%,94.43,93.5623942053318
2025-11-05,DO 0.05%,92.43,90.92917987108231
2025-11-06,DO 0.001%,94.8,93.73015777230263
2025-11-06,DO 0.05%,92.85,91.15661668539047
2025-11-07,DO 0.001%,97.15,94.27806738495826
2025-11-07,DO 0.05%,95.19,91.22514667510987
2025-11-10,DO 0.001%,95.83,94.38807646274566
2025-11-10,DO 0.05%,94.06,91.40011640071869
2025-11-11,DO 0.001%,96.48,95.76706614136695
2025-11-11,DO 0.05%,94.51,94.16969507455826
2025-11-12,DO 0.001%,98.45,95.66836428284645
2025-11-12,DO 0.05%,96.48,94.2566168999672
2025-11-13,DO 0.001%,94.69,95.82542475759983
2025-11-13,DO 0.05%,92.97,94.23865395307541
2025-11-14,DO 0.001%,95.02,95.6138383603096
2025-11-14,DO 0.05%,93.35,94.2571551156044
2025-11-17,DO 0.001%,95.43,95.59505759000778
2025-11-17,DO 0.05%,93.64,94.06923936843873
2025-11-18,DO 0.001%,96.81,95.7570645815134
2025-11-18,DO 0.05%,94.7,93.84398491144181
2025-11-19,DO 0.001%,99.49,95.75100424170493
2025-11-19,DO 0.05%,97.07,93.88334192991258
2025-11-20,DO 0.001%,97.33,99.4339964556694
2025-11-20,DO 0.05%,95.01,97.3177720785141
2025-11-21,DO 0.001%,91.44,99.35845334351062
2025-11-21,DO 0.05%,88.71,97.25573648571968
2025-11-24,DO 0.001%,88.52,99.35519773721694
2025-11-24,DO 0.05%,86.68,97.13667582273483
2025-11-25,DO 0.001%,88.12,99.42040474414824
2025-11-25,DO 0.05%,86.84,97.04164368212223
2025-11-26,DO 0.001%,86.41,99.37055660843849
2025-11-26,DO 0.05%,85.33,97.46587757229804
2025-11-27,DO 0.001%,86.49,99.34911941945552
2025-11-27,DO 0.05%,85.41,97.44132254004478
2025-11-28,DO 0.001%,87.81,99.36638777196407
2025-11-28,DO 0.05%,87.06,97.32265531301498
2025-12-01,DO 0.001%,87.8,88.04087708473206
2025-12-01,DO 0.05%,86.97,87.08086050510407
2025-12-02,DO 0.001%,86.96,87.83583445072175
2025-12-02,DO 0.05%,86.13,87.0660817193985
2025-12-03,DO 0.001%,85.67,88.15951876401901
2025-12-03,DO 0.05%,84.92,87.01272137761116
