date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.25618208646775,77.97619546294213,80.40745193004608
2025-12-11,MG92,77.61,77.46217724263668,76.18503185451031,78.42617791771889
2025-12-12,MG95,79.25,79.27657530069351,77.28367826342583,81.1011525797844
2025-12-12,MG92,77.61,77.4815224647522,75.53227975547314,79.09645772218704
2025-12-15,MG95,78.52,79.30337808132172,76.94590263485908,81.46005989551544
2025-12-15,MG92,77.43,77.50860022604466,75.20609794437885,79.43534827589988
2025-12-16,MG95,75.72,79.39003504037858,76.33419615030289,82.17130401134492
2025-12-16,MG92,74.64,77.5942084991932,74.60518438100816,80.1004668879509
2025-12-17,MG95,74.53,79.45123361825944,75.97812911510468,82.59580287218094
2025-12-17,MG92,74.27,77.65532885670662,74.24905747950078,80.49222729086877
2025-12-18,MG95,74.63,74.90115702033043,73.62777081370353,75.91499541044236
2025-12-18,MG92,74.15,74.60143728375435,73.38593409657479,75.58477057933807
2025-12-19,MG95,73.56,75.07104076385498,72.84628871262073,76.85069314241409
2025-12-19,MG92,73.15,74.82023812770844,72.55782341241836,76.56558943152427
2025-12-22,MG95,74.61,75.15291298270226,72.56441816687584,77.21445811867714
2025-12-22,MG92,73.33,74.91443236470222,72.25822836697101,76.9483160483837
2025-12-23,MG95,74.56,75.22884135842324,72.3294942086935,77.52748275399208
2025-12-23,MG92,73.28,74.99850685238837,72.00836883485317,77.27792947530746
2025-12-24,MG95,74.49,75.3287761080265,72.04811676204204,77.91418794393539
2025-12-24,MG92,73.21,75.10582223415375,71.70904825329781,77.6855172085762
2025-12-25,MG95,74.49,74.84120004415512,73.86143184006214,75.90803122758865
2025-12-25,MG92,73.21,73.58822425127029,72.61169475615024,74.5675159406662
2025-12-26,MG95,74.54,74.9267134809494,73.3691923445463,76.60266140341759
2025-12-26,MG92,72.58,73.68514105200767,72.0874931192398,75.2295261991024
2025-12-29,MG95,73.6,75.07000842690468,72.83283306598663,77.42197425484657
2025-12-29,MG92,71.54,73.84491195440292,71.52047528922557,76.03954294323921
2025-12-30,MG95,73.8,75.11508279919624,72.63719110965728,77.70867958545685
