date,product,true,pred
2025-10-02,MG95,78.13,77.87199891507625
2025-10-02,MG92,76.23,76.27615626692771
2025-10-03,MG95,77.05,80.22369207262992
2025-10-03,MG92,75.25,76.823740786314
2025-10-06,MG95,78.05,79.57774963974953
2025-10-06,MG92,75.75,77.39514947891234
2025-10-07,MG95,78.93,79.64055302381514
2025-10-07,MG92,76.47,76.06659526228904
2025-10-08,MG95,79.45,78.75285882413387
2025-10-08,MG92,76.99,75.65378356337547
2025-10-09,MG95,80.3,77.53273163855076
2025-10-09,MG92,77.55,74.50618758559227
2025-10-10,MG95,79.46,77.8200137245655
2025-10-10,MG92,76.59,73.92614807605743
2025-10-13,MG95,78.69,78.41066030740737
2025-10-13,MG92,75.95,75.40947372972965
2025-10-14,MG95,78.36,78.09019581675528
2025-10-14,MG92,75.62,75.52342368364334
2025-10-15,MG95,78.5,77.92209913611411
2025-10-15,MG92,75.76,75.19850128591061
2025-10-16,MG95,78.98,77.3678328692913
2025-10-16,MG92,76.24,74.69950174212457
2025-10-17,MG95,77.59,77.44673771262168
2025-10-17,MG92,74.81,74.69235732972622
2025-10-20,MG95,77.59,76.77416154265403
2025-10-20,MG92,74.81,73.65757250726223
2025-10-21,MG95,77.65,75.58089865803719
2025-10-21,MG92,74.87,73.05866531789303
2025-10-22,MG95,78.59,76.81902564167977
2025-10-22,MG92,75.58,74.47394873440265
2025-10-23,MG95,81.1,77.93152101635934
2025-10-23,MG92,78.09,75.2822103393078
2025-10-24,MG95,82.82,76.95958250463009
2025-10-24,MG92,79.91,74.90286258459092
2025-10-27,MG95,82.51,77.41995494365693
2025-10-27,MG92,79.91,74.29790363669396
2025-10-28,MG95,82.08,76.52023643553258
2025-10-28,MG92,79.26,74.33330544054509
2025-10-29,MG95,82.28,76.47076452970505
2025-10-29,MG92,79.46,73.44487769365311
2025-10-30,MG95,82.62,75.80197508335114
2025-10-30,MG92,79.8,73.28723635733128
2025-10-31,MG95,81.78,83.00500020503998
2025-10-31,MG92,78.96,80.73622169494628
2025-11-03,MG95,82.63,82.38321847200395
2025-11-03,MG92,79.81,79.50070985555648
2025-11-04,MG95,81.13,82.64601139783859
2025-11-04,MG92,78.41,79.81574385166168
2025-11-05,MG95,80.8,82.99554509639741
2025-11-05,MG92,78.08,79.55496668815613
2025-11-06,MG95,81.25,83.43447881698609
2025-11-06,MG92,78.53,80.32030813694
2025-11-07,MG95,81.88,83.8529757142067
2025-11-07,MG92,79.16,81.29602739810943
2025-11-10,MG95,82.8,83.94158781051637
2025-11-10,MG92,80.08,80.72825939655304
2025-11-11,MG95,83.15,82.26438560485839
2025-11-11,MG92,80.06,79.6491429758072
2025-11-12,MG95,83.79,81.88532273769378
2025-11-12,MG92,81.48,78.68411908626557
2025-11-13,MG95,81.53,81.60518231391906
2025-11-13,MG92,79.22,78.8644149017334
2025-11-14,MG95,83.15,81.9134833574295
2025-11-14,MG92,80.31,78.88066744327546
2025-11-17,MG95,83.32,82.10552930831909
2025-11-17,MG92,80.48,78.80222566127777
2025-11-18,MG95,82.73,82.12125306129455
2025-11-18,MG92,79.89,79.29260374069214
2025-11-19,MG95,81.03,82.36112172603607
2025-11-19,MG92,78.17,79.64440324783325
2025-11-20,MG95,79.42,79.93524697065354
2025-11-20,MG92,76.56,77.350318171978
2025-11-21,MG95,79.01,80.59640307426453
2025-11-21,MG92,76.15,77.35295067369938
2025-11-24,MG95,78.93,80.8206731826067
2025-11-24,MG92,76.07,77.85193788051605
2025-11-25,MG95,79.26,80.40369064629078
2025-11-25,MG92,76.4,77.51701377213001
2025-11-26,MG95,81.16,79.97847336173058
2025-11-26,MG92,78.3,77.15246586561203
2025-11-27,MG95,81.44,79.52188192784786
2025-11-27,MG92,78.52,76.17053340494633
2025-11-28,MG95,81.86,79.12116603791713
2025-11-28,MG92,79.04,75.87817195713521
2025-12-01,MG95,82.51,81.48215194702148
2025-12-01,MG92,79.78,78.51680782318115
2025-12-02,MG95,82.55,82.39867743730545
2025-12-02,MG92,80.7,79.27200534820557
2025-12-03,MG95,80.8,80.85464801430702
2025-12-03,MG92,79.51,78.28732294082643
2025-12-04,MG95,80.04,81.98944613695144
2025-12-04,MG92,78.67,78.65725194931031
2025-12-05,MG95,79.94,82.26931912660599
2025-12-05,MG92,78.57,78.21819622039796
2025-12-08,MG95,80.6,80.66809529662132
2025-12-08,MG92,79.38,78.10044570922852
2025-12-09,MG95,79.45,80.56061548113823
2025-12-09,MG92,77.63,77.51130683898927
2025-12-10,MG95,79.42,79.59608345031738
2025-12-10,MG92,77.59,77.89495749115943
2025-12-11,MG95,79.63,79.37451471090317
2025-12-11,MG92,77.61,77.1600245821476
2025-12-12,MG95,79.25,79.5896051645279
2025-12-12,MG92,77.61,77.45637700498104
2025-12-15,MG95,78.52,79.105258589983
2025-12-15,MG92,77.43,77.6949368417263
2025-12-16,MG95,75.72,78.22817541062832
2025-12-16,MG92,74.64,76.48396237552166
2025-12-17,MG95,74.53,78.38445931971073
2025-12-17,MG92,74.27,77.05532699644566
2025-12-18,MG95,74.63,78.6340816885233
2025-12-18,MG92,74.15,76.32633992195129
2025-12-19,MG95,73.56,74.87381992578506
2025-12-19,MG92,73.15,73.45863760709763
2025-12-22,MG95,74.61,74.55355605661869
2025-12-22,MG92,73.33,73.56715853810312
2025-12-23,MG95,74.56,74.86929156184196
2025-12-23,MG92,73.28,73.68328574597837
2025-12-24,MG95,74.49,75.83726716518402
2025-12-24,MG92,73.21,74.02121039628983
2025-12-25,MG95,74.49,75.32870253562926
2025-12-25,MG92,73.21,74.35150225162506
2025-12-26,MG95,74.54,74.94150517702103
2025-12-26,MG92,72.58,74.35958143472672
2025-12-29,MG95,73.6,75.3962721312046
2025-12-29,MG92,71.54,74.3065540611744
2025-12-30,MG95,73.8,73.35636463165282
2025-12-30,MG92,71.74,71.69818165779114
2025-12-31,MG95,73.81,73.11868228912353
2025-12-31,MG92,71.75,71.14989732146263
2026-01-01,MG95,73.81,72.78023719787598
2026-01-01,MG92,71.75,70.87558245658875
2026-01-02,MG95,72.58,74.46871185302734
2026-01-02,MG92,71.57,71.76203253507614
2026-01-05,MG95,71.36,74.31309089660644
2026-01-05,MG92,70.2,72.35513699769974
2026-01-06,MG95,72.57,74.08070793151855
2026-01-06,MG92,71.21,71.74824238300324
2026-01-07,MG95,70.58,74.08883247375488
2026-01-07,MG92,69.56,71.75753815650941
2026-01-08,MG95,71.16,69.74045083403587
2026-01-08,MG92,69.91,68.68965502500534
2026-01-09,MG95,73.03,70.2526319873333
2026-01-09,MG92,71.94,69.26560623407364
2026-01-12,MG95,72.9,70.0492369878292
2026-01-12,MG92,71.81,69.00018126249313
2026-01-13,MG95,73.45,70.71541156291961
2026-01-13,MG92,72.36,69.32413256883622
2026-01-14,MG95,73.42,70.20776965022087
2026-01-14,MG92,71.84,68.89915741205216
2026-01-15,MG95,72.55,70.23776061058044
2026-01-15,MG92,71.4,68.93621109962464
2026-01-16,MG95,71.76,69.82615792274476
2026-01-16,MG92,70.44,67.82808734178543
2026-01-19,MG95,71.95,72.03167249679566
2026-01-19,MG92,70.6,70.51446550369262
2026-01-20,MG95,72.36,72.29167671203614
2026-01-20,MG92,70.99,70.96921897888183
2026-01-21,MG95,73.22,71.57074971199036
2026-01-21,MG92,71.85,70.47341207027435
2026-01-22,MG95,73.64,71.49942691326142
2026-01-22,MG92,72.27,70.44090688705444
2026-01-23,MG95,73.5,72.09839727401734
2026-01-23,MG92,70.76,70.77833604812622
2026-01-26,MG95,73.88,72.51570087432862
2026-01-26,MG92,71.64,70.85640390872955
2026-01-27,MG95,72.35,72.22407082557679
2026-01-27,MG92,70.21,70.28821397781371
2026-01-28,MG95,74.54,72.83261749148369
2026-01-28,MG92,72.46,70.9643428993225
2026-01-29,MG95,75.75,72.44096568226814
2026-01-29,MG92,73.67,70.64868862867355
2026-01-30,MG95,75.44,73.33684008717536
2026-01-30,MG92,73.43,71.55799623131752
2026-02-02,MG95,72.54,72.58540507555007
2026-02-02,MG92,70.93,70.58123734354972
2026-02-03,MG95,72.82,72.36819831132888
2026-02-03,MG92,71.15,70.16514686226844
2026-02-04,MG95,74.68,72.67041965126991
2026-02-04,MG92,72.95,70.67717066407204
2026-02-05,MG95,75.06,72.84909084439278
2026-02-05,MG92,73.33,70.83394321918487
2026-02-06,MG95,75.24,75.30273725509643
2026-02-06,MG92,73.51,72.9570738685131
2026-02-09,MG95,76.56,74.03863879680634
2026-02-09,MG92,74.83,73.4526099228859
2026-02-10,MG95,78.41,74.48442064762116
2026-02-10,MG92,76.68,73.16349841713905
2026-02-11,MG95,77.63,74.05015467882157
2026-02-11,MG92,75.55,73.143707395792
2026-02-12,MG95,77.16,74.88693964719772
2026-02-12,MG92,74.83,72.80866306245326
2026-02-13,MG95,73.85,75.0504302752018
2026-02-13,MG92,71.58,73.47028547286988
2026-02-16,MG95,73.8,74.42524404644966
2026-02-16,MG92,71.79,72.40693330228329
2026-02-17,MG95,73.8,75.19040629863738
2026-02-17,MG92,71.79,73.61536037921906
2026-02-18,MG95,73.8,74.79212808609009
2026-02-18,MG92,71.79,73.13684641599656
2026-02-19,MG95,78.09,74.43482930660248
2026-02-19,MG92,76.08,72.85832517027856
2026-02-20,MG95,79.95,75.32059385776519
2026-02-20,MG92,77.63,73.50448247909547
2026-02-23,MG95,79.75,76.14152855873108
2026-02-23,MG92,77.43,73.10134768724443
2026-02-24,MG95,81.35,75.7052005290985
2026-02-24,MG92,78.89,72.91654548168184
2026-02-25,MG95,81.46,75.61662583351135
2026-02-25,MG92,79.0,73.27512714385988
2026-02-26,MG95,81.74,80.86643774986267
2026-02-26,MG92,79.28,79.69490098953247
2026-02-27,MG95,82.09,82.67510128259659
2026-02-27,MG92,79.63,80.42658686637878
2026-03-02,MG95,92.78,81.20870906472206
2026-03-02,MG92,90.32,78.65621292591095
2026-03-03,MG95,98.65,80.48763444781302
2026-03-03,MG92,95.56,78.53312104940414
2026-03-04,MG95,104.35,81.54763986825942
2026-03-04,MG92,99.68,79.17696487903595
2026-03-05,MG95,110.97,80.96968285560607
2026-03-05,MG92,106.3,78.0005595088005
2026-03-06,MG95,121.36,79.93347372293472
2026-03-06,MG92,113.16,76.83617091178894
2026-03-09,MG95,147.5,126.19657173156739
2026-03-09,MG92,139.3,116.96364329338073
2026-03-10,MG95,127.42,125.15853283882142
2026-03-10,MG92,119.22,117.1053258562088
2026-03-11,MG95,129.17,125.31803415298462
2026-03-11,MG92,116.76,117.16048533439636
2026-03-12,MG95,143.44,127.02642704963684
2026-03-12,MG92,130.12,118.84713240623473
2026-03-13,MG95,149.76,125.09186779975892
2026-03-13,MG92,136.44,118.2416866493225
2026-03-16,MG95,153.48,124.67299781799316
2026-03-16,MG92,140.16,116.91710374832152
2026-03-17,MG95,152.16,126.21254356384277
2026-03-17,MG92,138.84,116.81835897445679
2026-03-18,MG95,153.12,154.50096828460693
2026-03-18,MG92,139.8,140.909142036438
2026-03-19,MG95,165.25,155.20829412460327
2026-03-19,MG92,151.93,141.16541799545288
2026-03-20,MG95,163.93,154.97051147460937
2026-03-20,MG92,150.61,141.56017632007598
2026-03-23,MG95,170.52,155.36180351257323
2026-03-23,MG92,157.2,142.02871908187868
2026-03-24,MG95,146.36,154.4242045211792
2026-03-24,MG92,141.81,141.12240190029144
2026-03-25,MG95,135.6,156.88309370040892
2026-03-25,MG92,131.05,142.68736683368684
2026-03-26,MG95,132.03,156.3279893875122
2026-03-26,MG92,127.48,143.13406225204469
2026-03-27,MG95,135.07,136.03904244303703
2026-03-27,MG92,130.52,128.6446371793747
2026-03-30,MG95,147.0,135.77873177289962
2026-03-30,MG92,139.66,131.1981099319458
2026-03-31,MG95,145.8,134.5680408382416
2026-03-31,MG92,138.46,131.3154140329361
2026-04-01,MG95,143.29,135.80895104169846
2026-04-01,MG92,136.05,130.0704009771347
2026-04-02,MG95,151.74,136.66207877397537
2026-04-02,MG92,144.5,130.95909465789796
2026-04-06,MG95,150.88,138.62063365459443
2026-04-06,MG92,141.87,133.6173797416687
2026-04-07,MG95,147.22,135.38835233330727
2026-04-07,MG92,138.21,133.45191698074342
2026-04-08,MG95,125.82,151.80855060577392
2026-04-08,MG92,119.46,142.2677050459385
2026-04-09,MG95,135.04,151.03140187740325
2026-04-09,MG92,130.98,142.57101018190386
2026-04-10,MG95,133.88,151.290860953331
2026-04-10,MG92,128.17,142.4293996846676
2026-04-13,MG95,135.93,152.56133994579315
2026-04-13,MG92,128.49,144.25161950826646
2026-04-14,MG95,128.99,154.0602496290207
2026-04-14,MG92,123.87,142.54204552173616
2026-04-15,MG95,125.23,152.2977215218544
2026-04-15,MG92,119.01,144.61835692048075
2026-04-16,MG95,122.29,156.32261904716492
