date,product,true,pred
2025-12-11,MG95,79.63,79.7276591873169
2025-12-11,MG92,77.61,77.91879015564919
2025-12-12,MG95,79.25,79.61605509757996
2025-12-12,MG92,77.61,77.81406789660454
2025-12-15,MG95,78.52,79.54130838155747
2025-12-15,MG92,77.43,77.72677159905435
2025-12-16,MG95,75.72,78.27447897911071
2025-12-16,MG92,74.64,77.15392870545388
2025-12-17,MG95,74.53,78.45558700323105
2025-12-17,MG92,74.27,77.33928848683834
2025-12-18,MG95,74.63,78.45213304758072
2025-12-18,MG92,74.15,77.34100995182992
2025-12-19,MG95,73.56,74.67606653928756
2025-12-19,MG92,73.15,74.19450622200966
2025-12-22,MG95,74.61,74.56699435472488
2025-12-22,MG92,73.33,74.07589957118034
2025-12-23,MG95,74.56,74.46533747732639
2025-12-23,MG92,73.28,73.97845878899098
2025-12-24,MG95,74.49,75.48679504394532
2025-12-24,MG92,73.21,74.23230014801025
2025-12-25,MG95,74.49,75.33526824951173
2025-12-25,MG92,73.21,74.07976684570312
2025-12-26,MG95,74.54,75.37842067718506
2025-12-26,MG92,72.58,74.1213835144043
2025-12-29,MG95,73.6,74.07777086853982
2025-12-29,MG92,71.54,72.0986515879631
2025-12-30,MG95,73.8,73.64493616342546
2025-12-30,MG92,71.74,71.68974380612373
2025-12-31,MG95,73.81,73.49305015087128
2025-12-31,MG92,71.75,71.53955874085426
2026-01-01,MG95,73.81,73.39093775868416
2026-01-01,MG92,71.75,71.28019900619984
2026-01-02,MG95,72.58,73.3372912454605
2026-01-02,MG92,71.57,71.22899487614632
2026-01-05,MG95,71.36,73.2995530307293
2026-01-05,MG92,70.2,71.19022719562054
2026-01-06,MG95,72.57,72.4248695755005
2026-01-06,MG92,71.21,71.31582126617432
2026-01-07,MG95,70.58,72.43432060241699
2026-01-07,MG92,69.56,71.32550361156464
2026-01-08,MG95,71.16,72.60126605987548
2026-01-08,MG92,69.91,71.51769440174102
2026-01-09,MG95,73.03,72.59423493862151
2026-01-09,MG92,71.94,71.40111355662346
2026-01-12,MG95,72.9,72.52917084217071
2026-01-12,MG92,71.81,71.31759932994842
2026-01-13,MG95,73.45,72.36390634059906
2026-01-13,MG92,72.36,71.12969440340996
2026-01-14,MG95,73.42,74.58061722517014
2026-01-14,MG92,71.84,73.54105250358582
2026-01-15,MG95,72.55,74.631769323349
2026-01-15,MG92,71.4,73.59686262130737
2026-01-16,MG95,71.76,74.60478357076646
2026-01-16,MG92,70.44,73.56796557426452
2026-01-19,MG95,71.95,72.10157953262329
2026-01-19,MG92,70.6,70.80301513195037
2026-01-20,MG95,72.36,72.10886793136598
2026-01-20,MG92,70.99,70.79002481460572
2026-01-21,MG95,73.22,72.16541290283203
2026-01-21,MG92,71.85,70.84976180076599
2026-01-22,MG95,73.64,73.09366799473763
2026-01-22,MG92,72.27,71.76912321746349
2026-01-23,MG95,73.5,73.04026700615883
2026-01-23,MG92,70.76,71.73751339316368
2026-01-26,MG95,73.88,73.06905797719955
2026-01-26,MG92,71.64,71.79842900633811
2026-01-27,MG95,72.35,73.77208559513092
2026-01-27,MG92,70.21,71.53734735488892
2026-01-28,MG95,74.54,73.81115865945816
2026-01-28,MG92,72.46,71.55140444755554
2026-01-29,MG95,75.75,73.79097259759902
2026-01-29,MG92,73.67,71.47079820871353
2026-01-30,MG95,75.44,76.79701343178749
2026-01-30,MG92,73.43,74.73823418021202
2026-02-02,MG95,72.54,76.96836867928505
2026-02-02,MG92,70.93,74.91980509757995
2026-02-03,MG95,72.82,76.81339403986931
2026-02-03,MG92,71.15,74.77936976313592
2026-02-04,MG95,74.68,74.24939257860183
2026-02-04,MG92,72.95,72.61191287040711
2026-02-05,MG95,75.06,74.32541920423508
2026-02-05,MG92,73.33,72.761573189497
2026-02-06,MG95,75.24,74.46268033742903
2026-02-06,MG92,73.51,72.90672970414163
2026-02-09,MG95,76.56,75.24113013267517
2026-02-09,MG92,74.83,73.49993122696877
2026-02-10,MG95,78.41,75.15678725481033
2026-02-10,MG92,76.68,73.38323335886002
2026-02-11,MG95,77.63,75.3793561220169
2026-02-11,MG92,75.55,73.57308537602425
2026-02-12,MG95,77.16,78.11301460981369
2026-02-12,MG92,74.83,76.00692368745804
2026-02-13,MG95,73.85,78.23792803287506
2026-02-13,MG92,71.58,76.13403806686401
2026-02-16,MG95,73.8,78.35620618224144
