date,product,true,pred
2025-03-10,MG95,78.55,79.09625411510467
2025-03-10,MG92,77.31,77.70263086795808
2025-03-11,MG95,77.98,78.32785805761814
2025-03-11,MG92,76.64,77.07798913478852
2025-03-12,MG95,79.15,79.19172964811325
2025-03-12,MG92,77.74,77.52563925504685
2025-03-13,MG95,80.46,79.19058521747588
2025-03-13,MG92,79.08,77.484380671978
2025-03-14,MG95,80.05,78.79188246846199
2025-03-14,MG92,78.62,77.15049448728561
2025-03-17,MG95,81.04,79.15868186831474
2025-03-17,MG92,79.61,77.42681503772737
2025-03-18,MG95,81.95,78.8102684032917
2025-03-18,MG92,80.52,77.11329201936722
2025-03-19,MG95,80.27,78.84329742193222
2025-03-19,MG92,78.84,77.06488476276398
2025-03-20,MG95,80.97,78.29697250127792
2025-03-20,MG92,79.54,76.48369943976402
2025-03-21,MG95,81.9,79.4463091814518
2025-03-21,MG92,80.56,77.5836912560463
2025-03-24,MG95,82.07,78.58541123449803
2025-03-24,MG92,80.73,76.70932772755623
2025-03-25,MG95,83.15,78.4944712114334
2025-03-25,MG92,81.91,76.63445936679841
2025-03-26,MG95,83.45,78.5357598298788
2025-03-26,MG92,82.34,76.6951772081852
2025-03-27,MG95,83.88,78.50240718126297
2025-03-27,MG92,82.36,76.76026776194573
2025-03-28,MG95,84.1,78.83772535800934
2025-03-28,MG92,82.41,76.92154422283173
2025-03-31,MG95,84.1,78.9675338101387
2025-03-31,MG92,82.41,77.0535606765747
2025-04-01,MG95,85.57,78.69119133353233
2025-04-01,MG92,83.69,76.69373646140099
2025-04-02,MG95,85.91,78.63132916867733
2025-04-02,MG92,84.03,76.8851768374443
2025-04-03,MG95,83.12,78.13966957211494
2025-04-03,MG92,81.61,76.31184220790864
2025-04-04,MG95,77.52,79.16242471933364
2025-04-04,MG92,76.34,77.01415579319
2025-04-07,MG95,72.28,77.31496300220489
2025-04-07,MG92,71.39,75.91788987278939
2025-04-08,MG95,73.41,77.22566621303558
2025-04-08,MG92,72.72,76.25840548038482
2025-04-09,MG95,70.34,77.46236785411834
2025-04-09,MG92,68.86,75.92735432744027
2025-04-10,MG95,72.44,77.29847687244416
2025-04-10,MG92,70.96,76.09185382962227
2025-04-11,MG95,71.93,76.8873955965042
2025-04-11,MG92,70.37,75.74524547934533
2025-04-14,MG95,74.29,77.10238064289092
2025-04-14,MG92,72.8,76.02510212302208
2025-04-15,MG95,74.65,77.43348016262054
2025-04-15,MG92,73.16,76.06398829102517
2025-04-16,MG95,75.04,77.04375507831573
2025-04-16,MG92,73.79,76.03344267368317
2025-04-17,MG95,76.74,76.86980515480042
2025-04-17,MG92,74.96,76.20746578335762
2025-04-21,MG95,76.84,77.01686346530914
2025-04-21,MG92,75.54,76.24672506928444
2025-04-22,MG95,77.15,76.74554926872253
2025-04-22,MG92,75.85,76.17643329262734
2025-04-23,MG95,78.76,76.73544874191283
2025-04-23,MG92,77.55,76.13723315954209
2025-04-24,MG95,77.62,76.8011576128006
2025-04-24,MG92,76.19,76.13649602413177
2025-04-25,MG95,78.45,76.5876187992096
2025-04-25,MG92,76.62,75.98004130840302
2025-04-25,MG95,78.45,76.72713636875152
2025-04-25,MG92,76.62,76.05753153085709
2025-04-25,MG95,78.45,76.79189340591431
2025-04-25,MG92,76.62,76.1106871843338
2025-04-25,MG95,78.45,76.57984241008758
2025-04-25,MG92,76.62,76.03192745089531
2025-04-28,MG95,78.17,76.66559523582458
2025-04-28,MG92,76.29,76.01741225361825
2025-04-29,MG95,76.83,76.60367059707642
2025-04-29,MG92,75.3,76.31287614703179
2025-04-30,MG95,74.78,76.55211447715759
2025-04-30,MG92,73.34,76.07415802955627
2025-05-01,MG95,74.78,74.80506749153137
2025-05-01,MG92,73.34,73.29488273262977
2025-05-02,MG95,75.24,74.3022155725956
2025-05-02,MG92,73.73,72.76082385540009
2025-05-05,MG95,73.1,74.62075635313988
2025-05-05,MG92,71.59,73.11672613620759
2025-05-06,MG95,74.97,74.32114545106887
2025-05-06,MG92,73.46,72.82170003652573
2025-05-07,MG95,76.52,74.38324365377426
2025-05-07,MG92,74.79,72.87187501907349
2025-05-08,MG95,74.88,74.50927644014358
2025-05-08,MG92,73.38,73.04359690785408
2025-05-09,MG95,76.72,74.79977229595184
2025-05-09,MG92,75.22,73.3387191784382
2025-05-12,MG95,76.72,74.4588160789013
2025-05-12,MG92,75.22,73.04476407289505
2025-05-13,MG95,77.69,74.362856259346
2025-05-13,MG92,76.19,72.88305270075799
2025-05-14,MG95,78.68,74.6418034183979
2025-05-14,MG92,77.18,73.2269467329979
2025-05-15,MG95,76.57,73.87051895856857
2025-05-15,MG92,75.07,72.39391000628471
2025-05-16,MG95,76.6,73.60738607048988
2025-05-16,MG92,75.1,72.13810852050781
2025-05-19,MG95,76.59,73.74234669923783
2025-05-19,MG92,75.09,72.25798992156983
2025-05-20,MG95,76.33,74.47198275208473
2025-05-20,MG92,74.8,72.99307221293449
2025-05-21,MG95,77.54,73.78902732491494
2025-05-21,MG92,76.05,72.34705291986465
2025-05-22,MG95,77.12,74.07111683487892
2025-05-22,MG92,75.87,72.61559267878533
2025-05-23,MG95,76.75,74.56614184856414
2025-05-23,MG92,75.5,73.14361027479173
2025-05-26,MG95,77.26,74.32801405072212
2025-05-26,MG92,76.01,72.90029352068902
2025-05-27,MG95,76.86,73.52840386033058
2025-05-27,MG92,75.61,72.09957021713257
2025-05-28,MG95,76.5,73.89971385002136
2025-05-28,MG92,75.17,72.42137554168701
2025-05-29,MG95,77.4,76.74214124679565
2025-05-29,MG92,76.07,75.48825753688813
2025-05-30,MG95,76.02,76.50859969854355
