date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.11842511355877,77.14651484191417,80.9126296967268
2025-03-10,MG92,77.31,77.09150187134743,75.56327330946924,78.71272742629053
2025-03-11,MG95,77.98,78.86256325507165,75.96117831373215,81.36759997272492
2025-03-11,MG92,76.64,76.91929684138297,74.3678765258789,79.25381135201454
2025-03-12,MG95,79.15,79.01914294159413,75.60764680480958,81.97308726704121
2025-03-12,MG92,77.74,77.01713501894474,73.89680784666538,79.80054768526554
2025-03-13,MG95,80.46,78.95920010375977,75.01727443742753,82.38112275409699
2025-03-13,MG92,79.08,76.97611319553852,73.26787415635584,80.21945444834232
2025-03-14,MG95,80.05,78.8848130503893,74.57272035634519,82.64731638228895
2025-03-14,MG92,78.62,76.93626966440678,72.81905124986173,80.5137173434496
2025-03-17,MG95,81.04,78.89383904349805,74.24701445889474,82.98422175300122
2025-03-17,MG92,79.61,76.89930670917035,72.41483551561832,80.80247328221797
2025-03-18,MG95,81.95,78.77450588393211,73.33081049430369,83.58114270257948
2025-03-18,MG92,80.52,76.87520586025717,71.51235172998906,81.45297229063512
2025-03-19,MG95,80.27,78.5999295566082,72.8293819627762,83.74815077877045
2025-03-19,MG92,78.84,76.75446256184578,71.04006162786484,81.67179557347298
2025-03-20,MG95,80.97,78.60368507140876,72.27552772039176,84.29719935053589
2025-03-20,MG92,79.54,76.81888321423531,70.49801506304742,82.25516037011147
2025-03-21,MG95,81.9,78.4316762085557,71.94130519527198,84.3141341097951
2025-03-21,MG92,80.56,76.66875969350338,70.18231119453905,82.30161160647869
2025-03-24,MG95,82.07,78.42751170051098,71.62115119349956,84.64900248777866
2025-03-24,MG92,80.73,76.67745097553731,69.86058509624006,82.64795153295995
2025-03-25,MG95,83.15,78.46081510108709,71.00839066725969,85.3445560042262
2025-03-25,MG92,81.91,76.71846729290486,69.21342917096615,83.32307079327107
2025-03-26,MG95,83.45,78.35475170856715,70.58612671798468,85.5881536937356
2025-03-26,MG92,82.34,76.69034932994845,68.8635933687687,83.64587102794648
2025-03-27,MG95,83.88,78.09353400850296,69.95099444890022,85.72550741457938
2025-03-27,MG92,82.36,76.45026998484136,68.2340810855627,83.792352304101
2025-03-28,MG95,84.1,78.04907381629944,69.94990536367892,85.63939745163917
2025-03-28,MG92,82.41,76.5173082997799,68.3497698404789,83.82311500096321
2025-03-31,MG95,84.1,78.10352010387183,69.55548156577349,86.18698077696563
2025-03-31,MG92,82.41,76.54255302822591,67.91905491864682,84.33645170366766
2025-04-01,MG95,85.57,78.03441056424379,69.2825695669055,86.33302419716118
2025-04-01,MG92,83.69,76.43541606903078,67.59680161714554,84.4325976920128
2025-04-02,MG95,85.91,77.94155502694845,69.04843781965971,86.40846562761068
2025-04-02,MG92,84.03,76.40289373397827,67.43293272972107,84.57802134990692
2025-04-03,MG95,83.12,77.87202523738146,68.45920519262552,86.91732357770205
2025-04-03,MG92,81.61,76.39732437586784,66.90552855706214,85.14385033106804
2025-04-04,MG95,77.52,77.78774636346103,68.33312645870448,86.87119551855326
2025-04-04,MG92,76.34,76.34787326610089,66.8044262162447,85.12247084176542
2025-04-07,MG95,72.28,77.5309225230217,73.76442406225205,81.53839663553238
2025-04-07,MG92,71.39,76.57778623270988,73.07199297237396,80.88262062716484
2025-04-08,MG95,73.41,77.31137976408004,72.43107412576674,82.49127275705337
2025-04-08,MG92,72.72,76.43605283915997,71.896044947505,82.08653702557088
2025-04-09,MG95,70.34,77.17972776031493,71.56596954917907,83.16377701377867
2025-04-09,MG92,68.86,76.09502942717076,70.87546459114552,82.6680067280531
2025-04-10,MG95,72.44,76.95007985401153,70.46105970668792,83.925731924057
2025-04-10,MG92,70.96,75.8388284598589,69.8103121136427,83.5509848343134
2025-04-11,MG95,71.93,77.02274958658218,69.88239793825149,84.75388040113448
2025-04-11,MG92,70.37,75.98997125041485,69.36136752736569,84.58082033526898
2025-04-14,MG95,74.29,77.16421471881866,69.77920483875273,85.194420006752
2025-04-14,MG92,72.8,76.0515912204981,69.19789273440838,84.9689730912447
2025-04-15,MG95,74.65,77.05135912084579,68.54898423814772,86.4272216477394
2025-04-15,MG92,73.16,75.9028008929491,68.02584470188617,86.39510441935062
2025-04-16,MG95,75.04,76.84556527662276,67.9313559679985,86.73985374498366
2025-04-16,MG92,73.79,75.73564906835557,67.48222144246103,86.82077327251434
2025-04-17,MG95,76.74,76.82300543117523,67.5763289194107,87.1286339263916
2025-04-17,MG92,74.96,75.75143514168263,67.19632347357273,87.32565779101849
2025-04-21,MG95,76.84,76.64804175853729,67.4035461473465,86.95231181144715
2025-04-21,MG92,75.54,75.49586164951324,66.94252911686898,87.06651237726211
2025-04-22,MG95,77.15,76.65046523809433,66.87806693315505,87.62546849012374
2025-04-22,MG92,75.85,75.36377835953236,66.33155352199077,87.72030643904209
2025-04-23,MG95,78.76,76.66686126708984,66.34665493011475,88.33766421318055
2025-04-23,MG92,77.55,75.42181184732915,65.89634331548216,88.61068411076072
