date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.59880512714386,78.76931539893151,80.78824834108353
2025-12-11,MG92,77.61,77.93497669100762,76.95145042955876,78.900933624506
2025-12-12,MG95,79.25,79.6670286655426,78.21274349331856,81.4237137722969
2025-12-12,MG92,77.61,77.99009415626526,76.48034825503827,79.51912053346635
2025-12-15,MG95,78.52,79.70752159833908,77.89374211907386,81.79510885477066
2025-12-15,MG92,77.43,78.02355866193771,76.20515403032303,79.87894258975983
2025-12-16,MG95,75.72,79.72835032224656,77.70857949733734,82.01826022863388
2025-12-16,MG92,74.64,78.04895764827728,76.0446298468113,80.09253086090088
2025-12-17,MG95,74.53,79.7528808784485,77.47840316295624,82.30123737812042
2025-12-17,MG92,74.27,78.08488250732422,75.84390293419361,80.36160657525063
2025-12-18,MG95,74.63,75.08087609171868,73.34410112261773,76.83187541484833
2025-12-18,MG92,74.15,74.85391750335693,73.15603517234325,76.46699491858482
2025-12-19,MG95,73.56,75.19970853090287,72.95044367969037,77.47731103181839
2025-12-19,MG92,73.15,75.00209259033203,72.80813005506992,77.09783689379692
2025-12-22,MG95,74.61,75.31928728222847,72.58309818208218,78.0961814904213
2025-12-22,MG92,73.33,75.16035201191902,72.48468321204184,77.70755400300025
2025-12-23,MG95,74.56,75.36906807899476,72.27581304252148,78.53023307800294
2025-12-23,MG92,73.28,75.24427598714828,72.19834654331207,78.11768274068832
2025-12-24,MG95,74.49,75.47663475871086,71.83923820912838,79.20696938157081
2025-12-24,MG92,73.21,75.40955637216568,71.80390651583672,78.77554612874984
2025-12-25,MG95,74.49,74.48456106126308,73.16963879227637,75.48390944480896
2025-12-25,MG92,73.21,73.05198765099048,71.99146214067936,74.17137451767921
2025-12-26,MG95,74.54,74.52935571670531,72.86438779056071,75.84386507034301
2025-12-26,MG92,72.58,73.09457257032393,71.69489062130451,74.52687284827232
2025-12-29,MG95,73.6,74.56396068692207,72.57975591659546,76.16639191746711
2025-12-29,MG92,71.54,73.12479088842868,71.41920792341232,74.84214699745178
2025-12-30,MG95,73.8,74.57157076120376,72.35643087208271,76.38737710833549
2025-12-30,MG92,71.74,73.12635744094848,71.20382222473621,75.05196903467177
2025-12-31,MG95,73.81,74.58228880047798,72.01704997479915,76.72130574703216
2025-12-31,MG92,71.75,73.1279458117485,70.87657856702803,75.36958210349083
2026-01-01,MG95,73.81,73.15484734654427,72.17315662920475,74.48144810080528
2026-01-01,MG92,71.75,71.1397800296545,70.05618380010128,72.37033420801163
2026-01-02,MG95,72.58,73.08735586225987,71.67141610980035,74.88814797520638
2026-01-02,MG92,71.57,71.09278838336468,69.56188625097275,72.75057822465897
2026-01-05,MG95,71.36,73.07804229259492,71.11734890282155,75.43246167063714
2026-01-05,MG92,70.2,71.08552666008472,69.01443442702293,73.25412613153458
2026-01-06,MG95,72.57,73.0218925100565,70.83013724386693,75.64593027114869
2026-01-06,MG92,71.21,71.04170399904251,68.72526131570339,73.45855775475502
2026-01-07,MG95,70.58,72.98156743705273,70.5491815584898,75.87621345043182
2026-01-07,MG92,69.56,71.00885090231895,68.44188731908798,73.67742729187012
2026-01-08,MG95,71.16,69.98185513734818,68.31686252713203,71.54072880029678
2026-01-08,MG92,69.91,69.04032379388809,67.15521692037582,70.62372318267822
2026-01-09,MG95,73.03,70.09794442772865,67.67126808643341,72.28464260339737
2026-01-09,MG92,71.94,69.17411841154099,66.5115723514557,71.38182081699371
2026-01-12,MG95,72.9,70.18753868818283,67.3301813864708,72.74026624917984
2026-01-12,MG92,71.81,69.26743051767349,66.16991305589676,71.84309092521667
2026-01-13,MG95,73.45,70.24121447205543,66.97808524012565,73.11932439088821
2026-01-13,MG92,72.36,69.32517323970795,65.80222455024719,72.2375093317032
2026-01-14,MG95,73.42,70.20409282326698,66.87807891249656,73.10275763511657
2026-01-14,MG92,71.84,69.29197127819062,65.6837414765358,72.23464852333069
2026-01-15,MG95,72.55,74.33599427938462,72.73804782986642,76.06667443275452
2026-01-15,MG92,71.4,72.70123819351197,71.21544922828674,74.33576234817505
2026-01-16,MG95,71.76,74.5654982972145,72.28763459801674,76.88790706157684
2026-01-16,MG92,70.44,72.93745031356812,70.7446521472931,75.18999519348145
2026-01-19,MG95,71.95,74.74549904584885,71.69568280220032,77.74014925241471
2026-01-19,MG92,70.6,73.10260696411133,70.14694093704225,76.07461309432983
2026-01-20,MG95,72.36,74.84833035945893,71.41210241436958,78.18520604848862
2026-01-20,MG92,70.99,73.19857509613037,69.85593637466431,76.53851615905762
2026-01-21,MG95,73.22,74.98426304578781,71.06656854510308,78.75339084863663
2026-01-21,MG92,71.85,73.32528797149658,69.49810695648193,77.13167560577394
2026-01-22,MG95,73.64,72.9011084640026,71.63955593347549,74.11982149600982
2026-01-22,MG92,72.27,71.56420967280864,70.39108733832836,72.64979150891304
2026-01-23,MG95,73.5,72.91086256742477,70.90432347655296,74.77171855926514
2026-01-23,MG92,70.76,71.5588478654623,69.63138090670108,73.24715337753295
2026-01-26,MG95,73.88,72.93492705345153,70.29706398367881,75.2922865486145
2026-01-26,MG92,71.64,71.55868940949439,69.01459747552872,73.75202835202217
2026-01-27,MG95,72.35,72.92864253044128,70.19753285050392,75.37057250261307
2026-01-27,MG92,70.21,71.55784145593643,68.9208771944046,73.81254996657371
2026-01-28,MG95,74.54,72.95625515341759,69.53892793178558,75.93446878671647
2026-01-28,MG92,72.46,71.5616443991661,68.24800891578197,74.36938136816025
2026-01-29,MG95,75.75,75.39561950206758,74.05706681370735,76.89516176700593
2026-01-29,MG92,73.67,73.23937226533889,72.04913372397422,74.79175929784775
2026-01-30,MG95,75.44,75.6040284729004,73.5631462609768,77.74169991970062
2026-01-30,MG92,73.43,73.43407928466796,71.54116011857985,75.65214647531509
2026-02-02,MG95,72.54,75.68689800739288,73.1552408373356,78.27786385297776
2026-02-02,MG92,70.93,73.51630350351333,71.12657954335212,76.18786935091018
2026-02-03,MG95,72.82,75.75970874786377,72.96508342385293,78.59755934000016
2026-02-03,MG92,71.15,73.58392966270446,70.93096554398537,76.51503864526748
2026-02-04,MG95,74.68,75.83094669103623,72.50084164500237,79.16367750883103
2026-02-04,MG92,72.95,73.65419038295745,70.46191002011298,77.07818686962128
2026-02-05,MG95,75.06,74.9022343492508,72.72482202529908,76.7593507385254
2026-02-05,MG92,73.33,73.04938151836396,71.04725004136563,75.13651515245438
2026-02-06,MG95,75.24,74.97779028892518,71.79607687711716,77.78614411830902
2026-02-06,MG92,73.51,73.1158561706543,70.11248285472394,76.13330447673798
2026-02-09,MG95,76.56,75.05371123313904,71.05717415094377,78.64154561042787
2026-02-09,MG92,74.83,73.17613034844399,69.36753889024259,76.95963727831841
2026-02-10,MG95,78.41,75.09544638633729,70.49226730823517,79.25745961189271
2026-02-10,MG92,76.68,73.20556738376618,68.81582275629044,77.55541330575943
2026-02-11,MG95,77.63,75.13828545570374,70.22178559064865,79.61057034492494
2026-02-11,MG92,75.55,73.23913516998292,68.53361420333385,77.8932217657566
2026-02-12,MG95,77.16,78.1346509695053,76.69728596210479,79.46466705799102
2026-02-12,MG92,74.83,75.93391892910003,74.6801527172327,77.23563898205757
2026-02-13,MG95,73.85,78.2117385983467,75.69243530154228,80.58460316300392
2026-02-13,MG92,71.58,76.00338422656058,73.67968761920929,78.25814690589904
2026-02-16,MG95,73.8,78.27211311101912,75.25732051968573,81.14137388348578
2026-02-16,MG92,71.79,76.05058604478836,73.23927691280842,78.76936033964157
2026-02-17,MG95,73.8,78.31052736639975,74.8793921726942,81.596625841856
2026-02-17,MG92,71.79,76.08227007389068,72.85968549251557,79.18397260904312
2026-02-18,MG95,73.8,78.37699115395546,74.38292655825614,82.2388500034809
2026-02-18,MG92,71.79,76.13281321525574,72.35758639574051,79.7727209508419
2026-02-19,MG95,78.09,74.55639517307281,73.35996376276016,75.87472236156464
2026-02-19,MG92,76.08,72.70026682376862,71.36310382425786,73.99606456160546
2026-02-20,MG95,79.95,74.69535398483276,72.57899236679077,76.81040475368499
2026-02-20,MG92,77.63,72.80897098302842,70.62506317377091,74.94091440439225
2026-02-23,MG95,79.75,74.81592571735382,72.00000171661377,77.54712839126587
2026-02-23,MG92,77.43,72.91838545918465,70.07932584643365,75.68268207907677
2026-02-24,MG95,81.35,74.8765063047409,71.62812963724136,77.97582006454468
2026-02-24,MG92,78.89,72.96697798132897,69.7356950712204,76.1105838239193
2026-02-25,MG95,81.46,75.0570779800415,70.73068621158599,79.0994289636612
2026-02-25,MG92,79.0,73.12934101939202,68.9014749455452,77.23193457841874
2026-02-26,MG95,81.74,81.60927424430847,80.30670788764952,83.13671333551406
2026-02-26,MG92,79.28,79.15805447101593,77.76842200756073,80.6244398355484
2026-02-27,MG95,82.09,81.63081277370452,79.84042008996009,83.643771879673
2026-02-27,MG92,79.63,79.18715465068817,77.30480152368546,81.13117849826813
2026-03-02,MG95,92.78,81.73749549865722,79.26645906686782,84.39461006402969
2026-03-02,MG92,90.32,79.27476596832275,76.72403633594513,81.8911452293396
2026-03-03,MG95,98.65,81.77654258012771,78.92773704528808,84.79528691768645
2026-03-03,MG92,95.56,79.3063052892685,76.3807578086853,82.29635345935822
2026-03-04,MG95,104.35,81.92856497764586,78.36411801218986,85.57626739025115
2026-03-04,MG92,99.68,79.42142522335052,75.81720787286758,83.0957043170929
2026-03-05,MG95,110.97,101.36955432593822,94.34527944922446,107.13566192984581
2026-03-05,MG92,106.3,95.81786414146424,89.76680695533753,101.15024473190309
2026-03-06,MG95,121.36,101.96409350037574,93.30316744744778,108.88095960617065
2026-03-06,MG92,113.16,96.51030949592591,88.7783199119568,103.05291578292848
2026-03-09,MG95,147.5,102.37431054115295,92.50408574938774,110.1486306488514
2026-03-09,MG92,139.3,96.94827319145203,88.02954422950745,104.40891944885254
2026-03-10,MG95,127.42,102.64231933951378,91.99824635386466,110.96758443117142
2026-03-10,MG92,119.22,97.22315164566041,87.55839192390442,105.28167413711549
2026-03-11,MG95,129.17,102.84028759300708,91.13056709170341,111.95131168961524
2026-03-11,MG92,116.76,97.40441754341126,86.73199790954591,106.28190731048585
2026-03-12,MG95,143.44,130.32919670701025,121.73694233596323,137.7369627225399
2026-03-12,MG92,130.12,118.12750179290772,109.36653630495071,124.77544957637788
2026-03-13,MG95,149.76,130.82642204761504,121.11943345665931,138.93642588973043
2026-03-13,MG92,136.44,118.67206392288209,108.9743301987648,125.95387734889985
2026-03-16,MG95,153.48,131.1721900641918,120.78760086894034,139.69696154356
2026-03-16,MG92,140.16,119.04495062828065,108.80886955261231,126.68371364593506
2026-03-17,MG95,152.16,131.35452090740202,120.61955191552637,140.09203480124472
2026-03-17,MG92,138.84,119.24013503551484,108.73154323339463,127.06188952445984
2026-03-18,MG95,153.12,131.4160061752796,120.55218451082705,140.23275953531265
2026-03-18,MG92,139.8,119.30618010520935,108.69518712759019,127.19943586349488
2026-03-19,MG95,165.25,152.79031754493712,141.21363810539245,163.9529294013977
2026-03-19,MG92,151.93,139.163462805748,128.68756381273272,149.8053081035614
2026-03-20,MG95,163.93,153.3824828338623,136.89091272354128,168.50275354385377
2026-03-20,MG92,150.61,139.64330302476884,124.47538579702379,153.94455807209016
2026-03-23,MG95,170.52,153.59203102111817,135.8920907020569,169.67936296463014
2026-03-23,MG92,157.2,139.82201507091523,123.49801497459413,155.01909685134888
2026-03-24,MG95,146.36,153.85091794967653,134.63357860565185,171.16359569549562
2026-03-24,MG92,141.81,140.0469321012497,122.2615545988083,156.37248208522797
2026-03-25,MG95,135.6,154.25097610473634,134.05011102676391,172.28924182891845
2026-03-25,MG92,131.05,140.38682413101196,121.70586987733842,157.43608832359314
2026-03-26,MG95,132.03,139.09513249397278,128.55393419265747,149.02030720710755
2026-03-26,MG92,127.48,134.34393140673637,124.0987919330597,144.6357661664486
2026-03-27,MG95,135.07,139.85368094444274,124.75759527683257,154.09480333328247
2026-03-27,MG92,130.52,134.9790591597557,120.35869323909284,149.60666605234147
2026-03-30,MG95,147.0,140.1569483757019,122.86040782928467,156.64752917289732
2026-03-30,MG92,139.66,135.24271802306177,118.47121322453023,152.08707777857782
2026-03-31,MG95,145.8,140.18303833007812,122.50186493396758,157.07932276725768
2026-03-31,MG92,138.46,135.25990263819696,118.11253125071526,152.50228932499886
2026-04-01,MG95,143.29,140.3210370540619,121.98923935890197,157.906991815567
2026-04-01,MG92,136.05,135.3977701187134,117.60212474763395,153.31287199854853
2026-04-02,MG95,151.74,142.1324038875103,135.32375250935553,149.30887118577957
2026-04-02,MG92,144.5,134.95781079232694,128.50030748248102,142.24800041913988
2026-04-06,MG95,150.88,142.882367105484,132.39157653689384,153.21551251888275
2026-04-06,MG92,141.87,135.51452440917492,125.74668671786786,146.3575057446957
2026-04-07,MG95,147.22,143.17387142837046,131.5331885033846,154.51244241952895
2026-04-07,MG92,138.21,135.7435285538435,124.93378687798977,147.71341463327408
2026-04-08,MG95,125.82,143.2575451517105,131.11203560233116,155.05489958643912
2026-04-08,MG92,119.46,135.8066344410181,124.53081580996515,148.2516392469406
2026-04-09,MG95,135.04,143.89652987003325,129.27365634322166,157.94095551133154
