date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.40868555784226
2025-12-11,DO 0.05%,82.31,83.18418523728847
2025-12-12,DO 0.001%,82.8,82.48736510753632
2025-12-12,DO 0.05%,82.54,82.20553039431572
2025-12-15,DO 0.001%,81.6,83.28442583084106
2025-12-15,DO 0.05%,81.34,83.02649611711503
2025-12-16,DO 0.001%,80.08,82.0669189453125
2025-12-16,DO 0.05%,79.85,81.8358878684044
2025-12-17,DO 0.001%,79.39,80.10938344955444
2025-12-17,DO 0.05%,79.1,79.85005711317062
2025-12-18,DO 0.001%,80.23,79.33756456673146
2025-12-18,DO 0.05%,80.07,79.06009454727172
2025-12-19,DO 0.001%,78.92,80.31530275464058
2025-12-19,DO 0.05%,78.76,80.1920244026184
2025-12-22,DO 0.001%,79.3,78.97295761585235
2025-12-22,DO 0.05%,79.26,78.848049325943
2025-12-23,DO 0.001%,79.87,79.91677088737488
2025-12-23,DO 0.05%,79.83,79.87035603046418
2025-12-24,DO 0.001%,81.09,80.76331185936928
2025-12-24,DO 0.05%,81.05,80.7778126180172
2025-12-25,DO 0.001%,81.09,81.33345536828041
2025-12-25,DO 0.05%,81.05,81.29491016864776
2025-12-26,DO 0.001%,80.56,81.50526129484177
2025-12-26,DO 0.05%,80.52,81.52270908951759
2025-12-29,DO 0.001%,79.38,80.9238286113739
2025-12-29,DO 0.05%,79.34,80.95091587543487
2025-12-30,DO 0.001%,79.74,79.79646876096724
2025-12-30,DO 0.05%,79.7,79.77046491384506
2025-12-31,DO 0.001%,80.28,80.29153304815291
2025-12-31,DO 0.05%,80.24,80.30110802650452
2026-01-01,DO 0.001%,80.28,80.64389430999756
2026-01-01,DO 0.05%,80.24,80.61154702186585
2026-01-02,DO 0.001%,79.4,80.17389605998993
2026-01-02,DO 0.05%,79.31,80.14356210708618
2026-01-05,DO 0.001%,78.1,79.16701366901398
2026-01-05,DO 0.05%,77.95,79.09533583283425
2026-01-06,DO 0.001%,79.56,78.65474166870116
2026-01-06,DO 0.05%,79.49,78.50828523635865
2026-01-07,DO 0.001%,77.33,79.68775340080262
2026-01-07,DO 0.05%,77.26,79.64573717951774
2026-01-08,DO 0.001%,77.11,76.93169363319873
2026-01-08,DO 0.05%,77.01,76.81885877013207
2026-01-09,DO 0.001%,79.58,77.25506255507469
2026-01-09,DO 0.05%,79.53,77.13547644138336
2026-01-12,DO 0.001%,79.98,80.27451000928879
2026-01-12,DO 0.05%,79.93,80.16464852929116
2026-01-13,DO 0.001%,81.31,80.41020934581756
2026-01-13,DO 0.05%,81.26,80.38696293592454
2026-01-14,DO 0.001%,82.47,82.09094785094261
2026-01-14,DO 0.05%,82.42,82.12353319168092
2026-01-15,DO 0.001%,81.77,83.40389424204827
2026-01-15,DO 0.05%,81.72,83.34321787834168
2026-01-16,DO 0.001%,81.69,81.11868988931178
2026-01-16,DO 0.05%,81.64,81.0111099243164
2026-01-19,DO 0.001%,82.11,81.98039332866668
2026-01-19,DO 0.05%,82.06,81.97434159278869
2026-01-20,DO 0.001%,82.53,82.45277559399605
2026-01-20,DO 0.05%,82.48,82.43707886934281
2026-01-21,DO 0.001%,83.93,82.89540588498116
2026-01-21,DO 0.05%,83.88,82.8744260120392
2026-01-22,DO 0.001%,85.38,84.38714922308922
2026-01-22,DO 0.05%,85.33,84.38282355308532
2026-01-23,DO 0.001%,84.16,85.11345111250877
2026-01-23,DO 0.05%,84.12,85.0470876711607
2026-01-26,DO 0.001%,85.79,84.02057621002197
2026-01-26,DO 0.05%,85.75,84.0038219332695
2026-01-27,DO 0.001%,84.04,85.30574298262597
2026-01-27,DO 0.05%,84.0,85.26343366503716
2026-01-28,DO 0.001%,86.7,84.03611788988114
2026-01-28,DO 0.05%,86.57,83.96495747566223
2026-01-29,DO 0.001%,88.6,86.42751631736756
2026-01-29,DO 0.05%,88.46,86.28836861371994
2026-01-30,DO 0.001%,88.81,89.55156769752502
2026-01-30,DO 0.05%,88.63,89.43813555717468
2026-02-02,DO 0.001%,87.39,88.88008578777314
2026-02-02,DO 0.05%,86.69,88.7407794702053
2026-02-03,DO 0.001%,86.72,86.32951462090016
2026-02-03,DO 0.05%,85.73,85.58091243326663
2026-02-04,DO 0.001%,88.3,86.89645641326904
2026-02-04,DO 0.05%,87.06,85.90164174914361
2026-02-05,DO 0.001%,88.56,88.4842186808586
2026-02-05,DO 0.05%,87.32,87.14896330833436
2026-02-06,DO 0.001%,89.53,88.27788062095642
2026-02-06,DO 0.05%,88.0,87.00772454977034
2026-02-09,DO 0.001%,88.18,89.18977757275104
2026-02-09,DO 0.05%,86.64,87.61340188980103
2026-02-10,DO 0.001%,88.82,88.12939057707787
2026-02-10,DO 0.05%,87.4,86.5873205423355
2026-02-11,DO 0.001%,89.72,88.08780693054199
2026-02-11,DO 0.05%,88.3,86.6628269314766
