date,product,true,pred
2024-01-10,MG95,91.68,89.90343411445618
2024-01-10,MG92,87.36,85.18829956054687
2024-01-11,MG95,91.48,89.97524270057677
2024-01-11,MG92,87.16,85.2690717458725
2024-01-12,MG95,95.45,89.99151249885558
2024-01-12,MG92,90.36,85.27449916601181
2024-01-15,MG95,94.05,89.91912893295287
2024-01-15,MG92,88.96,85.21813515424728
2024-01-16,MG95,94.9,89.88915544986725
2024-01-16,MG92,89.81,85.25742561817168
2024-01-17,MG95,93.09,89.82897423267364
2024-01-17,MG92,88.0,85.20873100757598
2024-01-18,MG95,95.56,89.93766670703887
2024-01-18,MG92,90.17,85.25092285871506
2024-01-19,MG95,97.74,89.84242237091064
2024-01-19,MG92,92.24,85.23398119211197
2024-01-22,MG95,97.16,89.78344435214996
2024-01-22,MG92,91.91,85.28224972486495
2024-01-23,MG95,101.07,89.85262293815612
2024-01-23,MG92,95.39,85.2610371351242
2024-01-24,MG95,100.72,89.89073132038116
2024-01-24,MG92,95.05,85.30340144634246
2024-01-25,MG95,101.96,89.71703418731688
2024-01-25,MG92,96.49,85.29767982959747
2024-01-26,MG95,102.8,89.66982195854186
2024-01-26,MG92,97.55,85.35554525852203
2024-01-29,MG95,105.17,89.76171224594115
2024-01-29,MG92,100.3,85.31640696525574
2024-01-30,MG95,101.74,89.70775997638702
2024-01-30,MG92,97.1,85.35619451999663
2024-01-31,MG95,101.3,89.5569555568695
2024-01-31,MG92,96.66,85.3093056678772
2024-02-01,MG95,100.01,89.61896819114685
2024-02-01,MG92,95.37,85.34891061782837
2024-02-02,MG95,98.45,89.65330726146698
2024-02-02,MG92,93.62,85.33457614183425
2024-02-05,MG95,97.0,89.61875523567198
2024-02-05,MG92,92.17,85.40467609167098
2024-02-06,MG95,98.21,89.75003163814544
2024-02-06,MG92,93.38,85.35275546312332
2024-02-07,MG95,98.09,89.42850081443785
2024-02-07,MG92,93.26,85.3590959072113
2024-02-08,MG95,99.61,89.41083615779876
2024-02-08,MG92,95.45,85.40040516853333
2024-02-09,MG95,101.05,89.24999621152877
2024-02-09,MG92,96.89,85.41487152576445
2024-02-12,MG95,101.05,89.60657418251037
2024-02-12,MG92,96.89,85.33377470970153
2024-02-13,MG95,102.91,89.69239523887633
2024-02-13,MG92,98.69,85.3606886267662
2024-02-14,MG95,103.66,89.63388572216033
2024-02-14,MG92,99.44,85.41837145090102
2024-02-15,MG95,99.92,89.42970401287079
2024-02-15,MG92,95.56,85.38844455480574
2024-02-16,MG95,100.76,89.35133639812469
2024-02-16,MG92,96.4,85.48762938976287
2024-02-19,MG95,100.24,89.56432381629944
2024-02-19,MG92,95.65,85.37816796302795
2024-02-20,MG95,99.02,89.6057117128372
2024-02-20,MG92,94.35,85.35571771860123
2024-02-21,MG95,98.6,89.32240639686584
2024-02-21,MG92,93.93,85.49756106138229
2024-02-22,MG95,100.78,89.28122613191604
2024-02-22,MG92,96.11,85.4303320646286
2024-02-23,MG95,101.23,89.51407697200774
2024-02-23,MG92,96.56,85.4362058520317
2024-02-26,MG95,99.18,89.18746716022491
2024-02-26,MG92,94.51,85.47517168521881
2024-02-27,MG95,101.65,89.2244522023201
2024-02-27,MG92,96.98,85.48658448457718
2024-02-28,MG95,102.04,89.3043424487114
2024-02-28,MG92,97.37,85.4447882771492
2024-02-29,MG95,100.8,89.26430681943893
2024-02-29,MG92,96.13,85.45390837192535
2024-03-01,MG95,99.03,89.36697797775268
2024-03-01,MG92,94.59,85.43596237897873
2024-03-04,MG95,98.26,89.18290991306304
2024-03-04,MG92,93.82,85.43413633108139
2024-03-05,MG95,98.94,89.39571631908416
2024-03-05,MG92,94.5,85.42450900077819
2024-03-06,MG95,97.08,89.0797170138359
2024-03-06,MG92,93.64,85.54421658515929
2024-03-07,MG95,98.14,89.12878727912903
2024-03-07,MG92,94.2,85.57166817188262
2024-03-08,MG95,99.79,89.16806691646575
2024-03-08,MG92,95.41,85.48595551252365
2024-03-11,MG95,98.19,89.24063681840896
2024-03-11,MG92,93.78,85.47772815227508
2024-03-12,MG95,99.19,89.17685132980345
2024-03-12,MG92,94.68,85.4538475036621
2024-03-13,MG95,98.51,89.1919818162918
2024-03-13,MG92,94.13,85.4929857969284
2024-03-14,MG95,99.8,88.87557257175445
2024-03-14,MG92,95.93,85.5328950881958
2024-03-15,MG95,100.94,89.17174039840698
2024-03-15,MG92,97.07,85.49974217414855
2024-03-18,MG95,103.56,89.26562714338301
2024-03-18,MG92,99.21,85.49897117614745
2024-03-19,MG95,103.3,89.21659946918487
2024-03-19,MG92,99.29,85.458798122406
2024-03-20,MG95,104.4,89.36829830169677
2024-03-20,MG92,100.2,85.47086018323898
2024-03-21,MG95,104.78,89.06568324804306
2024-03-21,MG92,100.55,85.41517586708068
2024-03-22,MG95,105.55,89.26038843870163
2024-03-22,MG92,100.94,85.44437234401703
2024-03-25,MG95,105.67,88.82644906759262
2024-03-25,MG92,101.06,85.52110693454742
2024-03-26,MG95,105.19,88.88021500110625
2024-03-26,MG92,100.58,85.53832250833511
2024-03-27,MG95,103.9,89.10585729837418
2024-03-27,MG92,99.29,85.532448720932
2024-03-28,MG95,104.58,88.8621510529518
2024-03-28,MG92,99.97,85.44986063241959
2024-04-01,MG95,106.58,89.46570413589477
2024-04-01,MG92,103.25,85.42725821733474
2024-04-02,MG95,106.91,88.84771267175674
2024-04-02,MG92,102.56,85.53402115106582
2024-04-03,MG95,107.09,88.7709688425064
2024-04-03,MG92,102.74,85.56340023279189
2024-02-07,MG95,98.09,98.33072819709777
2024-02-07,MG92,93.26,92.49958326220512
2024-02-08,MG95,99.61,98.1271398550272
2024-02-08,MG92,95.45,92.37431752800941
2024-02-09,MG95,101.05,98.11701282918453
2024-02-09,MG92,96.89,92.36413753032684
2024-02-12,MG95,101.05,98.16706258118153
2024-02-12,MG92,96.89,92.39500591039658
2024-02-13,MG95,102.91,98.2318579852581
2024-02-13,MG92,98.69,92.43333257198333
2024-02-14,MG95,103.66,98.28746882081032
2024-02-14,MG92,99.44,92.4737074780464
2024-02-15,MG95,99.92,98.19467482447624
2024-02-15,MG92,95.56,92.41300597190856
2024-02-16,MG95,100.76,98.36692792415619
2024-02-16,MG92,96.4,92.51948128938675
2024-02-19,MG95,100.24,98.45747407197952
2024-02-19,MG92,95.65,92.56644063353538
2024-02-20,MG95,99.02,98.34142889261246
2024-02-20,MG92,94.35,92.50392464995383
2024-02-21,MG95,98.6,98.3686372256279
2024-02-21,MG92,93.93,92.51998778462409
2024-02-22,MG95,100.78,98.46973187088966
2024-02-22,MG92,96.11,92.57705476999283
2024-02-23,MG95,101.23,98.32613883972168
2024-02-23,MG92,96.56,92.48943109393119
2024-02-26,MG95,99.18,98.36332200050353
2024-02-26,MG92,94.51,92.52352768540382
2024-02-27,MG95,101.65,98.21181466937064
2024-02-27,MG92,96.98,92.42410434007644
2024-02-28,MG95,102.04,98.33347947001457
2024-02-28,MG92,97.37,92.5029060935974
2024-02-29,MG95,100.8,98.26749575018881
2024-02-29,MG92,96.13,92.45772226572036
2024-03-01,MG95,99.03,98.29800561070442
2024-03-01,MG92,94.59,92.47398020625114
2024-03-04,MG95,98.26,98.36373176455497
2024-03-04,MG92,93.82,92.5084274482727
2024-03-05,MG95,98.94,98.35298423886299
2024-03-05,MG92,94.5,92.50986901164055
2024-03-06,MG95,97.08,98.34498798608779
2024-03-06,MG92,93.64,92.50681334257125
2024-03-07,MG95,98.14,98.26966164588927
2024-03-07,MG92,94.2,92.46320465922355
2024-03-08,MG95,99.79,98.21753965854644
2024-03-08,MG92,95.41,92.42795036435126
2024-03-11,MG95,98.19,98.24149329423904
2024-03-11,MG92,93.78,92.44509328007697
2024-03-12,MG95,99.19,98.18246970951556
2024-03-12,MG92,94.68,92.41441413998604
2024-03-13,MG95,98.51,98.27624128580092
2024-03-13,MG92,94.13,92.462353079319
2024-03-14,MG95,99.8,98.34279867529868
2024-03-14,MG92,95.93,92.50446454048156
2024-03-15,MG95,100.94,98.29074693322181
2024-03-15,MG92,97.07,92.47341248631477
2024-03-18,MG95,103.56,98.24271087884902
2024-03-18,MG92,99.21,92.44257750153541
2024-03-19,MG95,103.3,98.38097697734833
2024-03-19,MG92,99.29,92.51611393094062
2024-03-20,MG95,104.4,98.34064448714255
2024-03-20,MG92,100.2,92.5072808766365
2024-03-21,MG95,104.78,98.44077911376952
2024-03-21,MG92,100.55,92.55855934500694
2024-03-22,MG95,105.55,98.47735348224639
2024-03-22,MG92,100.94,92.5798599743843
2024-03-25,MG95,105.67,98.51025168180465
2024-03-25,MG92,101.06,92.5982997405529
2024-03-26,MG95,105.19,98.47110165357589
2024-03-26,MG92,100.58,92.57737759113311
2024-03-27,MG95,103.9,98.50049929738044
2024-03-27,MG92,99.29,92.59460399508475
2024-03-28,MG95,104.58,98.51079022884369
2024-03-28,MG92,99.97,92.6074333524704
2024-04-01,MG95,106.58,98.5208470094204
2024-04-01,MG92,103.25,92.61262632012367
2024-04-02,MG95,106.91,98.5339243364334
2024-04-02,MG92,102.56,92.61703449845314
2024-04-03,MG95,107.09,98.4440455186367
2024-04-03,MG92,102.74,92.56673005938529
2024-04-04,MG95,106.36,98.48204820752143
2024-04-04,MG92,102.01,92.58398985862732
2024-04-05,MG95,107.02,98.42517295718193
2024-04-05,MG92,102.67,92.55456860780716
2024-04-08,MG95,106.27,98.4023432457447
2024-04-08,MG92,101.92,92.54033108234405
2024-04-09,MG95,106.43,98.51242928504944
2024-04-09,MG92,101.97,92.59898434400559
2024-04-10,MG95,106.43,98.5646566402912
2024-04-10,MG92,101.97,92.63541303992271
2024-04-11,MG95,107.79,98.5811759853363
2024-04-11,MG92,103.38,92.64588802933693
2024-04-12,MG95,108.62,98.6588087117672
2024-04-12,MG92,104.21,92.69024254083632
2024-04-15,MG95,107.89,98.51592984080314
2024-04-15,MG92,103.48,92.60370977759361
2024-04-16,MG95,108.46,98.55622720837593
2024-04-16,MG92,104.05,92.62564491748809
2024-04-17,MG95,108.41,98.6850804412365
2024-04-17,MG92,104.0,92.69990491151809
2024-04-18,MG95,105.32,98.55243396401404
2024-04-18,MG92,100.91,92.62363006830215
2024-04-19,MG95,105.41,98.66939233183861
2024-04-19,MG92,101.0,92.68961916208266
2024-04-22,MG95,104.36,98.59503771781921
2024-04-22,MG92,99.95,92.65723686218261
2024-04-23,MG95,104.94,98.55469352006912
2024-04-23,MG92,100.53,92.62557256102562
2024-04-24,MG95,105.05,98.59040153026581
2024-04-24,MG92,100.64,92.64826466083527
2024-04-25,MG95,105.56,98.58070768356323
2024-04-25,MG92,101.15,92.63796221375465
2024-04-26,MG95,106.1,98.52341096162796
2024-04-26,MG92,101.69,92.6084463429451
2024-04-29,MG95,106.05,98.54831290841102
2024-04-29,MG92,101.64,92.62151503324509
2024-04-30,MG95,105.3,98.45599892139434
2024-04-30,MG92,100.89,92.57177274823188
2024-05-01,MG95,105.3,98.6776929807663
2024-05-01,MG92,100.89,92.69920361042023
