date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.05331624627112,78.2165496057272,80.33404618382453
2025-10-02,MG92,76.23,76.48801484823227,75.79937929987908,77.53131643772124
2025-10-03,MG95,77.05,79.01934398829937,77.655288823843,80.86326974630356
2025-10-03,MG92,75.25,76.46527755260468,75.27338099479675,78.06207040548324
2025-10-06,MG95,78.05,79.00988221883773,77.09733847558498,81.42840534806251
2025-10-06,MG92,75.75,76.44259070277214,74.73914626717567,78.62070713996887
2025-10-07,MG95,78.93,79.01038494944572,76.64707207500933,81.90315378069877
2025-10-07,MG92,76.47,76.42669110536575,74.30348720908165,79.08801864147186
2025-10-08,MG95,79.45,79.02633953213692,75.95143045306204,82.65014506578444
2025-10-08,MG92,76.99,76.40368323683738,73.62517470479011,79.81951935768127
2025-10-09,MG95,80.3,79.03204030752181,75.48379139006137,83.20651608109473
2025-10-09,MG92,77.55,76.40047763586044,73.16562726974487,80.37038743972778
2025-10-10,MG95,79.46,79.03859951913356,75.37654851734638,83.31896648406982
2025-10-10,MG92,76.59,76.3963685965538,73.06048906087875,80.47888258695602
2025-10-13,MG95,78.69,78.42429104804992,77.09428976416588,80.01222970724105
2025-10-13,MG92,75.95,75.63329698562623,74.31835532963277,77.04506026625634
2025-10-14,MG95,78.36,78.23275498747824,76.5446696949005,80.23855304718018
2025-10-14,MG92,75.62,75.44390842795373,73.79220701873302,77.21335797071457
2025-10-15,MG95,78.5,78.04398959517478,75.69918014407158,80.79976256132126
2025-10-15,MG92,75.76,75.25906216442586,73.00481516540052,77.75050822019577
2025-10-16,MG95,78.98,77.78041615962981,74.78930215716362,81.2938129711151
2025-10-16,MG92,76.24,75.01316198945045,72.15229274868966,78.18865928292274
2025-10-17,MG95,77.59,77.66401020288467,74.25833318471908,81.65821505069732
2025-10-17,MG92,74.81,74.90052222490311,71.668636572361,78.5499793803692
2025-10-20,MG95,77.59,77.5990865778923,73.77464554786681,82.06574483156204
2025-10-20,MG92,74.81,74.82458602309228,71.24655929625035,78.98736350297928
