date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.64381876468659,82.45989701986313,85.0078157043457
2025-12-11,DO 0.05%,82.31,83.40900852799416,82.29100423872471,84.55108878135681
2025-12-12,DO 0.001%,82.8,83.72039347171784,81.8568861579895,85.77666365146636
2025-12-12,DO 0.05%,82.54,83.51240845799447,81.67871445715429,85.36147231578828
2025-12-15,DO 0.001%,81.6,83.79431598186493,81.43801353693009,86.3749534034729
2025-12-15,DO 0.05%,81.34,83.58843781828881,81.26100517630577,85.98522116303444
2025-12-16,DO 0.001%,80.08,83.84645258903504,81.1437792134285,86.79826795578003
2025-12-16,DO 0.05%,79.85,83.6383786725998,80.96776539981366,86.42545600533487
2025-12-17,DO 0.001%,79.39,83.89116105079651,80.85526306629181,87.18959661483764
2025-12-17,DO 0.05%,79.1,83.68087560653687,80.67913210809232,86.8319000208378
2025-12-18,DO 0.001%,80.23,79.22449312210082,77.62697508215905,80.78629392981529
2025-12-18,DO 0.05%,80.07,78.8554848074913,77.32396690249442,80.33352355957031
2025-12-19,DO 0.001%,78.92,79.26193753898144,76.91763217508793,81.52149728655816
2025-12-19,DO 0.05%,78.76,78.88970901370048,76.57807345390319,81.05521631240845
2025-12-22,DO 0.001%,79.3,79.28805351734161,76.67719860732555,81.80887242078781
2025-12-22,DO 0.05%,79.26,78.92249994277954,76.34489718079567,81.3426072359085
2025-12-23,DO 0.001%,79.87,79.30356978714467,76.1682990282774,82.3320532143116
2025-12-23,DO 0.05%,79.83,78.93498454093933,75.76717805862427,81.83991668224334
2025-12-24,DO 0.001%,81.09,79.32332120835781,75.98847307980061,82.5572497010231
2025-12-24,DO 0.05%,81.05,78.96144359111786,75.58864547610283,82.06357392072677
2025-12-25,DO 0.001%,81.09,81.18279047369957,79.86433731257915,82.38550929307938
2025-12-25,DO 0.05%,81.05,81.2516731083393,79.88198100924491,82.45303536057472
2025-12-26,DO 0.001%,80.56,81.18121480464936,79.24141153693199,82.90850575089455
2025-12-26,DO 0.05%,80.52,81.2533736050129,79.25873931646346,83.09457671642303
2025-12-29,DO 0.001%,79.38,81.1762074637413,78.86764930486679,83.26962396383286
2025-12-29,DO 0.05%,79.34,81.24143148064613,78.87667346298694,83.48685038089752
2025-12-30,DO 0.001%,79.74,81.17353945970535,78.76445264875889,83.37690479278565
2025-12-30,DO 0.05%,79.7,81.23588554263115,78.7700784087181,83.59576912522316
2025-12-31,DO 0.001%,80.28,81.17383912682534,78.5128821015358,83.55637639760971
2025-12-31,DO 0.05%,80.24,81.24818515777588,78.53499440550804,83.85262141823769
2026-01-01,DO 0.001%,80.28,79.7936607670784,78.29468780994415,80.75240035057068
2026-01-01,DO 0.05%,80.24,79.74706386089325,78.31415479183197,80.71292063713074
2026-01-02,DO 0.001%,79.4,79.69574885129929,77.66912723064422,81.2074405002594
2026-01-02,DO 0.05%,79.31,79.64223237037658,77.6142244052887,81.19521532058715
2026-01-05,DO 0.001%,78.1,79.5812232041359,76.98179151535034,81.66108341217041
2026-01-05,DO 0.05%,77.95,79.52869640827178,76.85796843528748,81.68492315292357
2026-01-06,DO 0.001%,79.56,79.53722935438157,76.74644786596298,81.79281613826751
2026-01-06,DO 0.05%,79.49,79.48880888462067,76.60180348873138,81.8303165245056
2026-01-07,DO 0.001%,77.33,79.46711385726928,76.39184614419938,81.97216022014618
2026-01-07,DO 0.05%,77.26,79.42807367324829,76.2181467294693,82.03109329223632
2026-01-08,DO 0.001%,77.11,76.76087567389011,74.87164563715457,78.8469611942768
2026-01-08,DO 0.05%,77.01,76.78016249418259,74.90614463090897,78.79333590507508
2026-01-09,DO 0.001%,79.58,76.71069040834904,74.56290577292442,79.03048218369484
2026-01-09,DO 0.05%,79.53,76.74575352430344,74.57998241066933,79.0070380806923
2026-01-12,DO 0.001%,79.98,76.6886905670166,74.24107109427452,79.28617445230483
2026-01-12,DO 0.05%,79.93,76.74096426725389,74.22958839178087,79.31285977363586
2026-01-13,DO 0.001%,81.31,76.71205934882164,74.085528113842,79.48214035511016
2026-01-13,DO 0.05%,81.26,76.77031688690187,74.04876170277596,79.54946749210359
2026-01-14,DO 0.001%,82.47,76.65198268175125,73.73857775628566,79.69797202706337
2026-01-14,DO 0.05%,82.42,76.73648354887963,73.68420253515244,79.82062233209611
2026-01-15,DO 0.001%,81.77,82.83096197605133,80.8240277427435,85.16769822835923
2026-01-15,DO 0.05%,81.72,82.6549015903473,80.85467388868332,85.19027262449265
2026-01-16,DO 0.001%,81.69,82.92303107142449,80.4023286741972,85.88469675421715
2026-01-16,DO 0.05%,81.64,82.74550985813141,80.46068709254266,85.80039973497391
2026-01-19,DO 0.001%,82.11,83.02255220890045,80.05657554924488,86.51998825907707
2026-01-19,DO 0.05%,82.06,82.82941731929779,80.12777883648873,86.35811907052994
