date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.96681845664978
2025-12-11,DO 0.05%,82.31,83.78938391447068
2025-12-12,DO 0.001%,82.8,82.45209789156914
2025-12-12,DO 0.05%,82.54,82.19274520635605
2025-12-15,DO 0.001%,81.6,82.9652820110321
2025-12-15,DO 0.05%,81.34,82.69031857252122
2025-12-16,DO 0.001%,80.08,80.988117313385
2025-12-16,DO 0.05%,79.85,80.723177587986
2025-12-17,DO 0.001%,79.39,79.52871188163758
2025-12-17,DO 0.05%,79.1,79.29909587502479
2025-12-18,DO 0.001%,80.23,79.93815635681152
2025-12-18,DO 0.05%,80.07,79.68266487121582
2025-12-19,DO 0.001%,78.92,79.98727593243123
2025-12-19,DO 0.05%,78.76,79.84437798678874
2025-12-22,DO 0.001%,79.3,79.74882573127746
2025-12-22,DO 0.05%,79.26,79.6756266117096
2025-12-23,DO 0.001%,79.87,79.8303393959999
2025-12-23,DO 0.05%,79.83,79.82709121942521
2025-12-24,DO 0.001%,81.09,80.34492926955224
2025-12-24,DO 0.05%,81.05,80.32892037034034
2025-12-25,DO 0.001%,81.09,81.75189700126649
2025-12-25,DO 0.05%,81.05,81.74765774607658
2025-12-26,DO 0.001%,80.56,81.12072071313858
2025-12-26,DO 0.05%,80.52,81.08304374217987
2025-12-29,DO 0.001%,79.38,79.03560277462006
2025-12-29,DO 0.05%,79.34,78.98462042570114
2025-12-30,DO 0.001%,79.74,79.32932652711868
2025-12-30,DO 0.05%,79.7,79.31228314042092
2025-12-31,DO 0.001%,80.28,79.51672422051429
2025-12-31,DO 0.05%,80.24,79.49682153463364
2026-01-01,DO 0.001%,80.28,80.10926902770996
2026-01-01,DO 0.05%,80.24,79.81084085464477
2026-01-02,DO 0.001%,79.4,79.81897852420806
2026-01-02,DO 0.05%,79.31,79.88873631000519
2026-01-05,DO 0.001%,78.1,79.2069426894188
2026-01-05,DO 0.05%,77.95,79.11037319719792
2026-01-06,DO 0.001%,79.56,78.88355957269668
2026-01-06,DO 0.05%,79.49,78.71835771203041
2026-01-07,DO 0.001%,77.33,78.22212693214416
2026-01-07,DO 0.05%,77.26,78.18522377073764
2026-01-08,DO 0.001%,77.11,76.0692242616415
2026-01-08,DO 0.05%,77.01,76.01832063913346
2026-01-09,DO 0.001%,79.58,78.26758650422096
2026-01-09,DO 0.05%,79.53,78.06974714398385
2026-01-12,DO 0.001%,79.98,80.66595869064331
2026-01-12,DO 0.05%,79.93,80.69510400295258
2026-01-13,DO 0.001%,81.31,81.18572457075119
2026-01-13,DO 0.05%,81.26,80.89758028388025
2026-01-14,DO 0.001%,82.47,82.0406416618824
2026-01-14,DO 0.05%,82.42,82.02859142541885
2026-01-15,DO 0.001%,81.77,83.32548066973686
2026-01-15,DO 0.05%,81.72,83.31475418806076
2026-01-16,DO 0.001%,81.69,80.29842701256275
2026-01-16,DO 0.05%,81.64,80.17315096378326
2026-01-19,DO 0.001%,82.11,81.56122195243836
2026-01-19,DO 0.05%,82.06,81.49217690944671
2026-01-20,DO 0.001%,82.53,82.27824086666106
2026-01-20,DO 0.05%,82.48,82.22563414573669
2026-01-21,DO 0.001%,83.93,83.5142769920826
2026-01-21,DO 0.05%,83.88,83.58740154266359
2026-01-22,DO 0.001%,85.38,83.26271081209184
2026-01-22,DO 0.05%,85.33,83.06560903072356
2026-01-23,DO 0.001%,84.16,83.67852883815765
2026-01-23,DO 0.05%,84.12,83.66286440074444
2026-01-26,DO 0.001%,85.79,85.51560214996337
2026-01-26,DO 0.05%,85.75,85.5269524383545
2026-01-27,DO 0.001%,84.04,84.11397941648961
2026-01-27,DO 0.05%,84.0,83.99204796552658
2026-01-28,DO 0.001%,86.7,86.28985062122345
2026-01-28,DO 0.05%,86.57,86.33891201019287
2026-01-29,DO 0.001%,88.6,87.03279100656509
2026-01-29,DO 0.05%,88.46,86.90575951457024
2026-01-30,DO 0.001%,88.81,88.76105906963348
2026-01-30,DO 0.05%,88.63,88.59680357694626
2026-02-02,DO 0.001%,87.39,89.31109220862389
2026-02-02,DO 0.05%,86.69,89.00836181282996
2026-02-03,DO 0.001%,86.72,84.77975155234337
2026-02-03,DO 0.05%,85.73,83.9747834521532
2026-02-04,DO 0.001%,88.3,87.23814235687256
2026-02-04,DO 0.05%,87.06,86.24016281485558
2026-02-05,DO 0.001%,88.56,89.26381916999817
2026-02-05,DO 0.05%,87.32,87.82271610975266
