date,product,true,pred
2025-12-11,MG95,79.63,79.51220497369766
2025-12-11,MG92,77.61,77.47682374477387
2025-12-12,MG95,79.25,79.2676189494133
2025-12-12,MG92,77.61,77.65990733385087
2025-12-15,MG95,78.52,78.9839932692051
2025-12-15,MG92,77.43,77.27408045232296
2025-12-16,MG95,75.72,78.29106077432633
2025-12-16,MG92,74.64,77.03765366792679
2025-12-17,MG95,74.53,77.93348744153975
2025-12-17,MG92,74.27,76.90577006578447
2025-12-18,MG95,74.63,78.04145397663116
2025-12-18,MG92,74.15,77.21736907482148
2025-12-19,MG95,73.56,74.88736943125724
2025-12-19,MG92,73.15,74.29145641922952
2025-12-22,MG95,74.61,74.8877697777748
2025-12-22,MG92,73.33,74.405236774683
2025-12-23,MG95,74.56,74.80304755806922
2025-12-23,MG92,73.28,74.11469114124776
2025-12-24,MG95,74.49,75.33814804077149
2025-12-24,MG92,73.21,74.25077606201172
2025-12-25,MG95,74.49,75.31786506652833
2025-12-25,MG92,73.21,74.1371076965332
2025-12-26,MG95,74.54,75.1359493637085
2025-12-26,MG92,72.58,74.52081268310548
2025-12-29,MG95,73.6,74.49710795164108
2025-12-29,MG92,71.54,72.76450838327408
2025-12-30,MG95,73.8,74.3234960103035
2025-12-30,MG92,71.74,72.32005732178688
2025-12-31,MG95,73.81,74.14622309446335
2025-12-31,MG92,71.75,72.39035220384598
2026-01-01,MG95,73.81,73.04175588607788
2026-01-01,MG92,71.75,71.15792578458786
2026-01-02,MG95,72.58,73.59011264741422
2026-01-02,MG92,71.57,71.3996924161911
2026-01-05,MG95,71.36,73.51049636483192
2026-01-05,MG92,70.2,71.26284442842007
2026-01-06,MG95,72.57,72.11870223999023
2026-01-06,MG92,71.21,71.0516196012497
2026-01-07,MG95,70.58,71.62722332000732
2026-01-07,MG92,69.56,71.03326749801636
2026-01-08,MG95,71.16,71.95806030273438
2026-01-08,MG92,69.91,70.9485365152359
2026-01-09,MG95,73.03,72.04248800754547
2026-01-09,MG92,71.94,71.04515510439873
2026-01-12,MG95,72.9,72.05523785591126
2026-01-12,MG92,71.81,70.77334425687789
2026-01-13,MG95,73.45,72.50701342105864
2026-01-13,MG92,72.36,71.23055985450745
2026-01-14,MG95,73.42,74.36142146587372
2026-01-14,MG92,71.84,72.90644747257232
2026-01-15,MG95,72.55,75.11847602128982
2026-01-15,MG92,71.4,74.07361214160919
2026-01-16,MG95,71.76,75.32110557556153
2026-01-16,MG92,70.44,73.86356080055236
2026-01-19,MG95,71.95,72.44404017448426
2026-01-19,MG92,70.6,70.75562188625335
2026-01-20,MG95,72.36,72.05795179367065
2026-01-20,MG92,70.99,70.71874181270599
2026-01-21,MG95,73.22,72.14119523048402
2026-01-21,MG92,71.85,70.71354400634766
2026-01-22,MG95,73.64,73.30212649583817
2026-01-22,MG92,72.27,71.59647045135497
2026-01-23,MG95,73.5,73.95384026050567
2026-01-23,MG92,70.76,72.34708921909332
2026-01-26,MG95,73.88,73.87400936126708
2026-01-26,MG92,71.64,72.19046620130538
2026-01-27,MG95,72.35,74.43300297737122
2026-01-27,MG92,70.21,71.77824800491334
2026-01-28,MG95,74.54,74.42453927516937
2026-01-28,MG92,72.46,71.80675503730774
2026-01-29,MG95,75.75,74.36451832771301
2026-01-29,MG92,73.67,72.32380155086517
2026-01-30,MG95,75.44,76.57850298285484
2026-01-30,MG92,73.43,74.29733520388604
2026-02-02,MG95,72.54,76.13125097751617
2026-02-02,MG92,70.93,73.99118951201439
2026-02-03,MG95,72.82,76.28330889344215
2026-02-03,MG92,71.15,74.44273245215416
2026-02-04,MG95,74.68,72.7387909245491
2026-02-04,MG92,72.95,71.17651392221451
2026-02-05,MG95,75.06,72.86856919050216
2026-02-05,MG92,73.33,71.47638587355614
2026-02-06,MG95,75.24,73.41338616371154
2026-02-06,MG92,73.51,71.40614009499551
2026-02-09,MG95,76.56,75.11517415523528
2026-02-09,MG92,74.83,73.51585373401642
2026-02-10,MG95,78.41,75.46442999839782
2026-02-10,MG92,76.68,73.50467205047607
2026-02-11,MG95,77.63,75.55934320449829
2026-02-11,MG92,75.55,73.3742774963379
2026-02-12,MG95,77.16,78.1794228720665
2026-02-12,MG92,74.83,76.18533773422241
2026-02-13,MG95,73.85,78.34889535069465
2026-02-13,MG92,71.58,76.56295228004456
2026-02-16,MG95,73.8,78.26586651444434
2026-02-16,MG92,71.79,76.35556508898735
2026-02-17,MG95,73.8,74.09282083511353
2026-02-17,MG92,71.79,71.92143429994584
2026-02-18,MG95,73.8,74.0015276670456
2026-02-18,MG92,71.79,72.12889818191529
2026-02-19,MG95,78.09,74.73461787700653
2026-02-19,MG92,76.08,71.99085707902908
2026-02-20,MG95,79.95,78.5626113331318
2026-02-20,MG92,77.63,76.55901168823242
2026-02-23,MG95,79.75,78.71829594254494
2026-02-23,MG92,77.43,76.83060522079468
2026-02-24,MG95,81.35,78.79364342093469
2026-02-24,MG92,78.89,76.54340317726135
2026-02-25,MG95,81.46,80.85068607330322
2026-02-25,MG92,79.0,78.46134179532528
2026-02-26,MG95,81.74,80.74981085062026
2026-02-26,MG92,79.28,78.12400521934032
2026-02-27,MG95,82.09,81.30411059856414
2026-02-27,MG92,79.63,78.81699348092079
2026-03-02,MG95,92.78,81.60228099942208
2026-03-02,MG92,90.32,78.9640726184845
2026-03-03,MG95,98.65,81.26335646510124
2026-03-03,MG92,95.56,78.77088798880577
2026-03-04,MG95,104.35,81.01871409356595
2026-03-04,MG92,99.68,78.58374542176723
2026-03-05,MG95,110.97,96.87783508896827
2026-03-05,MG92,106.3,93.92212669372559
2026-03-06,MG95,121.36,96.13285894989967
2026-03-06,MG92,113.16,91.85260355949403
2026-03-09,MG95,147.5,98.00272567272185
2026-03-09,MG92,139.3,93.14016240119935
2026-03-10,MG95,127.42,148.85427117347717
2026-03-10,MG92,119.22,140.07011308670045
2026-03-11,MG95,129.17,147.5430616736412
2026-03-11,MG92,116.76,141.10924100875854
2026-03-12,MG95,143.44,151.49814188480377
2026-03-12,MG92,130.12,141.89813531637193
2026-03-13,MG95,149.76,143.91510628700257
2026-03-13,MG92,136.44,128.47998326778412
2026-03-16,MG95,153.48,144.0050832271576
2026-03-16,MG92,140.16,131.64211372375487
2026-03-17,MG95,152.16,142.94309200286864
2026-03-17,MG92,138.84,131.12851202487946
2026-03-18,MG95,153.12,153.91588039398192
2026-03-18,MG92,139.8,141.91973062992096
2026-03-19,MG95,165.25,156.9175575828552
2026-03-19,MG92,151.93,142.79835795879364
2026-03-20,MG95,163.93,155.32666849136353
2026-03-20,MG92,150.61,144.419679107666
2026-03-23,MG95,170.52,165.65708100557327
2026-03-23,MG92,157.2,150.36062637388707
2026-03-24,MG95,146.36,163.71074876844884
2026-03-24,MG92,141.81,151.49154685497285
2026-03-25,MG95,135.6,167.10629461407663
2026-03-25,MG92,131.05,153.08791868925096
2026-03-26,MG95,132.03,141.7627414226532
2026-03-26,MG92,127.48,137.63906573653222
2026-03-27,MG95,135.07,140.9485053062439
2026-03-27,MG92,130.52,137.58921473026277
2026-03-30,MG95,147.0,142.24275455474853
2026-03-30,MG92,139.66,142.38623755574227
