date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.90263728618622
2025-12-11,DO 0.05%,82.31,83.71946671843529
2025-12-12,DO 0.001%,82.8,82.37762081623077
2025-12-12,DO 0.05%,82.54,82.10387686610223
2025-12-15,DO 0.001%,81.6,82.46471786499023
2025-12-15,DO 0.05%,81.34,82.21156124949457
2025-12-16,DO 0.001%,80.08,81.38589820861816
2025-12-16,DO 0.05%,79.85,81.15276574969292
2025-12-17,DO 0.001%,79.39,79.25264778614044
2025-12-17,DO 0.05%,79.1,79.02382467091083
2025-12-18,DO 0.001%,80.23,79.92845573067665
2025-12-18,DO 0.05%,80.07,79.6032122850418
2025-12-19,DO 0.001%,78.92,80.38110418438912
2025-12-19,DO 0.05%,78.76,80.2127372431755
2025-12-22,DO 0.001%,79.3,79.71402554988862
2025-12-22,DO 0.05%,79.26,79.62498275756836
2025-12-23,DO 0.001%,79.87,80.26413227319718
2025-12-23,DO 0.05%,79.83,80.21846815824509
2025-12-24,DO 0.001%,81.09,80.60906767487526
2025-12-24,DO 0.05%,81.05,80.59282181024551
2025-12-25,DO 0.001%,81.09,81.48359826207161
2025-12-25,DO 0.05%,81.05,81.45797427296638
2025-12-26,DO 0.001%,80.56,80.97570116043092
2025-12-26,DO 0.05%,80.52,80.93165605962277
2025-12-29,DO 0.001%,79.38,80.21744314193725
2025-12-29,DO 0.05%,79.34,80.18084800243378
2025-12-30,DO 0.001%,79.74,80.09233371019363
2025-12-30,DO 0.05%,79.7,80.09830036401749
2025-12-31,DO 0.001%,80.28,79.38884813547133
2025-12-31,DO 0.05%,80.24,79.36042070984841
2026-01-01,DO 0.001%,80.28,79.76664431333542
2026-01-01,DO 0.05%,80.24,79.70446455955505
2026-01-02,DO 0.001%,79.4,79.66262665987014
2026-01-02,DO 0.05%,79.31,79.60151744365692
2026-01-05,DO 0.001%,78.1,79.56876482963563
2026-01-05,DO 0.05%,77.95,79.47681499958038
2026-01-06,DO 0.001%,79.56,79.34144675731659
2026-01-06,DO 0.05%,79.49,79.24251209497451
2026-01-07,DO 0.001%,77.33,78.79460348367691
2026-01-07,DO 0.05%,77.26,78.7812323731184
2026-01-08,DO 0.001%,77.11,77.07642336666584
2026-01-08,DO 0.05%,77.01,77.06822709560394
2026-01-09,DO 0.001%,79.58,78.37983280420303
2026-01-09,DO 0.05%,79.53,78.42541061282158
2026-01-12,DO 0.001%,79.98,81.29236385822296
2026-01-12,DO 0.05%,79.93,81.20440800189972
2026-01-13,DO 0.001%,81.31,80.59468965768815
2026-01-13,DO 0.05%,81.26,80.55854080796243
2026-01-14,DO 0.001%,82.47,82.84989280223847
2026-01-14,DO 0.05%,82.42,82.9045432829857
2026-01-15,DO 0.001%,81.77,83.64619375348092
2026-01-15,DO 0.05%,81.72,83.61661471843719
2026-01-16,DO 0.001%,81.69,80.4156241339445
2026-01-16,DO 0.05%,81.64,80.34347630023956
2026-01-19,DO 0.001%,82.11,81.9876288163662
2026-01-19,DO 0.05%,82.06,81.91782643795014
2026-01-20,DO 0.001%,82.53,81.88496266901493
2026-01-20,DO 0.05%,82.48,81.83530024051666
2026-01-21,DO 0.001%,83.93,83.08800128102303
2026-01-21,DO 0.05%,83.88,83.03068222999573
2026-01-22,DO 0.001%,85.38,83.55219729840756
2026-01-22,DO 0.05%,85.33,83.46740990638733
2026-01-23,DO 0.001%,84.16,83.92778006315231
2026-01-23,DO 0.05%,84.12,83.83057737231255
2026-01-26,DO 0.001%,85.79,85.36284496307373
