date,product,true,pred
2025-03-10,MG95,78.55,77.93990545213222
2025-03-10,MG92,77.31,76.44680898070335
2025-03-11,MG95,77.98,78.67541788995266
2025-03-11,MG92,76.64,76.95794831514358
2025-03-12,MG95,79.15,78.8835401058197
2025-03-12,MG92,77.74,77.2324243426323
2025-03-13,MG95,80.46,77.97446819543838
2025-03-13,MG92,79.08,76.42424798727036
2025-03-14,MG95,80.05,78.83711562037468
2025-03-14,MG92,78.62,77.174803647995
2025-03-17,MG95,81.04,77.45410871744156
2025-03-17,MG92,79.61,75.87382765531541
2025-03-18,MG95,81.95,78.18562033832073
2025-03-18,MG92,80.52,76.78712805390359
2025-03-19,MG95,80.27,77.67218841791153
2025-03-19,MG92,78.84,75.96815986275674
2025-03-20,MG95,80.97,77.85918556988238
2025-03-20,MG92,79.54,76.46552492380142
2025-03-21,MG95,81.9,77.74726588189601
2025-03-21,MG92,80.56,76.28604182839393
2025-03-24,MG95,82.07,77.75036616325379
2025-03-24,MG92,80.73,75.99180371046067
2025-03-25,MG95,83.15,77.39178415060043
2025-03-25,MG92,81.91,75.77091061592103
2025-03-26,MG95,83.45,77.30295475780963
2025-03-26,MG92,82.34,75.58992712497711
2025-03-27,MG95,83.88,76.74078134894371
2025-03-27,MG92,82.36,75.02898567080499
2025-03-28,MG95,84.1,77.411319206357
2025-03-28,MG92,82.41,75.57143142342568
2025-03-31,MG95,84.1,76.01214956581592
2025-03-31,MG92,82.41,74.24644910216333
2025-04-01,MG95,85.57,76.46994058191775
2025-04-01,MG92,83.69,74.79568563580513
2025-04-02,MG95,85.91,76.91568224430084
2025-04-02,MG92,84.03,75.03555162191391
2025-04-03,MG95,83.12,75.97134404718875
2025-04-03,MG92,81.61,74.15193794846535
2025-04-04,MG95,77.52,76.03072780251503
2025-04-04,MG92,76.34,74.35528054475785
2025-04-07,MG95,72.28,77.42440077781677
2025-04-07,MG92,71.39,76.92093550682068
2025-04-08,MG95,73.41,77.49637049674988
2025-04-08,MG92,72.72,77.02558143377304
2025-04-09,MG95,70.34,76.74921798706055
2025-04-09,MG92,68.86,76.24263442277909
2025-04-10,MG95,72.44,77.15623317718506
2025-04-10,MG92,70.96,76.42736419677735
2025-04-11,MG95,71.93,77.1911091041565
2025-04-11,MG92,70.37,76.5535053563118
2025-04-14,MG95,74.29,77.14384547710418
2025-04-14,MG92,72.8,76.45550274848938
2025-04-15,MG95,74.65,77.63645639419555
2025-04-15,MG92,73.16,76.88122119903565
2025-04-16,MG95,75.04,77.96383174896239
2025-04-16,MG92,73.79,77.24127089500428
2025-04-17,MG95,76.74,77.97968024253845
2025-04-17,MG92,74.96,77.48259628772736
2025-04-21,MG95,76.84,77.6212455368042
2025-04-21,MG92,75.54,76.93509578704834
2025-04-22,MG95,77.15,77.34702501296997
2025-04-22,MG92,75.85,76.50483621835708
2025-04-23,MG95,78.76,77.46853167057037
2025-04-23,MG92,77.55,76.64598399877549
2025-04-24,MG95,77.62,77.2318669939041
2025-04-24,MG92,76.19,76.24930049300194
2025-04-25,MG95,78.45,77.28838558673858
2025-04-25,MG92,76.62,76.09254091262818
2025-04-25,MG95,78.45,77.12887026786804
2025-04-25,MG92,76.62,75.91851780295373
2025-04-25,MG95,78.45,77.46869801044464
2025-04-25,MG92,76.62,76.04125994920732
2025-04-25,MG95,78.45,76.65746768474578
2025-04-25,MG92,76.62,75.36600751161576
2025-04-28,MG95,78.17,77.17869830131531
2025-04-28,MG92,76.29,75.68674786925317
2025-04-29,MG95,76.83,76.51591707229613
2025-04-29,MG92,75.3,75.0510686826706
2025-04-30,MG95,74.78,76.90840062618256
2025-04-30,MG92,73.34,75.39510615944863
2025-05-01,MG95,74.78,74.91177370548249
2025-05-01,MG92,73.34,73.64634803771973
2025-05-02,MG95,75.24,74.51187500834465
2025-05-02,MG92,73.73,73.17679797887803
2025-05-05,MG95,73.1,74.32928882002831
2025-05-05,MG92,71.59,72.89197910904885
2025-05-06,MG95,74.97,74.13579577684402
2025-05-06,MG92,73.46,72.76752959012985
2025-05-07,MG95,76.52,74.44676817178727
2025-05-07,MG92,74.79,73.15998118519784
2025-05-08,MG95,74.88,74.65523306846619
2025-05-08,MG92,73.38,73.39756265640258
2025-05-09,MG95,76.72,74.04930758237839
2025-05-09,MG92,75.22,72.59398919701576
2025-05-12,MG95,76.72,74.34066368460655
2025-05-12,MG92,75.22,72.81137477874756
2025-05-13,MG95,77.69,73.87361227989197
2025-05-13,MG92,76.19,72.36996782302857
2025-05-14,MG95,78.68,73.68147869348526
2025-05-14,MG92,77.18,72.22497707366944
2025-05-15,MG95,76.57,73.63050129294396
2025-05-15,MG92,75.07,72.18842775940895
2025-05-16,MG95,76.6,73.61427695631981
2025-05-16,MG92,75.1,72.14390063166618
2025-05-19,MG95,76.59,73.39230663657189
2025-05-19,MG92,75.09,71.72917235851288
2025-05-20,MG95,76.33,73.40077092647553
2025-05-20,MG92,74.8,72.21444198846817
2025-05-21,MG95,77.54,73.48012308716774
2025-05-21,MG92,76.05,72.21672386169433
2025-05-22,MG95,77.12,72.692703435421
2025-05-22,MG92,75.87,71.13317067742348
2025-05-23,MG95,76.75,73.95741276144982
2025-05-23,MG92,75.5,72.64835198521614
2025-05-26,MG95,77.26,72.74051174163819
2025-05-26,MG92,76.01,71.27138137817383
2025-05-27,MG95,76.86,72.67475414872169
2025-05-27,MG92,75.61,71.07837949156762
2025-05-28,MG95,76.5,72.94414499521255
2025-05-28,MG92,75.17,71.45349846720696
2025-05-29,MG95,77.4,76.39193379878998
2025-05-29,MG92,76.07,74.89069576621056
2025-05-30,MG95,76.02,76.23433953523636
2025-05-30,MG92,74.69,74.57898421227932
2025-06-02,MG95,77.31,76.18216225504875
2025-06-02,MG92,75.47,74.59441946983337
2025-06-03,MG95,77.7,75.49691766500473
2025-06-03,MG92,75.86,73.75032370448113
2025-06-04,MG95,78.1,75.61517035961151
2025-06-04,MG92,76.26,73.93072579741478
2025-06-05,MG95,77.06,75.08978623151779
2025-06-05,MG92,75.22,73.46678093552589
2025-06-06,MG95,77.44,75.39537191390991
2025-06-06,MG92,75.6,73.63356236577035
2025-06-09,MG95,78.69,75.67197579145432
2025-06-09,MG92,76.85,74.00537957429886
2025-06-10,MG95,80.06,75.42670199275017
2025-06-10,MG92,78.18,73.80591751456261
2025-06-11,MG95,80.07,75.19982680678368
2025-06-11,MG92,77.89,73.59925980210305
2025-06-12,MG95,81.75,75.83880811929703
2025-06-12,MG92,79.62,74.34904591977596
2025-06-13,MG95,85.44,75.44727104902267
2025-06-13,MG92,83.31,74.05621511340142
