date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.69972976207734,78.46108342170716,80.64217271327972
2025-12-11,MG92,77.61,77.80080418705941,76.80478654503823,78.77421617627144
2025-12-12,MG95,79.25,79.80920364141464,77.75969981312753,81.44475078344345
2025-12-12,MG92,77.61,77.91945611596108,76.0998398065567,79.58119358420372
2025-12-15,MG95,78.52,79.91418987751007,77.20122965335847,82.10125322580338
2025-12-15,MG92,77.43,78.03125420331955,75.54594581604005,80.22954294562341
2025-12-16,MG95,75.72,78.16545004844666,76.77852304935455,79.58171226978301
2025-12-16,MG92,74.64,77.11152897655964,75.91722456336022,78.47725068926812
2025-12-17,MG95,74.53,78.10292315483093,76.07702840089797,80.25924919605255
2025-12-17,MG92,74.27,77.046893273592,75.19998286664486,79.14076698660851
2025-12-18,MG95,74.63,78.0797563791275,75.35434668302535,81.00685742855072
2025-12-18,MG92,74.15,77.00740572810173,74.43591547608376,79.91985681295395
2025-12-19,MG95,73.56,74.5810198277235,73.72520797371864,75.4965811753273
2025-12-19,MG92,73.15,74.0698313444853,73.21619139909745,75.08977517485619
2025-12-22,MG95,74.61,74.62199751794338,73.23512156009673,75.98508399605751
2025-12-22,MG92,73.33,74.08451353609563,72.7600711286068,75.60512805581094
2025-12-23,MG95,74.56,74.66291738033294,72.81840086996554,76.4282231080532
2025-12-23,MG92,73.28,74.11601262688637,72.3515552788973,76.06530559659005
2025-12-24,MG95,74.49,75.0527731704712,73.92051746368408,76.01225028991699
2025-12-24,MG92,73.21,73.74535717010498,72.71133495330811,74.68603889465332
2025-12-25,MG95,74.49,75.0580972290039,73.1955966758728,76.83068874359131
2025-12-25,MG92,73.21,73.78784740447998,72.04066801071167,75.5295626449585
2025-12-26,MG95,74.54,75.06111034393311,72.87062467575073,77.19575561523438
2025-12-26,MG92,72.58,73.80068008422852,71.73648807525635,75.90053977966309
2025-12-29,MG95,73.6,73.81322547435761,72.75751416683198,74.73569330453873
2025-12-29,MG92,71.54,71.76670954227447,70.92819789171219,72.6888707613945
2025-12-30,MG95,73.8,73.72242530941963,72.28977135896683,75.03097044706345
2025-12-30,MG92,71.74,71.6820822739601,70.42629615426064,72.93750067472457
2025-12-31,MG95,73.81,73.60695355296136,71.7091514658928,75.39541512727737
2025-12-31,MG92,71.75,71.57467806220055,69.78543126821518,73.25790932416916
2026-01-01,MG95,73.81,73.4452529835701,72.31587377607822,74.43306329250336
2026-01-01,MG92,71.75,71.43355479836464,70.35858881473541,72.3742516040802
2026-01-02,MG95,72.58,73.43378369867801,71.51235952138902,75.06767066001892
2026-01-02,MG92,71.57,71.42465084791183,69.57646957039833,72.98122560977936
2026-01-05,MG95,71.36,73.46252950131894,71.00104586660862,75.59268850445747
2026-01-05,MG92,70.2,71.4708598703146,69.05514369904995,73.47443261742592
2026-01-06,MG95,72.57,71.92783573150635,71.04885194778443,72.7101697921753
2026-01-06,MG92,71.21,70.70954911708832,69.99310995340348,71.62458515167236
2026-01-07,MG95,70.58,72.14882472991944,70.5546125793457,73.71374805450439
2026-01-07,MG92,69.56,70.9526789188385,69.50144430398942,72.59805836677552
2026-01-08,MG95,71.16,72.21908218383788,70.35748933792114,74.07224906921387
2026-01-08,MG92,69.91,71.00965161323548,69.29285963773728,72.94048869609833
2026-01-09,MG95,73.03,71.82456994056702,70.50605493307113,72.9571772289276
2026-01-09,MG92,71.94,70.50665043711662,69.25259110867977,71.65824003458023
2026-01-12,MG95,72.9,72.07891372203827,69.882508456707,73.88320813179016
2026-01-12,MG92,71.81,70.7504176390171,68.50185063123703,72.56506235957146
2026-01-13,MG95,73.45,72.15785589694977,69.74794793128967,74.09512028217316
2026-01-13,MG92,72.36,70.81691399812698,68.32020447969437,72.77766902923584
2026-01-14,MG95,73.42,74.217255204916,72.70730953514577,75.85118035674095
2026-01-14,MG92,71.84,73.1619922542572,71.77813423633576,74.92447059631347
2026-01-15,MG95,72.55,74.4847661435604,72.16067730486394,76.88670826554299
2026-01-15,MG92,71.4,73.49426516532898,71.20881496667862,75.98712284088134
2026-01-16,MG95,71.76,74.62583280801773,71.6332030326128,77.60556073188782
2026-01-16,MG92,70.44,73.64267522335052,70.65699781894683,76.69038208007812
2026-01-19,MG95,71.95,72.01968770027162,70.8330132007599,73.41816204071046
2026-01-19,MG92,70.6,70.75516844272613,69.7195454120636,72.11795937538147
2026-01-20,MG95,72.36,72.17232490539551,70.21415800094606,74.33638907432557
2026-01-20,MG92,70.99,70.91478896141052,69.10895851135254,73.10915333747863
2026-01-21,MG95,73.22,72.23282203674317,69.8958209323883,74.79459154129029
2026-01-21,MG92,71.85,70.98845674037933,68.83377287149429,73.61877347946167
2026-01-22,MG95,73.64,73.1682006919384,71.9294033718109,74.30071974515914
2026-01-22,MG92,72.27,71.806167653203,70.52208759784698,72.90423753261565
2026-01-23,MG95,73.5,73.15961184382438,71.41649028062821,74.80261746406555
2026-01-23,MG92,70.76,71.81848439276217,70.00497297048568,73.42623431682586
2026-01-26,MG95,73.88,73.14082373857498,70.62825398206711,75.58770277261733
2026-01-26,MG92,71.64,71.85796562433242,69.19832502901554,74.26722437739372
2026-01-27,MG95,72.35,73.66679132699966,72.64556771278382,74.96864699840545
2026-01-27,MG92,70.21,71.50480082988739,70.33550009250641,72.78770268917084
2026-01-28,MG95,74.54,73.7070753788948,72.26053972005843,75.50886194705963
