date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.12035672664642,82.88336611747742,85.18378797054291
2025-12-11,DO 0.05%,82.31,83.84751407504082,82.51558403670788,85.03020295143128
2025-12-12,DO 0.001%,82.8,84.29757532596588,82.06832407951354,86.12500877380371
2025-12-12,DO 0.05%,82.54,83.9945638024807,81.716381290555,86.00987852811814
2025-12-15,DO 0.001%,81.6,84.34478642463684,81.84571402788163,86.39211291790009
2025-12-15,DO 0.05%,81.34,84.03367171525956,81.49508615970612,86.2855222284794
2025-12-16,DO 0.001%,80.08,81.09711370468139,79.71270389556884,82.43767204284667
2025-12-16,DO 0.05%,79.85,80.84444666028023,79.45705439209938,82.18491279602051
2025-12-17,DO 0.001%,79.39,81.0530044555664,78.88106775283813,83.06996784210205
2025-12-17,DO 0.05%,79.1,80.81825160980225,78.64055714130401,82.84081203699112
2025-12-18,DO 0.001%,80.23,81.08229389190673,77.89323749542235,84.07231636047362
2025-12-18,DO 0.05%,80.07,80.84846585273743,77.64180963277818,83.83049333333969
2025-12-19,DO 0.001%,78.92,80.22235345304013,78.41239331185818,81.70192442417145
2025-12-19,DO 0.05%,78.76,79.95280541181563,78.31943566739558,81.58717261791229
2025-12-22,DO 0.001%,79.3,80.18087846755982,77.50166039824487,82.48271386027336
2025-12-22,DO 0.05%,79.26,79.85915378272533,77.31216164052486,82.34358264684677
2025-12-23,DO 0.001%,79.87,80.14752345502377,76.80366790652276,83.11126097679139
2025-12-23,DO 0.05%,79.83,79.789202606678,76.53553511559963,82.94608767986297
2025-12-24,DO 0.001%,81.09,80.14235524058343,79.67713764190674,80.74114639878273
2025-12-24,DO 0.05%,81.05,80.13965666413307,79.62084685564041,80.6528993332386
2025-12-25,DO 0.001%,81.09,80.20417669057846,78.90683551967145,81.53508501410485
2025-12-25,DO 0.05%,81.05,80.2235634469986,78.82959932684898,81.48851268053055
2025-12-26,DO 0.001%,80.56,80.22807501792909,78.68070592820645,81.78440836071968
2025-12-26,DO 0.05%,80.52,80.25438731789589,78.59349551796913,81.75083438515664
2025-12-29,DO 0.001%,79.38,79.91834212303162,79.16182157993318,80.68719836235047
2025-12-29,DO 0.05%,79.34,79.80915150403976,79.2817011809349,80.53808401107787
2025-12-30,DO 0.001%,79.74,79.82575477600098,78.6482840013504,81.00010921478271
2025-12-30,DO 0.05%,79.7,79.72450508594513,78.73352719545365,80.89436974525451
2025-12-31,DO 0.001%,80.28,79.75622543334961,78.22809244632721,81.27922534942627
2025-12-31,DO 0.05%,80.24,79.66867886066436,78.28102857112884,81.20012775421142
2026-01-01,DO 0.001%,80.28,79.9203452539444,78.82187232255936,80.81362041950226
2026-01-01,DO 0.05%,80.24,79.87099736213683,78.74720703601837,80.66565822601318
2026-01-02,DO 0.001%,79.4,79.90432965517044,78.11202768087387,81.41123624324798
2026-01-02,DO 0.05%,79.31,79.83739427566528,78.0316707754135,81.24882912635803
2026-01-05,DO 0.001%,78.1,79.91225850105286,77.8970013999939,81.63554075717926
2026-01-05,DO 0.05%,77.95,79.84006300926208,77.81696685314178,81.46860268592835
2026-01-06,DO 0.001%,79.56,78.9510774731636,77.83086407780647,80.46155308485031
2026-01-06,DO 0.05%,79.49,78.72645136117936,77.72157510519028,80.3745543539524
2026-01-07,DO 0.001%,77.33,79.1025458574295,77.11256001591681,81.51635735034942
2026-01-07,DO 0.05%,77.26,78.91070964932442,76.9863446712494,81.42571587562561
2026-01-08,DO 0.001%,77.11,79.23104586601256,76.18640006780623,82.79508233070374
2026-01-08,DO 0.05%,77.01,79.0809085905552,76.04230087697506,82.72095063328743
2026-01-09,DO 0.001%,79.58,78.80134243369102,76.8054890525341,80.7639383327961
2026-01-09,DO 0.05%,79.53,78.6059597182274,76.81137945950032,80.6931668651104
2026-01-12,DO 0.001%,79.98,78.87188359379768,76.00403245389461,81.63998526811599
2026-01-12,DO 0.05%,79.93,78.7163253736496,75.91407326459885,81.72112260460854
2026-01-13,DO 0.001%,81.31,78.86334401369095,75.47536442279815,82.16547738432884
2026-01-13,DO 0.05%,81.26,78.74062564730644,75.33872503995896,82.31475800156593
2026-01-14,DO 0.001%,82.47,82.6969871890545,81.31468167424202,84.28862073063851
2026-01-14,DO 0.05%,82.42,82.48322890281678,81.24149308800698,84.07977336406708
2026-01-15,DO 0.001%,81.77,82.73935488700867,80.3804986512661,85.09697043061257
2026-01-15,DO 0.05%,81.72,82.57050829410554,80.2060069024563,85.02069557428361
2026-01-16,DO 0.001%,81.69,82.71981398582459,80.11331366062164,85.28656369805336
2026-01-16,DO 0.05%,81.64,82.56447332620621,79.9150061750412,85.24893941640855
2026-01-19,DO 0.001%,82.11,82.26526509404182,81.06643826901913,83.52773597002029
2026-01-19,DO 0.05%,82.06,82.21491299152375,80.88856838941574,83.50382250785827
2026-01-20,DO 0.001%,82.53,82.29132453560828,80.46389158844947,84.10479289412498
2026-01-20,DO 0.05%,82.48,82.22453818321227,80.3037674355507,84.14671524047851
2026-01-21,DO 0.001%,83.93,82.3171892130375,80.03418347239494,84.52523023724555
2026-01-21,DO 0.05%,83.88,82.2442751789093,79.8878988146782,84.62182404518127
2026-01-22,DO 0.001%,85.38,83.262400649786,81.79255649030209,84.47961761116983
2026-01-22,DO 0.05%,85.33,83.01721753835677,81.69921807289123,84.43269993782043
2026-01-23,DO 0.001%,84.16,83.24118454754353,81.15185121357442,84.99116530060769
2026-01-23,DO 0.05%,84.12,82.95006240606307,81.05939944982528,84.9278540468216
2026-01-26,DO 0.001%,85.79,83.21925307095051,80.63791727542878,85.44947513103486
2026-01-26,DO 0.05%,85.75,82.91899965763092,80.5246032142639,85.39105047225952
2026-01-27,DO 0.001%,84.04,84.98823151528836,83.34261058509351,86.48816421627998
2026-01-27,DO 0.05%,84.0,84.97066995501518,83.33494472503662,86.45115068554878
2026-01-28,DO 0.001%,86.7,84.89516613423825,82.51192535698415,87.19533838868142
2026-01-28,DO 0.05%,86.57,84.94834467768669,82.4671620130539,87.11255747079849
2026-01-29,DO 0.001%,88.6,84.85199300169946,81.81089759051801,87.85209362387658
2026-01-29,DO 0.05%,88.46,84.9522291123867,81.74499449133873,87.70644664764404
2026-01-30,DO 0.001%,88.81,88.86100673675537,87.59058982133865,90.33553848266601
2026-01-30,DO 0.05%,88.63,88.89618333101272,87.33149439692497,90.07282274484633
2026-02-02,DO 0.001%,87.39,88.96329915523529,86.52389694452285,91.56287851333617
2026-02-02,DO 0.05%,86.69,89.01625159025191,86.2358583498001,91.32183423519133
2026-02-03,DO 0.001%,86.72,88.99054896831512,86.19042999744414,91.94105944633483
2026-02-03,DO 0.05%,85.73,89.03929296970367,85.88964712381362,91.70959376096725
2026-02-04,DO 0.001%,88.3,87.57587924957275,85.63041343688965,89.458708152771
2026-02-04,DO 0.05%,87.06,86.51886731863023,84.55849268555642,88.51190447211266
2026-02-05,DO 0.001%,88.56,87.67042903900146,84.57895278930664,90.51245346069337
2026-02-05,DO 0.05%,87.32,86.57813201069833,83.42166119456292,89.6234623670578
2026-02-06,DO 0.001%,89.53,87.72117744445801,83.77365653991698,91.32795314788818
2026-02-06,DO 0.05%,88.0,86.60678836464882,82.56517448723316,90.48789497852326
2026-02-09,DO 0.001%,88.18,90.12742108345032,88.87215481579304,91.85179460406303
2026-02-09,DO 0.05%,86.64,88.53311252593994,87.41030740737915,90.32309246063232
2026-02-10,DO 0.001%,88.82,90.13756025075912,87.95326876461506,92.72320800662041
2026-02-10,DO 0.05%,87.4,88.53613376617432,86.43709564208984,91.22870922088623
2026-02-11,DO 0.001%,89.72,90.13479599356651,87.62978129982949,93.02396772742271
2026-02-11,DO 0.05%,88.3,88.53110885620117,86.10119247436523,91.54780673980713
2026-02-12,DO 0.001%,89.69,90.07515336036683,89.08160953521728,91.1788497018814
2026-02-12,DO 0.05%,88.37,88.7139736175537,87.66738182902336,89.67660332918167
2026-02-13,DO 0.001%,87.47,90.19164828300475,88.21939523220063,92.1109695148468
2026-02-13,DO 0.05%,86.18,88.81107763051986,86.82946103811264,90.56742343902587
2026-02-16,DO 0.001%,87.04,90.24120033740998,87.78323982477188,92.59561277866364
2026-02-16,DO 0.05%,85.76,88.86032962799072,86.40164549350739,91.04572254419327
2026-02-17,DO 0.001%,87.04,87.38803100585938,86.37483764648438,88.53797973632813
2026-02-17,DO 0.05%,85.76,86.0476043701172,85.05620658874513,87.1309359741211
2026-02-18,DO 0.001%,87.04,87.4756561279297,85.47816650390625,89.42931762695314
2026-02-18,DO 0.05%,85.76,86.17326004028321,84.16372520446778,88.01869415283204
2026-02-19,DO 0.001%,91.87,87.53565002441407,84.78769195556642,90.11066650390626
2026-02-19,DO 0.05%,90.71,86.25255264282227,83.47152000427246,88.7028433227539
2026-02-20,DO 0.001%,93.14,93.0276664710045,89.1972400265932,96.40068729043007
2026-02-20,DO 0.05%,92.09,91.89261565566062,87.97989502012729,95.20446935176848
2026-02-23,DO 0.001%,91.86,93.14316370487214,88.66420704066753,97.06767122149468
