date,product,true,pred
2025-10-02,MG95,78.13,79.51233300507067
2025-10-02,MG92,76.23,76.88959089279174
2025-10-03,MG95,77.05,79.58237855553627
2025-10-03,MG92,75.25,76.96554391622543
2025-10-06,MG95,78.05,79.5370664024353
2025-10-06,MG92,75.75,76.91407544732094
2025-10-07,MG95,78.93,79.55778269767761
2025-10-07,MG92,76.47,76.9392891728878
2025-10-08,MG95,79.45,79.59159844517707
2025-10-08,MG92,76.99,76.97681625843047
2025-10-09,MG95,80.3,79.61480942249297
2025-10-09,MG92,77.55,77.00347915410995
2025-10-10,MG95,79.46,79.61339608550071
2025-10-10,MG92,76.59,77.00429545879364
2025-10-13,MG95,78.69,79.32911552548408
2025-10-13,MG92,75.95,76.47454812169076
2025-10-14,MG95,78.36,79.3567701101303
2025-10-14,MG92,75.62,76.4688234615326
2025-10-15,MG95,78.5,79.35539188027381
2025-10-15,MG92,75.76,76.46869107306004
2025-10-16,MG95,78.98,79.32879820108413
2025-10-16,MG92,76.24,76.4712247145176
2025-10-17,MG95,77.59,79.40918547034263
2025-10-17,MG92,74.81,76.45862041890622
2025-10-20,MG95,77.59,79.44052480697631
2025-10-20,MG92,74.81,76.45566678643227
2025-10-21,MG95,77.65,79.38272914052008
2025-10-21,MG92,74.87,76.46266968011857
2025-10-22,MG95,78.59,77.6195318967104
2025-10-22,MG92,75.58,74.87940716028214
2025-10-23,MG95,81.1,77.62254029214382
2025-10-23,MG92,78.09,74.88145103096963
2025-10-24,MG95,82.82,77.61655127108098
2025-10-24,MG92,79.91,74.87917510509492
2025-10-27,MG95,82.51,77.59722811579705
2025-10-27,MG92,79.91,74.8724722802639
2025-10-28,MG95,82.08,77.62254029214382
2025-10-28,MG92,79.26,74.88034430623055
2025-10-29,MG95,82.28,77.62495163679124
2025-10-29,MG92,79.46,74.88071916460991
2025-10-30,MG95,82.62,77.62280410528183
2025-10-30,MG92,79.8,74.87991589665414
2025-10-31,MG95,81.78,82.58380466222764
2025-10-31,MG92,78.96,79.80765788555145
2025-11-03,MG95,82.63,82.55361725807191
2025-11-03,MG92,79.81,79.78501718044281
2025-11-04,MG95,81.13,82.56791810989381
2025-11-04,MG92,78.41,79.79562882184982
2025-11-05,MG95,80.8,82.52032739639283
