date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.85471000671387,88.219869493757,91.51984754964448
2025-10-02,DO 0.05%,88.59,88.81137544989586,87.20881070436708,90.44338981321013
2025-10-03,DO 0.001%,88.01,89.86477451324463,87.41775953832605,92.38027807775174
2025-10-03,DO 0.05%,87.16,88.82098393082619,86.3408055414173,91.37240476787109
2025-10-06,DO 0.001%,87.83,89.84883366823196,86.76047660141742,93.04711200727237
2025-10-06,DO 0.05%,87.3,88.80015491485597,85.77749161512429,91.92935049443743
2025-10-07,DO 0.001%,87.7,89.8403336763382,86.12004040942126,93.72134097861547
2025-10-07,DO 0.05%,87.17,88.78910995006562,85.07340268559636,92.66710586870677
2025-10-08,DO 0.001%,88.55,89.8173229455948,85.78834974606423,94.03551434610097
2025-10-08,DO 0.05%,88.08,88.75954498410225,84.8652046646358,92.83259815599145
2025-10-09,DO 0.001%,89.56,89.83032830953599,85.41341036631705,94.47565075580152
2025-10-09,DO 0.05%,89.0,88.7773999464512,84.4358529180559,93.34218627243591
2025-10-10,DO 0.001%,88.23,89.85887129306793,85.14335862117098,94.83553814620507
2025-10-10,DO 0.05%,87.78,88.81828653335572,84.12761458049924,93.77050288790507
2025-10-13,DO 0.001%,86.89,87.16341258466244,85.54303009209413,88.81449578057314
2025-10-13,DO 0.05%,86.25,86.65035390973091,85.01215531597111,88.32011657321137
2025-10-14,DO 0.001%,85.63,86.99170891821385,84.55241451295657,89.50136332791973
2025-10-14,DO 0.05%,84.85,86.499993942976,84.10270597536375,88.96560414804847
2025-10-15,DO 0.001%,85.23,86.9183996039629,83.9641319806078,89.97661303698771
2025-10-15,DO 0.05%,84.43,86.4384644973278,83.50702086715708,89.47282636230455
2025-10-16,DO 0.001%,84.7,86.86005716979504,83.2770986544447,90.5971700951654
2025-10-16,DO 0.05%,83.7,86.38273221373558,82.8041381092375,90.11596937982245
2025-10-17,DO 0.001%,83.37,86.6650249439478,82.78843844432333,90.72311807338734
2025-10-17,DO 0.05%,82.32,86.19928447365761,82.43624681573172,90.13409632052992
2025-10-20,DO 0.001%,83.37,86.5586475545168,82.4186607390622,90.9066029956144
2025-10-20,DO 0.05%,82.32,86.08981856703758,81.86138058348232,90.53666953044616
2025-10-21,DO 0.001%,84.44,86.45353230535984,81.79435489089914,91.378109427274
2025-10-21,DO 0.05%,83.05,85.97678437113763,81.23405908190696,90.9964047490269
2025-10-22,DO 0.001%,86.13,84.23754189014434,82.66798747957054,85.83689824419879
2025-10-22,DO 0.05%,84.86,82.86727453172206,81.30817874794933,84.45628121439165
2025-10-23,DO 0.001%,90.52,84.20256746053695,81.85394447524065,86.61858018115973
2025-10-23,DO 0.05%,89.1,82.80917938649654,80.51974401777352,85.16371043762578
2025-10-24,DO 0.001%,92.91,84.19004531621933,81.3171073036717,87.16447669838614
2025-10-24,DO 0.05%,91.45,82.78967573344707,79.95031580201815,85.72988187535607
2025-10-27,DO 0.001%,93.42,84.18204785346984,80.68456164203694,87.83114259417253
2025-10-27,DO 0.05%,92.01,82.77446882426739,79.29628675601,86.405214161338
2025-10-28,DO 0.001%,93.7,84.17865056753158,80.33947807101113,88.20129569347937
2025-10-28,DO 0.05%,91.89,82.76838507056236,79.04380747234896,86.66846727827874
