date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.87833753824233,77.6753838199377,80.2852623438835
2025-10-02,MG92,76.23,76.28502096891403,75.09454147934913,77.62479708194732
2025-10-03,MG95,77.05,78.87270790398121,76.91242846667765,80.96942178845404
2025-10-03,MG92,75.25,76.26584698081017,74.33716665625572,78.2821149635315
2025-10-06,MG95,78.05,78.87123765408992,76.19285971343517,81.63863211154937
2025-10-06,MG92,75.75,76.25651909470558,73.6237117767334,78.93281068801879
2025-10-07,MG95,78.93,78.87475676834583,75.61166993141174,82.193959723711
2025-10-07,MG92,76.47,76.25626227974891,73.05199582338332,79.47926705598832
2025-10-08,MG95,79.45,78.88058085501193,75.20624140977858,82.57764751791953
2025-10-08,MG92,76.99,76.25724367976188,72.64978232741356,79.86003191709518
2025-10-09,MG95,80.3,78.89037935912609,74.71152129232883,83.05100158452987
2025-10-09,MG92,77.55,76.26142609477043,72.16072410225868,80.33236048221588
2025-10-10,MG95,79.46,78.90147737443446,74.27258530139922,83.47107569217681
2025-10-10,MG92,76.59,76.26625054717064,71.72528975725174,80.75317013263702
2025-10-13,MG95,78.69,77.80958632349967,76.8004852592945,79.37119179368018
2025-10-13,MG92,75.95,74.96849685788155,73.65959485530854,76.5390486985445
2025-10-14,MG95,78.36,77.66068066477774,75.82241094350815,80.10091003656386
2025-10-14,MG92,75.62,74.8714332818985,72.69538678407669,77.2483359181881
2025-10-15,MG95,78.5,77.58013710141181,75.11241891145706,80.62617190599441
2025-10-15,MG92,75.76,74.81770638763905,72.02814888238908,77.72624917387962
2025-10-16,MG95,78.98,77.50912747859954,74.75555210232734,80.81977767944335
2025-10-16,MG92,76.24,74.75342950165272,71.68247345030308,77.89830853700639
2025-10-17,MG95,77.59,77.41272243142127,74.11644181609154,81.20435590744017
2025-10-17,MG92,74.81,74.66778785526753,71.0849586224556,78.22609326481819
2025-10-20,MG95,77.59,77.28295096039771,73.46187262177467,81.53071694850921
2025-10-20,MG92,74.81,74.54388137519359,70.46400646984577,78.49687790751457
2025-10-21,MG95,77.65,77.12699312210083,72.85595352053642,81.76960065126418
2025-10-21,MG92,74.87,74.3913013780117,69.87539819061756,78.69440150856973
2025-10-22,MG95,78.59,77.63836445212365,76.11203882992268,78.91999644637109
2025-10-22,MG92,75.58,74.89304486513139,73.35302846550942,76.07539281964303
2025-10-23,MG95,81.1,77.68835935592652,75.548038738966,79.44422554969788
2025-10-23,MG92,78.09,74.94005389094353,72.82160423636437,76.6178575205803
2025-10-24,MG95,82.82,77.71316704750062,75.03793983757497,79.94000911712646
2025-10-24,MG92,79.91,74.97775393366814,72.32329695999623,77.11581225156785
2025-10-27,MG95,82.51,77.72147021889687,74.7597141712904,80.21785526275636
2025-10-27,MG92,79.91,74.99812123894692,72.0462498420477,77.39204717636109
2025-10-28,MG95,82.08,77.74557440876961,74.47057960033418,80.50664271116257
2025-10-28,MG92,79.26,75.03736534118653,71.75310166418552,77.68076845526696
2025-10-29,MG95,82.28,77.76429125666618,74.15205069184304,80.83223440647126
2025-10-29,MG92,79.46,75.07847481012345,71.42524338543416,78.00378927588463
2025-10-30,MG95,82.62,77.80235440135003,73.81123651564121,81.18148597478867
2025-10-30,MG92,79.8,75.15038514256477,71.06170662164689,78.35261284828186
2025-10-31,MG95,81.78,82.99079784393311,81.52907251954079,84.25623609781266
2025-10-31,MG92,78.96,80.01705586910248,78.81328858137131,81.49519901275634
2025-11-03,MG95,82.63,83.02810612678529,80.68706062316895,85.02006114006043
2025-11-03,MG92,79.81,80.0820289850235,77.96676878929138,82.19953422546386
2025-11-04,MG95,81.13,83.08042439460755,79.92142335176469,85.69970616817474
2025-11-04,MG92,78.41,80.14397699832917,77.19911570549012,82.84831409454345
2025-11-05,MG95,80.8,83.12744386196137,79.35521008014679,86.20187092781067
2025-11-05,MG92,78.08,80.19162712097167,76.63199933767318,83.33595492839812
2025-11-06,MG95,81.25,83.17725061655045,78.81896753311158,86.68007289648057
2025-11-06,MG92,78.53,80.23824985027314,76.09528620243073,83.80463654994965
2025-11-07,MG95,81.88,83.24926702737808,78.09070748806,87.3315200328827
2025-11-07,MG92,79.16,80.301291847229,75.36530420780181,84.44665274620056
2025-11-10,MG95,82.8,83.31717637538911,77.64170309185982,87.77959369182587
2025-11-10,MG92,80.08,80.36492364406585,74.93154444694518,84.89724082946778
2025-11-11,MG95,83.15,82.31490790843964,80.85967111587524,83.72529301643371
2025-11-11,MG92,80.06,79.51221113681792,78.27428297042846,81.0698346710205
2025-11-12,MG95,83.79,82.28864243030547,80.02875022888183,84.45102367401122
2025-11-12,MG92,81.48,79.5573459482193,77.5124373292923,81.8169838142395
2025-11-13,MG95,81.53,82.27563800811767,79.42915506362915,85.00775113105773
2025-11-13,MG92,79.22,79.57970333576202,76.94779873847962,82.38608529090881
2025-11-14,MG95,83.15,82.27993168830871,78.98222737312317,85.46835937499999
2025-11-14,MG92,80.31,79.60771212100983,76.51288454532623,82.85260244369506
2025-11-17,MG95,83.32,82.27203526496886,78.71532826423645,85.72680931091308
2025-11-17,MG92,80.48,79.59937821865081,76.25553593158722,83.11161211013794
2025-11-18,MG95,82.73,82.27094950675964,78.44112989902496,86.01351857185364
2025-11-18,MG92,79.89,79.59787945270539,75.98538098335266,83.39707451820374
2025-11-19,MG95,81.03,82.28838086128235,78.06319720745087,86.46913232803344
2025-11-19,MG92,78.17,79.6152775478363,75.59833661079406,83.84269486427307
2025-11-20,MG95,79.42,80.56945781886577,78.78914871633053,82.28498529195785
2025-11-20,MG92,76.56,77.67601221680641,76.0235373044014,79.33323961019516
2025-11-21,MG95,79.01,80.5529883223772,78.08430256426334,82.8780030798912
2025-11-21,MG92,76.15,77.64451538205147,75.32271875321865,79.95721240758895
2025-11-24,MG95,78.93,80.57742693006992,77.42171685039997,83.53638689875604
2025-11-24,MG92,76.07,77.67742864251137,74.64598409831524,80.59844323396683
2025-11-25,MG95,79.26,80.61591049253941,76.84247355043888,84.16847748041152
2025-11-25,MG92,76.4,77.73318176746369,74.0522035330534,81.18622262716293
2025-11-26,MG95,81.16,80.64756959795952,76.44612859725952,84.62304524302483
2025-11-26,MG92,78.3,77.77954175353051,73.64662121474743,81.59850501179696
2025-11-27,MG95,81.44,80.66757448196411,76.05626518785954,85.01726027011871
2025-11-27,MG92,78.52,77.80288482189178,73.25178323090077,81.97500401020051
2025-11-28,MG95,81.86,80.69330746650697,75.68273604154587,85.42067116856575
2025-11-28,MG92,79.04,77.83604502499104,72.87245604038239,82.34871675014496
2025-12-01,MG95,82.51,81.67002205848694,80.41603883266448,82.62734772205353
2025-12-01,MG92,79.78,78.76541526794435,77.57698499679566,79.85148635864259
2025-12-02,MG95,82.55,81.61145170688629,79.7753658413887,83.02655707120896
2025-12-02,MG92,80.7,78.62804752349854,77.0046272468567,80.30561305999757
2025-12-03,MG95,80.8,81.57535999655724,79.2510333585739,83.35905750274658
2025-12-03,MG92,79.51,78.53030998229981,76.53396911621094,80.6696248626709
2025-12-04,MG95,80.04,81.54844125032425,78.87642999768256,83.59614934921265
2025-12-04,MG92,78.67,78.45438035964966,76.19401716232301,80.920870552063
2025-12-05,MG95,79.94,81.53015387296676,78.57234135866165,83.79078208208084
2025-12-05,MG92,78.57,78.39804912567139,75.91768459320069,81.1238552093506
2025-12-08,MG95,80.6,81.51766302824021,78.20975067734719,84.02752262353897
2025-12-08,MG92,79.38,78.35252527236939,75.58873788833618,81.36969249725342
2025-12-09,MG95,79.45,81.51952201724052,77.86403239488601,84.25898383140564
2025-12-09,MG92,77.63,78.3523839378357,75.2736937904358,81.61453102111817
2025-12-10,MG95,79.42,79.26692686378956,78.45859970152378,80.47318083643914
2025-12-10,MG92,77.59,77.56628008782863,76.64002086639404,78.51778481364249
2025-12-11,MG95,79.63,79.0766793102026,77.41486640870572,81.09487843513489
2025-12-11,MG92,77.61,77.35522841155529,75.64181936085224,79.15243902564049
2025-12-12,MG95,79.25,78.97236849069596,76.83227530419826,81.45405392050743
2025-12-12,MG92,77.61,77.23339201569557,75.07160226285457,79.51995175123214
2025-12-15,MG95,78.52,78.88231652975082,76.33389717936517,81.76378985643387
2025-12-15,MG92,77.43,77.12428016841412,74.57800082862377,79.83397510170936
2025-12-16,MG95,75.72,78.8379535317421,76.07602541446686,81.93070989847183
2025-12-16,MG92,74.64,77.071688452363,74.31938247621059,80.00669581055641
2025-12-17,MG95,74.53,78.77485654354096,75.7222200870514,82.15664485096931
2025-12-17,MG92,74.27,76.99466097593307,73.96348842024803,80.23622815847396
2025-12-18,MG95,74.63,78.71663721203804,75.33040218651296,82.42790886163712
2025-12-18,MG92,74.15,76.92459729790687,73.5636692225933,80.52526512265204
2025-12-19,MG95,73.56,74.38020601451396,73.5605410027504,75.22299326181411
2025-12-19,MG92,73.15,73.83004136681558,73.03436558246614,74.73916161060333
2025-12-22,MG95,74.61,74.39011681497097,72.94260170459746,75.82517670035362
2025-12-22,MG92,73.33,73.85551642775536,72.42430770397186,75.38402008414269
2025-12-23,MG95,74.56,74.38892022371292,72.47575318217277,76.26065584897995
2025-12-23,MG92,73.28,73.85950298309326,71.96333020031453,75.85516728162766
2025-12-24,MG95,74.49,74.37913842380047,72.0031886011362,76.68082396745682
2025-12-24,MG92,73.21,73.84435672461987,71.48957096934319,76.3166265308857
2025-12-25,MG95,74.49,74.37062438786029,71.75585007429123,76.89268734455108
2025-12-25,MG92,73.21,73.82894970476627,71.23885995149612,76.55262883901597
2025-12-26,MG95,74.54,74.3872788029909,71.35072163999081,77.29083640456199
2025-12-26,MG92,72.58,73.85215304791927,70.84843387007714,76.96244849562646
2025-12-29,MG95,73.6,74.34206633627414,70.99912398338317,77.52947851538657
2025-12-29,MG92,71.54,73.77228051126004,70.4702900916338,77.26486098170281
2025-12-30,MG95,73.8,74.14860839843749,72.99199295043945,74.95670204162597
2025-12-30,MG92,71.74,72.01382860183716,70.89354291439057,72.83426163196565
