date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.4173869419098,78.22534487128257,80.63689925909043
2025-12-11,MG92,77.61,77.57373484432698,76.38895907640457,78.78831233620645
2025-12-12,MG95,79.25,79.25148589670658,78.09880937933922,80.31243507504463
2025-12-12,MG92,77.61,77.21076027810574,76.13720071077347,78.16898649573326
2025-12-15,MG95,78.52,79.11615486443043,78.07869563996792,80.18130895495415
2025-12-15,MG92,77.43,77.47120400190353,76.50271287560463,78.56169904947281
2025-12-16,MG95,75.72,77.98116419792174,76.9486093044281,79.2763133239746
2025-12-16,MG92,74.64,76.82995637834073,75.92465963065625,78.15287684082986
2025-12-17,MG95,74.53,75.26812301158905,73.89992260694504,76.28774149417877
2025-12-17,MG92,74.27,74.11821185588836,72.94359794139862,75.16907987594604
2025-12-18,MG95,74.63,75.2217958164215,73.770076546669,76.56006675601006
2025-12-18,MG92,74.15,74.95727529287338,73.51544563889503,76.23621505379677
2025-12-19,MG95,73.56,74.95627351522445,73.85906160771846,76.06961049079895
2025-12-19,MG92,73.15,74.52156286835671,73.34575002789498,75.49480389356614
2025-12-22,MG95,74.61,74.03796504020691,73.12724810600281,75.05942612171174
2025-12-22,MG92,73.33,73.68881865739823,72.74323943853379,74.61204810738565
2025-12-23,MG95,74.56,75.34856589674949,74.11489962637424,76.61394445538521
2025-12-23,MG92,73.28,74.06183945059776,72.79303742170333,75.2926853775978
2025-12-24,MG95,74.49,75.03968967437744,73.74701448440553,76.1807536315918
2025-12-24,MG92,73.21,73.8062446975708,72.5688607597351,74.9450598526001
2025-12-25,MG95,74.49,74.41109320878982,73.31910082876682,75.70287889838218
2025-12-25,MG92,73.21,73.22533388733864,72.11168522834777,74.30115837574004
2025-12-26,MG95,74.54,74.67224218726157,73.49999327123165,75.78531988978385
2025-12-26,MG92,72.58,73.37072217941284,72.24105453908443,74.40485629796981
2025-12-29,MG95,73.6,73.41682279706002,72.21792473435403,74.61481005907059
2025-12-29,MG92,71.54,71.52006963729858,70.18731778144836,72.54177453517913
2025-12-30,MG95,73.8,74.02710876464843,72.69728965759276,75.47564620971679
2025-12-30,MG92,71.74,72.02636510372163,70.54721138954163,73.51944542169572
2025-12-31,MG95,73.81,73.81517593860626,72.78301856517791,74.7324536561966
2025-12-31,MG92,71.75,71.74757713794708,70.7274771475792,72.59849999189376
2026-01-01,MG95,73.81,73.4161112332344,72.46505366921426,74.5577076268196
2026-01-01,MG92,71.75,71.39507792890072,70.47227883338928,72.47379451990128
2026-01-02,MG95,72.58,73.58261163830757,72.63995256483555,74.69254981398582
2026-01-02,MG92,71.57,71.5300313681364,70.60499559342861,72.55428931117058
2026-01-05,MG95,71.36,72.50025257825851,71.34057520985603,73.63874500989914
2026-01-05,MG92,70.2,71.48832072794437,70.31948424458503,72.66001536726951
2026-01-06,MG95,72.57,72.25500629425049,71.00601608276367,73.6883383178711
2026-01-06,MG92,71.21,71.23453810214997,69.8634066939354,72.58783206939698
2026-01-07,MG95,70.58,71.96885805130005,70.83754710674285,73.24115463852881
2026-01-07,MG92,69.56,70.62444037020205,69.49132164239883,71.80690503597259
2026-01-08,MG95,71.16,70.19313806653022,68.95686600327491,71.57997913837433
2026-01-08,MG92,69.91,69.24135984659195,67.93465038061142,70.38741211891174
2026-01-09,MG95,73.03,72.0657482099533,70.77896361351013,73.51330983638763
2026-01-09,MG92,71.94,70.78514508962631,69.46348932445049,72.21243747591971
2026-01-12,MG95,72.9,73.87407611489296,72.47317790448666,75.65372687458992
2026-01-12,MG92,71.81,72.83492259263993,71.51303943157195,74.44323278188705
2026-01-13,MG95,73.45,73.16060643196107,71.9354355275631,74.53117135763169
2026-01-13,MG92,72.36,72.12379072189331,70.91048400342464,73.33710172057152
2026-01-14,MG95,73.42,74.17126034498214,73.2067298322916,75.40356885194778
2026-01-14,MG92,71.84,73.14589616775513,72.06295129537583,74.36579147815705
2026-01-15,MG95,72.55,74.120984146595,73.16559555768967,75.44208076238633
2026-01-15,MG92,71.4,72.72010467529297,71.544893283844,73.81561952590943
2026-01-16,MG95,71.76,71.05613010525703,69.5130581319332,72.55090810656547
2026-01-16,MG92,70.44,70.01968302726746,68.27064599990845,71.39696563482285
2026-01-19,MG95,71.95,71.48233510494232,70.07737648487091,72.89525364875794
2026-01-19,MG92,70.6,70.18433762311935,68.70002382516861,71.53901275634766
2026-01-20,MG95,72.36,71.73940196931362,70.67715711593628,72.9454248905182
2026-01-20,MG92,70.99,70.40607868432998,69.31276694536209,71.6000857591629
2026-01-21,MG95,73.22,72.87110681533814,71.57930098772049,74.00316372871399
