date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.12662467956544
2025-10-02,DO 0.05%,88.59,88.17287965536119
2025-10-03,DO 0.001%,88.01,89.58052747249603
2025-10-03,DO 0.05%,87.16,88.44731191635132
2025-10-06,DO 0.001%,87.83,89.4344093322754
2025-10-06,DO 0.05%,87.3,88.38947481989861
2025-10-07,DO 0.001%,87.7,89.6247317314148
2025-10-07,DO 0.05%,87.17,88.47276428222656
2025-10-08,DO 0.001%,88.55,90.17932260036469
2025-10-08,DO 0.05%,88.08,88.99493680596352
2025-10-09,DO 0.001%,89.56,89.61539303064346
2025-10-09,DO 0.05%,89.0,88.60687335133554
2025-10-10,DO 0.001%,88.23,89.57993607521057
2025-10-10,DO 0.05%,87.78,88.39978558182717
2025-10-13,DO 0.001%,86.89,87.66386172115803
2025-10-13,DO 0.05%,86.25,87.34718534588814
2025-10-14,DO 0.001%,85.63,87.97568399369717
2025-10-14,DO 0.05%,84.85,87.46026663064957
2025-10-15,DO 0.001%,85.23,87.73693964302541
2025-10-15,DO 0.05%,84.43,87.25871583938599
2025-10-16,DO 0.001%,84.7,88.06840397357941
2025-10-16,DO 0.05%,83.7,87.53382989645004
2025-10-17,DO 0.001%,83.37,87.98564438402653
2025-10-17,DO 0.05%,82.32,87.35348478913308
2025-10-20,DO 0.001%,83.37,87.67414816439153
2025-10-20,DO 0.05%,82.32,86.89080010056496
2025-10-21,DO 0.001%,84.44,87.71306415617467
2025-10-21,DO 0.05%,83.05,87.18527814388275
2025-10-22,DO 0.001%,86.13,84.57642493724823
2025-10-22,DO 0.05%,84.86,83.34316861629486
2025-10-23,DO 0.001%,90.52,84.59195682525635
2025-10-23,DO 0.05%,89.1,83.32036815285683
2025-10-24,DO 0.001%,92.91,84.41009381771087
2025-10-24,DO 0.05%,91.45,82.97017362713814
2025-10-27,DO 0.001%,93.42,84.72738522529602
2025-10-27,DO 0.05%,92.01,83.22374091744423
2025-10-28,DO 0.001%,93.7,84.56417457580567
2025-10-28,DO 0.05%,91.89,83.35282143950462
2025-10-29,DO 0.001%,92.15,84.69953251361846
2025-10-29,DO 0.05%,90.26,83.56756953001022
2025-10-30,DO 0.001%,92.83,84.36525970935821
2025-10-30,DO 0.05%,90.86,83.23953194618225
2025-10-31,DO 0.001%,94.09,92.1173921573162
2025-10-31,DO 0.05%,92.02,90.19185155510903
2025-11-03,DO 0.001%,94.24,92.26140212953091
2025-11-03,DO 0.05%,91.95,90.25149983286857
2025-11-04,DO 0.001%,93.03,92.30239686131478
2025-11-04,DO 0.05%,90.87,90.38176313638687
2025-11-05,DO 0.001%,94.43,92.12587993144989
2025-11-05,DO 0.05%,92.43,90.39057444453239
2025-11-06,DO 0.001%,94.8,91.64478802442551
2025-11-06,DO 0.05%,92.85,89.80510715603829
2025-11-07,DO 0.001%,97.15,92.44300951063633
2025-11-07,DO 0.05%,95.19,90.34801804661751
2025-11-10,DO 0.001%,95.83,91.7920957237482
2025-11-10,DO 0.05%,94.06,90.2144295167923
2025-11-11,DO 0.001%,96.48,96.15885768532753
2025-11-11,DO 0.05%,94.51,94.49705352306366
2025-11-12,DO 0.001%,98.45,96.5482502257824
2025-11-12,DO 0.05%,96.48,94.96689334869384
2025-11-13,DO 0.001%,94.69,96.6848791873455
2025-11-13,DO 0.05%,92.97,94.71766587018966
2025-11-14,DO 0.001%,95.02,96.63765308976173
2025-11-14,DO 0.05%,93.35,94.85437264204026
2025-11-17,DO 0.001%,95.43,96.40613782763481
2025-11-17,DO 0.05%,93.64,94.7313679432869
2025-11-18,DO 0.001%,96.81,96.17943199634551
2025-11-18,DO 0.05%,94.7,94.52298878908158
2025-11-19,DO 0.001%,99.49,95.99999795794487
2025-11-19,DO 0.05%,97.07,94.53174600601197
2025-11-20,DO 0.001%,97.33,99.40121505022049
2025-11-20,DO 0.05%,95.01,96.80807001292705
2025-11-21,DO 0.001%,91.44,98.79548844754696
2025-11-21,DO 0.05%,88.71,96.34822438299655
2025-11-24,DO 0.001%,88.52,99.56431558847427
2025-11-24,DO 0.05%,86.68,96.98203234910964
2025-11-25,DO 0.001%,88.12,99.50866784811019
2025-11-25,DO 0.05%,86.84,97.10868401169776
2025-11-26,DO 0.001%,86.41,99.61674923300743
2025-11-26,DO 0.05%,85.33,97.03140856146811
2025-11-27,DO 0.001%,86.49,98.94562586128711
2025-11-27,DO 0.05%,85.41,96.46839013814926
2025-11-28,DO 0.001%,87.81,99.1803378778696
2025-11-28,DO 0.05%,87.06,96.65958265483378
2025-12-01,DO 0.001%,87.8,87.91369370698929
2025-12-01,DO 0.05%,86.97,87.58152300596237
2025-12-02,DO 0.001%,86.96,88.06344559192658
2025-12-02,DO 0.05%,86.13,87.59675843954086
2025-12-03,DO 0.001%,85.67,88.67037723183633
2025-12-03,DO 0.05%,84.92,88.14453869819641
2025-12-04,DO 0.001%,85.69,88.25484872460366
2025-12-04,DO 0.05%,85.06,87.93210403203965
2025-12-05,DO 0.001%,85.89,87.72255750238895
2025-12-05,DO 0.05%,85.33,87.29354425191879
2025-12-08,DO 0.001%,86.63,87.88655078530311
2025-12-08,DO 0.05%,86.2,87.68453861474991
2025-12-09,DO 0.001%,84.5,88.04029088973999
2025-12-09,DO 0.05%,84.18,87.53569216489792
2025-12-10,DO 0.001%,83.64,84.49775871634483
2025-12-10,DO 0.05%,83.37,84.12448115229607
2025-12-11,DO 0.001%,82.58,84.73997348546982
2025-12-11,DO 0.05%,82.31,84.70781289339067
2025-12-12,DO 0.001%,82.8,84.2192200422287
2025-12-12,DO 0.05%,82.54,83.98708642959595
2025-12-15,DO 0.001%,81.6,84.27568024396896
2025-12-15,DO 0.05%,81.34,84.00384494304657
2025-12-16,DO 0.001%,80.08,84.54383850097656
2025-12-16,DO 0.05%,79.85,84.36880923986436
2025-12-17,DO 0.001%,79.39,84.65905559062958
2025-12-17,DO 0.05%,79.1,84.48997228860856
2025-12-18,DO 0.001%,80.23,84.34539675712585
2025-12-18,DO 0.05%,80.07,84.02076903462411
2025-12-19,DO 0.001%,78.92,80.28476438760758
2025-12-19,DO 0.05%,78.76,80.19925957918167
2025-12-22,DO 0.001%,79.3,80.22264994204045
2025-12-22,DO 0.05%,79.26,80.23323054671287
2025-12-23,DO 0.001%,79.87,80.64559150099755
2025-12-23,DO 0.05%,79.83,80.65073268771171
2025-12-24,DO 0.001%,81.09,80.80341929078102
2025-12-24,DO 0.05%,81.05,80.83601238727569
2025-12-25,DO 0.001%,81.09,80.55539189577102
2025-12-25,DO 0.05%,81.05,80.58474749565124
2025-12-26,DO 0.001%,80.56,80.5840939438343
2025-12-26,DO 0.05%,80.52,80.54798936247825
2025-12-29,DO 0.001%,79.38,80.58668583154679
2025-12-29,DO 0.05%,79.34,80.58651333689689
2025-12-30,DO 0.001%,79.74,79.35629087090491
2025-12-30,DO 0.05%,79.7,79.35338316202164
2025-12-31,DO 0.001%,80.28,78.95945275783538
2025-12-31,DO 0.05%,80.24,78.98148258686066
2026-01-01,DO 0.001%,80.28,79.22915770411491
2026-01-01,DO 0.05%,80.24,79.25688725352288
2026-01-02,DO 0.001%,79.4,78.9144664478302
2026-01-02,DO 0.05%,79.31,79.043418725729
2026-01-05,DO 0.001%,78.1,79.12835013985634
2026-01-05,DO 0.05%,77.95,79.21005564451218
2026-01-06,DO 0.001%,79.56,79.32170894622803
2026-01-06,DO 0.05%,79.49,79.31255269527436
2026-01-07,DO 0.001%,77.33,79.35127556920051
2026-01-07,DO 0.05%,77.26,79.32196346998215
2026-01-08,DO 0.001%,77.11,77.12803288340568
2026-01-08,DO 0.05%,77.01,77.31625535011293
2026-01-09,DO 0.001%,79.58,77.47093173027038
2026-01-09,DO 0.05%,79.53,77.6815190911293
2026-01-12,DO 0.001%,79.98,77.76432747721672
2026-01-12,DO 0.05%,79.93,77.90592341423036
2026-01-13,DO 0.001%,81.31,77.64826713681221
2026-01-13,DO 0.05%,81.26,77.79884667873382
2026-01-14,DO 0.001%,82.47,77.8285616672039
2026-01-14,DO 0.05%,82.42,78.0065622830391
2026-01-15,DO 0.001%,81.77,77.81600613236427
2026-01-15,DO 0.05%,81.72,77.91433224439622
2026-01-16,DO 0.001%,81.69,77.71499952793121
2026-01-16,DO 0.05%,81.64,77.83440691232681
2026-01-19,DO 0.001%,82.11,82.00858543753624
