date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.71051254272462,82.21694182634354,85.22187591075897
2025-12-11,DO 0.05%,82.31,83.27033196866513,81.84708719015121,84.96846512317659
2025-12-12,DO 0.001%,82.8,83.73800166606902,81.84041960477829,85.63340513706207
2025-12-12,DO 0.05%,82.54,83.30074371278286,81.43733366131784,85.37526692390442
2025-12-15,DO 0.001%,81.6,83.73997585773468,81.38571241378784,86.06071792602539
2025-12-15,DO 0.05%,81.34,83.29889515578748,80.93143529176713,85.87240949392319
2025-12-16,DO 0.001%,80.08,83.75420399665832,80.89140672683716,86.55965000152588
2025-12-16,DO 0.05%,79.85,83.30339231729508,80.39450899243356,86.4167697751522
2025-12-17,DO 0.001%,79.39,83.80482506275177,80.50765078783036,87.05657797336579
2025-12-17,DO 0.05%,79.1,83.34798130095005,80.01251363396645,86.83987068057061
2025-12-18,DO 0.001%,80.23,79.64184718251228,78.46016895890236,80.75404999494553
2025-12-18,DO 0.05%,80.07,79.2664770245552,78.1235610961914,80.52232010364531
2025-12-19,DO 0.001%,78.92,79.63391632914544,77.84087625443935,81.33871856212616
2025-12-19,DO 0.05%,78.76,79.25155019760132,77.47277312874793,81.13318847417831
2025-12-22,DO 0.001%,79.3,79.61685269117355,76.97405669510364,82.13818265199662
2025-12-22,DO 0.05%,79.26,79.1884011387825,76.55530132055281,81.95633273124695
2025-12-23,DO 0.001%,79.87,79.61005752086639,76.46661930799485,82.61624843597413
2025-12-23,DO 0.05%,79.83,79.14387525320052,76.01054285764694,82.44872943162918
2025-12-24,DO 0.001%,81.09,79.6034043109417,76.06429885208607,82.99672118902207
2025-12-24,DO 0.05%,81.05,79.10635545253753,75.57924430966376,82.84111733436583
2025-12-25,DO 0.001%,81.09,81.24937457442284,80.16777927160264,82.44487238287925
2025-12-25,DO 0.05%,81.05,81.19016537070274,80.03323342502117,82.44494833946227
2025-12-26,DO 0.001%,80.56,81.26755760192871,79.67557119369508,82.93229545354843
2025-12-26,DO 0.05%,80.52,81.23855223059654,79.5697466313839,82.9328459560871
2025-12-29,DO 0.001%,79.38,81.29141497135163,79.20633115053177,83.41601618528367
2025-12-29,DO 0.05%,79.34,81.28268784880638,79.11376231312751,83.41894645690918
2025-12-30,DO 0.001%,79.74,81.30186465382576,78.95125159800052,83.68548459291459
2025-12-30,DO 0.05%,79.7,81.30360589027404,78.86279895603657,83.68329639434815
2025-12-31,DO 0.001%,80.28,81.31930334687233,78.60934591412544,84.05478081822396
2025-12-31,DO 0.05%,80.24,81.33098775148392,78.52155468463897,84.04762780666351
2026-01-01,DO 0.001%,80.28,79.75271021604539,78.34639039278031,81.09286700248718
2026-01-01,DO 0.05%,80.24,79.69409093379974,78.31118953227997,81.28602878570557
2026-01-02,DO 0.001%,79.4,79.47189413309097,77.45211993455887,81.46696306228638
2026-01-02,DO 0.05%,79.31,79.39429362773895,77.3847707080841,81.70662693977356
2026-01-05,DO 0.001%,78.1,79.30400548696518,76.89570348501205,81.71320229530335
2026-01-05,DO 0.05%,77.95,79.20844359397887,76.80872121334076,81.9817073726654
2026-01-06,DO 0.001%,79.56,79.16094652175903,76.41154145479203,81.93150634288789
2026-01-06,DO 0.05%,79.49,79.04703303813933,76.30592797756195,82.2256908416748
2026-01-07,DO 0.001%,77.33,78.95956244945526,75.82710368871689,82.13277557373047
2026-01-07,DO 0.05%,77.26,78.83103301048278,75.68018168926238,82.46392553329467
2026-01-08,DO 0.001%,77.11,76.8871177971363,75.45424273431301,78.15442481040954
2026-01-08,DO 0.05%,77.01,76.86574283361435,75.27357274770738,78.17151534795762
2026-01-09,DO 0.001%,79.58,76.91630342364311,74.75318388938904,78.77453179836273
2026-01-09,DO 0.05%,79.53,76.87601210594178,74.54874171853066,78.77164609670639
2026-01-12,DO 0.001%,79.98,76.96346503615379,74.22382336616516,79.26334034085274
2026-01-12,DO 0.05%,79.93,76.89993997097015,73.99593711853028,79.25958849906922
2026-01-13,DO 0.001%,81.31,77.00172623097896,73.89080670237541,79.57906318426132
2026-01-13,DO 0.05%,81.26,76.92011471629144,73.64774431586267,79.58055161237718
2026-01-14,DO 0.001%,82.47,77.0137609231472,73.47974660396575,79.92622095704078
2026-01-14,DO 0.05%,82.42,76.91689578294755,73.21405406475067,79.94110898733139
2026-01-15,DO 0.001%,81.77,83.09426090955733,82.05250376522541,84.3979946923256
2026-01-15,DO 0.05%,81.72,83.11401492118836,81.88967340469361,84.39806435823441
2026-01-16,DO 0.001%,81.69,83.19050826072693,81.27150419175625,85.17391154050827
2026-01-16,DO 0.05%,81.64,83.20838625192643,81.17170457363129,85.21721340417862
2026-01-19,DO 0.001%,82.11,83.167749055624,80.87186139822006,85.46418725967408
2026-01-19,DO 0.05%,82.06,83.17905794143677,80.8038479757309,85.50524001121521
2026-01-20,DO 0.001%,82.53,83.18044112205506,80.58446130216122,85.74664718270301
2026-01-20,DO 0.05%,82.48,83.18886352062225,80.53051499962807,85.79275570631027
2026-01-21,DO 0.001%,83.93,83.23080630898475,80.23527217626571,86.17232788324355
2026-01-21,DO 0.05%,83.88,83.2376949119568,80.19232077002526,86.23588338851928
2026-01-22,DO 0.001%,85.38,83.58492442429066,82.18770326793195,85.22395711898804
2026-01-22,DO 0.05%,85.33,83.58023672819137,82.12087750911712,85.17228632926941
2026-01-23,DO 0.001%,84.16,83.54174682974816,81.5904157114029,85.82275046348572
2026-01-23,DO 0.05%,84.12,83.55300370216369,81.50961681604385,85.77105292797089
2026-01-26,DO 0.001%,85.79,83.54854538738728,81.0286967676878,86.4142199754715
2026-01-26,DO 0.05%,85.75,83.5538136434555,80.94074805021286,86.35931028842926
2026-01-27,DO 0.001%,84.04,83.54332765698433,80.7209807419777,86.7149173283577
2026-01-27,DO 0.05%,84.0,83.54313441753386,80.63232040643692,86.65632875919341
2026-01-28,DO 0.001%,86.7,83.58332858920097,80.12686484515667,87.33713292956352
2026-01-28,DO 0.05%,86.57,83.55388863801956,80.04124325037002,87.27334403514861
2026-01-29,DO 0.001%,88.6,87.13645552396774,85.50091779828072,88.92215176820756
2026-01-29,DO 0.05%,88.46,86.87102256894111,85.14026921689509,88.97208146214484
2026-01-30,DO 0.001%,88.81,87.24018205404282,84.84534049630166,89.85900821685792
2026-01-30,DO 0.05%,88.63,86.94801970243454,84.43182025313376,89.8972648179531
2026-02-02,DO 0.001%,87.39,87.26752964258195,84.43773636817933,90.33784940242768
2026-02-02,DO 0.05%,86.69,86.98046561956404,84.01236079871654,90.35608971476555
2026-02-03,DO 0.001%,86.72,87.33163007497788,83.70444168448448,91.22919888496399
2026-02-03,DO 0.05%,85.73,87.041570032835,83.25717278957366,91.22410055756568
2026-02-04,DO 0.001%,88.3,87.39523440599442,83.43600432872772,91.65440944433213
2026-02-04,DO 0.05%,87.06,87.08373734116553,82.96447841882706,91.65832269787788
2026-02-05,DO 0.001%,88.56,89.25502980947495,87.61828772425652,91.10574282407761
2026-02-05,DO 0.05%,87.32,88.0437648153305,86.4103716981411,89.8286560535431
2026-02-06,DO 0.001%,89.53,89.37167041301727,86.78031430244445,92.21633905172348
2026-02-06,DO 0.05%,88.0,88.16060440063477,85.55984427809716,90.92975861549378
2026-02-09,DO 0.001%,88.18,89.44012216329574,86.3182781457901,92.83577318191529
2026-02-09,DO 0.05%,86.64,88.22208580970765,85.08069611907005,91.55671538829803
2026-02-10,DO 0.001%,88.82,89.49959508180618,85.92946209907531,93.35929275751114
2026-02-10,DO 0.05%,87.4,88.27296053409577,84.67375021576882,92.09197934389114
2026-02-11,DO 0.001%,89.72,89.58944655656815,85.26402329802512,94.19706091880798
2026-02-11,DO 0.05%,88.3,88.33945469141007,83.97676545381546,92.95512685060501
2026-02-12,DO 0.001%,89.69,89.9959962797165,88.48149276494979,91.81602088451385
2026-02-12,DO 0.05%,88.37,88.5999014019966,87.05635285377502,90.3573840379715
2026-02-13,DO 0.001%,87.47,90.05255385875702,87.9913146018982,92.38436679840088
2026-02-13,DO 0.05%,86.18,88.59845931529999,86.56626442670822,90.94906063079834
2026-02-16,DO 0.001%,87.04,90.0878381729126,87.68231214046479,92.72344488620757
2026-02-16,DO 0.05%,85.76,88.60650131702423,86.26549461483955,91.30132977962494
2026-02-17,DO 0.001%,87.04,90.13148633480071,87.25002848863602,93.1827613067627
2026-02-17,DO 0.05%,85.76,88.61564856767654,85.85692092776299,91.78156570196151
2026-02-18,DO 0.001%,87.04,90.16142292022705,86.83751538991928,93.62361736774444
