date,product,true,pred
2025-12-11,MG95,79.63,79.35611262321473
2025-12-11,MG92,77.61,77.4382211703062
2025-12-12,MG95,79.25,79.44025170445441
2025-12-12,MG92,77.61,77.36591351687908
2025-12-15,MG95,78.52,79.31853097677231
2025-12-15,MG92,77.43,77.72403809309006
2025-12-16,MG95,75.72,78.69409246921539
2025-12-16,MG92,74.64,77.58018743634224
2025-12-17,MG95,74.53,75.16253069400787
2025-12-17,MG92,74.27,74.0598068189621
2025-12-18,MG95,74.63,75.27921742796897
2025-12-18,MG92,74.15,75.0217743074894
2025-12-19,MG95,73.56,74.84887388944625
2025-12-19,MG92,73.15,74.28091989159584
2025-12-22,MG95,74.61,74.41435834407807
2025-12-22,MG92,73.33,74.034407299757
2025-12-23,MG95,74.56,75.73986644983292
2025-12-23,MG92,73.28,74.40865437150002
2025-12-24,MG95,74.49,75.52828536987305
2025-12-24,MG92,73.21,74.35511474609375
2025-12-25,MG95,74.49,74.5476571905613
2025-12-25,MG92,73.21,73.21774112582206
2025-12-26,MG95,74.54,74.42180680811404
2025-12-26,MG92,72.58,73.12092905282974
2025-12-29,MG95,73.6,74.2273954296112
2025-12-29,MG92,71.54,72.25153181672096
2025-12-30,MG95,73.8,73.40318164825439
2025-12-30,MG92,71.74,71.38058601260185
2025-12-31,MG95,73.81,73.4183229446411
2025-12-31,MG92,71.75,71.37722955465317
2026-01-01,MG95,73.81,72.96085937261581
2026-01-01,MG92,71.75,70.91123247146606
2026-01-02,MG95,72.58,74.01340273022652
2026-01-02,MG92,71.57,71.94163593649864
2026-01-05,MG95,71.36,72.27376367092133
2026-01-05,MG92,70.2,71.27583176255226
2026-01-06,MG95,72.57,72.18013816833496
2026-01-06,MG92,71.21,71.00413677692414
2026-01-07,MG95,70.58,72.38362246513366
2026-01-07,MG92,69.56,71.02858810126781
2026-01-08,MG95,71.16,70.34177190303802
2026-01-08,MG92,69.91,69.33764055967332
2026-01-09,MG95,73.03,72.23526266098023
2026-01-09,MG92,71.94,70.93624741911887
2026-01-12,MG95,72.9,74.30413661718369
2026-01-12,MG92,71.81,73.22563276290893
2026-01-13,MG95,73.45,73.25085579156877
2026-01-13,MG92,72.36,72.10893839478493
2026-01-14,MG95,73.42,74.24044964313508
2026-01-14,MG92,71.84,73.35203131198882
2026-01-15,MG95,72.55,74.1551620578766
2026-01-15,MG92,71.4,72.66363368988037
2026-01-16,MG95,71.76,71.1267245799303
2026-01-16,MG92,70.44,69.85704445838928
2026-01-19,MG95,71.95,71.97675287246705
2026-01-19,MG92,70.6,70.54646686077118
2026-01-20,MG95,72.36,72.10037386417389
2026-01-20,MG92,70.99,70.8173056602478
2026-01-21,MG95,73.22,72.26715421915054
2026-01-21,MG92,71.85,70.87066369473933
2026-01-22,MG95,73.64,72.82517920613289
2026-01-22,MG92,72.27,71.47148723602294
2026-01-23,MG95,73.5,72.92728090047837
2026-01-23,MG92,70.76,71.55880636274814
2026-01-26,MG95,73.88,74.46910804510117
2026-01-26,MG92,71.64,71.6944653558731
