date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.7864790391922,81.94106848239899,85.3449737405777
2025-12-11,DO 0.05%,82.31,83.48894371032715,81.82980417609215,85.13021386027337
2025-12-12,DO 0.001%,82.8,83.93729531764984,81.17434927225113,86.50749345302582
2025-12-12,DO 0.05%,82.54,83.62647237539292,81.04992680132389,86.19661260008813
2025-12-15,DO 0.001%,81.6,84.04783010959625,80.85355309724808,87.09606180667878
2025-12-15,DO 0.05%,81.34,83.74034746170044,80.71259993433952,86.74043620347977
2025-12-16,DO 0.001%,80.08,81.22158164978026,79.88804168701171,82.72645168304443
2025-12-16,DO 0.05%,79.85,80.95719737172126,79.4167897439003,82.47184144258499
2025-12-17,DO 0.001%,79.39,81.11866979598999,79.07333621978759,83.39586753845214
2025-12-17,DO 0.05%,79.1,80.82373981952668,78.49785884022712,83.23341296195984
2025-12-18,DO 0.001%,80.23,81.09120426177978,78.08897380828857,84.41949005126952
2025-12-18,DO 0.05%,80.07,80.74469893336297,77.46573603510856,84.38471524715423
2025-12-19,DO 0.001%,78.92,79.83164311766625,78.10879813969136,81.45111385822297
2025-12-19,DO 0.05%,78.76,79.61173556149005,77.74892099618911,81.19373364329337
2025-12-22,DO 0.001%,79.3,79.63251727938652,77.34733787357807,81.77256531953812
2025-12-22,DO 0.05%,79.26,79.42673266947268,76.9751007270813,81.61508245468139
2025-12-23,DO 0.001%,79.87,79.48538700401784,76.74509220063686,82.07627526164055
2025-12-23,DO 0.05%,79.83,79.29647085607051,76.35934233963489,81.99167434930801
2025-12-24,DO 0.001%,81.09,79.77016021490097,78.58117082297802,80.87243485927583
2025-12-24,DO 0.05%,81.05,79.68420756340026,78.49817847847939,80.91200446844101
2025-12-25,DO 0.001%,81.09,79.73354626357556,78.26260421514512,81.07994089365006
2025-12-25,DO 0.05%,81.05,79.65877953529358,78.21652880787849,81.10396133780479
2025-12-26,DO 0.001%,80.56,79.68914393305779,77.7076631551981,81.60832243800164
2025-12-26,DO 0.05%,80.52,79.65353119790554,77.63809350907802,81.62143883943557
2025-12-29,DO 0.001%,79.38,80.00445190906525,78.78528753757477,81.45595856666566
2025-12-29,DO 0.05%,79.34,80.05746110200882,78.63777024507522,81.44217897891998
2025-12-30,DO 0.001%,79.74,79.85868037700654,78.21031636714936,81.85474391937257
2025-12-30,DO 0.05%,79.7,79.91805871725082,78.03032888889312,81.87970838069916
2025-12-31,DO 0.001%,80.28,79.66446878910065,77.48748490333557,82.3140601348877
2025-12-31,DO 0.05%,80.24,79.7065074634552,77.26599145889281,82.39851024627686
2026-01-01,DO 0.001%,80.28,79.97023429870606,78.70504984617233,81.06643432617187
2026-01-01,DO 0.05%,80.24,79.92278418540954,78.63771721839905,81.00562045097351
2026-01-02,DO 0.001%,79.4,79.94760574579239,78.04875960588456,81.5656980085373
2026-01-02,DO 0.05%,79.31,79.90487306118011,77.97763131141662,81.52620524406433
2026-01-05,DO 0.001%,78.1,79.95670693159103,77.90305928707123,81.69004260063171
2026-01-05,DO 0.05%,77.95,79.91915413379668,77.83760888576506,81.64951221466065
2026-01-06,DO 0.001%,79.56,78.41963003873825,76.53185207247734,79.99701838493347
2026-01-06,DO 0.05%,79.49,78.36585187911987,76.24058134257794,80.12226666808128
2026-01-07,DO 0.001%,77.33,78.63588842153548,76.10781228542328,80.61598212718962
2026-01-07,DO 0.05%,77.26,78.58664774298668,75.78597565889359,80.84087306261063
2026-01-08,DO 0.001%,77.11,78.67664867639542,75.93456723690032,80.77704006433487
2026-01-08,DO 0.05%,77.01,78.63886153697968,75.61354190409183,81.03922786712647
2026-01-09,DO 0.001%,79.58,77.64078683972359,75.38661805450916,79.65796619057656
2026-01-09,DO 0.05%,79.53,77.60239605545998,75.44903102338314,79.55164154291154
2026-01-12,DO 0.001%,79.98,77.93355011940002,75.35722130835056,80.12785451769828
2026-01-12,DO 0.05%,79.93,77.88681115865708,75.35237156689168,79.97352256894112
2026-01-13,DO 0.001%,81.31,78.11112558603287,75.37816120445729,80.39399710416794
2026-01-13,DO 0.05%,81.26,78.03969081759453,75.31509951889515,80.19182109832764
2026-01-14,DO 0.001%,82.47,81.89373595833779,80.22548967719078,83.77279328107834
2026-01-14,DO 0.05%,82.42,81.89244138717652,80.21694346547127,83.72822437524796
2026-01-15,DO 0.001%,81.77,82.08807875037193,79.74467300891877,84.6232877421379
2026-01-15,DO 0.05%,81.72,82.08486289978028,79.84275123834611,84.60145420074464
2026-01-16,DO 0.001%,81.69,82.23933656930923,79.54416068136692,85.1367695081234
2026-01-16,DO 0.05%,81.64,82.23763573884965,79.694429551363,85.1378591966629
2026-01-19,DO 0.001%,82.11,81.84432136416434,80.74921618044377,83.3687694811821
2026-01-19,DO 0.05%,82.06,81.87326248168945,80.79663758993149,83.27693464756013
2026-01-20,DO 0.001%,82.53,81.95745985150337,80.28876941442489,84.02622504115105
2026-01-20,DO 0.05%,82.48,81.96378210544586,80.33566973924637,83.91725806713104
2026-01-21,DO 0.001%,83.93,82.08581915616989,79.55354453444481,85.04960346221924
2026-01-21,DO 0.05%,83.88,82.07152780532837,79.57405333280563,84.94760126113891
2026-01-22,DO 0.001%,85.38,83.91953952610493,82.12385985910893,85.85103526473046
2026-01-22,DO 0.05%,85.33,83.88969929695129,82.10656854629516,85.72295641422271
2026-01-23,DO 0.001%,84.16,83.96730952382089,81.9086772555113,86.16109751820565
2026-01-23,DO 0.05%,84.12,83.9246767616272,81.91982208251953,85.99108697891235
2026-01-26,DO 0.001%,85.79,83.9936332988739,81.56009984731675,86.53632387161255
2026-01-26,DO 0.05%,85.75,83.92956640720367,81.60853964567184,86.32682264328002
2026-01-27,DO 0.001%,84.04,85.68316401064396,83.8945394295454,87.5747690153122
2026-01-27,DO 0.05%,84.0,85.59859904646873,83.93132811784744,87.64444902539253
2026-01-28,DO 0.001%,86.7,85.51418386876584,83.13411345064641,87.95416896104813
2026-01-28,DO 0.05%,86.57,85.405363753438,83.12288525700569,88.1039674282074
2026-01-29,DO 0.001%,88.6,85.38525763511659,82.4128465205431,88.40247819662095
2026-01-29,DO 0.05%,88.46,85.22013755142689,82.33883255720139,88.64455807209015
2026-01-30,DO 0.001%,88.81,89.18100192546844,87.55991265773773,91.37548851966858
2026-01-30,DO 0.05%,88.63,89.1125192117691,87.38409939527511,91.13798828124999
2026-02-02,DO 0.001%,87.39,89.34440574645996,87.27401142120361,91.9379542350769
2026-02-02,DO 0.05%,86.69,89.3004250884056,87.17756532788276,91.74287458181381
2026-02-03,DO 0.001%,86.72,89.44529342651367,86.86455657482146,92.53528492450714
2026-02-03,DO 0.05%,85.73,89.4120044183731,86.78684785842894,92.35030228853225
2026-02-04,DO 0.001%,88.3,87.35580753326416,85.1578660774231,89.22315036773682
2026-02-04,DO 0.05%,87.06,86.25688242793083,84.11397172570229,88.33680842638016
2026-02-05,DO 0.001%,88.56,87.60776111602783,84.52908309936524,90.703765335083
2026-02-05,DO 0.05%,87.32,86.55931733608246,83.37461939811708,89.80661162495613
2026-02-06,DO 0.001%,89.53,87.76765632629395,84.06873954772949,91.69721008300782
2026-02-06,DO 0.05%,88.0,86.71765288949013,82.87401210784913,90.79663551092148
2026-02-09,DO 0.001%,88.18,89.59267072677612,87.37559771180153,91.77337081313134
2026-02-09,DO 0.05%,86.64,87.93663787841797,85.69465208053589,90.19783687591553
2026-02-10,DO 0.001%,88.82,89.64493546605111,86.79657654881477,92.46429636478425
2026-02-10,DO 0.05%,87.4,87.94088125228882,85.09485721588135,90.865478515625
2026-02-11,DO 0.001%,89.72,89.6749153828621,86.34601863563061,92.96891738533974
2026-02-11,DO 0.05%,88.3,87.93389987945557,84.63628435134888,91.34986305236816
2026-02-12,DO 0.001%,89.69,90.07843686580658,88.54413071155548,91.371196808815
2026-02-12,DO 0.05%,88.37,88.69044760465621,87.11203634738922,90.00196756124497
