date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.60076938867569
2025-10-02,DO 0.05%,88.59,87.9793480372429
2025-10-03,DO 0.001%,88.01,89.50774259567261
2025-10-03,DO 0.05%,87.16,87.86642444491387
2025-10-06,DO 0.001%,87.83,89.44011900424958
2025-10-06,DO 0.05%,87.3,88.14110144019128
2025-10-07,DO 0.001%,87.7,89.90467232465744
2025-10-07,DO 0.05%,87.17,88.3975191295147
2025-10-08,DO 0.001%,88.55,89.39375883340836
2025-10-08,DO 0.05%,88.08,87.96136006712914
2025-10-09,DO 0.001%,89.56,89.87889277935028
2025-10-09,DO 0.05%,89.0,88.3470559835434
2025-10-10,DO 0.001%,88.23,89.78743587732315
2025-10-10,DO 0.05%,87.78,88.28302604556085
2025-10-13,DO 0.001%,86.89,87.20874971508981
2025-10-13,DO 0.05%,86.25,86.12510905265808
2025-10-14,DO 0.001%,85.63,87.29979210019113
2025-10-14,DO 0.05%,84.85,86.47387532114983
2025-10-15,DO 0.001%,85.23,86.97268741250039
2025-10-15,DO 0.05%,84.43,86.04003517627716
2025-10-16,DO 0.001%,84.7,87.52417434632778
2025-10-16,DO 0.05%,83.7,86.46650853037835
2025-10-17,DO 0.001%,83.37,87.54602514982224
2025-10-17,DO 0.05%,82.32,86.23595100045205
2025-10-20,DO 0.001%,83.37,87.37339591383935
2025-10-20,DO 0.05%,82.32,86.0849265575409
2025-10-21,DO 0.001%,84.44,86.90013012349606
2025-10-21,DO 0.05%,83.05,85.56240762233735
2025-10-22,DO 0.001%,86.13,84.42965211868285
2025-10-22,DO 0.05%,84.86,83.15846803188323
2025-10-23,DO 0.001%,90.52,84.08150328874588
2025-10-23,DO 0.05%,89.1,82.86306194067001
2025-10-24,DO 0.001%,92.91,83.76982872724533
2025-10-24,DO 0.05%,91.45,82.55527548491955
2025-10-27,DO 0.001%,93.42,83.68471035718918
2025-10-27,DO 0.05%,92.01,82.60782644450664
2025-10-28,DO 0.001%,93.7,83.95504875659942
2025-10-28,DO 0.05%,91.89,82.90418791770935
2025-10-29,DO 0.001%,92.15,84.11447961091994
2025-10-29,DO 0.05%,90.26,83.24724430441856
2025-10-30,DO 0.001%,92.83,84.09851991653443
2025-10-30,DO 0.05%,90.86,83.05223747491836
2025-10-31,DO 0.001%,94.09,92.41319717228413
2025-10-31,DO 0.05%,92.02,90.31950991749764
2025-11-03,DO 0.001%,94.24,92.65774355649948
2025-11-03,DO 0.05%,91.95,90.89630670547486
2025-11-04,DO 0.001%,93.03,92.86991577744483
2025-11-04,DO 0.05%,90.87,90.43336913228035
2025-11-05,DO 0.001%,94.43,92.76441064238549
2025-11-05,DO 0.05%,92.43,90.60658959388734
2025-11-06,DO 0.001%,94.8,92.96183162093162
2025-11-06,DO 0.05%,92.85,90.9394804906845
2025-11-07,DO 0.001%,97.15,92.91506586670876
2025-11-07,DO 0.05%,95.19,90.85262384653092
2025-11-10,DO 0.001%,95.83,92.915010535717
2025-11-10,DO 0.05%,94.06,90.62022085547447
2025-11-11,DO 0.001%,96.48,96.35136058092117
2025-11-11,DO 0.05%,94.51,94.31691947698593
2025-11-12,DO 0.001%,98.45,96.14262442827224
2025-11-12,DO 0.05%,96.48,94.48263382911682
2025-11-13,DO 0.001%,94.69,96.18859390497208
2025-11-13,DO 0.05%,92.97,94.62094403505326
2025-11-14,DO 0.001%,95.02,96.250419652462
2025-11-14,DO 0.05%,93.35,94.4484010720253
2025-11-17,DO 0.001%,95.43,96.14582309961318
2025-11-17,DO 0.05%,93.64,94.71155488014222
2025-11-18,DO 0.001%,96.81,96.31082884550095
2025-11-18,DO 0.05%,94.7,94.5260498905182
2025-11-19,DO 0.001%,99.49,96.22380213737488
2025-11-19,DO 0.05%,97.07,94.53550230264663
2025-11-20,DO 0.001%,97.33,98.55842219471931
2025-11-20,DO 0.05%,95.01,96.61460945367813
2025-11-21,DO 0.001%,91.44,98.82737441301346
2025-11-21,DO 0.05%,88.71,96.75268811643123
2025-11-24,DO 0.001%,88.52,98.76838804543017
2025-11-24,DO 0.05%,86.68,96.88337249755858
2025-11-25,DO 0.001%,88.12,98.76877942979336
2025-11-25,DO 0.05%,86.84,96.95163942158221
2025-11-26,DO 0.001%,86.41,98.99750800967216
2025-11-26,DO 0.05%,85.33,97.33847375273704
2025-11-27,DO 0.001%,86.49,98.74020837128162
2025-11-27,DO 0.05%,85.41,97.2181864953041
2025-11-28,DO 0.001%,87.81,98.62851557612419
2025-11-28,DO 0.05%,87.06,97.18804235816002
2025-12-01,DO 0.001%,87.8,88.49869537353516
2025-12-01,DO 0.05%,86.97,87.83570981740952
2025-12-02,DO 0.001%,86.96,88.44378146409989
2025-12-02,DO 0.05%,86.13,87.84116883516312
2025-12-03,DO 0.001%,85.67,88.69123949289322
2025-12-03,DO 0.05%,84.92,88.05739160299301
2025-12-04,DO 0.001%,85.69,88.5956583058834
2025-12-04,DO 0.05%,85.06,87.99251646995545
2025-12-05,DO 0.001%,85.89,88.9416389644146
2025-12-05,DO 0.05%,85.33,88.24034134626389
2025-12-08,DO 0.001%,86.63,88.85861909866333
2025-12-08,DO 0.05%,86.2,88.11320642709732
2025-12-09,DO 0.001%,84.5,88.76603169322014
2025-12-09,DO 0.05%,84.18,87.96712062120437
2025-12-10,DO 0.001%,83.64,84.47410687804222
2025-12-10,DO 0.05%,83.37,84.21083767175675
2025-12-11,DO 0.001%,82.58,84.4227688908577
2025-12-11,DO 0.05%,82.31,84.07031201720238
2025-12-12,DO 0.001%,82.8,84.3823955655098
2025-12-12,DO 0.05%,82.54,84.1546314239502
2025-12-15,DO 0.001%,81.6,84.20153656601906
2025-12-15,DO 0.05%,81.34,83.88164828538895
2025-12-16,DO 0.001%,80.08,84.365981310606
2025-12-16,DO 0.05%,79.85,84.11201763510705
2025-12-17,DO 0.001%,79.39,84.72067326307297
2025-12-17,DO 0.05%,79.1,84.42408222913743
2025-12-18,DO 0.001%,80.23,84.70211845636368
2025-12-18,DO 0.05%,80.07,84.42462412118913
2025-12-19,DO 0.001%,78.92,80.13763411223889
2025-12-19,DO 0.05%,78.76,79.83254207789898
2025-12-22,DO 0.001%,79.3,80.09251039922238
2025-12-22,DO 0.05%,79.26,79.96768143117427
2025-12-23,DO 0.001%,79.87,80.11479967713356
2025-12-23,DO 0.05%,79.83,79.89731981635093
2025-12-24,DO 0.001%,81.09,80.23920072317124
2025-12-24,DO 0.05%,81.05,79.76052916288376
2025-12-25,DO 0.001%,81.09,80.26778800129891
2025-12-25,DO 0.05%,81.05,80.06244506299495
2025-12-26,DO 0.001%,80.56,80.03704782783986
2025-12-26,DO 0.05%,80.52,79.93119533300398
2025-12-29,DO 0.001%,79.38,80.21577809214592
2025-12-29,DO 0.05%,79.34,79.83810209155082
2025-12-30,DO 0.001%,79.74,79.75254228830337
2025-12-30,DO 0.05%,79.7,79.65384697198868
2025-12-31,DO 0.001%,80.28,80.1508424091339
2025-12-31,DO 0.05%,80.24,80.02064019203186
2026-01-01,DO 0.001%,80.28,80.21841650247573
2026-01-01,DO 0.05%,80.24,80.05327051639557
2026-01-02,DO 0.001%,79.4,80.44142709732056
2026-01-02,DO 0.05%,79.31,80.37647151470185
2026-01-05,DO 0.001%,78.1,80.44020639181137
2026-01-05,DO 0.05%,77.95,80.64008670330048
2026-01-06,DO 0.001%,79.56,80.58221513271332
2026-01-06,DO 0.05%,79.49,80.92210728645325
2026-01-07,DO 0.001%,77.33,80.51167917251587
2026-01-07,DO 0.05%,77.26,80.7395855474472
2026-01-08,DO 0.001%,77.11,77.58289907693863
2026-01-08,DO 0.05%,77.01,77.79239960193634
2026-01-09,DO 0.001%,79.58,77.8125031197071
2026-01-09,DO 0.05%,79.53,78.1207676434517
2026-01-12,DO 0.001%,79.98,77.86408037185669
2026-01-12,DO 0.05%,79.93,78.15555422782899
2026-01-13,DO 0.001%,81.31,77.54849580526351
2026-01-13,DO 0.05%,81.26,77.78156851291656
2026-01-14,DO 0.001%,82.47,77.4261576974392
2026-01-14,DO 0.05%,82.42,77.63180291891099
2026-01-15,DO 0.001%,81.77,77.65397336006164
2026-01-15,DO 0.05%,81.72,77.93572732925415
2026-01-16,DO 0.001%,81.69,77.96975151419639
2026-01-16,DO 0.05%,81.64,78.20472700357438
2026-01-19,DO 0.001%,82.11,81.93457506537437
2026-01-19,DO 0.05%,82.06,82.02087146282196
2026-01-20,DO 0.001%,82.53,81.87734362363815
2026-01-20,DO 0.05%,82.48,82.01983011245727
2026-01-21,DO 0.001%,83.93,81.48094504415988
2026-01-21,DO 0.05%,83.88,81.61251127004624
2026-01-22,DO 0.001%,85.38,82.12470381617545
2026-01-22,DO 0.05%,85.33,82.28381729602813
2026-01-23,DO 0.001%,84.16,82.08936386346817
2026-01-23,DO 0.05%,84.12,82.216187915802
2026-01-26,DO 0.001%,85.79,82.12803428292274
2026-01-26,DO 0.05%,85.75,82.2179591846466
2026-01-27,DO 0.001%,84.04,81.91274200558662
2026-01-27,DO 0.05%,84.0,81.98741199970246
2026-01-28,DO 0.001%,86.7,84.06519614696504
2026-01-28,DO 0.05%,86.57,84.40136432647705
2026-01-29,DO 0.001%,88.6,84.1704489183426
2026-01-29,DO 0.05%,88.46,84.51481819152832
