date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.01051988124847,82.96811178445816,84.97605913639069
2025-12-11,DO 0.05%,82.31,83.75265129804612,82.79146626055241,84.68851806163788
2025-12-12,DO 0.001%,82.8,83.97595158576965,82.28718516111374,85.44958595752716
2025-12-12,DO 0.05%,82.54,83.69994754672051,82.13133264362813,85.17680544734002
2025-12-15,DO 0.001%,81.6,83.93004664421082,81.52439937829972,85.98046404361725
2025-12-15,DO 0.05%,81.34,83.63340943336487,81.36372928977013,85.71856184720994
2025-12-16,DO 0.001%,80.08,81.41752710342406,79.97815217971801,82.57032566070556
2025-12-16,DO 0.05%,79.85,81.08700419783592,79.74460846185684,82.28977056980133
2025-12-17,DO 0.001%,79.39,81.43858709335326,79.59598388671874,83.02586345672607
2025-12-17,DO 0.05%,79.1,81.08693632245064,79.32718938708305,82.77032829761505
2025-12-18,DO 0.001%,80.23,81.45656833648681,79.38144435882568,83.29945850372314
2025-12-18,DO 0.05%,80.07,81.0937384057045,79.09198663234712,83.0639863038063
2025-12-19,DO 0.001%,78.92,80.16028204619884,79.00465878248215,81.25314528346063
2025-12-19,DO 0.05%,78.76,79.98829882085323,78.78829515337944,81.09976225376128
2025-12-22,DO 0.001%,79.3,80.21710272848607,78.4605679923296,81.8563760650158
2025-12-22,DO 0.05%,79.26,80.02699460685253,78.20152042508124,81.70472991943359
2025-12-23,DO 0.001%,79.87,80.27406209111214,77.99399472951889,82.42428639888765
2025-12-23,DO 0.05%,79.83,80.08600711226462,77.69898109674453,82.25898453354834
2025-12-24,DO 0.001%,81.09,80.46555393457413,79.23534706890584,81.73766856431962
2025-12-24,DO 0.05%,81.05,80.46994505167007,79.22958163797855,81.71892563581467
2025-12-25,DO 0.001%,81.09,80.52012971639634,78.72190912008286,82.30099308133126
2025-12-25,DO 0.05%,81.05,80.5451823234558,78.69968037486076,82.29307376146316
2025-12-26,DO 0.001%,80.56,80.54600846290589,78.25910991787912,82.77276129722595
2025-12-26,DO 0.05%,80.52,80.57533052444458,78.22062565147877,82.76712757587433
2025-12-29,DO 0.001%,79.38,80.05646926879884,78.97001086711884,80.99391495704651
2025-12-29,DO 0.05%,79.34,80.01165115356444,78.90591082334518,81.00313297748565
2025-12-30,DO 0.001%,79.74,80.01645148277282,78.3630744457245,81.38471019744873
2025-12-30,DO 0.05%,79.7,79.9556185555458,78.31163892745971,81.39967579364776
2025-12-31,DO 0.001%,80.28,79.97855126857758,77.82039984703064,81.792945394516
2025-12-31,DO 0.05%,80.24,79.91269302606582,77.76181875944137,81.81895800590515
2026-01-01,DO 0.001%,80.28,79.6485298705101,78.56204830169678,80.4392372560501
2026-01-01,DO 0.05%,80.24,79.57395966053008,78.50062657356261,80.41820253372192
2026-01-02,DO 0.001%,79.4,79.6505635213852,77.78993566274643,81.0985707950592
2026-01-02,DO 0.05%,79.31,79.55264327049255,77.70080998420715,81.13733536720275
2026-01-05,DO 0.001%,78.1,79.64882654428482,77.40313048124314,81.42713221549988
2026-01-05,DO 0.05%,77.95,79.54287226200103,77.30683699131012,81.49186562538146
2026-01-06,DO 0.001%,79.56,79.49610855579375,78.62336614131927,80.62584167718887
2026-01-06,DO 0.05%,79.49,79.41621425747871,78.56284999847412,80.55861750245094
2026-01-07,DO 0.001%,77.33,79.827441573143,78.14456814527512,81.76846948862075
2026-01-07,DO 0.05%,77.26,79.74171648025514,78.11692802906036,81.6899628341198
2026-01-08,DO 0.001%,77.11,79.9494709610939,77.86707162261008,82.29451698064804
2026-01-08,DO 0.05%,77.01,79.86176453232765,77.8476306706667,82.21854038238526
2026-01-09,DO 0.001%,79.58,78.49899165987968,76.84221200466156,80.57092911481857
2026-01-09,DO 0.05%,79.53,78.3364534342289,76.69019481182099,80.5109653043747
2026-01-12,DO 0.001%,79.98,78.78574322223663,75.91683497607708,81.82448248267174
2026-01-12,DO 0.05%,79.93,78.62577082157135,75.75111821830274,81.90187367677689
2026-01-13,DO 0.001%,81.31,78.89342098474502,75.46496801257133,82.3895563340187
2026-01-13,DO 0.05%,81.26,78.75198168754578,75.2984234905243,82.52000213384629
2026-01-14,DO 0.001%,82.47,82.60080446958543,80.99689970731735,84.78192186355591
2026-01-14,DO 0.05%,82.42,82.68029046297075,80.94253453373909,84.90039338111877
2026-01-15,DO 0.001%,81.77,82.80252356410027,80.30241258978845,86.15985587716102
2026-01-15,DO 0.05%,81.72,82.95712403059007,80.23765900135041,86.37164687156678
2026-01-16,DO 0.001%,81.69,82.95316103696824,79.63124176084996,87.38933332204819
2026-01-16,DO 0.05%,81.64,83.17832546234132,79.60277650356294,87.67003679513932
2026-01-19,DO 0.001%,82.11,81.8040733551979,80.38571326375008,83.29168183565139
2026-01-19,DO 0.05%,82.06,81.7459549665451,80.38668130874633,83.23024906158447
2026-01-20,DO 0.001%,82.53,81.89674213171006,79.84920623302459,83.92831710934638
2026-01-20,DO 0.05%,82.48,81.84692702293395,79.85478484630585,83.9040416765213
2026-01-21,DO 0.001%,83.93,81.9913001203537,79.39533762574196,84.44767515778541
2026-01-21,DO 0.05%,83.88,81.92799663543701,79.39432307243347,84.48512491226197
2026-01-22,DO 0.001%,85.38,83.39820171356202,82.19518218159676,84.55506709337236
2026-01-22,DO 0.05%,85.33,83.31323108196258,82.12621712207793,84.51622388362884
2026-01-23,DO 0.001%,84.16,83.35489405095578,81.32265559434892,85.20030474185944
2026-01-23,DO 0.05%,84.12,83.27347896337508,81.23902143001555,85.20014430999755
2026-01-26,DO 0.001%,85.79,83.35524423420429,80.9960947072506,85.48898580670357
2026-01-26,DO 0.05%,85.75,83.27648374557495,80.89393644332885,85.50040254592895
2026-01-27,DO 0.001%,84.04,85.53551220417023,84.5378410923481,86.75330850958825
2026-01-27,DO 0.05%,84.0,85.53302876651287,84.48380206525326,86.76500278711319
2026-01-28,DO 0.001%,86.7,85.66864172041417,84.00398840844632,87.46671090364457
2026-01-28,DO 0.05%,86.57,85.65728978812695,83.98446820676327,87.45871171355247
2026-01-29,DO 0.001%,88.6,85.77842818915845,83.60730489194394,88.0446366930008
2026-01-29,DO 0.05%,88.46,85.75595954060555,83.5867072045803,88.00927922129631
2026-01-30,DO 0.001%,88.81,89.17029211521148,87.42013590335846,91.1489559650421
2026-01-30,DO 0.05%,88.63,89.07850022315978,87.15869459629059,91.03516151189804
2026-02-02,DO 0.001%,87.39,89.38821668624877,86.85731636285782,92.11588072776794
2026-02-02,DO 0.05%,86.69,89.28956347703934,86.50532121896744,92.05140761613845
2026-02-03,DO 0.001%,86.72,89.61297483444213,86.30533337593079,93.00888245105743
2026-02-03,DO 0.05%,85.73,89.48951203346252,85.91038963794708,92.9965998005867
2026-02-04,DO 0.001%,88.3,87.77220497131347,85.8921517753601,89.77575904846191
2026-02-04,DO 0.05%,87.06,86.83614139437675,84.9108002781868,88.89017038822175
2026-02-05,DO 0.001%,88.56,87.91384357452392,84.96854423522949,91.14527336120605
2026-02-05,DO 0.05%,87.32,86.99126792669297,83.93483885407448,90.16508176445961
2026-02-06,DO 0.001%,89.53,87.97110481262207,84.16387859344482,92.16316707611084
2026-02-06,DO 0.05%,88.0,87.04189687728882,83.08396793365479,91.10557021975518
2026-02-09,DO 0.001%,88.18,89.5486774134636,87.96541975617409,91.25009372472763
2026-02-09,DO 0.05%,86.64,88.03445053100586,86.41349744796753,89.67507839202881
2026-02-10,DO 0.001%,88.82,89.6415094947815,86.95888327181339,92.44211827039719
2026-02-10,DO 0.05%,87.4,88.13396263122559,85.4724178314209,90.88801193237305
2026-02-11,DO 0.001%,89.72,89.70659227609634,86.34477525353432,93.18894798874855
2026-02-11,DO 0.05%,88.3,88.20895862579346,84.9117522239685,91.67933559417725
2026-02-12,DO 0.001%,89.69,89.87028187274933,88.57215815782547,91.04385163784028
2026-02-12,DO 0.05%,88.37,88.47517669200897,87.14554644227027,89.67360336780548
2026-02-13,DO 0.001%,87.47,89.96655168533326,87.75735681772233,91.89523144245148
2026-02-13,DO 0.05%,86.18,88.55520724058151,86.35044615268707,90.53616068363189
2026-02-16,DO 0.001%,87.04,90.05897113323212,87.1942409825325,92.54279860973358
2026-02-16,DO 0.05%,85.76,88.65338492393494,85.77703248262405,91.19256275892258
2026-02-17,DO 0.001%,87.04,88.06806213378907,86.6244888305664,89.55477355957032
