date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.61609766125679,78.11477351546287,81.35683294415473
2025-03-10,MG92,77.31,77.67796381473542,76.17546221852302,79.40314337968827
2025-03-11,MG95,77.98,79.69707081913948,77.44485477626324,82.00908336281776
2025-03-11,MG92,76.64,77.80242781877519,75.54587881565094,80.08165252447128
2025-03-12,MG95,79.15,79.75624351143837,76.90761494636536,82.55277234077454
2025-03-12,MG92,77.74,77.89300215482712,75.02873789906502,80.64267198085786
2025-03-13,MG95,80.46,79.80463791847228,76.42819700539111,82.99969126582145
2025-03-13,MG92,79.08,77.95553240060806,74.56886437296868,81.10000355243683
2025-03-14,MG95,80.05,79.83126938223839,76.15503454506397,83.28325678825378
2025-03-14,MG92,78.62,77.99475374937057,74.30070193648339,81.38993319511414
2025-03-17,MG95,81.04,79.86046174407005,75.83666238427162,83.59422298192978
2025-03-17,MG92,79.61,78.03258023500443,73.98959698677064,81.70633770704269
2025-03-18,MG95,81.95,79.88889427900314,75.51523684501647,83.92064836978912
2025-03-18,MG92,80.52,78.07094814777375,73.67276575684548,82.03798476934433
2025-03-19,MG95,80.27,79.91726114988327,75.17870857357978,84.2638274717331
2025-03-19,MG92,78.84,78.10845344781876,73.33987065911293,82.38581040859223
2025-03-20,MG95,80.97,79.948113874197,74.78635178625584,84.65541036128998
2025-03-20,MG92,79.54,78.14598627805711,72.9512131547928,82.78117151498795
2025-03-21,MG95,81.9,79.9622504067421,74.60731874585152,84.85053578495979
2025-03-21,MG92,80.56,78.16650544881821,72.77226230978967,82.97863641500473
2025-03-24,MG95,82.07,79.97497047185898,74.4365030926466,85.0278099668026
2025-03-24,MG92,80.73,78.18283085346222,72.60202477097512,83.15740831375122
2025-03-25,MG95,83.15,80.00595452427864,73.99825182259083,85.48246786952018
2025-03-25,MG92,81.91,78.22153830528259,72.16451035022736,83.6150243639946
2025-03-26,MG95,83.45,80.01653581738472,73.84739804148674,85.64888872146607
2025-03-26,MG92,82.34,78.23685426950455,72.0132502913475,83.78280253887176
2025-03-27,MG95,83.88,80.03437767863274,73.56789900004864,85.93523089528084
2025-03-27,MG92,82.36,78.25723578929902,71.73372706174851,84.06992410182953
2025-03-28,MG95,84.1,80.04895509839058,73.3154629290104,86.18063622236252
2025-03-28,MG92,82.41,78.27003732919694,71.48129813075066,84.31475928783418
2025-03-31,MG95,84.1,80.05407689452171,73.24185352563858,86.27145898818969
2025-03-31,MG92,82.41,78.27949853897096,71.4070721411705,84.40660918951035
2025-04-01,MG95,85.57,80.07235026240349,72.9374818789959,86.6058297264576
2025-04-01,MG92,83.69,78.30469784259796,71.1013126373291,84.74219306945801
2025-04-02,MG95,85.91,80.07358849883079,72.89775512695313,86.62928117394448
2025-04-02,MG92,84.03,78.30144010305405,71.06174716114998,84.76444664239884
2025-04-03,MG95,83.12,80.08718095779419,72.64856004595757,86.89513616323471
2025-04-03,MG92,81.61,78.31793068885804,70.81131875753402,85.03035160303116
2025-04-04,MG95,77.52,80.09260293245315,72.54969343364239,87.00484203457832
2025-04-04,MG92,76.34,78.32549231529237,70.7118796992302,85.14026131153108
2025-04-07,MG95,72.28,76.80655441761016,73.96324225902556,79.3501452255249
2025-04-07,MG92,71.39,75.40220905065537,72.82439646840096,78.03754094600677
2025-04-08,MG95,73.41,76.77849380493164,73.11566667079926,80.09142963409424
2025-04-08,MG92,72.72,75.41860803842545,71.93293584465981,78.79846489906312
2025-04-09,MG95,70.34,76.76009476661682,72.2177594089508,80.90605144500732
2025-04-09,MG92,68.86,75.43729123592377,70.98984389066696,79.64481465578079
2025-04-10,MG95,72.44,76.75210583209991,71.66499352455139,81.4216680908203
2025-04-10,MG92,70.96,75.44788869500161,70.40896298646928,80.18342402935028
2025-04-11,MG95,71.93,76.75296525478363,71.09995083332062,81.9664219379425
2025-04-11,MG92,70.37,75.46489286184311,69.81750282406807,80.76186601638794
2025-04-14,MG95,74.29,76.7508213186264,70.73658137798309,82.31947832107544
2025-04-14,MG92,72.8,75.47174549102783,69.43540276885032,81.13372807979584
2025-04-15,MG95,74.65,76.75264181613922,70.20845689773559,82.84505687713623
2025-04-15,MG92,73.16,75.48505488038063,68.88105873942375,81.69280433654785
2025-04-16,MG95,75.04,76.74802126407623,69.99222892284394,83.05644713401794
2025-04-16,MG92,73.79,75.48407203316688,68.65182782769203,81.91117842674255
2025-04-17,MG95,76.74,76.75554814338683,69.25095837593078,83.81986398696898
2025-04-17,MG92,74.96,75.50370622634888,67.87328997850419,82.72879810333252
2025-04-21,MG95,76.84,76.75102000236511,69.16241473674773,83.9049283504486
2025-04-21,MG92,75.54,75.49958372831345,67.77827231407166,82.81294984579087
2025-04-22,MG95,77.15,76.766563539505,68.75575070858001,84.34866768836974
2025-04-22,MG92,75.85,75.52202540636063,67.35408273696899,83.3032085967064
2025-04-23,MG95,78.76,76.77186331272125,68.48031960010528,84.64555664062499
2025-04-23,MG92,77.55,75.5307800269127,67.06461148142814,83.62487264871598
2025-04-24,MG95,77.62,76.78479623794556,68.02092583179474,85.1534939289093
2025-04-24,MG92,76.19,75.54966343402863,66.58243391871453,84.1812460756302
2025-04-25,MG95,78.45,76.77810567855835,67.59924962997437,85.59531111717223
2025-04-25,MG92,76.62,75.54302466511727,66.13358670711517,84.63925287723542
2025-04-25,MG95,78.45,76.79282213687897,67.25860867023468,85.9907472038269
2025-04-25,MG92,76.62,75.56232214212417,65.77668576240539,85.08025096178055
2025-04-25,MG95,78.45,76.78947685718536,67.15240066051483,86.10076254844665
2025-04-25,MG92,76.62,75.55805403709412,65.66298945069313,85.19159481048584
2025-04-25,MG95,78.45,76.807423081398,66.8140006685257,86.50640081405639
2025-04-25,MG92,76.62,75.58134205579758,65.30873218297958,85.64968351602555
2025-04-28,MG95,78.17,76.82633962154388,66.26523156166077,87.15618905067443
2025-04-28,MG92,76.29,75.60553101778031,64.73035844922066,86.3701651263237
2025-04-29,MG95,76.83,76.83070142269135,65.90288324832916,87.57483879089355
