date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.10500190258026
2025-12-11,DO 0.05%,82.31,83.91834561109543
2025-12-12,DO 0.001%,82.8,82.30286317825318
2025-12-12,DO 0.05%,82.54,82.03627628862859
2025-12-15,DO 0.001%,81.6,82.53485784530639
2025-12-15,DO 0.05%,81.34,82.280487190485
2025-12-16,DO 0.001%,80.08,81.19720458984375
2025-12-16,DO 0.05%,79.85,80.94683183073998
2025-12-17,DO 0.001%,79.39,79.19665885448455
2025-12-17,DO 0.05%,79.1,78.94826870560645
2025-12-18,DO 0.001%,80.23,79.85835569381715
2025-12-18,DO 0.05%,80.07,79.57065237760543
2025-12-19,DO 0.001%,78.92,80.14816903591156
2025-12-19,DO 0.05%,78.76,79.98751612365245
2025-12-22,DO 0.001%,79.3,79.52351360797883
2025-12-22,DO 0.05%,79.26,79.40930979251863
2025-12-23,DO 0.001%,79.87,80.19019804000854
2025-12-23,DO 0.05%,79.83,80.19810657978059
2025-12-24,DO 0.001%,81.09,80.52820373296738
2025-12-24,DO 0.05%,81.05,80.5372741305828
2025-12-25,DO 0.001%,81.09,81.63041581749917
2025-12-25,DO 0.05%,81.05,81.59447777867317
2025-12-26,DO 0.001%,80.56,81.4101314842701
2025-12-26,DO 0.05%,80.52,81.37355813980102
2025-12-29,DO 0.001%,79.38,80.18353798389435
2025-12-29,DO 0.05%,79.34,80.15448028564452
2025-12-30,DO 0.001%,79.74,80.03250967741012
2025-12-30,DO 0.05%,79.7,80.00826904296875
2025-12-31,DO 0.001%,80.28,79.50124886155128
2025-12-31,DO 0.05%,80.24,79.44402458667756
2026-01-01,DO 0.001%,80.28,79.74725046157837
2026-01-01,DO 0.05%,80.24,79.66632749557495
2026-01-02,DO 0.001%,79.4,79.812135887146
2026-01-02,DO 0.05%,79.31,79.76869112491607
2026-01-05,DO 0.001%,78.1,79.31890201568604
2026-01-05,DO 0.05%,77.95,79.26705298483373
2026-01-06,DO 0.001%,79.56,79.24111955165863
2026-01-06,DO 0.05%,79.49,79.11277210712433
2026-01-07,DO 0.001%,77.33,78.8928228020668
2026-01-07,DO 0.05%,77.26,78.78832511901855
2026-01-08,DO 0.001%,77.11,76.64739189147949
2026-01-08,DO 0.05%,77.01,76.58635876059533
2026-01-09,DO 0.001%,79.58,78.42903880238534
2026-01-09,DO 0.05%,79.53,78.3946290421486
2026-01-12,DO 0.001%,79.98,80.67130917549133
2026-01-12,DO 0.05%,79.93,80.63006629943848
2026-01-13,DO 0.001%,81.31,80.28919926166535
2026-01-13,DO 0.05%,81.26,80.24092117190362
2026-01-14,DO 0.001%,82.47,82.68475473999978
2026-01-14,DO 0.05%,82.42,82.68124947071075
2026-01-15,DO 0.001%,81.77,83.20293488502503
2026-01-15,DO 0.05%,81.72,83.19194864273071
2026-01-16,DO 0.001%,81.69,80.65511157274246
2026-01-16,DO 0.05%,81.64,80.59321178197861
2026-01-19,DO 0.001%,82.11,82.04912559270859
2026-01-19,DO 0.05%,82.06,82.02192254543304
2026-01-20,DO 0.001%,82.53,82.11977848649025
2026-01-20,DO 0.05%,82.48,82.08139392137528
2026-01-21,DO 0.001%,83.93,83.1997058236599
2026-01-21,DO 0.05%,83.88,83.16515972137452
2026-01-22,DO 0.001%,85.38,83.4540909600258
2026-01-22,DO 0.05%,85.33,83.34605870246887
2026-01-23,DO 0.001%,84.16,83.94776474118233
2026-01-23,DO 0.05%,84.12,83.82764779925346
2026-01-26,DO 0.001%,85.79,85.16433887481689
2026-01-26,DO 0.05%,85.75,85.19651355743409
2026-01-27,DO 0.001%,84.04,85.25169858634473
2026-01-27,DO 0.05%,84.0,85.14843906462193
