date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.86043573975563,76.54137369096279,80.63969706058502
2025-03-10,MG92,77.31,77.27943673610687,74.85889954805374,78.13856230258942
2025-03-11,MG95,77.98,78.94864132404327,75.90415095984936,81.23864702939987
2025-03-11,MG92,76.64,77.39194345951081,74.370780043602,78.22474098443985
2025-03-12,MG95,79.15,79.01680999159812,75.38649308860302,81.70512446165084
2025-03-12,MG92,77.74,77.4975492811203,73.94269471406938,78.46407013177873
2025-03-13,MG95,80.46,79.0836841392517,74.84464270412921,82.09572239041329
2025-03-13,MG92,79.08,77.50678107261658,73.35408082723617,79.06865153074266
2025-03-14,MG95,80.05,79.17671134114265,74.1509207457304,82.66097731947899
2025-03-14,MG92,78.62,77.58382890701294,72.69507682442665,79.6384347653389
2025-03-17,MG95,81.04,79.21193541526794,73.85209302127362,82.89568878650665
2025-03-17,MG92,79.61,77.59078486919404,72.37588717460633,79.97579893112183
2025-03-18,MG95,81.95,79.30448420763015,73.1265333777666,83.49807204723358
2025-03-18,MG92,80.52,77.64325741767884,71.65423362851143,80.68224204540253
2025-03-19,MG95,80.27,79.37308438181877,72.51067022502423,84.03053247213363
2025-03-19,MG92,78.84,77.66577711582184,71.01436769843102,81.37097406864167
2025-03-20,MG95,80.97,79.39632007598877,72.27316803574561,84.24493498563766
2025-03-20,MG92,79.54,77.6707876110077,70.76321892142296,81.65433317184448
2025-03-21,MG95,81.9,79.45784729361534,71.59628421664237,84.88300196886063
2025-03-21,MG92,80.56,77.68639723062516,70.05221497178078,82.46843769550324
2025-03-24,MG95,82.07,79.46767814040184,71.44557583451271,85.03431070804595
2025-03-24,MG92,80.73,77.68636052370071,69.8893325829506,82.66744428634644
2025-03-25,MG95,83.15,79.51993734598159,70.7266248089075,85.77044226408005
2025-03-25,MG92,81.91,77.69974937438965,69.13563848018647,83.56681899547577
2025-03-26,MG95,83.45,79.53383936405181,70.4787711507082,86.03827655553818
2025-03-26,MG92,82.34,77.70224544525146,68.87405575990677,83.89038135766984
2025-03-27,MG95,83.88,79.55293822288513,70.06974507451058,86.49550473690033
