date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.53311891555786,87.3568306684494,91.24471943378448
2025-10-02,DO 0.05%,88.59,88.43428779602051,86.37572661995888,90.3283183670044
2025-10-03,DO 0.001%,88.01,89.20625363588333,86.06428351402283,91.62559003829956
2025-10-03,DO 0.05%,87.16,88.11664929270745,85.04896352529526,90.78055540800095
2025-10-06,DO 0.001%,87.83,88.91056574583054,84.9523060798645,91.99772946834564
2025-10-06,DO 0.05%,87.3,87.84271714091301,83.90479881048203,91.21811903238297
2025-10-07,DO 0.001%,87.7,88.77756587266923,84.43991409540176,92.17484757900239
2025-10-07,DO 0.05%,87.17,87.72180244207382,83.37495971918106,91.42945240974427
2025-10-08,DO 0.001%,88.55,88.67259823083877,84.05399510860444,92.3172560453415
2025-10-08,DO 0.05%,88.08,87.62703706979752,82.97631948709488,91.59656336545945
2025-10-09,DO 0.001%,89.56,88.54961447715759,83.55830203294754,92.49215910434724
2025-10-09,DO 0.05%,89.0,87.5173003435135,82.46077075004578,91.80949283599854
2025-10-10,DO 0.001%,88.23,88.3963350534439,82.98989397287369,92.7127287864685
2025-10-10,DO 0.05%,87.78,87.38069072842599,81.87138674259187,92.06999652385713
2025-10-13,DO 0.001%,86.89,86.52317089498044,84.66612606167794,88.54750190377236
2025-10-13,DO 0.05%,86.25,86.01583150148392,84.08284943461419,88.09828931093216
2025-10-14,DO 0.001%,85.63,86.32158605754375,83.5305889749527,89.17680504441262
2025-10-14,DO 0.05%,84.85,85.7855512726307,82.95855054616928,88.76426184654235
2025-10-15,DO 0.001%,85.23,86.2665146702528,82.73966877222061,89.78568254828454
2025-10-15,DO 0.05%,84.43,85.71416455864906,82.16617057800293,89.4048901104927
2025-10-16,DO 0.001%,84.7,86.21773820757866,82.49646485924721,89.91906973958015
2025-10-16,DO 0.05%,83.7,85.65637606143952,81.92532151579857,89.54287093877792
2025-10-17,DO 0.001%,83.37,86.14641150534153,81.72135822236538,90.5100248515606
2025-10-17,DO 0.05%,82.32,85.56338602423668,81.14754955887794,90.1573805809021
2025-10-20,DO 0.001%,83.37,86.04541924774647,80.64657741308213,91.35567987084389
2025-10-20,DO 0.05%,82.32,85.42782242417336,80.06657242298127,91.02980114936828
2025-10-21,DO 0.001%,84.44,85.96863378882408,80.327860699296,91.51662379145623
2025-10-21,DO 0.05%,83.05,85.33342495322228,79.75342626214028,91.19142058610916
2025-10-22,DO 0.001%,86.13,84.44083548069,83.13327296972274,85.56645948886872
2025-10-22,DO 0.05%,84.86,82.843706792593,81.73209262192249,84.18247911930084
2025-10-23,DO 0.001%,90.52,84.4449021577835,82.51282286405564,86.14111921310425
2025-10-23,DO 0.05%,89.1,82.84454832077026,81.1075401097536,84.80115083456039
2025-10-24,DO 0.001%,92.91,84.45575334072113,81.58672271728516,87.03363404273986
2025-10-24,DO 0.05%,91.45,82.85177061259746,80.17038463056087,85.7383954167366
2025-10-27,DO 0.001%,93.42,84.46921162605285,81.11539081573486,87.51710557937622
2025-10-27,DO 0.05%,92.01,82.85801772177219,79.68996114432811,86.23177843689918
2025-10-28,DO 0.001%,93.7,84.48895111560822,80.78439450502395,87.89387717247008
2025-10-28,DO 0.05%,91.89,82.86005719006062,79.34939469099045,86.60129840970039
2025-10-29,DO 0.001%,92.15,84.53912022113799,79.93562665224076,88.86542042255401
2025-10-29,DO 0.05%,90.26,82.87469483017921,78.47494791150093,87.5477403998375
2025-10-30,DO 0.001%,92.83,84.59191656112671,79.20773674964904,89.73495450019836
2025-10-30,DO 0.05%,90.86,82.89594094157219,77.72151783406734,88.37893263101577
2025-10-31,DO 0.001%,94.09,92.84896746397018,91.20631758034229,94.05076767086983
2025-10-31,DO 0.05%,92.02,90.74787380218505,89.27836206436157,91.82942802906037
2025-11-03,DO 0.001%,94.24,92.96335875630379,90.00447310864925,95.37307877779007
