date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.96879264831543
2025-12-11,DO 0.05%,82.31,83.79120265603066
2025-12-12,DO 0.001%,82.8,83.98109644889831
2025-12-12,DO 0.05%,82.54,83.68144209980966
2025-12-15,DO 0.001%,81.6,83.9864108133316
2025-12-15,DO 0.05%,81.34,83.72571802139282
2025-12-16,DO 0.001%,80.08,81.50560455322265
2025-12-16,DO 0.05%,79.85,81.32238148927689
2025-12-17,DO 0.001%,79.39,82.09650993347168
2025-12-17,DO 0.05%,79.1,81.93779791116715
2025-12-18,DO 0.001%,80.23,82.00183238983153
2025-12-18,DO 0.05%,80.07,81.79684012889862
2025-12-19,DO 0.001%,78.92,80.45258672595024
2025-12-19,DO 0.05%,78.76,80.48800803065299
2025-12-22,DO 0.001%,79.3,80.37415103912353
2025-12-22,DO 0.05%,79.26,80.41442494869231
2025-12-23,DO 0.001%,79.87,80.44975573420525
2025-12-23,DO 0.05%,79.83,80.36587863206863
2025-12-24,DO 0.001%,81.09,80.73939448952676
2025-12-24,DO 0.05%,81.05,80.69352517604828
2025-12-25,DO 0.001%,81.09,80.54924568653107
2025-12-25,DO 0.05%,81.05,80.57936551094055
2025-12-26,DO 0.001%,80.56,80.70078583717347
2025-12-26,DO 0.05%,80.52,80.72123715877532
2025-12-29,DO 0.001%,79.38,80.5477507352829
2025-12-29,DO 0.05%,79.34,80.51629488945007
2025-12-30,DO 0.001%,79.74,80.63765390396118
2025-12-30,DO 0.05%,79.7,80.59224005699157
2025-12-31,DO 0.001%,80.28,80.58293315887451
2025-12-31,DO 0.05%,80.24,80.5476827430725
2026-01-01,DO 0.001%,80.28,79.83385527849198
2026-01-01,DO 0.05%,80.24,79.68681648254395
2026-01-02,DO 0.001%,79.4,79.8148825120926
2026-01-02,DO 0.05%,79.31,79.74102812290191
2026-01-05,DO 0.001%,78.1,79.59857861995697
2026-01-05,DO 0.05%,77.95,79.49435678958892
2026-01-06,DO 0.001%,79.56,79.91082413196563
2026-01-06,DO 0.05%,79.49,79.77009536027909
2026-01-07,DO 0.001%,77.33,80.02636427879332
2026-01-07,DO 0.05%,77.26,79.77007677555085
2026-01-08,DO 0.001%,77.11,80.08832396268843
2026-01-08,DO 0.05%,77.01,79.87194896340371
2026-01-09,DO 0.001%,79.58,78.18663974165916
2026-01-09,DO 0.05%,79.53,78.01763971924782
2026-01-12,DO 0.001%,79.98,78.46255366683006
2026-01-12,DO 0.05%,79.93,78.38506316184998
2026-01-13,DO 0.001%,81.31,78.47105647802353
2026-01-13,DO 0.05%,81.26,78.40536082148553
2026-01-14,DO 0.001%,82.47,82.63692993521691
2026-01-14,DO 0.05%,82.42,82.48766552448274
2026-01-15,DO 0.001%,81.77,83.0388269519806
2026-01-15,DO 0.05%,81.72,83.00491942644119
2026-01-16,DO 0.001%,81.69,83.08592478871346
2026-01-16,DO 0.05%,81.64,82.99190985679627
2026-01-19,DO 0.001%,82.11,81.86421652078629
2026-01-19,DO 0.05%,82.06,81.71886039257049
2026-01-20,DO 0.001%,82.53,81.99151436090469
2026-01-20,DO 0.05%,82.48,81.92335435390473
2026-01-21,DO 0.001%,83.93,81.89216517448425
2026-01-21,DO 0.05%,83.88,81.80432898044586
2026-01-22,DO 0.001%,85.38,83.17482982456684
2026-01-22,DO 0.05%,85.33,82.96957099199295
2026-01-23,DO 0.001%,84.16,83.28131054520608
2026-01-23,DO 0.05%,84.12,83.13674387454986
2026-01-26,DO 0.001%,85.79,82.87438760519028
2026-01-26,DO 0.05%,85.75,82.75651643514632
2026-01-27,DO 0.001%,84.04,84.95664042055607
2026-01-27,DO 0.05%,84.0,84.96211397647858
2026-01-28,DO 0.001%,86.7,85.19457076013089
2026-01-28,DO 0.05%,86.57,85.18978273868561
2026-01-29,DO 0.001%,88.6,85.29896761834623
2026-01-29,DO 0.05%,88.46,85.388149574399
2026-01-30,DO 0.001%,88.81,89.40973136425018
2026-01-30,DO 0.05%,88.63,89.28397449254989
2026-02-02,DO 0.001%,87.39,89.92951626777648
2026-02-02,DO 0.05%,86.69,89.84198714017867
2026-02-03,DO 0.001%,86.72,90.04612011909484
2026-02-03,DO 0.05%,85.73,90.05526489734649
2026-02-04,DO 0.001%,88.3,86.94446529388428
2026-02-04,DO 0.05%,87.06,85.93260778069497
2026-02-05,DO 0.001%,88.56,87.17504024505615
2026-02-05,DO 0.05%,87.32,86.0404472410679
2026-02-06,DO 0.001%,89.53,86.91212856292725
2026-02-06,DO 0.05%,88.0,85.92646567344666
2026-02-09,DO 0.001%,88.18,90.01932688713075
2026-02-09,DO 0.05%,86.64,88.18827152252197
2026-02-10,DO 0.001%,88.82,90.14446555733682
2026-02-10,DO 0.05%,87.4,88.43705177307129
2026-02-11,DO 0.001%,89.72,89.89351583003997
2026-02-11,DO 0.05%,88.3,88.07403087615967
2026-02-12,DO 0.001%,89.69,90.34681797981263
2026-02-12,DO 0.05%,88.37,88.9573915362358
2026-02-13,DO 0.001%,87.47,90.11315432071686
2026-02-13,DO 0.05%,86.18,88.58675420284271
2026-02-16,DO 0.001%,87.04,90.24556408405304
2026-02-16,DO 0.05%,85.76,88.65457438230514
2026-02-17,DO 0.001%,87.04,87.68778259277344
2026-02-17,DO 0.05%,85.76,86.38600875854493
2026-02-18,DO 0.001%,87.04,87.9953369140625
2026-02-18,DO 0.05%,85.76,86.65915725708008
2026-02-19,DO 0.001%,91.87,87.52872924804689
2026-02-19,DO 0.05%,90.71,86.38884063720704
2026-02-20,DO 0.001%,93.14,92.73338179707528
2026-02-20,DO 0.05%,92.09,91.84998893857002
2026-02-23,DO 0.001%,91.86,91.9617976307869
2026-02-23,DO 0.05%,91.02,91.12951956272124
2026-02-24,DO 0.001%,92.6,92.22825388908387
2026-02-24,DO 0.05%,91.88,91.39689353704452
2026-02-25,DO 0.001%,92.41,91.90429191589355
2026-02-25,DO 0.05%,91.7,91.22985482215881
2026-02-26,DO 0.001%,92.61,92.01136808395385
2026-02-26,DO 0.05%,91.9,91.37250056028365
2026-02-27,DO 0.001%,92.88,92.67496435642242
2026-02-27,DO 0.05%,92.26,92.03150119781493
2026-03-02,DO 0.001%,115.15,92.3991306066513
2026-03-02,DO 0.05%,114.53,91.76795483469964
2026-03-03,DO 0.001%,125.87,92.1141166305542
2026-03-03,DO 0.05%,125.25,91.4930865943432
2026-03-04,DO 0.001%,145.14,92.67851438999176
2026-03-04,DO 0.05%,140.6,92.1553076672554
2026-03-05,DO 0.001%,153.21,136.54424456119537
2026-03-05,DO 0.05%,152.21,129.1352848649025
2026-03-06,DO 0.001%,155.76,136.49458771705625
2026-03-06,DO 0.05%,154.76,129.18693335056304
2026-03-09,DO 0.001%,185.43,136.52953783035278
2026-03-09,DO 0.05%,184.43,129.244238615036
2026-03-10,DO 0.001%,161.4,184.16994990706445
2026-03-10,DO 0.05%,160.4,183.95792156219483
2026-03-11,DO 0.001%,164.56,185.12592391490938
2026-03-11,DO 0.05%,163.56,183.3292824614048
2026-03-12,DO 0.001%,194.5,184.9795779043436
2026-03-12,DO 0.05%,193.5,183.17457959592343
2026-03-13,DO 0.001%,192.48,197.65459936857224
2026-03-13,DO 0.05%,191.48,194.98046296834946
2026-03-16,DO 0.001%,190.93,197.61777967214584
2026-03-16,DO 0.05%,189.93,196.65263575315475
2026-03-17,DO 0.001%,198.2,197.52964890003204
2026-03-17,DO 0.05%,197.2,195.6590479016304
2026-03-18,DO 0.001%,198.88,201.14958252906797
2026-03-18,DO 0.05%,197.88,198.3231921672821
2026-03-19,DO 0.001%,224.5,200.6041939973831
2026-03-19,DO 0.05%,223.5,198.4748427391052
2026-03-20,DO 0.001%,223.02,196.4530106425285
2026-03-20,DO 0.05%,222.02,195.94972319602965
2026-03-23,DO 0.001%,242.91,223.8007792854309
2026-03-23,DO 0.05%,241.91,222.34424533605576
2026-03-24,DO 0.001%,219.93,223.8180336356163
2026-03-24,DO 0.05%,218.93,223.08304088830948
2026-03-25,DO 0.001%,205.62,226.41171606302262
2026-03-25,DO 0.05%,204.62,224.70921686887743
2026-03-26,DO 0.001%,216.56,209.62623541116716
2026-03-26,DO 0.05%,215.56,209.40209699869158
2026-03-27,DO 0.001%,237.81,205.25758057236672
2026-03-27,DO 0.05%,236.81,205.08626464128494
2026-03-30,DO 0.001%,252.15,206.9125324702263
2026-03-30,DO 0.05%,251.15,205.3185798096657
2026-03-31,DO 0.001%,238.89,255.19704254865647
2026-03-31,DO 0.05%,237.89,256.53247774243357
2026-04-01,DO 0.001%,246.0,260.27217040657996
2026-04-01,DO 0.05%,245.0,261.25254597067834
2026-04-02,DO 0.001%,292.82,251.1129023820162
2026-04-02,DO 0.05%,291.82,251.9536936044693
2026-04-06,DO 0.001%,272.64,290.68832507252694
2026-04-06,DO 0.05%,264.02,283.8472608923912
2026-04-07,DO 0.001%,255.36,293.22694422245024
2026-04-07,DO 0.05%,234.99,286.69355202674865
2026-04-08,DO 0.001%,198.36,294.41517387866975
2026-04-08,DO 0.05%,183.29,285.85405633926393
2026-04-09,DO 0.001%,211.03,206.17150232791903
2026-04-09,DO 0.05%,181.78,190.3377194881439
2026-04-10,DO 0.001%,210.16,199.2184099674225
2026-04-10,DO 0.05%,182.08,184.70757591009138
2026-04-13,DO 0.001%,203.24,197.43192787170412
2026-04-13,DO 0.05%,176.9,183.0268838572502
