date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.53968942165375,78.27225683808327,80.5683916926384
2025-12-11,MG92,77.61,77.70740325331688,76.47158440232278,78.66355577111244
2025-12-12,MG95,79.25,79.69965402126313,77.38470230817795,81.67224778652191
2025-12-12,MG92,77.61,77.83661805272102,75.60030945122243,79.71360869288445
2025-12-15,MG95,78.52,79.81351140022278,76.98732339262962,82.24431815624237
2025-12-15,MG92,77.43,77.92991724252701,75.20092750251294,80.26178652405738
2025-12-16,MG95,75.72,77.9651019001007,76.72523010492324,79.30189506053924
2025-12-16,MG92,74.64,76.84196048140527,75.63571657776833,78.30714410305023
2025-12-17,MG95,74.53,77.92028471946716,75.82661661624908,80.06678243160248
2025-12-17,MG92,74.27,76.80596663296224,74.72576310575009,79.03336233973504
2025-12-18,MG95,74.63,77.9414717888832,75.02370297193526,80.84549498558044
2025-12-18,MG92,74.15,76.82134443819524,73.90326282441616,79.79638208270073
2025-12-19,MG95,73.56,74.8806791961193,73.72591080427169,75.92495194911956
2025-12-19,MG92,73.15,74.42435632944108,73.2648963212967,75.36547508835793
2025-12-22,MG95,74.61,74.9364341211319,73.20227980077266,76.48669149279594
2025-12-22,MG92,73.33,74.49577842950822,72.7299023628235,75.97744227051736
2025-12-23,MG95,74.56,74.99750920653342,72.79324576377869,76.97020332694053
2025-12-23,MG92,73.28,74.57398916482926,72.29779423773289,76.48389390707017
2025-12-24,MG95,74.49,74.61857353210449,73.86798793792725,75.5819259262085
2025-12-24,MG92,73.21,73.30296604156494,72.57225019454957,74.19296348571777
2025-12-25,MG95,74.49,74.7340673828125,73.33647090911866,76.2717692565918
2025-12-25,MG92,73.21,73.3971538925171,72.04417100906372,74.9135241317749
2025-12-26,MG95,74.54,74.81225727081299,72.9976643562317,76.72782508850098
2025-12-26,MG92,72.58,73.46924053192139,71.7096171951294,75.3743649673462
2025-12-29,MG95,73.6,73.59321156978608,72.5879630637169,74.78921284198762
2025-12-29,MG92,71.54,71.73111434936523,70.72988490700722,72.7894527053833
2025-12-30,MG95,73.8,73.51456726193429,71.93296851873399,75.30744510889053
2025-12-30,MG92,71.74,71.67462839484214,70.07883636951446,73.31828444719315
2025-12-31,MG95,73.81,73.49801290392877,71.72299119353295,75.48561549663545
2025-12-31,MG92,71.75,71.6649941587448,69.86519599437713,73.49935790300368
2026-01-01,MG95,73.81,73.19207082927227,72.0305274707079,74.39579141616821
2026-01-01,MG92,71.75,71.14687496423721,70.0806974619627,72.26967081427574
2026-01-02,MG95,72.58,73.15055351376533,71.43979550719261,74.94365984201431
2026-01-02,MG92,71.57,71.10466459393501,69.49395620822906,72.80957010388374
2026-01-05,MG95,71.36,73.15077788412572,71.02165274441242,75.38602140545845
2026-01-05,MG92,70.2,71.11484298110008,69.07111692428589,73.23459047079086
2026-01-06,MG95,72.57,72.10221611022949,70.86789583206176,73.24568828582764
2026-01-06,MG92,71.21,70.95058679580688,69.71687858104706,72.01765322685242
2026-01-07,MG95,70.58,72.33446807861328,70.40211587905884,74.13329368591309
2026-01-07,MG92,69.56,71.19655351638794,69.25556545257568,72.95480718612671
2026-01-08,MG95,71.16,72.58913539886474,69.86683557510376,75.14098922729492
2026-01-08,MG92,69.91,71.47251291275025,68.72968522310258,74.01310343742371
2026-01-09,MG95,73.03,71.77869423866272,70.4322025179863,73.17062479019165
2026-01-09,MG92,71.94,70.5814057123661,69.13367021679878,71.91494148254394
2026-01-12,MG95,72.9,72.02523372173309,69.91632566928863,74.08617078781127
2026-01-12,MG92,71.81,70.8253312587738,68.57868938684463,72.90783654808997
2026-01-13,MG95,73.45,72.16934178829193,69.55117357492446,74.72238228321075
2026-01-13,MG92,72.36,70.98461749911309,68.18410320878029,73.59213483691215
2026-01-14,MG95,73.42,73.99285842776298,72.87953414916993,74.89402670860291
2026-01-14,MG92,71.84,72.92733098030091,71.74071902990342,73.90171352863312
2026-01-15,MG95,72.55,74.29438612461091,72.35023864507676,75.83949120044709
2026-01-15,MG92,71.4,73.23386395454406,71.26601818084717,74.89970539569855
2026-01-16,MG95,71.76,74.42456917762756,72.14340624809266,76.22646794319154
2026-01-16,MG92,70.44,73.37054267406464,71.07252441644668,75.30865468025208
2026-01-19,MG95,71.95,72.08230633735657,71.12173473358155,73.16459933280946
2026-01-19,MG92,70.6,70.82981028556823,69.86889627456665,71.83131588935852
2026-01-20,MG95,72.36,72.19593521118165,70.71693775177002,73.87557749748231
2026-01-20,MG92,70.99,70.95056901454926,69.41060761928559,72.57153725624084
2026-01-21,MG95,73.22,72.27414862632752,70.49122408390046,74.29265868186951
2026-01-21,MG92,71.85,71.03359956264495,69.14937796354293,73.00395443916321
2026-01-22,MG95,73.64,73.27007542848587,71.95891444444656,74.41168521881103
2026-01-22,MG92,72.27,71.90388359427452,70.60058754086494,72.88632772564887
