date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.84330290615559,77.19417577326297,81.06067213654518
2025-10-02,MG92,76.23,76.22013391852379,74.55502828717232,78.22822968244553
2025-10-03,MG95,77.05,78.77625476837157,76.52486110985278,81.6045033431053
2025-10-03,MG92,75.25,76.15780125975608,73.851813904047,78.75663562774658
2025-10-06,MG95,78.05,78.72503315925597,75.98912102043629,82.0469631910324
2025-10-06,MG92,75.75,76.1140143096447,73.30197766780853,79.19082717180252
2025-10-07,MG95,78.93,78.65061954379081,75.38481985867023,82.52950869083404
2025-10-07,MG92,76.47,76.04924190878867,72.68093031287194,79.65486428260803
2025-10-08,MG95,79.45,78.6199624621868,74.82259630024433,83.03332064390182
2025-10-08,MG92,76.99,76.0348510992527,72.13505177855491,80.17043865203857
2025-10-09,MG95,80.3,78.56156982779503,74.5142137569189,83.2572823870182
2025-10-09,MG92,77.55,75.98224989295005,71.81370289206505,80.3743955874443
2025-10-10,MG95,79.46,78.50090542018413,73.83517647325992,83.84465196132659
2025-10-10,MG92,76.59,75.94396153450012,71.15261074781418,80.96506081581116
2025-10-13,MG95,78.69,78.04081635117531,76.57076607465743,79.47647245168686
2025-10-13,MG92,75.95,75.2061889475584,73.09325066506862,76.89375393748284
2025-10-14,MG95,78.36,78.11013515591621,75.78790309906006,80.25741253614424
2025-10-14,MG92,75.62,75.27151124596597,72.43986333668232,77.56213311910629
2025-10-15,MG95,78.5,78.11371571183204,75.00019026994704,80.93179792881011
2025-10-15,MG92,75.76,75.27711264789104,71.72798312902451,78.15206528306008
2025-10-16,MG95,78.98,78.10238202095032,74.43768304109572,81.40325673580169
2025-10-16,MG92,76.24,75.27214123249054,71.20767360627651,78.56341909289361
2025-10-17,MG95,77.59,78.11036249279975,74.12104065179824,81.70519800662994
2025-10-17,MG92,74.81,75.2875439465046,70.92065996289253,78.824580463171
2025-10-20,MG95,77.59,78.06464883446692,73.59613399624824,82.09552596330641
2025-10-20,MG92,74.81,75.25084494888783,70.4132788592577,79.16373233914376
2025-10-21,MG95,77.65,78.03949969172477,72.8582931959629,82.74869324684143
2025-10-21,MG92,74.87,75.25026974380016,69.71543639481068,79.72496816039086
2025-10-22,MG95,78.59,77.54098037779332,76.64165064692497,79.03563916683197
2025-10-22,MG92,75.58,74.58369745016098,73.66076041936874,76.41199779391289
2025-10-23,MG95,81.1,77.54980191886426,76.05342603027822,79.51995380520822
2025-10-23,MG92,78.09,74.56002335846425,73.16907564103604,76.88362318634988
2025-10-24,MG95,82.82,77.5790527790785,75.67601125240327,79.86335520148278
2025-10-24,MG92,79.91,74.55819369256497,72.8464029031992,77.22384286642075
2025-10-27,MG95,82.51,77.62046218514443,75.30846401154996,80.21191252470017
2025-10-27,MG92,79.91,74.55942090749741,72.52661746740341,77.57499591588974
2025-10-28,MG95,82.08,77.63194037079812,75.22849160432816,80.29150078296662
2025-10-28,MG92,79.26,74.56165666997433,72.45634490907193,77.65564401865007
2025-10-29,MG95,82.28,77.67790865302086,74.9242872864008,80.59311788082124
2025-10-29,MG92,79.46,74.56632008671761,72.18676818311215,77.9649378824234
2025-10-30,MG95,82.62,77.75857067704202,74.5415684759617,81.01092383861543
