date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.3646052479744
2025-12-11,DO 0.05%,82.31,83.27235941827297
2025-12-12,DO 0.001%,82.8,83.50526640415191
2025-12-12,DO 0.05%,82.54,83.39371320962907
2025-12-15,DO 0.001%,81.6,83.6313803601265
2025-12-15,DO 0.05%,81.34,83.66151545047761
2025-12-16,DO 0.001%,80.08,81.42275562286376
2025-12-16,DO 0.05%,79.85,81.11887169122696
2025-12-17,DO 0.001%,79.39,81.63384189605712
2025-12-17,DO 0.05%,79.1,81.38151064634323
2025-12-18,DO 0.001%,80.23,81.63018436431884
2025-12-18,DO 0.05%,80.07,81.41126915454865
2025-12-19,DO 0.001%,78.92,80.25723873138428
2025-12-19,DO 0.05%,78.76,79.98072002112865
2025-12-22,DO 0.001%,79.3,80.24841101050377
2025-12-22,DO 0.05%,79.26,79.99398769319056
2025-12-23,DO 0.001%,79.87,80.21164637446404
2025-12-23,DO 0.05%,79.83,80.04484869360923
2025-12-24,DO 0.001%,81.09,80.27527183413505
2025-12-24,DO 0.05%,81.05,80.26939480304718
2025-12-25,DO 0.001%,81.09,80.27530991911888
2025-12-25,DO 0.05%,81.05,80.2717073071003
2025-12-26,DO 0.001%,80.56,80.33012373209
2025-12-26,DO 0.05%,80.52,80.33229871988296
2025-12-29,DO 0.001%,79.38,80.60880498886108
2025-12-29,DO 0.05%,79.34,80.58608726978302
2025-12-30,DO 0.001%,79.74,80.60249548912049
2025-12-30,DO 0.05%,79.7,80.58059679508209
2025-12-31,DO 0.001%,80.28,80.52331462860107
2025-12-31,DO 0.05%,80.24,80.48476305484772
2026-01-01,DO 0.001%,80.28,79.50382005929947
2026-01-01,DO 0.05%,80.24,79.40449985980987
2026-01-02,DO 0.001%,79.4,79.45028958320617
2026-01-02,DO 0.05%,79.31,79.34290376663208
2026-01-05,DO 0.001%,78.1,79.39662512540818
2026-01-05,DO 0.05%,77.95,79.29206391334533
2026-01-06,DO 0.001%,79.56,78.0907735466957
2026-01-06,DO 0.05%,79.49,77.94389491677285
2026-01-07,DO 0.001%,77.33,78.04457145333289
2026-01-07,DO 0.05%,77.26,77.893544241786
2026-01-08,DO 0.001%,77.11,78.00659961700438
2026-01-08,DO 0.05%,77.01,77.85402846336365
2026-01-09,DO 0.001%,79.58,77.47747771143914
2026-01-09,DO 0.05%,79.53,77.37223656892778
2026-01-12,DO 0.001%,79.98,77.46706291675568
2026-01-12,DO 0.05%,79.93,77.38227064490319
2026-01-13,DO 0.001%,81.31,77.52591156244277
2026-01-13,DO 0.05%,81.26,77.43657216310501
2026-01-14,DO 0.001%,82.47,81.47100888371467
2026-01-14,DO 0.05%,82.42,81.44257957458497
2026-01-15,DO 0.001%,81.77,81.62884818673135
2026-01-15,DO 0.05%,81.72,81.60645365476609
2026-01-16,DO 0.001%,81.69,81.65557153224945
2026-01-16,DO 0.05%,81.64,81.63889523983002
2026-01-19,DO 0.001%,82.11,81.80957544207573
2026-01-19,DO 0.05%,82.06,81.73709862232208
2026-01-20,DO 0.001%,82.53,81.8977646434307
2026-01-20,DO 0.05%,82.48,81.83690280914307
2026-01-21,DO 0.001%,83.93,81.86040888190269
2026-01-21,DO 0.05%,83.88,81.82174970149994
2026-01-22,DO 0.001%,85.38,83.47339105963708
2026-01-22,DO 0.05%,85.33,83.41947338104248
2026-01-23,DO 0.001%,84.16,83.2877339065075
2026-01-23,DO 0.05%,84.12,83.23212696075439
2026-01-26,DO 0.001%,85.79,82.96326911628248
2026-01-26,DO 0.05%,85.75,82.8895767903328
2026-01-27,DO 0.001%,84.04,85.4251785928011
2026-01-27,DO 0.05%,84.0,85.31326687335968
2026-01-28,DO 0.001%,86.7,85.18527444899082
2026-01-28,DO 0.05%,86.57,85.07519191503525
2026-01-29,DO 0.001%,88.6,85.08261617481709
2026-01-29,DO 0.05%,88.46,84.9792719334364
2026-01-30,DO 0.001%,88.81,89.73797543048858
2026-01-30,DO 0.05%,88.63,89.60930611610412
2026-02-02,DO 0.001%,87.39,90.1584569454193
2026-02-02,DO 0.05%,86.69,90.03164352893829
2026-02-03,DO 0.001%,86.72,90.45215289592743
2026-02-03,DO 0.05%,85.73,90.33769842863082
2026-02-04,DO 0.001%,88.3,87.09646240234375
2026-02-04,DO 0.05%,87.06,86.19779147267342
2026-02-05,DO 0.001%,88.56,87.43553287506103
2026-02-05,DO 0.05%,87.32,86.50097242712975
2026-02-06,DO 0.001%,89.53,87.54760528564454
2026-02-06,DO 0.05%,88.0,86.6035282444954
2026-02-09,DO 0.001%,88.18,89.51879888832569
2026-02-09,DO 0.05%,86.64,88.04498291015625
2026-02-10,DO 0.001%,88.82,89.58475150346756
2026-02-10,DO 0.05%,87.4,88.12604236602783
2026-02-11,DO 0.001%,89.72,89.59984285354615
2026-02-11,DO 0.05%,88.3,88.17892456054688
2026-02-12,DO 0.001%,89.69,89.72682370185852
2026-02-12,DO 0.05%,88.37,88.37212538719177
2026-02-13,DO 0.001%,87.47,89.78576636791229
2026-02-13,DO 0.05%,86.18,88.32713649272918
2026-02-16,DO 0.001%,87.04,89.80404490470886
2026-02-16,DO 0.05%,85.76,88.31318930387496
2026-02-17,DO 0.001%,87.04,87.46688842773438
2026-02-17,DO 0.05%,85.76,86.19198928833008
2026-02-18,DO 0.001%,87.04,87.1755517578125
2026-02-18,DO 0.05%,85.76,85.89294494628906
2026-02-19,DO 0.001%,91.87,86.81201385498048
2026-02-19,DO 0.05%,90.71,85.52096183776855
2026-02-20,DO 0.001%,93.14,91.79311866283417
2026-02-20,DO 0.05%,92.09,90.60755854785442
2026-02-23,DO 0.001%,91.86,91.875716817379
2026-02-23,DO 0.05%,91.02,90.68697270572184
2026-02-24,DO 0.001%,92.6,92.19869509577751
2026-02-24,DO 0.05%,91.88,91.02010882616042
2026-02-25,DO 0.001%,92.41,91.6930372595787
2026-02-25,DO 0.05%,91.7,91.16914809942244
2026-02-26,DO 0.001%,92.61,91.36766369342803
2026-02-26,DO 0.05%,91.9,90.93231794834136
2026-02-27,DO 0.001%,92.88,91.4245078921318
2026-02-27,DO 0.05%,92.26,90.91635950088501
2026-03-02,DO 0.001%,115.15,93.29336797714232
2026-03-02,DO 0.05%,114.53,92.72208043575287
2026-03-03,DO 0.001%,125.87,93.42396409034728
2026-03-03,DO 0.05%,125.25,92.86633347034454
2026-03-04,DO 0.001%,145.14,93.37059628486632
2026-03-04,DO 0.05%,140.6,92.79761641025544
2026-03-05,DO 0.001%,153.21,155.5679372692108
