date,product,true,pred
2025-12-11,MG95,79.63,79.5390740275383
2025-12-11,MG92,77.61,77.67415148496629
2025-12-12,MG95,79.25,79.53809230089188
2025-12-12,MG92,77.61,77.49388487040997
2025-12-15,MG95,78.52,79.21315538883209
2025-12-15,MG92,77.43,77.56090514838695
2025-12-16,MG95,75.72,78.5115569972992
2025-12-16,MG92,74.64,77.39833519756795
2025-12-17,MG95,74.53,75.17456756830215
2025-12-17,MG92,74.27,74.1224694442749
2025-12-18,MG95,74.63,74.96412266492844
2025-12-18,MG92,74.15,74.69673822999
2025-12-19,MG95,73.56,74.70487369537354
2025-12-19,MG92,73.15,74.22419766187669
2025-12-22,MG95,74.61,73.85585848331452
2025-12-22,MG92,73.33,73.44965956211091
2025-12-23,MG95,74.56,75.38128767728806
2025-12-23,MG92,73.28,74.21046442627906
2025-12-24,MG95,74.49,75.07642478942871
2025-12-24,MG92,73.21,73.82469440460206
2025-12-25,MG95,74.49,74.84911203503609
2025-12-25,MG92,73.21,73.56883216381073
2025-12-26,MG95,74.54,74.70924473047256
2025-12-26,MG92,72.58,73.42233550310134
2025-12-29,MG95,73.6,74.84632226705551
2025-12-29,MG92,71.54,72.89923194885253
2025-12-30,MG95,73.8,73.55595111846924
2025-12-30,MG92,71.74,71.5326529276371
2025-12-31,MG95,73.81,73.67090774774552
2025-12-31,MG92,71.75,71.6360751914978
2026-01-01,MG95,73.81,73.62484165966511
2026-01-01,MG92,71.75,71.56407764554024
2026-01-02,MG95,72.58,73.81762859225273
2026-01-02,MG92,71.57,71.73976173996925
2026-01-05,MG95,71.36,72.63289961338043
2026-01-05,MG92,70.2,71.57596373438834
2026-01-06,MG95,72.57,72.2822875213623
2026-01-06,MG92,71.21,71.19211821556091
2026-01-07,MG95,70.58,71.99244072675704
2026-01-07,MG92,69.56,70.66403256952762
2026-01-08,MG95,71.16,70.28986301541329
2026-01-08,MG92,69.91,69.24990910291672
2026-01-09,MG95,73.03,72.17481328010558
2026-01-09,MG92,71.94,70.93588906049727
2026-01-12,MG95,72.9,73.97650919795036
2026-01-12,MG92,71.81,72.96889555692673
2026-01-13,MG95,73.45,73.17898653745652
2026-01-13,MG92,72.36,72.0728476679325
2026-01-14,MG95,73.42,74.48909156918526
2026-01-14,MG92,71.84,73.46533361434936
2026-01-15,MG95,72.55,74.6869808602333
2026-01-15,MG92,71.4,73.14427936553956
2026-01-16,MG95,71.76,71.40359329879284
2026-01-16,MG92,70.44,70.19142894744874
2026-01-19,MG95,71.95,72.33022310256959
2026-01-19,MG92,70.6,71.00080887794495
2026-01-20,MG95,72.36,71.93491715490818
2026-01-20,MG92,70.99,70.60695176124572
2026-01-21,MG95,73.22,72.84297748088836
2026-01-21,MG92,71.85,71.49313943147659
2026-01-22,MG95,73.64,73.37364785909652
2026-01-22,MG92,72.27,72.01279851794243
2026-01-23,MG95,73.5,72.84531976222992
2026-01-23,MG92,70.76,71.44074721097945
2026-01-26,MG95,73.88,74.54807889461517
2026-01-26,MG92,71.64,71.89389995574952
2026-01-27,MG95,72.35,73.56536341190338
2026-01-27,MG92,70.21,71.30752755403519
2026-01-28,MG95,74.54,73.62015588283538
2026-01-28,MG92,72.46,71.50021193146705
2026-01-29,MG95,75.75,74.65070893526078
2026-01-29,MG92,73.67,72.56476051330566
2026-01-30,MG95,75.44,76.7059899866581
2026-01-30,MG92,73.43,74.69852130532264
2026-02-02,MG95,72.54,76.20510112762452
2026-02-02,MG92,70.93,74.23040601968766
2026-02-03,MG95,72.82,70.32614246606828
2026-02-03,MG92,71.15,68.76087716639043
2026-02-04,MG95,74.68,73.12146753311157
2026-02-04,MG92,72.95,71.4786335349083
2026-02-05,MG95,75.06,74.83918649196626
2026-02-05,MG92,73.33,73.10756857991218
2026-02-06,MG95,75.24,74.79559552788734
2026-02-06,MG92,73.51,73.04234397351742
2026-02-09,MG95,76.56,75.46089609146118
2026-02-09,MG92,74.83,73.74987164855004
2026-02-10,MG95,78.41,77.17197014808654
2026-02-10,MG92,76.68,75.47872051358223
2026-02-11,MG95,77.63,77.95283310234547
2026-02-11,MG92,75.55,76.20745764255524
2026-02-12,MG95,77.16,77.88284372091293
2026-02-12,MG92,74.83,75.78834171295166
2026-02-13,MG95,73.85,76.21828023433685
2026-02-13,MG92,71.58,73.86629460275174
2026-02-16,MG95,73.8,74.29827081561088
2026-02-16,MG92,71.79,72.03810268878937
2026-02-17,MG95,73.8,74.25385293960571
2026-02-17,MG92,71.79,72.26573260188103
2026-02-18,MG95,73.8,73.29297848939895
2026-02-18,MG92,71.79,71.37472563564778
2026-02-19,MG95,78.09,74.6841281890869
2026-02-19,MG92,76.08,72.77300156235695
2026-02-20,MG95,79.95,78.67913275480271
2026-02-20,MG92,77.63,76.54844578742981
2026-02-23,MG95,79.75,79.5731909751892
2026-02-23,MG92,77.43,77.2517801451683
2026-02-24,MG95,81.35,79.88517919182777
2026-02-24,MG92,78.89,77.59265767335893
2026-02-25,MG95,81.46,80.57774014174937
2026-02-25,MG92,79.0,78.12224189043044
2026-02-26,MG95,81.74,81.16348592162132
2026-02-26,MG92,79.28,78.67818874120712
2026-02-27,MG95,82.09,82.43170920610427
2026-02-27,MG92,79.63,79.97342289924622
2026-03-02,MG95,92.78,81.97842616856099
2026-03-02,MG92,90.32,79.48115072548389
2026-03-03,MG95,98.65,91.5423538506031
2026-03-03,MG92,95.56,89.44134958267212
2026-03-04,MG95,104.35,97.23245591223241
2026-03-04,MG92,99.68,94.08821154117584
2026-03-05,MG95,110.97,92.44507281184195
2026-03-05,MG92,106.3,88.2520493221283
2026-03-06,MG95,121.36,112.6457398545742
2026-03-06,MG92,113.16,107.93673408031464
2026-03-09,MG95,147.5,129.78679079055786
2026-03-09,MG92,139.3,121.5983479642868
2026-03-10,MG95,127.42,147.4225452542305
2026-03-10,MG92,119.22,138.74449266791345
2026-03-11,MG95,129.17,129.4874325656891
2026-03-11,MG92,116.76,121.3338555908203
2026-03-12,MG95,143.44,119.22627849936484
2026-03-12,MG92,130.12,106.40990244627
2026-03-13,MG95,149.76,127.53857645511627
2026-03-13,MG92,136.44,115.29688817977906
2026-03-16,MG95,153.48,151.7190751647949
2026-03-16,MG92,140.16,138.3531281518936
2026-03-17,MG95,152.16,149.7464597582817
2026-03-17,MG92,138.84,136.5316846847534
2026-03-18,MG95,153.12,155.65137268066405
2026-03-18,MG92,139.8,141.86888590335846
2026-03-19,MG95,165.25,168.36304258346559
2026-03-19,MG92,151.93,154.78271398544314
2026-03-20,MG95,163.93,164.35002602636814
2026-03-20,MG92,150.61,150.50220963776113
2026-03-23,MG95,170.52,167.70879336357117
2026-03-23,MG92,157.2,154.12665378689766
2026-03-24,MG95,146.36,163.21478023052217
2026-03-24,MG92,141.81,150.28214592933654
2026-03-25,MG95,135.6,150.75810630321504
2026-03-25,MG92,131.05,145.90368087887765
2026-03-26,MG95,132.03,142.42168250083924
2026-03-26,MG92,127.48,138.48736082911492
2026-03-27,MG95,135.07,130.28798506736754
2026-03-27,MG92,130.52,127.4530180811882
2026-03-30,MG95,147.0,139.98135795235632
2026-03-30,MG92,139.66,135.1936714363098
2026-03-31,MG95,145.8,146.63546186685562
2026-03-31,MG92,138.46,139.1559418582916
2026-04-01,MG95,143.29,150.95447680950167
2026-04-01,MG92,136.05,143.45877327203752
2026-04-02,MG95,151.74,142.4468486636877
2026-04-02,MG92,144.5,135.16881248652936
2026-04-06,MG95,150.88,154.18191802024842
2026-04-06,MG92,141.87,146.23799127340317
2026-04-07,MG95,147.22,146.75041801452636
2026-04-07,MG92,138.21,137.53864467144012
2026-04-08,MG95,125.82,154.1712884259224
2026-04-08,MG92,119.46,145.01288920283318
2026-04-09,MG95,135.04,122.82566954255104
2026-04-09,MG92,130.98,116.87587500572204
2026-04-10,MG95,133.88,133.3826844406128
2026-04-10,MG92,128.17,129.599844417572
2026-04-13,MG95,135.93,133.49252943992613
2026-04-13,MG92,128.49,127.62061103224752
2026-04-14,MG95,128.99,137.6175293326378
2026-04-14,MG92,123.87,130.12860359430314
2026-04-15,MG95,125.23,126.69535764396191
2026-04-15,MG92,119.01,122.12227933824063
2026-04-16,MG95,122.29,122.86521599829197
2026-04-16,MG92,120.88,115.55788192749024
2026-04-17,MG95,128.19,121.77929257094861
2026-04-17,MG92,122.19,120.61042457103729
2026-04-20,MG95,124.43,127.61396616339684
2026-04-20,MG92,118.67,121.18224590599537
2026-04-21,MG95,123.98,125.27713956475259
2026-04-21,MG92,118.22,119.53640645861626
2026-04-22,MG95,128.89,125.1347571849823
2026-04-22,MG92,124.24,119.40411550998688
2026-04-23,MG95,130.57,130.39846298217773
2026-04-23,MG92,125.92,125.58739089012145
2026-04-24,MG95,131.72,131.6545178747177
2026-04-24,MG92,124.69,126.32406162261962
2026-04-27,MG95,133.04,128.02776564359664
2026-04-27,MG92,128.03,120.94236198306083
2026-04-28,MG95,131.54,131.9758760881424
2026-04-28,MG92,126.52,126.79016175150872
2026-04-29,MG95,134.06,131.94160071134567
2026-04-29,MG92,129.82,126.97245569705963
2026-04-30,MG95,137.61,133.88894525408745
2026-04-30,MG92,134.27,129.67370773553847
