date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.76640481591224,77.34421054422855,80.18873510599136
2025-03-10,MG92,77.31,77.04743062019348,75.61568620920181,78.25094972848892
2025-03-11,MG95,77.98,78.90908342242241,76.79009505271911,80.82339693903923
2025-03-11,MG92,76.64,77.16643446922302,75.03896995425225,78.91372077941895
2025-03-12,MG95,79.15,79.08667654395103,76.11953843414783,81.63137434959411
2025-03-12,MG92,77.74,77.32516438722611,74.34935696482658,79.75133608818055
2025-03-13,MG95,80.46,79.22599690318107,75.60612527489661,82.27484454631805
2025-03-13,MG92,79.08,77.45288613080979,73.82808193087578,80.4159516620636
2025-03-14,MG95,80.05,79.25363208889961,75.51077168941498,82.4003942155838
2025-03-14,MG92,78.62,77.48137988090515,73.72736730694771,80.54244372367859
2025-03-17,MG95,81.04,79.31142583608627,75.3046616077423,82.668106559515
2025-03-17,MG92,79.61,77.53671556949615,73.51724310636521,80.81653432846069
2025-03-18,MG95,81.95,79.38831844210624,75.03800457894802,83.02384625673294
2025-03-18,MG92,80.52,77.61486461162568,73.24136303901673,81.1769596195221
2025-03-19,MG95,80.27,79.45760339856147,74.79346226513385,83.34802968621254
2025-03-19,MG92,78.84,77.67960644960404,72.99630761146545,81.50968035936356
2025-03-20,MG95,80.97,79.53293882846832,74.53521961569786,83.7001484799385
2025-03-20,MG92,79.54,77.75499329566956,72.7330363726616,81.86697638511659
2025-03-21,MG95,81.9,79.60921231627464,74.27739909231663,84.05789562106132
2025-03-21,MG92,80.56,77.83300468683244,72.46964583635331,82.2286680650711
2025-03-24,MG95,82.07,79.68550456523894,74.01886095464229,84.41662772297859
2025-03-24,MG92,80.73,77.90630841493606,72.21055459856987,82.59381937265397
2025-03-25,MG95,83.15,79.72858018398284,73.87849466085434,84.62062717437743
2025-03-25,MG92,81.91,77.95561499118806,72.06365348696708,82.7968637251854
2025-03-26,MG95,83.45,79.83131628513335,73.5368539738655,85.10527478814124
2025-03-26,MG92,82.34,78.05454015254975,71.72229285478592,83.28889251708985
2025-03-27,MG95,83.88,79.86533964514732,73.42978873550892,85.2697632408142
2025-03-27,MG92,82.36,78.0998089671135,71.60642285943031,83.4495954322815
2025-03-28,MG95,84.1,79.89477590203285,73.33263876914978,85.40853014588356
2025-03-28,MG92,82.41,78.12675184965134,71.51060402154923,83.59093544483186
2025-03-31,MG95,84.1,79.90395010828972,73.30251303970813,85.4518684208393
