date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.6542480802536,82.80484713077546,84.4962308549881
2025-12-11,DO 0.05%,82.31,83.40753763318062,82.46886821866036,84.25861923694612
2025-12-12,DO 0.001%,82.8,82.18261501550674,81.18836008787154,83.13522854089737
2025-12-12,DO 0.05%,82.54,81.90614309191704,80.8180774796009,82.88091800570488
2025-12-15,DO 0.001%,81.6,82.52623100280762,81.50003650188445,83.7148401260376
2025-12-15,DO 0.05%,81.34,82.29214211940766,81.26711350560188,83.51496014118196
2025-12-16,DO 0.001%,80.08,81.62431869506835,80.44772672653198,82.87157592773437
2025-12-16,DO 0.05%,79.85,81.3828487610817,80.11861153125763,82.63735072135925
2025-12-17,DO 0.001%,79.39,79.1890695619583,77.94504609584808,80.28008048057556
2025-12-17,DO 0.05%,79.1,78.95362306535243,77.68279790580272,80.1047437787056
2025-12-18,DO 0.001%,80.23,79.71511766791343,78.81783814251423,80.53768344402313
2025-12-18,DO 0.05%,80.07,79.42380747795104,78.5269154548645,80.23037475347519
2025-12-19,DO 0.001%,78.92,80.28139780282974,79.37809624254704,81.42151277899742
2025-12-19,DO 0.05%,78.76,80.19176668524742,79.25102192044257,81.21844587564468
2025-12-22,DO 0.001%,79.3,79.0057727098465,78.13581051111221,80.19929004192352
2025-12-22,DO 0.05%,79.26,78.86761584281922,77.84853268146516,80.00314043521881
2025-12-23,DO 0.001%,79.87,80.08897213935852,78.9076031088829,81.65924979448319
2025-12-23,DO 0.05%,79.83,80.12990710258484,78.86591605782509,81.60691994190216
2025-12-24,DO 0.001%,81.09,80.09022641897202,79.14877990067005,81.1456755757332
2025-12-24,DO 0.05%,81.05,80.04169404387474,79.09965792775154,81.20233316659927
2025-12-25,DO 0.001%,81.09,80.969630484581,80.28264361202717,81.89688755393028
2025-12-25,DO 0.05%,81.05,80.88893591165542,80.19294484555721,81.93965927958489
2025-12-26,DO 0.001%,80.56,80.8728911715746,79.99275434017181,81.97754634261132
2025-12-26,DO 0.05%,80.52,80.89194559752941,79.94547426998615,81.98038424253464
2025-12-29,DO 0.001%,79.38,79.53407246112823,78.02367713928223,81.0104041671753
2025-12-29,DO 0.05%,79.34,79.46741744756699,77.88214846372604,81.02167772769927
2025-12-30,DO 0.001%,79.74,79.95004108428955,78.73542490839958,81.31985245943069
2025-12-30,DO 0.05%,79.7,79.93493120670318,78.68014390587807,81.39855731248856
2025-12-31,DO 0.001%,80.28,79.51191906452179,78.67831718087196,80.60681021690368
2025-12-31,DO 0.05%,80.24,79.53040274977684,78.62475029826165,80.56559631824494
2026-01-01,DO 0.001%,80.28,80.05036492824554,79.0440187740326,80.90385709762573
2026-01-01,DO 0.05%,80.24,80.00978107452391,79.09255933761597,80.88509699821472
2026-01-02,DO 0.001%,79.4,80.04688140392304,79.14839052200317,80.95613867282867
2026-01-02,DO 0.05%,79.31,80.05214602470397,79.0273618888855,80.88382480621337
2026-01-05,DO 0.001%,78.1,79.33404636383057,78.00723109245301,80.58985357284547
2026-01-05,DO 0.05%,77.95,79.21240131258965,77.88272201418877,80.57934075117112
2026-01-06,DO 0.001%,79.56,79.2782301902771,78.01795811653136,80.63651121854781
2026-01-06,DO 0.05%,79.49,79.1855220258236,77.95974768996238,80.58793491125107
2026-01-07,DO 0.001%,77.33,79.04111443519592,77.8471891951561,80.58443621635438
2026-01-07,DO 0.05%,77.26,79.00849399626254,77.59029068827628,80.58712507724762
2026-01-08,DO 0.001%,77.11,77.21004486262798,75.98215135097503,78.42970629453659
2026-01-08,DO 0.05%,77.01,77.07558136820793,75.9758896636963,78.39813930749894
2026-01-09,DO 0.001%,79.58,78.46846426963806,77.19768466591835,80.01520375967026
2026-01-09,DO 0.05%,79.53,78.43417780637742,77.13869872927667,79.92158957004547
2026-01-12,DO 0.001%,79.98,80.56884359598159,79.1081517457962,82.2634104514122
2026-01-12,DO 0.05%,79.93,80.42170863032341,79.09003794908524,82.3026160812378
2026-01-13,DO 0.001%,81.31,80.44521951198578,79.67102479577065,81.64174342632295
2026-01-13,DO 0.05%,81.26,80.48985058307649,79.72589217543603,81.61530690193177
2026-01-14,DO 0.001%,82.47,82.15367065429687,80.23375772714616,84.7004820561409
2026-01-14,DO 0.05%,82.42,82.18652740716935,80.14672278761864,84.69323802232744
