date,product,true,pred
2024-01-10,MG95,91.68,91.52725155353545
2024-01-10,MG92,87.36,85.07174698114395
2024-01-11,MG95,91.48,89.2946050596237
2024-01-11,MG92,87.16,83.42893791794776
2024-01-12,MG95,95.45,91.10808064460754
2024-01-12,MG92,90.36,85.52489091157912
2024-01-15,MG95,94.05,90.06552517414093
2024-01-15,MG92,88.96,84.42324635982513
2024-01-16,MG95,94.9,92.59597925186156
2024-01-16,MG92,89.81,86.42080073356628
2024-01-17,MG95,93.09,91.54605552196502
2024-01-17,MG92,88.0,85.00642518997192
2024-01-18,MG95,95.56,89.02836812496184
2024-01-18,MG92,90.17,83.47601951956749
2024-01-19,MG95,97.74,91.16530178070067
2024-01-19,MG92,92.24,85.06290586590767
2024-01-22,MG95,97.16,91.15601692199706
2024-01-22,MG92,91.91,84.93239416480064
2024-01-23,MG95,101.07,88.4555338692665
2024-01-23,MG92,95.39,82.76888247132301
2024-01-24,MG95,100.72,90.9879631090164
2024-01-24,MG92,95.05,85.38003458976745
2024-01-25,MG95,101.96,92.38125624656676
2024-01-25,MG92,96.49,86.26391278505325
2024-01-26,MG95,102.8,89.99951962471008
2024-01-26,MG92,97.55,84.42070003747939
2024-01-29,MG95,105.17,86.41431837558746
2024-01-29,MG92,100.3,81.1687775671482
2024-01-30,MG95,101.74,93.66530322551726
2024-01-30,MG92,97.1,87.73209587335586
2024-01-31,MG95,101.3,88.93694633960723
2024-01-31,MG92,96.66,83.88610422611237
2024-02-01,MG95,100.01,89.61141891956329
2024-02-01,MG92,95.37,84.2087060213089
2024-02-02,MG95,98.45,91.06102813243865
2024-02-02,MG92,93.62,86.02723668813705
2024-02-05,MG95,97.0,88.19193225860595
2024-02-05,MG92,92.17,82.82434867620468
2024-02-06,MG95,98.21,87.94339724779128
2024-02-06,MG92,93.38,83.08176563382148
2024-02-07,MG95,98.09,87.94741145849227
2024-02-07,MG92,93.26,83.28028747439384
2024-02-08,MG95,99.61,90.4551698064804
2024-02-08,MG92,95.45,84.92858989834785
2024-02-09,MG95,101.05,86.82288942575454
2024-02-09,MG92,96.89,82.29892875552177
2024-02-12,MG95,101.05,88.76969110965729
2024-02-12,MG92,96.89,84.2758132815361
2024-02-13,MG95,102.91,88.2376165318489
2024-02-13,MG92,98.69,83.82348092794417
2024-02-14,MG95,103.66,88.0071987080574
2024-02-14,MG92,99.44,83.54472457170486
2024-02-15,MG95,99.92,88.27142853736876
2024-02-15,MG92,95.56,83.16437401175499
2024-02-16,MG95,100.76,86.765146548748
2024-02-16,MG92,96.4,82.56061663627624
2024-02-19,MG95,100.24,91.29753648281097
2024-02-19,MG92,95.65,86.31295231580734
2024-02-20,MG95,99.02,89.00254194974899
2024-02-20,MG92,94.35,84.15905780792235
2024-02-21,MG95,98.6,85.84298013210297
2024-02-21,MG92,93.93,81.74613333344459
2024-02-22,MG95,100.78,88.68689402103423
2024-02-22,MG92,96.11,84.23869378566741
2024-02-23,MG95,101.23,84.89709047555922
2024-02-23,MG92,96.56,80.84665257334709
2024-02-26,MG95,99.18,88.12797108173369
2024-02-26,MG92,94.51,83.45821048021315
2024-02-27,MG95,101.65,86.69799636363983
2024-02-27,MG92,96.98,82.51882042884826
2024-02-28,MG95,102.04,91.01080258369446
2024-02-28,MG92,97.37,86.68048503398894
2024-02-29,MG95,100.8,87.37337400436401
2024-02-29,MG92,96.13,83.06540728807448
2024-03-01,MG95,99.03,84.53610965013503
2024-03-01,MG92,94.59,80.56258546113968
2024-03-04,MG95,98.26,87.12229949951171
2024-03-04,MG92,93.82,83.72954090833663
2024-03-05,MG95,98.94,87.34127096652983
2024-03-05,MG92,94.5,83.42934877872466
2024-03-06,MG95,97.08,87.46820840120314
2024-03-06,MG92,93.64,83.53441247344017
2024-03-07,MG95,98.14,87.60122039079666
2024-03-07,MG92,94.2,83.68218032717704
2024-03-08,MG95,99.79,88.32799483537673
2024-03-08,MG92,95.41,84.2170297563076
2024-03-11,MG95,98.19,86.6206189918518
2024-03-11,MG92,93.78,82.64625321030616
2024-03-12,MG95,99.19,85.36263776302337
2024-03-12,MG92,94.68,82.30163232088088
2024-03-13,MG95,98.51,85.29479547262191
2024-03-13,MG92,94.13,81.36709144115447
2024-03-14,MG95,99.8,87.46384281396865
2024-03-14,MG92,95.93,83.89119687080382
2024-03-15,MG95,100.94,87.97827403068541
2024-03-15,MG92,97.07,84.0604613661766
2024-03-18,MG95,103.56,84.88715077877045
2024-03-18,MG92,99.21,81.14065642952919
2024-03-19,MG95,103.3,83.76334214687347
2024-03-19,MG92,99.29,80.65482624173164
2024-03-20,MG95,104.4,84.76176791906356
2024-03-20,MG92,100.2,81.57508844137192
2024-03-21,MG95,104.78,85.82890909910202
2024-03-21,MG92,100.55,82.57849668860435
2024-03-22,MG95,105.55,83.77348415136336
2024-03-22,MG92,100.94,80.62554860711097
2024-03-25,MG95,105.67,83.18726564407348
2024-03-25,MG92,101.06,80.37620176672935
2024-03-26,MG95,105.19,87.01935682296752
2024-03-26,MG92,100.58,83.23675144910811
2024-03-27,MG95,103.9,84.68454493999481
2024-03-27,MG92,99.29,81.27029061317444
2024-03-28,MG95,104.58,83.10928134918213
2024-03-28,MG92,99.97,80.03014540076255
2024-04-01,MG95,106.58,83.97001011133193
2024-04-01,MG92,103.25,81.27720930576324
2024-04-02,MG95,106.91,83.81085783720016
2024-04-02,MG92,102.56,80.86757603883743
2024-04-03,MG95,107.09,82.60524768352508
2024-04-03,MG92,102.74,79.63764147758484
2024-02-07,MG95,98.09,98.30746530652046
2024-02-07,MG92,93.26,93.32651744246482
2024-02-08,MG95,99.61,97.67659842669963
2024-02-08,MG92,95.45,92.69170636773109
2024-02-09,MG95,101.05,97.15923618912696
2024-02-09,MG92,96.89,91.84407823920249
2024-02-12,MG95,101.05,98.69362694859504
2024-02-12,MG92,96.89,93.4295920062065
2024-02-13,MG95,102.91,98.79655967831611
2024-02-13,MG92,98.69,93.01033083319663
2024-02-14,MG95,103.66,98.56802841305732
2024-02-14,MG92,99.44,92.47181507825852
2024-02-15,MG95,99.92,98.0692226332426
2024-02-15,MG92,95.56,93.06234956383705
2024-02-16,MG95,100.76,97.24096070230007
2024-02-16,MG92,96.4,92.16596987724304
2024-02-19,MG95,100.24,98.55491596341132
2024-02-19,MG92,95.65,93.27071391224861
2024-02-20,MG95,99.02,100.73495437741279
2024-02-20,MG92,94.35,95.25269656658172
2024-02-21,MG95,98.6,98.83334478259086
2024-02-21,MG92,93.93,92.66781203746795
2024-02-22,MG95,100.78,98.00391795098781
2024-02-22,MG92,96.11,92.90791860938072
2024-02-23,MG95,101.23,99.7677004802227
