date,product,true,pred
2025-10-02,MG95,78.13,79.51902975618839
2025-10-02,MG92,76.23,77.08598095893859
2025-10-03,MG95,77.05,79.2969698524475
2025-10-03,MG92,75.25,77.17299536943436
2025-10-06,MG95,78.05,79.50355419039725
2025-10-06,MG92,75.75,76.98785930156707
2025-10-07,MG95,78.93,79.585328540802
2025-10-07,MG92,76.47,76.91370856881142
2025-10-08,MG95,79.45,79.60407185554504
2025-10-08,MG92,76.99,76.89467216014862
2025-10-09,MG95,80.3,79.72912846565247
2025-10-09,MG92,77.55,76.79928374767303
2025-10-10,MG95,79.46,79.43751151382922
2025-10-10,MG92,76.59,76.94323770284653
2025-10-13,MG95,78.69,79.3440723979473
2025-10-13,MG92,75.95,76.46355074822903
2025-10-14,MG95,78.36,79.29119762778282
2025-10-14,MG92,75.62,76.40394397974015
2025-10-15,MG95,78.5,79.30986766934394
2025-10-15,MG92,75.76,76.415703728199
2025-10-16,MG95,78.98,79.37331360459326
2025-10-16,MG92,76.24,76.47421030282975
2025-10-17,MG95,77.59,79.32706949353218
2025-10-17,MG92,74.81,76.43774869143964
2025-10-20,MG95,77.59,79.27052891612053
2025-10-20,MG92,74.81,76.38108186006546
2025-10-21,MG95,77.65,79.16234024047851
2025-10-21,MG92,74.87,76.27662735521794
2025-10-22,MG95,78.59,77.6982639193535
2025-10-22,MG92,75.58,74.8253026008606
2025-10-23,MG95,81.1,77.71448148488999
2025-10-23,MG92,78.09,74.80581442773342
2025-10-24,MG95,82.82,77.5273176342249
2025-10-24,MG92,79.91,74.76575366973877
2025-10-27,MG95,82.51,77.4018166333437
2025-10-27,MG92,79.91,74.74917511165143
2025-10-28,MG95,82.08,77.58515750765801
2025-10-28,MG92,79.26,74.7878658515215
2025-10-29,MG95,82.28,78.00634212493897
2025-10-29,MG92,79.46,74.8185596126318
2025-10-30,MG95,82.62,77.50022356212139
2025-10-30,MG92,79.8,74.70837802469731
2025-10-31,MG95,81.78,82.45881009578706
2025-10-31,MG92,78.96,79.87687375545501
2025-11-03,MG95,82.63,82.49204578757286
2025-11-03,MG92,79.81,79.82916655540465
2025-11-04,MG95,81.13,82.5919252216816
2025-11-04,MG92,78.41,79.81494476795196
2025-11-05,MG95,80.8,82.6210735487938
2025-11-05,MG92,78.08,79.69790754318237
2025-11-06,MG95,81.25,82.66355259418488
2025-11-06,MG92,78.53,79.7066118478775
2025-11-07,MG95,81.88,82.69069663524628
2025-11-07,MG92,79.16,79.69669464826583
2025-11-10,MG95,82.8,82.60926943659783
2025-11-10,MG92,80.08,79.67270311117171
2025-11-11,MG95,83.15,82.86386232376098
2025-11-11,MG92,80.06,80.1365521621704
2025-11-12,MG95,83.79,82.94455389976501
2025-11-12,MG92,81.48,80.18681332588196
2025-11-13,MG95,81.53,82.96079092025757
2025-11-13,MG92,79.22,80.20850247383117
2025-11-14,MG95,83.15,82.78333361148835
2025-11-14,MG92,80.31,80.10481078147888
2025-11-17,MG95,83.32,82.80187540054321
2025-11-17,MG92,80.48,80.11509212493897
2025-11-18,MG95,82.73,83.01939225196838
2025-11-18,MG92,79.89,80.22165724754333
2025-11-19,MG95,81.03,82.97501435279845
2025-11-19,MG92,78.17,80.19246472358704
2025-11-20,MG95,79.42,81.03264671087265
2025-11-20,MG92,76.56,78.18956903934479
2025-11-21,MG95,79.01,81.07593105912208
2025-11-21,MG92,76.15,78.06943377494812
2025-11-24,MG95,78.93,80.97217323124408
2025-11-24,MG92,76.07,78.19515087485314
2025-11-25,MG95,79.26,80.9194080555439
2025-11-25,MG92,76.4,78.14563188672066
2025-11-26,MG95,81.16,80.86942965388297
2025-11-26,MG92,78.3,78.2007793033123
2025-11-27,MG95,81.44,81.00182798445225
2025-11-27,MG92,78.52,78.10536625862122
2025-11-28,MG95,81.86,81.05817684531212
2025-11-28,MG92,79.04,77.98957345724106
2025-12-01,MG95,82.51,81.81572093129158
2025-12-01,MG92,79.78,78.99824506759644
2025-12-02,MG95,82.55,81.73555995941162
2025-12-02,MG92,80.7,78.91067890167237
2025-12-03,MG95,80.8,81.70735309481621
2025-12-03,MG92,79.51,78.86444366455079
2025-12-04,MG95,80.04,81.54361568570137
2025-12-04,MG92,78.67,78.71425687789917
2025-12-05,MG95,79.94,81.6074019408226
2025-12-05,MG92,78.57,78.75432521820069
2025-12-08,MG95,80.6,81.48656765580178
2025-12-08,MG92,79.38,78.63829427719116
2025-12-09,MG95,79.45,81.38575287699699
2025-12-09,MG92,77.63,78.5387288093567
2025-12-10,MG95,79.42,79.43770641088486
2025-12-10,MG92,77.59,77.76390852212906
2025-12-11,MG95,79.63,79.34484624564648
2025-12-11,MG92,77.61,77.82997437834739
2025-12-12,MG95,79.25,79.52825087308884
2025-12-12,MG92,77.61,77.92093407869339
2025-12-15,MG95,78.52,79.5349659383297
2025-12-15,MG92,77.43,77.66549917697905
2025-12-16,MG95,75.72,79.29555823504926
2025-12-16,MG92,74.64,77.65723516106605
2025-12-17,MG95,74.53,79.36357550024987
2025-12-17,MG92,74.27,77.5936355537176
2025-12-18,MG95,74.63,79.48950428366662
2025-12-18,MG92,74.15,77.48704085350036
2025-12-19,MG95,73.56,74.70370824217795
2025-12-19,MG92,73.15,74.21140709519386
2025-12-22,MG95,74.61,74.58259007573128
2025-12-22,MG92,73.33,74.12347305417062
2025-12-23,MG95,74.56,74.69219605565071
2025-12-23,MG92,73.28,74.21620687246323
2025-12-24,MG95,74.49,74.64426123261451
2025-12-24,MG92,73.21,74.16835936903954
2025-12-25,MG95,74.49,74.63930583238601
2025-12-25,MG92,73.21,74.14006454944611
2025-12-26,MG95,74.54,74.76946293354034
2025-12-26,MG92,72.58,74.30393760800362
2025-12-29,MG95,73.6,74.83019105195999
2025-12-29,MG92,71.54,74.32417092323304
2025-12-30,MG95,73.8,73.67392807006836
2025-12-30,MG92,71.74,71.58027031421662
2025-12-31,MG95,73.81,73.60590476989745
2025-12-31,MG92,71.75,71.57071869373323
2026-01-01,MG95,73.81,73.6430793762207
2026-01-01,MG92,71.75,71.5349939274788
2026-01-02,MG95,72.58,73.65906524658203
2026-01-02,MG92,71.57,71.56612197637558
2026-01-05,MG95,71.36,73.64417610168456
2026-01-05,MG92,70.2,71.54199560642243
2026-01-06,MG95,72.57,73.65616989135742
2026-01-06,MG92,71.21,71.59695153713227
2026-01-07,MG95,70.58,73.70375022888183
2026-01-07,MG92,69.56,71.68597775697708
2026-01-08,MG95,71.16,70.51401063203811
2026-01-08,MG92,69.91,69.65202681541443
2026-01-09,MG95,73.03,70.49388063549995
