date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.21643413245677
2025-03-10,DO 0.05%,84.73,83.69633441925049
2025-03-11,DO 0.001%,85.24,85.13244088053703
2025-03-11,DO 0.05%,83.65,83.61135245323182
2025-03-12,DO 0.001%,85.54,85.14639954149723
2025-03-12,DO 0.05%,83.95,83.62934774398803
2025-03-13,DO 0.001%,85.81,85.15392048239707
2025-03-13,DO 0.05%,84.48,83.64583459854126
2025-03-14,DO 0.001%,84.93,85.19943629264831
2025-03-14,DO 0.05%,83.65,83.69385231018066
2025-03-17,DO 0.001%,85.55,85.24365839838981
2025-03-17,DO 0.05%,84.27,83.74341881752014
2025-03-18,DO 0.001%,86.01,85.30002181828021
2025-03-18,DO 0.05%,84.73,83.80231341362
2025-03-19,DO 0.001%,84.83,85.29636658966541
2025-03-19,DO 0.05%,83.55,83.80812518119812
2025-03-20,DO 0.001%,86.18,85.3619964247942
2025-03-20,DO 0.05%,84.93,83.87517744064331
2025-03-21,DO 0.001%,86.73,85.31546926617622
2025-03-21,DO 0.05%,85.57,83.83334986686707
2025-03-24,DO 0.001%,86.77,85.31132633149623
2025-03-24,DO 0.05%,85.61,83.83251745224
2025-03-25,DO 0.001%,87.09,85.33772919774054
2025-03-25,DO 0.05%,85.95,83.85602181434632
2025-03-26,DO 0.001%,87.88,85.30437523663043
2025-03-26,DO 0.05%,86.74,83.82387042999268
2025-03-27,DO 0.001%,87.83,85.30692157566547
2025-03-27,DO 0.05%,86.58,83.83171530723571
2025-03-28,DO 0.001%,88.19,85.35302776694297
2025-03-28,DO 0.05%,86.85,83.88441472053528
2025-03-31,DO 0.001%,88.19,85.33106045901775
2025-03-31,DO 0.05%,86.85,83.86638916015625
2025-04-01,DO 0.001%,89.19,85.35585646212101
2025-04-01,DO 0.05%,87.87,83.89710778236389
2025-04-02,DO 0.001%,88.8,85.3062079846859
2025-04-02,DO 0.05%,87.49,83.85753025054932
2025-04-03,DO 0.001%,87.2,85.28385051190853
2025-04-03,DO 0.05%,85.92,83.83108973503113
2025-04-04,DO 0.001%,82.67,85.23415583074092
2025-04-04,DO 0.05%,81.53,83.78703734397888
2025-04-07,DO 0.001%,78.22,82.77112248301506
2025-04-07,DO 0.05%,76.97,81.24727526962758
2025-04-08,DO 0.001%,79.52,82.66910319209099
2025-04-08,DO 0.05%,78.31,81.05369929015636
2025-04-09,DO 0.001%,75.9,82.74150811195373
2025-04-09,DO 0.05%,74.69,81.19986047744752
2025-04-10,DO 0.001%,78.98,82.7679294526577
2025-04-10,DO 0.05%,77.7,81.26183453142643
2025-04-11,DO 0.001%,78.55,82.73699450731277
2025-04-11,DO 0.05%,77.27,81.28390182375908
2025-04-14,DO 0.001%,79.97,82.76239092469216
2025-04-14,DO 0.05%,78.69,81.39435977458955
2025-04-15,DO 0.001%,80.72,82.85473257422447
2025-04-15,DO 0.05%,79.43,81.54280981779098
2025-04-16,DO 0.001%,80.93,82.80555596470833
2025-04-16,DO 0.05%,79.51,81.42541240572929
2025-04-17,DO 0.001%,81.93,82.83223353624344
2025-04-17,DO 0.05%,80.56,81.45759245634079
2025-04-21,DO 0.001%,81.89,82.6918781709671
2025-04-21,DO 0.05%,80.41,81.13598633289337
2025-04-22,DO 0.001%,82.08,82.66379625737667
2025-04-22,DO 0.05%,80.59,81.09880578815937
2025-04-23,DO 0.001%,83.43,82.65839569985867
2025-04-23,DO 0.05%,82.05,81.00397620379925
2025-04-24,DO 0.001%,81.85,82.55806654691696
2025-04-24,DO 0.05%,80.45,80.8469587445259
2025-04-25,DO 0.001%,82.61,82.58458151042461
2025-04-25,DO 0.05%,81.23,80.9672864753008
2025-04-25,DO 0.001%,82.61,82.60322723090648
2025-04-25,DO 0.05%,81.23,80.9924638903141
2025-04-25,DO 0.001%,82.61,82.6142057365179
2025-04-25,DO 0.05%,81.23,81.06018195211888
2025-04-25,DO 0.001%,82.61,82.55225207805634
2025-04-25,DO 0.05%,81.23,80.89201664686203
2025-04-28,DO 0.001%,82.54,82.7276519370079
2025-04-28,DO 0.05%,81.26,81.3439271914959
2025-04-29,DO 0.001%,81.26,82.63382710516453
2025-04-29,DO 0.05%,80.28,81.13598147332668
2025-04-30,DO 0.001%,79.02,82.44167861938477
2025-04-30,DO 0.05%,77.86,80.7245268213749
2025-05-01,DO 0.001%,79.02,78.75283699393272
2025-05-01,DO 0.05%,77.86,77.56246789932251
2025-05-02,DO 0.001%,78.35,78.87924287438392
2025-05-02,DO 0.05%,77.24,77.88724159955979
2025-05-05,DO 0.001%,76.5,78.43341228246689
2025-05-05,DO 0.05%,75.37,77.47801429986954
2025-05-06,DO 0.001%,77.7,78.02615625500678
2025-05-06,DO 0.05%,76.98,77.35194184780121
2025-05-07,DO 0.001%,78.59,78.88699075698852
2025-05-07,DO 0.05%,77.96,77.70483890295029
2025-05-08,DO 0.001%,77.13,78.05250376582146
2025-05-08,DO 0.05%,76.33,77.22701103687287
2025-05-09,DO 0.001%,78.92,78.77191703796386
2025-05-09,DO 0.05%,78.13,77.66530377745629
2025-05-12,DO 0.001%,78.92,78.13204555392265
2025-05-12,DO 0.05%,78.13,77.54599299669266
2025-05-13,DO 0.001%,80.87,78.12799969911575
2025-05-13,DO 0.05%,80.14,77.21876430392265
2025-05-14,DO 0.001%,82.49,78.03314583420753
2025-05-14,DO 0.05%,81.85,77.42815799593926
2025-05-15,DO 0.001%,80.85,78.82901116132736
2025-05-15,DO 0.05%,80.21,77.58285965204239
2025-05-16,DO 0.001%,80.48,78.34994238853454
2025-05-16,DO 0.05%,80.01,77.26458773732185
2025-05-19,DO 0.001%,80.33,78.77374921202659
2025-05-19,DO 0.05%,79.99,77.52441319465638
2025-05-20,DO 0.001%,80.35,78.86920595169067
2025-05-20,DO 0.05%,80.01,77.55081480622292
2025-05-21,DO 0.001%,80.86,78.58546388983726
2025-05-21,DO 0.05%,80.52,77.56120095610619
2025-05-22,DO 0.001%,78.91,78.02699462771416
2025-05-22,DO 0.05%,78.62,77.40040590643882
2025-05-23,DO 0.001%,78.34,78.7957918202877
2025-05-23,DO 0.05%,78.09,77.68894874334335
2025-05-26,DO 0.001%,79.19,78.29149650692939
2025-05-26,DO 0.05%,78.96,77.40572892427444
2025-05-27,DO 0.001%,79.08,79.16087487459183
2025-05-27,DO 0.05%,78.83,77.88331546783448
2025-05-28,DO 0.001%,78.91,78.69728302717209
2025-05-28,DO 0.05%,78.75,77.56504819393157
2025-05-29,DO 0.001%,80.62,78.40655249774456
2025-05-29,DO 0.05%,80.46,78.58429715037346
2025-05-30,DO 0.001%,78.82,78.57623244702816
2025-05-30,DO 0.05%,78.57,78.72693903744221
2025-06-02,DO 0.001%,80.02,78.986326816082
2025-06-02,DO 0.05%,79.74,78.70697133243084
2025-06-03,DO 0.001%,80.23,78.87453164160252
2025-06-03,DO 0.05%,79.96,78.6460543423891
2025-06-04,DO 0.001%,81.26,78.67890302062034
2025-06-04,DO 0.05%,81.01,78.69913727045059
2025-06-05,DO 0.001%,80.43,78.4388084322214
2025-06-05,DO 0.05%,80.17,78.68679240345955
2025-06-06,DO 0.001%,81.04,78.65902173817157
2025-06-06,DO 0.05%,80.73,78.68299975991249
2025-06-09,DO 0.001%,82.35,79.12013861775398
2025-06-09,DO 0.05%,82.01,78.58273409307003
2025-06-10,DO 0.001%,82.73,79.403433958292
2025-06-10,DO 0.05%,82.43,78.70779275894165
2025-06-11,DO 0.001%,82.51,78.60101937830447
2025-06-11,DO 0.05%,82.19,78.68926607072353
2025-06-12,DO 0.001%,84.64,79.24566302418708
2025-06-12,DO 0.05%,84.32,78.69700156152248
2025-06-13,DO 0.001%,88.37,79.28536914825439
2025-06-13,DO 0.05%,88.02,78.64639699459076
2025-06-16,DO 0.001%,90.66,78.18931174218655
2025-06-16,DO 0.05%,90.28,78.74896734952927
2025-06-17,DO 0.001%,91.64,79.17116112828255
2025-06-17,DO 0.05%,91.18,78.69097463786602
2025-06-18,DO 0.001%,94.52,79.20553359389305
2025-06-18,DO 0.05%,93.98,78.67065019905567
2025-06-19,DO 0.001%,98.07,78.97993018865586
2025-06-19,DO 0.05%,97.51,78.67804303765297
2025-06-20,DO 0.001%,97.82,79.6979516172409
2025-06-20,DO 0.05%,97.26,78.7374298274517
2025-06-23,DO 0.001%,94.73,79.09693202972412
2025-06-23,DO 0.05%,94.04,78.69423218071461
2025-06-24,DO 0.001%,86.85,79.29998732328414
2025-06-24,DO 0.05%,86.16,78.72473761439323
2025-06-25,DO 0.001%,87.73,79.25832458376884
2025-06-25,DO 0.05%,87.11,78.71044009923935
2025-06-26,DO 0.001%,86.99,87.03402564525605
2025-06-26,DO 0.05%,86.37,87.22436252951621
2025-06-27,DO 0.001%,87.98,87.03565190017224
2025-06-27,DO 0.05%,87.36,87.21342783927918
2025-06-30,DO 0.001%,87.11,87.03467928469182
2025-06-30,DO 0.05%,86.49,87.20334466338157
2025-07-01,DO 0.001%,87.06,87.04066662192345
2025-07-01,DO 0.05%,86.44,87.2609361088276
2025-07-02,DO 0.001%,88.6,87.0390978872776
2025-07-02,DO 0.05%,88.0,87.24123705148696
2025-07-03,DO 0.001%,89.65,87.03652516245842
2025-07-03,DO 0.05%,88.78,87.18655321598052
2025-07-04,DO 0.001%,89.1,87.04253341615201
2025-07-04,DO 0.05%,88.31,87.22089416623116
2025-07-07,DO 0.001%,90.21,87.04175427794456
2025-07-07,DO 0.05%,89.4,87.19949208021164
2025-07-08,DO 0.001%,89.76,87.04376748740674
2025-07-08,DO 0.05%,88.96,87.23303343772888
2025-07-09,DO 0.001%,91.84,87.0428733086586
2025-07-09,DO 0.05%,91.04,87.21915998458863
2025-07-10,DO 0.001%,90.43,87.04237654268742
2025-07-10,DO 0.05%,89.46,87.17955418348312
2025-07-11,DO 0.001%,89.68,87.0464604818821
2025-07-11,DO 0.05%,88.33,87.23218192338943
2025-07-14,DO 0.001%,92.57,87.047061830163
2025-07-14,DO 0.05%,91.08,87.23160040140152
2025-07-15,DO 0.001%,89.76,87.05148566186429
2025-07-15,DO 0.05%,88.35,87.26448754668236
2025-07-16,DO 0.001%,89.99,87.05159024417401
2025-07-16,DO 0.05%,88.68,87.2695654797554
2025-07-17,DO 0.001%,90.44,87.05187261641026
2025-07-17,DO 0.05%,89.22,87.23720793485641
2025-07-18,DO 0.001%,93.88,87.05565326690675
2025-07-18,DO 0.05%,92.7,87.26528713941575
2025-07-21,DO 0.001%,91.89,87.05760895609856
2025-07-21,DO 0.05%,91.0,87.27906713366508
2025-07-22,DO 0.001%,92.47,87.06211122453213
2025-07-22,DO 0.05%,91.75,87.30135188698769
2025-07-23,DO 0.001%,90.89,87.06474146962167
2025-07-23,DO 0.05%,90.09,87.32491391181945
2025-07-24,DO 0.001%,91.63,88.63819768428803
2025-07-24,DO 0.05%,90.71,90.0887756896019
2025-07-25,DO 0.001%,91.61,88.91346997499465
2025-07-25,DO 0.05%,90.56,90.05836124181748
2025-07-28,DO 0.001%,90.89,88.95464271783828
2025-07-28,DO 0.05%,89.58,90.17421966791153
2025-07-29,DO 0.001%,91.75,88.98505095541478
2025-07-29,DO 0.05%,90.35,89.82968368649483
2025-07-30,DO 0.001%,92.84,89.00707295536995
2025-07-30,DO 0.05%,91.3,90.36542688131333
2025-07-31,DO 0.001%,93.5,88.72373947501183
2025-07-31,DO 0.05%,91.74,89.76625044643879
2025-08-01,DO 0.001%,92.68,89.05634481012821
2025-08-01,DO 0.05%,90.88,89.59877230167389
2025-08-04,DO 0.001%,89.41,89.17129802465439
