date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.42974646091461,83.47667552232743,85.67274938106537
2025-12-11,DO 0.05%,82.31,84.40231969714165,82.97281367719174,85.34833364725114
2025-12-12,DO 0.001%,82.8,82.22750503778458,80.83205538034439,82.64856557130814
2025-12-12,DO 0.05%,82.54,81.96919575333595,80.82833604753017,82.63647855639458
2025-12-15,DO 0.001%,81.6,82.73294949531555,81.31985492706299,84.3399703502655
2025-12-15,DO 0.05%,81.34,82.54135785579682,81.2352678513527,84.03313956022264
2025-12-16,DO 0.001%,80.08,81.60892982482909,80.97409029006957,82.46937389373778
2025-12-16,DO 0.05%,79.85,81.41556469678879,80.66114918231965,82.19735338449479
2025-12-17,DO 0.001%,79.39,79.58077729225158,78.73849469661712,80.43934106826782
2025-12-17,DO 0.05%,79.1,79.37779306471347,78.51218585073947,80.13424273133278
2025-12-18,DO 0.001%,80.23,79.3213479590416,78.11436766326428,80.47900648593902
2025-12-18,DO 0.05%,80.07,79.01089636683463,78.09741321802139,80.20086055994034
2025-12-19,DO 0.001%,78.92,80.55278087973595,79.55918885469437,81.72475407719612
2025-12-19,DO 0.05%,78.76,80.4376576924324,79.40913152754307,81.27262379407883
2025-12-22,DO 0.001%,79.3,79.55939570903779,78.16456135034561,80.66873028278351
2025-12-22,DO 0.05%,79.26,79.4807970571518,78.17710275888443,80.38446218013765
2025-12-23,DO 0.001%,79.87,80.31518952846527,79.33189542293549,81.89942970275878
2025-12-23,DO 0.05%,79.83,80.43354500770569,79.58403727769853,81.93626729249955
2025-12-24,DO 0.001%,81.09,80.95914484620094,79.89568832159043,82.24580793976784
2025-12-24,DO 0.05%,81.05,81.0319596683979,79.92253822803497,82.04225747823715
2025-12-25,DO 0.001%,81.09,81.17873046755791,80.39374761343002,82.61274397015572
2025-12-25,DO 0.05%,81.05,81.3828915476799,80.22502239644527,82.35821334719658
2025-12-26,DO 0.001%,80.56,80.71415459811688,79.77092333793641,81.6746505510807
2025-12-26,DO 0.05%,80.52,80.79351485967636,79.76373851895332,81.71470096111297
2025-12-29,DO 0.001%,79.38,79.90976619720459,78.87473453998565,81.22015421867371
2025-12-29,DO 0.05%,79.34,79.77846915721894,78.81396936893462,81.0514721918106
2025-12-30,DO 0.001%,79.74,79.70115910291672,78.72501106023788,80.43184124708175
2025-12-30,DO 0.05%,79.7,79.67247936010361,78.48135902404786,80.36255870103837
2025-12-31,DO 0.001%,80.28,80.12678891658783,79.14973577857018,81.17735476255416
