date,product,true,pred
2025-12-11,MG95,79.63,79.83445373535156
2025-12-11,MG92,77.61,77.96967137336732
2025-12-12,MG95,79.25,80.56931005001069
2025-12-12,MG92,77.61,78.85394642472268
2025-12-15,MG95,78.52,80.66039784669876
2025-12-15,MG92,77.43,79.00568363189697
2025-12-16,MG95,75.72,79.66280611515046
2025-12-16,MG92,74.64,77.87293138861656
2025-12-17,MG95,74.53,80.07715570688248
2025-12-17,MG92,74.27,78.23747991323471
2025-12-18,MG95,74.63,74.49213354349136
2025-12-18,MG92,74.15,74.18817434549331
2025-12-19,MG95,73.56,74.30100211560726
2025-12-19,MG92,73.15,74.05038904488086
2025-12-22,MG95,74.61,74.25072377741337
2025-12-22,MG92,73.33,73.70339585602284
2025-12-23,MG95,74.56,74.21353255569935
2025-12-23,MG92,73.28,74.0279582619667
2025-12-24,MG95,74.49,74.8981984257698
2025-12-24,MG92,73.21,74.61267259597778
2025-12-25,MG95,74.49,74.98965421199799
2025-12-25,MG92,73.21,73.45384109973907
2025-12-26,MG95,74.54,75.06892507910727
2025-12-26,MG92,72.58,73.82190675973892
2025-12-29,MG95,73.6,75.34862416863442
2025-12-29,MG92,71.54,74.01126325011252
2025-12-30,MG95,73.8,75.05747000813484
2025-12-30,MG92,71.74,73.72727651476859
2025-12-31,MG95,73.81,75.32682401418685
2025-12-31,MG92,71.75,74.17729163527488
2026-01-01,MG95,73.81,73.23667213737964
2026-01-01,MG92,71.75,71.35481770336628
2026-01-02,MG95,72.58,73.505291852355
2026-01-02,MG92,71.57,71.31776922941208
2026-01-05,MG95,71.36,73.12241483092308
2026-01-05,MG92,70.2,70.96123059093952
2026-01-06,MG95,72.57,73.11065078496934
2026-01-06,MG92,71.21,70.70022338628769
2026-01-07,MG95,70.58,73.3047135490179
2026-01-07,MG92,69.56,71.05600506067276
2026-01-08,MG95,71.16,70.38864513635635
2026-01-08,MG92,69.91,69.47820575714111
2026-01-09,MG95,73.03,70.90299704790115
2026-01-09,MG92,71.94,69.6838937330246
2026-01-12,MG95,72.9,71.24035643815994
2026-01-12,MG92,71.81,70.10238439083099
2026-01-13,MG95,73.45,71.51083459854125
2026-01-13,MG92,72.36,70.16047953128815
2026-01-14,MG95,73.42,71.34213807582854
2026-01-14,MG92,71.84,70.14971625804901
2026-01-15,MG95,72.55,74.0029500079155
2026-01-15,MG92,71.4,72.84916408538818
2026-01-16,MG95,71.76,73.7826884675026
2026-01-16,MG92,70.44,72.01939857482911
2026-01-19,MG95,71.95,74.00192598342896
2026-01-19,MG92,70.6,72.37482151031494
2026-01-20,MG95,72.36,73.21374658942223
2026-01-20,MG92,70.99,71.49724749565125
2026-01-21,MG95,73.22,72.88324925065041
2026-01-21,MG92,71.85,71.62970681190491
2026-01-22,MG95,73.64,73.37543720245361
2026-01-22,MG92,72.27,72.10429185032844
2026-01-23,MG95,73.5,73.618578414917
2026-01-23,MG92,70.76,72.27128731012344
2026-01-26,MG95,73.88,73.08448124408721
2026-01-26,MG92,71.64,72.05839957594871
2026-01-27,MG95,72.35,73.20656683206558
2026-01-27,MG92,70.21,71.67642219364643
2026-01-28,MG95,74.54,72.9877519607544
2026-01-28,MG92,72.46,71.72911094427108
