date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51312333106995,78.25497373104096,80.82358143091201
2025-12-11,MG92,77.61,77.77411027789117,76.33830447018147,78.80097483158112
2025-12-12,MG95,79.25,79.6417312335968,77.61148450732232,81.60633434295654
2025-12-12,MG92,77.61,77.88998737215996,75.69163850843907,79.60695329904557
2025-12-15,MG95,78.52,79.7104470872879,77.29431038022041,81.9977912735939
2025-12-15,MG92,77.43,77.9476761841774,75.36684411466122,80.00761167168618
2025-12-16,MG95,75.72,79.71527556419373,77.31077453970909,81.99449654817582
2025-12-16,MG92,74.64,77.95661115169526,75.38267917096616,80.00566928744317
2025-12-17,MG95,74.53,79.81467591524124,76.88867098212242,82.52945391893387
2025-12-17,MG92,74.27,78.03888499855995,74.94489351093769,80.55191398382188
2025-12-18,MG95,74.63,75.12775160193443,73.69332189679146,76.60117611646652
2025-12-18,MG92,74.15,74.65154907822608,73.44554588317871,76.27823459029197
2025-12-19,MG95,73.56,75.28908829450607,73.07910700440407,77.5418492627144
2025-12-19,MG92,73.15,74.81632480382919,72.83754638671874,77.17928184032439
2025-12-22,MG95,74.61,75.41044397950172,72.61692655682563,78.26503461241722
2025-12-22,MG92,73.33,74.94601341962814,72.36474691808223,77.88311350345612
2025-12-23,MG95,74.56,75.50462146401405,72.3553219395876,78.732652477026
2025-12-23,MG92,73.28,75.0425804412365,72.11133706271649,78.33039225697517
2025-12-24,MG95,74.49,75.55405575871468,72.24458787560464,78.95249471068382
2025-12-24,MG92,73.21,75.0917980146408,72.01050699710845,78.5366828596592
2025-12-25,MG95,74.49,74.79395897626877,73.18600444793701,76.03341541528701
2025-12-25,MG92,73.21,73.52235922694206,71.66198429107665,74.66615202188491
2025-12-26,MG95,74.54,74.9262961256504,72.51775201499461,76.87955444455146
2025-12-26,MG92,72.58,73.64674087882041,71.051591719985,75.5548193025589
2025-12-29,MG95,73.6,74.97145929694175,72.27172994613647,77.19655799388885
2025-12-29,MG92,71.54,73.68419850230217,70.83622783958911,75.90000195026397
2025-12-30,MG95,73.8,75.03172717809677,71.76019886791705,77.79220392465591
2025-12-30,MG92,71.74,73.73016525506972,70.39639749228954,76.59316871285438
2025-12-31,MG95,73.81,75.13735358834266,71.40837723076343,78.35628181099891
2025-12-31,MG92,71.75,73.81001143336296,70.1222377103567,77.18801357746123
2026-01-01,MG95,73.81,73.10148239612579,71.54237235665322,74.57447821140289
2026-01-01,MG92,71.75,71.04985098540783,69.43085020780563,72.44473052024841
2026-01-02,MG95,72.58,73.11482583343982,70.98666416645051,75.1053032886982
2026-01-02,MG92,71.57,71.06697890162468,68.85931238532066,72.95225569605827
2026-01-05,MG95,71.36,73.09269675672054,70.71171368777752,75.31065056204795
2026-01-05,MG92,70.2,71.0495003014803,68.5874810218811,73.15464308857918
2026-01-06,MG95,72.57,73.0777695286274,70.31789531171322,75.63180813670158
2026-01-06,MG92,71.21,71.0379619449377,68.19698591530323,73.47143042087555
2026-01-07,MG95,70.58,73.03038338840008,70.0987162655592,75.73487772107124
2026-01-07,MG92,69.56,70.99778725206852,67.98944945633411,73.58046746253967
2026-01-08,MG95,71.16,69.73854511022567,68.00865271806717,71.34773324728012
2026-01-08,MG92,69.91,68.76655687093735,67.01808883905412,70.22585522174836
2026-01-09,MG95,73.03,69.77787537932396,67.20381885647774,72.15804869413375
2026-01-09,MG92,71.94,68.77387058973312,66.2184224152565,71.01823280334473
2026-01-12,MG95,72.9,69.81909454464912,66.58664620399475,72.79952458381652
2026-01-12,MG92,71.81,68.8002356338501,65.59612611055374,71.64329870223999
2026-01-13,MG95,73.45,69.8238861989975,66.45822229504586,72.92536125183105
2026-01-13,MG92,72.36,68.80351519823074,65.46519230127335,71.76394189357758
2026-01-14,MG95,73.42,69.91639163136482,65.96394989728927,73.5570182466507
2026-01-14,MG92,71.84,68.88462948083878,64.9704797577858,72.39623029708862
2026-01-15,MG95,72.55,73.94936814546585,72.78107436299324,75.16924387931824
2026-01-15,MG92,71.4,72.16235734939576,71.31661142349243,73.54679571151733
2026-01-16,MG95,71.76,74.13831379175187,72.30506051898003,76.12668051719666
2026-01-16,MG92,70.44,72.3677904701233,70.98357477188111,74.37668968200684
2026-01-19,MG95,71.95,74.25619038820267,71.91008902311326,76.83979541540145
2026-01-19,MG92,70.6,72.50791456222535,70.62935507774354,75.04765302658082
2026-01-20,MG95,72.36,74.41900152921677,71.5078399515152,77.68129847764969
2026-01-20,MG92,70.99,72.6826286315918,70.28034657478332,75.82719070434571
2026-01-21,MG95,73.22,74.45223418712617,71.62400984048844,77.60789255142213
2026-01-21,MG92,71.85,72.67987102508545,70.44698479652405,75.70007532119752
2026-01-22,MG95,73.64,72.86132830619812,71.88252257585525,73.81817312002183
2026-01-22,MG92,72.27,71.58478325307368,70.46807124316692,72.37280191183089
2026-01-23,MG95,73.5,72.86265503883362,71.32703620553016,74.25170046567916
2026-01-23,MG92,70.76,71.58569544553757,69.96032693088054,72.81851713657379
2026-01-26,MG95,73.88,72.89536074399948,71.05799315690994,74.51144329309463
2026-01-26,MG92,71.64,71.61229891777037,69.71686576008796,73.09739964008331
2026-01-27,MG95,72.35,72.90583058476447,70.45261465668678,74.98264286279678
2026-01-27,MG92,70.21,71.6082904100418,69.15825279951095,73.59059169888496
2026-01-28,MG95,74.54,72.93520200133324,69.97102816700935,75.39015926599502
2026-01-28,MG92,72.46,71.62073562741278,68.71546258628368,74.02387027144431
2026-01-29,MG95,75.75,75.02245779275894,73.2854320216179,77.27825786828996
2026-01-29,MG92,73.67,72.93393594026566,71.33236035704613,74.94978113412857
2026-01-30,MG95,75.44,75.02729170084,72.605050573349,78.15412824630738
2026-01-30,MG92,73.43,72.8868507194519,70.62387506008147,75.71641248941421
2026-02-02,MG95,72.54,75.05832112550736,72.12376571416856,78.83062657356263
2026-02-02,MG92,70.93,72.88273907661437,70.12860349416732,76.308938229084
2026-02-03,MG95,72.82,75.1158926153183,71.86449852108956,79.2840098309517
2026-02-03,MG92,71.15,72.91242755651473,69.86810155153275,76.71839220762251
2026-02-04,MG95,74.68,75.13888922214508,71.46350185394287,79.83460440158845
2026-02-04,MG92,72.95,72.91502756595611,69.45612962365149,77.18775869607924
2026-02-05,MG95,75.06,75.24061136245729,73.6864754486084,76.93630671977998
2026-02-05,MG92,73.33,73.51690425276756,71.72751514315605,75.22906136512756
2026-02-06,MG95,75.24,75.44838797092439,73.19658594131471,77.76333578586579
2026-02-06,MG92,73.51,73.70840586423874,71.22729425430298,76.04074087142945
2026-02-09,MG95,76.56,75.67827851295472,72.6628068637848,78.66094426631928
2026-02-09,MG92,74.83,73.92233527898789,70.6759564101696,76.92334754467011
2026-02-10,MG95,78.41,75.86013089656831,72.28105662822725,79.32158467769624
2026-02-10,MG92,76.68,74.09432235360146,70.28330027461053,77.57486696839332
2026-02-11,MG95,77.63,75.96934737682344,72.05352971315385,79.71590531349183
2026-02-11,MG92,75.55,74.19811290502548,70.04909974336624,77.96467940807342
2026-02-12,MG95,77.16,78.17316702127457,76.67583468675613,79.77043564677238
2026-02-12,MG92,74.83,75.98092260956764,74.51118623912335,77.48251863121986
2026-02-13,MG95,73.85,78.44457470178604,76.23166465342044,80.89897817373276
2026-02-13,MG92,71.58,76.15664378404617,74.07017211318016,78.70142610669136
2026-02-16,MG95,73.8,78.6174527323246,75.99665843605995,81.53799112200737
2026-02-16,MG92,71.79,76.28221809267997,73.84161120057105,79.39377347826958
2026-02-17,MG95,73.8,78.79262580871581,75.76113398253918,82.18932143330574
2026-02-17,MG92,71.79,76.40122683644294,73.6250466287136,80.10252125263214
2026-02-18,MG95,73.8,78.96427302837371,75.52752977907657,82.83724619269371
2026-02-18,MG92,71.79,76.51140043735504,73.42227064371109,80.8114761710167
2026-02-19,MG95,78.09,75.05866155624389,73.0134948849678,77.16232817173004
2026-02-19,MG92,76.08,73.02761165857315,71.19064658403397,75.03159534215928
2026-02-20,MG95,79.95,75.60493376255035,72.29809674024581,79.00569005012512
2026-02-20,MG92,77.63,73.62148793220521,70.61526422381402,76.88677191495896
2026-02-23,MG95,79.75,75.96678092479705,71.81496963500976,80.24486482143402
2026-02-23,MG92,77.43,74.02200396537782,70.22921126961708,78.16482884645463
2026-02-24,MG95,81.35,76.17475726604461,71.53475142717362,80.95986707210541
2026-02-24,MG92,78.89,74.25117102384569,70.01359158039094,78.90248010635376
2026-02-25,MG95,81.46,76.13015320301055,71.59512087106704,80.79863262176514
2026-02-25,MG92,79.0,74.19782023429872,70.07592402756215,78.71982596755028
2026-02-26,MG95,81.74,80.75277296781539,78.9828214943409,82.81654863119125
2026-02-26,MG92,79.28,78.50435048341751,76.60995703935623,80.32137417793274
2026-02-27,MG95,82.09,80.88642255306243,78.46048787951469,83.54018689632416
2026-02-27,MG92,79.63,78.61280280351639,76.1006520986557,81.01927936077118
2026-03-02,MG95,92.78,80.91400119304656,78.10793769478798,83.92317069292068
2026-03-02,MG92,90.32,78.64449280500412,75.76984709501266,81.39686596393585
2026-03-03,MG95,98.65,80.95512638330459,77.92501556754111,84.17247577190399
2026-03-03,MG92,95.56,78.6796390414238,75.58757543563843,81.64262592792511
2026-03-04,MG95,104.35,80.98702632427215,77.52447466492653,84.61360777139663
2026-03-04,MG92,99.68,78.71573173999786,75.20581215620041,82.08434593677521
2026-03-05,MG95,110.97,101.08067828416824,96.94114587008953,106.23972014784812
2026-03-05,MG92,106.3,96.57804729461671,92.40483802795411,101.02513092041016
2026-03-06,MG95,121.36,101.25360584557056,95.20933260023594,108.25874878764152
2026-03-06,MG92,113.16,96.6430877017975,90.79507161140442,102.84464626312257
