date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.70454011440277
2025-12-11,DO 0.05%,82.31,83.45651445508004
2025-12-12,DO 0.001%,82.8,83.93036570549012
2025-12-12,DO 0.05%,82.54,83.74525707006455
2025-12-15,DO 0.001%,81.6,83.78423563957215
2025-12-15,DO 0.05%,81.34,83.60769858956337
2025-12-16,DO 0.001%,80.08,83.76099401950836
2025-12-16,DO 0.05%,79.85,83.58393568754197
2025-12-17,DO 0.001%,79.39,83.9036941766739
2025-12-17,DO 0.05%,79.1,83.72847097992897
2025-12-18,DO 0.001%,80.23,79.50240423083305
2025-12-18,DO 0.05%,80.07,79.20058399438858
2025-12-19,DO 0.001%,78.92,79.89465023159981
2025-12-19,DO 0.05%,78.76,79.63080286979675
2025-12-22,DO 0.001%,79.3,79.65496432185174
2025-12-22,DO 0.05%,79.26,79.36264803409576
2025-12-23,DO 0.001%,79.87,79.43253133058548
2025-12-23,DO 0.05%,79.83,79.10508247613906
2025-12-24,DO 0.001%,81.09,79.49234397172928
2025-12-24,DO 0.05%,81.05,79.16188551187514
2025-12-25,DO 0.001%,81.09,81.88295786619187
2025-12-25,DO 0.05%,81.05,81.86931089162826
2025-12-26,DO 0.001%,80.56,82.37833661556245
2025-12-26,DO 0.05%,80.52,82.33679288625717
2025-12-29,DO 0.001%,79.38,82.28799181222917
2025-12-29,DO 0.05%,79.34,82.26399037241936
2025-12-30,DO 0.001%,79.74,82.38050195217133
2025-12-30,DO 0.05%,79.7,82.44978895783424
2025-12-31,DO 0.001%,80.28,82.47475209474564
2025-12-31,DO 0.05%,80.24,82.5709976553917
2026-01-01,DO 0.001%,80.28,80.68631865978242
2026-01-01,DO 0.05%,80.24,80.41528510093688
2026-01-02,DO 0.001%,79.4,80.56170610427857
2026-01-02,DO 0.05%,79.31,80.2371830034256
2026-01-05,DO 0.001%,78.1,80.74393079280853
2026-01-05,DO 0.05%,77.95,80.37836283683777
2026-01-06,DO 0.001%,79.56,80.93563947200775
2026-01-06,DO 0.05%,79.49,80.53352243423461
2026-01-07,DO 0.001%,77.33,80.82785119056702
2026-01-07,DO 0.05%,77.26,80.43806977272033
2026-01-08,DO 0.001%,77.11,76.69521723270417
2026-01-08,DO 0.05%,77.01,76.59539848327637
2026-01-09,DO 0.001%,79.58,76.58778997480869
2026-01-09,DO 0.05%,79.53,76.5064057981968
2026-01-12,DO 0.001%,79.98,76.75360692262649
2026-01-12,DO 0.05%,79.93,76.69158426404
2026-01-13,DO 0.001%,81.31,76.87222999334335
2026-01-13,DO 0.05%,81.26,76.81668518424034
2026-01-14,DO 0.001%,82.47,76.83332811594009
2026-01-14,DO 0.05%,82.42,76.76401717185975
2026-01-15,DO 0.001%,81.77,82.5998306965828
2026-01-15,DO 0.05%,81.72,82.58176258087158
