date,product,true,pred
2025-03-10,MG95,78.55,78.28303765118122
2025-03-10,MG92,77.31,76.61591319322586
2025-03-11,MG95,77.98,78.49307819545268
2025-03-11,MG92,76.64,76.9920123410225
2025-03-12,MG95,79.15,77.55039098024368
2025-03-12,MG92,77.74,76.97156199574471
2025-03-13,MG95,80.46,77.77242928504944
2025-03-13,MG92,79.08,77.15297220468521
2025-03-14,MG95,80.05,77.90257074773311
2025-03-14,MG92,78.62,76.67987042069436
2025-03-17,MG95,81.04,77.71157746911048
2025-03-17,MG92,79.61,76.38203043580056
2025-03-18,MG95,81.95,78.24079221367836
2025-03-18,MG92,80.52,77.16704013347626
2025-03-19,MG95,80.27,77.96474053502082
2025-03-19,MG92,78.84,76.95752618551255
2025-03-20,MG95,80.97,78.3988643503189
2025-03-20,MG92,79.54,76.87533479332924
2025-03-21,MG95,81.9,77.64932794690132
2025-03-21,MG92,80.56,76.45189288973809
2025-03-24,MG95,82.07,76.50549297630786
2025-03-24,MG92,80.73,76.70230752825738
2025-03-25,MG95,83.15,78.58838487803936
2025-03-25,MG92,81.91,76.97313121676446
2025-03-26,MG95,83.45,77.25041882514954
2025-03-26,MG92,82.34,76.21742282152177
2025-03-27,MG95,83.88,77.31687084674834
2025-03-27,MG92,82.36,76.51746981024742
2025-03-28,MG95,84.1,77.38370278179646
2025-03-28,MG92,82.41,76.5975734961033
2025-03-31,MG95,84.1,76.86422507822513
2025-03-31,MG92,82.41,76.57310374259949
2025-04-01,MG95,85.57,78.24541214883327
2025-04-01,MG92,83.69,76.89165102124214
2025-04-02,MG95,85.91,77.24911492466926
2025-04-02,MG92,84.03,76.54590849995614
2025-04-03,MG95,83.12,78.5209291344881
2025-04-03,MG92,81.61,77.16523231744766
2025-04-04,MG95,77.52,77.69112780690193
2025-04-04,MG92,76.34,76.63070149540901
2025-04-07,MG95,72.28,77.27538335323334
2025-04-07,MG92,71.39,76.05557948708534
2025-04-08,MG95,73.41,76.9741741847992
2025-04-08,MG92,72.72,75.78013655543327
2025-04-09,MG95,70.34,77.20773847103119
2025-04-09,MG92,68.86,75.97119568347931
2025-04-10,MG95,72.44,77.30554631710052
2025-04-10,MG92,70.96,76.13788384079933
2025-04-11,MG95,71.93,77.142731924057
2025-04-11,MG92,70.37,75.97194191932678
2025-04-14,MG95,74.29,77.20422685146332
2025-04-14,MG92,72.8,76.01608358979226
2025-04-15,MG95,74.65,77.30525984287262
2025-04-15,MG92,73.16,76.12994825959206
2025-04-16,MG95,75.04,77.3754968547821
2025-04-16,MG92,73.79,76.20357534646988
2025-04-17,MG95,76.74,77.44510547161101
2025-04-17,MG92,74.96,76.28805015444756
2025-04-21,MG95,76.84,77.5459028148651
2025-04-21,MG92,75.54,76.41026447534561
2025-04-22,MG95,77.15,77.46426228046417
2025-04-22,MG92,75.85,76.31053278446198
2025-04-23,MG95,78.76,77.39112356185913
2025-04-23,MG92,77.55,76.23424836993217
2025-04-24,MG95,77.62,77.16065966606139
2025-04-24,MG92,76.19,75.9834130203724
2025-04-25,MG95,78.45,77.23841893672943
2025-04-25,MG92,76.62,76.11569697499276
2025-04-25,MG95,78.45,77.25944706916809
2025-04-25,MG92,76.62,76.08107891201973
2025-04-25,MG95,78.45,77.02278701305389
2025-04-25,MG92,76.62,75.90423011660576
2025-04-25,MG95,78.45,76.8494331407547
2025-04-25,MG92,76.62,75.6717685496807
2025-04-28,MG95,78.17,76.75863005161285
2025-04-28,MG92,76.29,75.61796221494674
2025-04-29,MG95,76.83,76.53859474182129
2025-04-29,MG92,75.3,75.38897701501847
2025-04-30,MG95,74.78,77.07216685295104
2025-04-30,MG92,73.34,75.93752861618997
2025-05-01,MG95,74.78,74.85649507284164
2025-05-01,MG92,73.34,73.4514795613289
2025-05-02,MG95,75.24,74.93306146144867
2025-05-02,MG92,73.73,73.37081840276718
2025-05-05,MG95,73.1,74.85128010749817
2025-05-05,MG92,71.59,73.37655368566513
2025-05-06,MG95,74.97,74.97963957071305
2025-05-06,MG92,73.46,73.28226685881614
2025-05-07,MG95,76.52,74.6766723704338
2025-05-07,MG92,74.79,73.14421352863312
2025-05-08,MG95,74.88,74.94575566768647
2025-05-08,MG92,73.38,73.61359747409821
2025-05-09,MG95,76.72,75.28948874235154
2025-05-09,MG92,75.22,73.4880682182312
2025-05-12,MG95,76.72,75.05894270181656
2025-05-12,MG92,75.22,73.28690491914749
2025-05-13,MG95,77.69,75.20528265237809
2025-05-13,MG92,76.19,73.73018283605576
2025-05-14,MG95,78.68,74.94356270790101
2025-05-14,MG92,77.18,73.19583107471466
2025-05-15,MG95,76.57,74.7983548951149
2025-05-15,MG92,75.07,73.63840956687928
2025-05-16,MG95,76.6,75.07366049289703
2025-05-16,MG92,75.1,73.4884791302681
2025-05-19,MG95,76.59,74.87730144739152
2025-05-19,MG92,75.09,73.33844377994538
2025-05-20,MG95,76.33,75.05136540174485
2025-05-20,MG92,74.8,73.34069942474366
2025-05-21,MG95,77.54,75.02825909376145
2025-05-21,MG92,76.05,73.62566255092621
2025-05-22,MG95,77.12,74.81374127149581
2025-05-22,MG92,75.87,73.5588762307167
2025-05-23,MG95,76.75,74.95279809951782
2025-05-23,MG92,75.5,73.51319505214691
2025-05-26,MG95,77.26,75.17378782749176
2025-05-26,MG92,76.01,73.56497871160508
2025-05-27,MG95,76.86,74.98521111488343
2025-05-27,MG92,75.61,73.84046463251114
2025-05-28,MG95,76.5,74.8589465522766
2025-05-28,MG92,75.17,73.62394896030426
2025-05-29,MG95,77.4,76.35349962115288
2025-05-29,MG92,76.07,75.01830883026123
2025-05-30,MG95,76.02,76.36900278925896
2025-05-30,MG92,74.69,74.96717309892178
2025-06-02,MG95,77.31,76.26892071962357
2025-06-02,MG92,75.47,74.36888100981713
2025-06-03,MG95,77.7,76.45956408977509
2025-06-03,MG92,75.86,75.34353799581528
2025-06-04,MG95,78.1,76.17214903235435
2025-06-04,MG92,76.26,75.26865123391151
2025-06-05,MG95,77.06,76.27524054050446
2025-06-05,MG92,75.22,74.84520096063613
2025-06-06,MG95,77.44,76.34144362807274
2025-06-06,MG92,75.6,75.39069057941437
2025-06-09,MG95,78.69,76.6523323059082
2025-06-09,MG92,76.85,75.79839644193649
2025-06-10,MG95,80.06,76.7736491560936
2025-06-10,MG92,78.18,75.50521167755127
2025-06-11,MG95,80.07,76.34647759795189
2025-06-11,MG92,77.89,75.4279323387146
2025-06-12,MG95,81.75,76.70520722866058
2025-06-12,MG92,79.62,75.03819768607616
2025-06-13,MG95,85.44,76.10997220873833
2025-06-13,MG92,83.31,74.33478006780147
2025-06-16,MG95,85.14,76.34643656015396
2025-06-16,MG92,83.01,75.00470608949661
2025-06-17,MG95,85.82,76.71459120512009
2025-06-17,MG92,83.91,75.62237625956536
2025-06-18,MG95,87.49,76.39537185430527
2025-06-18,MG92,85.59,75.17962407350541
2025-06-19,MG95,88.68,76.55240070819855
2025-06-19,MG92,86.69,74.9889930421114
2025-06-20,MG95,89.81,76.25758516788483
2025-06-20,MG92,88.0,74.83265561342239
2025-06-23,MG95,89.27,76.29414528608322
2025-06-23,MG92,87.46,75.04204193890095
2025-06-24,MG95,82.55,76.22470477223396
2025-06-24,MG92,80.74,74.96142912209034
2025-06-25,MG95,81.1,76.2823081612587
2025-06-25,MG92,79.29,74.63624924182892
2025-06-26,MG95,79.86,80.79158033728599
2025-06-26,MG92,78.05,79.62366874337197
2025-06-27,MG95,79.59,81.10618743896484
2025-06-27,MG92,77.78,79.18923111319542
2025-06-30,MG95,79.2,81.09397691488266
2025-06-30,MG92,77.39,79.60794989347458
2025-07-01,MG95,79.36,81.45365080833434
2025-07-01,MG92,77.65,79.49555491805077
2025-07-02,MG95,80.1,80.75305386185646
2025-07-02,MG92,78.26,79.97901116251946
2025-07-03,MG95,80.19,81.37233432531356
2025-07-03,MG92,78.83,79.21056451320649
2025-07-04,MG95,80.68,81.01694813370705
2025-07-04,MG92,79.32,79.4979463005066
2025-07-07,MG95,80.11,81.62131106853485
2025-07-07,MG92,78.42,79.0672753340006
2025-07-08,MG95,79.99,81.96171689033508
2025-07-08,MG92,78.3,78.53993296802045
2025-07-09,MG95,81.39,80.82339247465133
2025-07-09,MG92,79.7,79.67712039470673
2025-07-10,MG95,80.3,81.4757515668869
2025-07-10,MG92,78.61,79.16973614752293
2025-07-11,MG95,79.29,81.07817477583885
2025-07-11,MG92,77.6,79.09196423113347
2025-07-14,MG95,80.84,81.43876228332519
2025-07-14,MG92,79.15,79.42594962000848
2025-07-15,MG95,78.87,81.18426518440246
2025-07-15,MG92,77.18,79.26748981297017
2025-07-16,MG95,79.2,81.66743649244307
2025-07-16,MG92,77.51,79.1608369910717
2025-07-17,MG95,79.08,81.55662332773208
2025-07-17,MG92,77.39,79.29584140062333
2025-07-18,MG95,79.42,80.83953298926353
2025-07-18,MG92,77.73,79.35326293587686
2025-07-21,MG95,78.69,81.05877135396003
2025-07-21,MG92,77.0,79.40921939492226
2025-07-22,MG95,78.08,81.3235018968582
2025-07-22,MG92,76.39,79.65097587347032
2025-07-23,MG95,77.26,81.80021506547928
2025-07-23,MG92,75.57,79.2505374634266
2025-07-24,MG95,78.14,77.2776557803154
2025-07-24,MG92,76.45,75.33652742564678
2025-07-25,MG95,78.22,77.21755520939827
