date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.54205419838428,76.71382156491279,80.80695278406142
2025-03-10,MG92,77.31,76.99690353870392,75.17459286332131,78.99921120643616
2025-03-11,MG95,77.98,78.46795700490475,76.2402148926258,81.10004897475243
2025-03-11,MG92,76.64,76.8395271885395,74.64013086676599,79.35622275352479
2025-03-12,MG95,79.15,78.39207281112671,75.7487569785118,81.40044325590134
2025-03-12,MG92,77.74,76.69170840382576,74.08345659255981,79.72245691537857
2025-03-13,MG95,80.46,78.32285820901393,75.29477916777134,81.67323049306869
2025-03-13,MG92,79.08,76.57169970273972,73.56687086820602,80.05497576713563
2025-03-14,MG95,80.05,78.26797713160515,74.93238864004611,81.88676999330521
2025-03-14,MG92,78.62,76.4890632390976,73.15255522370339,80.3149250292778
2025-03-17,MG95,81.04,78.25229749381542,74.82881297707557,81.9470026910305
2025-03-17,MG92,79.61,76.46779157638551,73.03377161622048,80.38814616680146
2025-03-18,MG95,81.95,78.21315702795982,74.57109564006328,82.0951501750946
2025-03-18,MG92,80.52,76.41972385883332,72.73748708724976,80.56792750597
2025-03-19,MG95,80.27,78.1931904655695,74.44048045814037,82.16923798799515
2025-03-19,MG92,78.84,76.39809430360795,72.5869290482998,80.65763922929764
2025-03-20,MG95,80.97,79.17846550941466,72.13747796058655,85.88319682359695
2025-03-20,MG92,79.54,77.4750295829773,70.3716294515133,84.13887805938721
2025-03-21,MG95,81.9,79.1894876897335,72.03022980093955,86.0035402715206
2025-03-21,MG92,80.56,77.49171288013459,70.25253842353821,84.26010267734529
2025-03-24,MG95,82.07,78.66845281004906,70.08837959468364,86.57734090805053
2025-03-24,MG92,80.73,76.9864787721634,68.04753053069115,85.16039505958558
2025-03-25,MG95,83.15,78.68616334319114,70.03917845785618,86.66089372515678
2025-03-25,MG92,81.91,77.00973260879518,67.99695756554604,85.23822291612626
2025-03-26,MG95,83.45,78.74501709580422,69.87663178503513,86.94012542009354
2025-03-26,MG92,82.34,77.08862496614456,67.82839936852456,85.4976582813263
2025-03-27,MG95,83.88,78.71256967306137,69.96606153488159,86.78589932084083
2025-03-27,MG92,82.36,77.04483360528947,67.92141471505165,85.35447374582292
2025-03-28,MG95,84.1,78.76081399083137,69.83328881978989,87.01540456652641
2025-03-28,MG92,82.41,77.11018110752106,67.7830800819397,85.56742896795274
2025-03-31,MG95,84.1,78.7445105445385,69.87803418159484,86.9376864695549
2025-03-31,MG92,82.41,77.08792753458023,67.82986764550209,85.49539162874223
2025-04-01,MG95,85.57,78.8122383248806,69.69321332395077,87.26113821387291
